,id1,id2,neg_id1,neg_id2,y
28369,DB00997,DB00694,DB04845,DB00694,72
28370,DB00212,DB00381,DB00212,DB11581,59
28371,DB00956,DB00268,DB00956,DB09218,31
28372,DB00246,DB00801,DB00246,DB00244,48
28373,DB00794,DB01159,DB08909,DB01159,3
28374,DB08808,DB09477,DB06690,DB09477,59
28375,DB01267,DB00976,DB00241,DB00976,19
28376,DB01283,DB09120,DB00244,DB09120,46
28377,DB00328,DB00440,DB00328,DB00493,46
28378,DB00972,DB09291,DB00239,DB09291,46
28379,DB01356,DB00458,DB06764,DB00458,34
28380,DB00701,DB00196,DB00701,DB00797,46
28381,DB00559,DB00797,DB00559,DB06441,59
28382,DB00875,DB00996,DB01135,DB00996,48
28383,DB00281,DB01203,DB09225,DB01203,72
28384,DB00694,DB00834,DB00694,DB11730,72
28385,DB00960,DB06196,DB00960,DB00541,36
28386,DB00956,DB00557,DB00956,DB00682,15
28387,DB00490,DB00899,DB01329,DB00899,48
28388,DB01203,DB00590,DB01203,DB00451,29
28389,DB00266,DB00784,DB00266,DB09268,5
28390,DB00835,DB00705,DB00835,DB00783,46
28391,DB06267,DB06826,DB01319,DB06826,9
28392,DB00455,DB09073,DB00455,DB05239,72
28393,DB00575,DB04908,DB00575,DB06262,48
28394,DB00724,DB00208,DB00724,DB06825,46
28395,DB01104,DB01076,DB01104,DB00435,48
28396,DB01193,DB00179,DB00371,DB00179,36
28397,DB00555,DB04946,DB00555,DB06414,48
28398,DB01200,DB00259,DB01337,DB00259,48
28399,DB00635,DB06203,DB00635,DB01116,69
28400,DB00688,DB08906,DB00688,DB01544,48
28401,DB00692,DB00755,DB01062,DB00755,48
28402,DB06802,DB06826,DB00349,DB06826,69
28403,DB00214,DB01336,DB00990,DB01336,16
28404,DB00887,DB01018,DB08967,DB01018,48
28405,DB01043,DB12278,DB09049,DB12278,69
28406,DB01201,DB00362,DB04876,DB00362,72
28407,DB01105,DB05521,DB01105,DB09080,46
28408,DB00230,DB00423,DB08826,DB00423,7
28409,DB00612,DB00184,DB01067,DB00184,48
28410,DB00750,DB00747,DB08970,DB00747,48
28411,DB00602,DB01118,DB00919,DB01118,46
28412,DB00829,DB01232,DB00829,DB09236,72
28413,DB00949,DB00967,DB08901,DB00967,48
28414,DB08887,DB04743,DB08887,DB01224,52
28415,DB01351,DB06148,DB04840,DB06148,15
28416,DB01165,DB00458,DB00553,DB00458,19
28417,DB01175,DB00227,DB01175,DB00444,46
28418,DB00517,DB00611,DB11636,DB00611,48
28419,DB09280,DB06708,DB09280,DB01326,3
28420,DB01018,DB00366,DB01018,DB03796,15
28421,DB01010,DB01580,DB01010,DB00234,53
28422,DB04938,DB01211,DB11636,DB01211,72
28423,DB09477,DB08907,DB09477,DB00652,67
28424,DB09241,DB01377,DB09241,DB06718,66
28425,DB00253,DB00677,DB00253,DB13872,48
28426,DB00898,DB00203,DB00898,DB01195,59
28427,DB01320,DB01104,DB00778,DB01104,74
28428,DB00435,DB00384,DB00258,DB00384,48
28429,DB00586,DB08439,DB00586,DB00561,48
28430,DB00482,DB01097,DB00482,DB01452,46
28431,DB00571,DB09039,DB00571,DB00844,46
28432,DB01403,DB01068,DB00602,DB01068,15
28433,DB00344,DB00169,DB06263,DB00169,46
28434,DB00643,DB00203,DB00643,DB08801,46
28435,DB00458,DB06413,DB00458,DB08897,46
28436,DB00691,DB01196,DB00691,DB00377,74
28437,DB00264,DB01177,DB00683,DB01177,72
28438,DB09215,DB00240,DB09215,DB00238,48
28439,DB00575,DB01020,DB00575,DB00240,48
28440,DB01370,DB01167,DB12364,DB01167,74
28441,DB01608,DB03754,DB06794,DB03754,66
28442,DB01086,DB06770,DB01086,DB00681,48
28443,DB01174,DB01380,DB04272,DB01380,3
28444,DB11613,DB09118,DB11613,DB01433,72
28445,DB01086,DB09085,DB01086,DB00670,48
28446,DB00539,DB00201,DB00539,DB00130,46
28447,DB00204,DB00877,DB01178,DB00877,72
28448,DB00404,DB00359,DB00404,DB01244,46
28449,DB00528,DB00765,DB00528,DB06700,59
28450,DB00409,DB01154,DB00035,DB01154,48
28451,DB00608,DB00334,DB01007,DB00334,19
28452,DB00542,DB01612,DB08967,DB01612,48
28453,DB00370,DB01154,DB00355,DB01154,15
28454,DB01159,DB00880,DB01159,DB00958,48
28455,DB00559,DB00774,DB00559,DB00944,59
28456,DB00212,DB04948,DB00212,DB01166,59
28457,DB00184,DB00440,DB00184,DB01173,46
28458,DB06148,DB00599,DB06148,DB01054,69
28459,DB00883,DB00285,DB00883,DB06690,46
28460,DB00454,DB01156,DB01619,DB01156,46
28461,DB00539,DB01195,DB00539,DB00295,19
28462,DB01098,DB00829,DB00649,DB00829,72
28463,DB00547,DB00310,DB00547,DB08895,82
28464,DB00358,DB00230,DB00358,DB06016,69
28465,DB00661,DB01167,DB09072,DB01167,46
28466,DB01156,DB04572,DB01156,DB00115,72
28467,DB04572,DB01211,DB01553,DB01211,46
28468,DB00808,DB01254,DB00808,DB00553,72
28469,DB09262,DB00582,DB09262,DB09130,72
28470,DB01228,DB00752,DB01228,DB03796,46
28471,DB08893,DB00907,DB00545,DB00907,46
28472,DB01220,DB01104,DB01158,DB01104,72
28473,DB00543,DB12598,DB00543,DB00991,72
28474,DB00871,DB06764,DB00871,DB01078,48
28475,DB01189,DB04908,DB01189,DB06739,48
28476,DB00686,DB08994,DB09117,DB08994,5
28477,DB09093,DB00210,DB09093,DB00981,48
28478,DB06736,DB06781,DB00618,DB06781,48
28479,DB00660,DB00737,DB01088,DB00737,48
28480,DB00189,DB01086,DB01397,DB01086,48
28481,DB09039,DB00691,DB00682,DB00691,19
28482,DB08918,DB06595,DB01034,DB06595,46
28483,DB00222,DB01132,DB00991,DB01132,8
28484,DB00564,DB08933,DB06803,DB08933,72
28485,DB08970,DB01400,DB01101,DB01400,48
28486,DB00877,DB01072,DB00877,DB00517,46
28487,DB00559,DB01074,DB00559,DB00409,74
28488,DB00682,DB00169,DB11737,DB00169,46
28489,DB00208,DB01012,DB00202,DB01012,46
28490,DB01288,DB01366,DB01288,DB01149,48
28491,DB00575,DB05246,DB00575,DB01325,48
28492,DB09288,DB00596,DB09288,DB00677,48
28493,DB06403,DB01167,DB01034,DB01167,46
28494,DB00937,DB09275,DB00937,DB06262,71
28495,DB05109,DB00199,DB11609,DB00199,46
28496,DB00629,DB01136,DB06800,DB01136,24
28497,DB00238,DB01156,DB00284,DB01156,3
28498,DB00199,DB01151,DB00199,DB09008,19
28499,DB08795,DB01578,DB00302,DB01578,74
28500,DB06684,DB09330,DB06684,DB08911,72
28501,DB00556,DB00333,DB00556,DB09054,19
28502,DB00680,DB00454,DB00680,DB13874,59
28503,DB00297,DB01159,DB08908,DB01159,48
28504,DB06292,DB08893,DB06292,DB00639,46
28505,DB00896,DB00674,DB00896,DB00864,48
28506,DB08903,DB06699,DB08903,DB09095,19
28507,DB11613,DB12332,DB11613,DB00152,46
28508,DB00384,DB13167,DB00384,DB00191,36
28509,DB01365,DB08941,DB01408,DB08941,48
28510,DB00539,DB04844,DB00539,DB00130,32
28511,DB00237,DB09068,DB01365,DB09068,48
28512,DB01175,DB00862,DB01175,DB02513,19
28513,DB00404,DB01227,DB00404,DB00712,48
28514,DB01156,DB01029,DB01156,DB00524,46
28515,DB00896,DB00655,DB00896,DB00320,72
28516,DB00292,DB00476,DB00292,DB00731,36
28517,DB00951,DB09274,DB00951,DB01362,10
28518,DB00586,DB09167,DB00586,DB00908,72
28519,DB00732,DB00555,DB06663,DB00555,20
28520,DB00544,DB04868,DB00544,DB00897,46
28521,DB01366,DB08941,DB08824,DB08941,48
28522,DB08814,DB06441,DB08814,DB00440,5
28523,DB04876,DB00691,DB06206,DB00691,48
28524,DB00518,DB00215,DB00761,DB00215,46
28525,DB00238,DB06292,DB00970,DB06292,3
28526,DB09227,DB01197,DB00986,DB01197,48
28527,DB01068,DB00705,DB01068,DB06412,46
28528,DB00292,DB01615,DB00292,DB00175,48
28529,DB00418,DB00594,DB01409,DB00594,59
28530,DB01577,DB00920,DB06767,DB00920,75
28531,DB00829,DB00549,DB00829,DB06196,46
28532,DB00572,DB01090,DB04398,DB01090,48
28533,DB04855,DB00960,DB00884,DB00960,53
28534,DB00875,DB00199,DB09295,DB00199,19
28535,DB00622,DB01156,DB00631,DB01156,46
28536,DB00643,DB08865,DB00643,DB01545,46
28537,DB01228,DB00283,DB01228,DB09055,46
28538,DB01016,DB01175,DB00948,DB01175,8
28539,DB01227,DB00594,DB01576,DB00594,48
28540,DB00834,DB00255,DB01153,DB00255,69
28541,DB00496,DB01319,DB00496,DB00646,46
28542,DB01578,DB01092,DB01578,DB01064,74
28543,DB00216,DB01211,DB00210,DB01211,72
28544,DB09215,DB00214,DB09215,DB05239,28
28545,DB00906,DB09054,DB00906,DB00993,46
28546,DB08893,DB01026,DB06637,DB01026,72
28547,DB00312,DB00764,DB00312,DB03793,74
28548,DB00563,DB00179,DB00958,DB00179,72
28549,DB01291,DB00903,DB01291,DB01000,82
28550,DB01256,DB01211,DB00391,DB01211,72
28551,DB01119,DB00960,DB00601,DB00960,59
28552,DB00297,DB00721,DB01157,DB00721,48
28553,DB00539,DB09080,DB00539,DB09026,19
28554,DB00349,DB01264,DB06441,DB01264,46
28555,DB00794,DB01264,DB05266,DB01264,3
28556,DB00544,DB00916,DB00544,DB00745,72
28557,DB01072,DB05219,DB00849,DB05219,46
28558,DB01247,DB04842,DB04575,DB04842,48
28559,DB00604,DB00549,DB00604,DB08983,46
28560,DB00694,DB08439,DB00694,DB09143,71
28561,DB00604,DB02546,DB00604,DB12026,19
28562,DB00599,DB00325,DB00788,DB00325,59
28563,DB13595,DB00620,DB00514,DB00620,2
28564,DB09075,DB00810,DB01186,DB00810,72
28565,DB01175,DB00195,DB01175,DB00861,46
28566,DB09280,DB08867,DB09280,DB06764,74
28567,DB00559,DB09570,DB00559,DB06150,74
28568,DB00210,DB01708,DB01248,DB01708,48
28569,DB09146,DB00927,DB01158,DB00927,66
28570,DB01418,DB00624,DB01418,DB01268,5
28571,DB06155,DB00270,DB06155,DB00296,46
28572,DB01154,DB01588,DB01154,DB00355,48
28573,DB01567,DB01114,DB01567,DB00257,48
28574,DB01558,DB01159,DB06237,DB01159,48
28575,DB01708,DB09073,DB01708,DB00958,72
28576,DB00899,DB00264,DB00899,DB06218,48
28577,DB11828,DB09073,DB11828,DB01298,72
28578,DB00680,DB01359,DB00680,DB09031,59
28579,DB00500,DB00870,DB00867,DB00870,48
28580,DB06813,DB08991,DB06813,DB00673,72
28581,DB00498,DB01327,DB00498,DB00361,5
28582,DB04898,DB00788,DB04898,DB00295,5
28583,DB09128,DB00839,DB01296,DB00839,69
28584,DB00404,DB09286,DB00404,DB09227,48
28585,DB00590,DB00482,DB01135,DB00482,46
28586,DB01268,DB01252,DB13167,DB01252,8
28587,DB06288,DB00423,DB00339,DB00423,48
28588,DB00620,DB09054,DB00620,DB00793,46
28589,DB04841,DB06290,DB04841,DB00499,46
28590,DB01192,DB01154,DB00302,DB01154,48
28591,DB01544,DB01026,DB01324,DB01026,46
28592,DB09053,DB08868,DB09053,DB01233,33
28593,DB00724,DB00390,DB00724,DB06207,57
28594,DB00963,DB00764,DB00963,DB00692,48
28595,DB01039,DB08820,DB05630,DB08820,72
28596,DB09068,DB00323,DB09068,DB01107,48
28597,DB01211,DB01137,DB01211,DB08807,19
28598,DB06145,DB00976,DB01051,DB00976,46
28599,DB01238,DB06292,DB09138,DB06292,59
28600,DB01006,DB00289,DB01006,DB01083,46
28601,DB00211,DB00368,DB00553,DB00368,48
28602,DB00843,DB01012,DB00282,DB01012,46
28603,DB01578,DB00821,DB01578,DB09449,71
28604,DB04743,DB08971,DB00519,DB08971,48
28605,DB06144,DB00482,DB01108,DB00482,46
28606,DB01159,DB00393,DB01159,DB13878,48
28607,DB01105,DB00196,DB01105,DB13874,46
28608,DB00215,DB00669,DB00215,DB00947,48
28609,DB09227,DB01612,DB01246,DB01612,48
28610,DB01041,DB01095,DB01041,DB00380,46
28611,DB01370,DB09020,DB00278,DB09020,69
28612,DB01175,DB01463,DB01175,DB09030,48
28613,DB00808,DB09074,DB00808,DB09090,46
28614,DB00384,DB00519,DB00384,DB00274,48
28615,DB00892,DB01161,DB00790,DB01161,48
28616,DB08439,DB08971,DB00520,DB08971,48
28617,DB01410,DB01211,DB00945,DB01211,46
28618,DB00933,DB00909,DB00933,DB00271,48
28619,DB01159,DB01241,DB01159,DB00618,46
28620,DB09280,DB00862,DB09280,DB00598,3
28621,DB00404,DB01267,DB00404,DB11121,48
28622,DB00253,DB00890,DB00253,DB09555,72
28623,DB00292,DB09289,DB00292,DB00974,36
28624,DB11915,DB00263,DB11915,DB00327,46
28625,DB00727,DB01612,DB00629,DB01612,48
28626,DB00620,DB01319,DB00620,DB00460,46
28627,DB09241,DB01151,DB09241,DB00970,63
28628,DB06616,DB00976,DB01119,DB00976,72
28629,DB00368,DB00289,DB00368,DB06287,70
28630,DB00203,DB00217,DB00480,DB00217,9
28631,DB00956,DB00582,DB00956,DB00465,72
28632,DB08860,DB00401,DB00153,DB00401,72
28633,DB00927,DB00745,DB00927,DB01089,46
28634,DB00794,DB01136,DB00152,DB01136,3
28635,DB00239,DB00996,DB00608,DB00996,48
28636,DB01255,DB00434,DB06786,DB00434,75
28637,DB01544,DB04953,DB09543,DB04953,48
28638,DB00598,DB00184,DB00704,DB00184,48
28639,DB00988,DB00420,DB00988,DB01351,46
28640,DB01041,DB09070,DB01041,DB01216,80
28641,DB00312,DB00846,DB00312,DB04571,74
28642,DB00547,DB04576,DB00547,DB00549,48
28643,DB09078,DB01165,DB09078,DB01440,19
28644,DB00201,DB09238,DB01582,DB09238,46
28645,DB00589,DB01167,DB01004,DB01167,46
28646,DB06595,DB06290,DB06595,DB06771,72
28647,DB00829,DB09198,DB00829,DB00524,46
28648,DB01452,DB00423,DB09074,DB00423,48
28649,DB00963,DB02709,DB00963,DB09027,48
28650,DB00996,DB00476,DB00996,DB00437,48
28651,DB04842,DB09072,DB04842,DB00158,15
28652,DB01006,DB00220,DB01006,DB00903,46
28653,DB00502,DB00691,DB00324,DB00691,19
28654,DB00203,DB00701,DB00399,DB00701,72
28655,DB01380,DB00270,DB01380,DB02638,46
28656,DB00571,DB01275,DB00571,DB00875,48
28657,DB00933,DB00366,DB00933,DB00550,15
28658,DB00575,DB00622,DB00575,DB00981,48
28659,DB01232,DB00871,DB01124,DB00871,19
28660,DB00734,DB01132,DB06786,DB01132,69
28661,DB00433,DB00976,DB08799,DB00976,46
28662,DB00276,DB00482,DB00629,DB00482,46
28663,DB01229,DB01177,DB00456,DB01177,48
28664,DB09282,DB01203,DB00140,DB01203,59
28665,DB01200,DB00571,DB00819,DB00571,24
28666,DB01590,DB00810,DB09018,DB00810,72
28667,DB09242,DB00880,DB09242,DB04786,59
28668,DB13595,DB00635,DB00290,DB00635,2
28669,DB09227,DB00528,DB00624,DB00528,48
28670,DB08880,DB06826,DB00198,DB06826,69
28671,DB01129,DB04868,DB01129,DB09167,74
28672,DB01567,DB04908,DB01567,DB00864,48
28673,DB01624,DB00556,DB01399,DB00556,19
28674,DB09242,DB06700,DB09242,DB06717,36
28675,DB00956,DB00195,DB00956,DB00590,46
28676,DB00614,DB01203,DB00456,DB01203,59
28677,DB06288,DB00246,DB09244,DB00246,35
28678,DB01114,DB00413,DB01349,DB00413,31
28679,DB00986,DB00462,DB00224,DB00462,1
28680,DB09220,DB00457,DB00557,DB00457,59
28681,DB01209,DB01466,DB01209,DB00916,48
28682,DB00743,DB00734,DB00743,DB01158,19
28683,DB11315,DB01209,DB06403,DB01209,48
28684,DB00395,DB09119,DB00395,DB00120,46
28685,DB00988,DB00446,DB00988,DB00450,46
28686,DB00699,DB08896,DB00699,DB05316,48
28687,DB00413,DB00722,DB00413,DB06203,48
28688,DB00223,DB00808,DB08996,DB00808,82
28689,DB00921,DB09235,DB00581,DB09235,48
28690,DB00248,DB01026,DB05245,DB01026,46
28691,DB09215,DB00999,DB09215,DB09112,69
28692,DB01156,DB02703,DB01156,DB09277,72
28693,DB01018,DB01162,DB01018,DB00515,48
28694,DB00334,DB04871,DB00334,DB00351,46
28695,DB00652,DB00807,DB04855,DB00807,48
28696,DB01166,DB08933,DB00378,DB08933,72
28697,DB01058,DB00270,DB01058,DB00471,46
28698,DB06204,DB00808,DB01069,DB00808,48
28699,DB01154,DB09123,DB01154,DB12483,69
28700,DB00768,DB01160,DB01274,DB01160,69
28701,DB00384,DB00461,DB00384,DB05990,36
28702,DB00721,DB00450,DB00721,DB08912,15
28703,DB01068,DB01242,DB01068,DB00390,48
28704,DB01325,DB00424,DB00296,DB00424,72
28705,DB06826,DB06268,DB06826,DB01235,59
28706,DB01403,DB09068,DB00583,DB09068,15
28707,DB00963,DB00741,DB00963,DB11315,48
28708,DB00956,DB00295,DB00956,DB11943,15
28709,DB01118,DB01233,DB01118,DB09154,19
28710,DB00753,DB00645,DB09096,DB00645,48
28711,DB00996,DB00508,DB00996,DB05039,48
28712,DB05521,DB01211,DB08967,DB01211,72
28713,DB00281,DB00967,DB04571,DB00967,48
28714,DB01035,DB09238,DB00415,DB09238,46
28715,DB00807,DB09166,DB00807,DB00889,48
28716,DB06684,DB06288,DB06684,DB00323,48
28717,DB01193,DB06292,DB08808,DB06292,48
28718,DB00169,DB00619,DB00169,DB00885,46
28719,DB00714,DB00524,DB00714,DB01326,48
28720,DB01203,DB06712,DB01203,DB00252,59
28721,DB00835,DB00582,DB00835,DB13783,46
28722,DB00312,DB00849,DB00312,DB01127,48
28723,DB00748,DB00967,DB11581,DB00967,48
28724,DB01189,DB01114,DB01189,DB09297,48
28725,DB09084,DB01046,DB05990,DB01046,69
28726,DB06292,DB04576,DB06292,DB01131,8
28727,DB00490,DB00835,DB09042,DB00835,48
28728,DB00681,DB06292,DB09008,DB06292,48
28729,DB00960,DB00608,DB00960,DB00242,46
28730,DB01242,DB04953,DB00441,DB04953,48
28731,DB01234,DB00783,DB01234,DB00885,72
28732,DB01267,DB00871,DB04878,DB00871,19
28733,DB06725,DB00547,DB06217,DB00547,48
28734,DB00401,DB00905,DB00401,DB00223,59
28735,DB01355,DB00835,DB00104,DB00835,48
28736,DB08873,DB00701,DB01558,DB00701,74
28737,DB00622,DB01197,DB01117,DB01197,48
28738,DB01018,DB01348,DB01018,DB06788,59
28739,DB00680,DB01193,DB00680,DB11630,59
28740,DB09270,DB01253,DB09270,DB11660,72
28741,DB00714,DB00408,DB00714,DB06736,69
28742,DB00401,DB00606,DB00401,DB00923,59
28743,DB11574,DB00582,DB11574,DB00857,46
28744,DB06176,DB01092,DB06176,DB13872,57
28745,DB06605,DB00976,DB00350,DB00976,72
28746,DB11268,DB00469,DB11268,DB01603,5
28747,DB09034,DB00292,DB01365,DB00292,15
28748,DB01177,DB00752,DB01177,DB06243,46
28749,DB01122,DB01295,DB01122,DB01165,53
28750,DB00586,DB09091,DB00586,DB00330,48
28751,DB08798,DB09167,DB08798,DB00526,46
28752,DB00543,DB00264,DB00543,DB01401,46
28753,DB00775,DB06605,DB00775,DB00818,48
28754,DB01184,DB00285,DB01184,DB06764,72
28755,DB00678,DB00960,DB09323,DB00960,48
28756,DB08903,DB01232,DB08903,DB00668,72
28757,DB13450,DB01397,DB13450,DB00027,20
28758,DB00625,DB00199,DB08967,DB00199,46
28759,DB00741,DB01264,DB00427,DB01264,46
28760,DB08905,DB00808,DB08930,DB00808,82
28761,DB00571,DB00905,DB00571,DB09267,59
28762,DB01589,DB01587,DB00968,DB01587,48
28763,DB09477,DB05676,DB09477,DB00316,48
28764,DB01288,DB00880,DB01288,DB00268,82
28765,DB00559,DB01236,DB00559,DB06211,74
28766,DB04868,DB01167,DB00732,DB01167,72
28767,DB00401,DB01324,DB00401,DB00822,59
28768,DB01236,DB01612,DB00915,DB01612,48
28769,DB00559,DB00238,DB00559,DB09091,72
28770,DB00586,DB01240,DB00586,DB00982,69
28771,DB09204,DB01611,DB00380,DB01611,46
28772,DB00498,DB01329,DB00498,DB08987,5
28773,DB00988,DB00263,DB00988,DB00750,46
28774,DB00334,DB00753,DB00334,DB01605,48
28775,DB00318,DB09235,DB00391,DB09235,48
28776,DB06154,DB00806,DB06154,DB00925,5
28777,DB00479,DB06739,DB00479,DB01409,71
28778,DB01028,DB00747,DB00731,DB00747,48
28779,DB12364,DB00328,DB03128,DB00328,65
28780,DB06820,DB01054,DB06820,DB00690,48
28781,DB00543,DB00221,DB00543,DB01110,48
28782,DB00614,DB00528,DB04865,DB00528,59
28783,DB00947,DB01264,DB00763,DB01264,46
28784,DB06595,DB01078,DB06595,DB00732,57
28785,DB09212,DB04574,DB01133,DB04574,48
28786,DB00637,DB00482,DB12483,DB00482,46
28787,DB00956,DB06282,DB00956,DB00856,15
28788,DB09280,DB00470,DB09280,DB01035,74
28789,DB00186,DB06216,DB00186,DB08799,48
28790,DB01418,DB00359,DB01418,DB00126,46
28791,DB00309,DB05521,DB00309,DB00822,72
28792,DB00737,DB00934,DB00737,DB09555,48
28793,DB01197,DB00289,DB01197,DB01044,46
28794,DB00498,DB00304,DB00498,DB09488,11
28795,DB01136,DB09083,DB01136,DB01591,53
28796,DB00543,DB00705,DB00543,DB01394,46
28797,DB00545,DB00209,DB00421,DB00209,69
28798,DB01320,DB08922,DB00524,DB08922,3
28799,DB01614,DB09224,DB01614,DB09101,48
28800,DB04842,DB12532,DB04842,DB00866,48
28801,DB01178,DB00395,DB00732,DB00395,48
28802,DB01238,DB00571,DB05381,DB00571,59
28803,DB01203,DB01050,DB01203,DB02959,36
28804,DB00684,DB00179,DB00794,DB00179,71
28805,DB00312,DB00091,DB00312,DB11079,3
28806,DB08899,DB01184,DB00847,DB01184,74
28807,DB01218,DB09280,DB00483,DB09280,72
28808,DB01105,DB09073,DB01105,DB00697,72
28809,DB09286,DB04953,DB01071,DB04953,48
28810,DB00559,DB01149,DB00559,DB06827,74
28811,DB00651,DB01357,DB01623,DB01357,72
28812,DB08981,DB09211,DB09289,DB09211,69
28813,DB00743,DB00674,DB00743,DB08807,19
28814,DB00996,DB00794,DB00996,DB11121,48
28815,DB00475,DB09286,DB00475,DB00669,48
28816,DB00250,DB00169,DB00493,DB00169,46
28817,DB00844,DB00645,DB06788,DB00645,48
28818,DB00594,DB04552,DB00594,DB09134,36
28819,DB00215,DB00489,DB00215,DB01427,32
28820,DB01062,DB01026,DB06788,DB01026,72
28821,DB00559,DB01559,DB00559,DB00140,74
28822,DB00871,DB06152,DB00871,DB01176,48
28823,DB00906,DB00285,DB00906,DB01166,46
28824,DB00492,DB01612,DB00949,DB01612,48
28825,DB01050,DB01234,DB01103,DB01234,48
28826,DB00738,DB00907,DB00267,DB00907,46
28827,DB00808,DB00331,DB00808,DB01166,69
28828,DB00661,DB00325,DB08991,DB00325,59
28829,DB00571,DB08439,DB00571,DB00351,36
28830,DB00454,DB01567,DB09080,DB01567,48
28831,DB04842,DB00470,DB04842,DB00351,15
28832,DB01234,DB08882,DB01234,DB00664,74
28833,DB00251,DB00175,DB00251,DB05109,48
28834,DB06694,DB01211,DB00669,DB01211,46
28835,DB00802,DB00335,DB01121,DB00335,53
28836,DB00921,DB01685,DB01251,DB01685,46
28837,DB00982,DB04574,DB00860,DB04574,69
28838,DB00253,DB01324,DB00253,DB01581,82
28839,DB00336,DB00176,DB00336,DB04339,46
28840,DB00648,DB08971,DB00490,DB08971,74
28841,DB00527,DB00555,DB01043,DB00555,48
28842,DB00607,DB00479,DB00864,DB00479,74
28843,DB01357,DB01120,DB01357,DB11254,69
28844,DB00323,DB00325,DB00754,DB00325,48
28845,DB01418,DB04576,DB01418,DB00980,5
28846,DB00854,DB00924,DB00779,DB00924,48
28847,DB05271,DB09291,DB00508,DB09291,46
28848,DB06402,DB08868,DB06402,DB01008,19
28849,DB00699,DB00520,DB00699,DB06704,48
28850,DB00972,DB09120,DB06713,DB09120,46
28851,DB00997,DB00457,DB12332,DB00457,72
28852,DB04839,DB01136,DB00437,DB01136,74
28853,DB09555,DB00907,DB00646,DB00907,46
28854,DB00615,DB08922,DB00806,DB08922,3
28855,DB00631,DB09477,DB00345,DB09477,48
28856,DB00334,DB08881,DB00334,DB00627,72
28857,DB00604,DB04572,DB00604,DB01615,46
28858,DB00918,DB09291,DB00181,DB09291,46
28859,DB00556,DB00622,DB00556,DB01577,19
28860,DB00897,DB01026,DB04951,DB01026,72
28861,DB00872,DB06155,DB00796,DB06155,72
28862,DB00312,DB01214,DB00312,DB00851,59
28863,DB00835,DB06414,DB00835,DB00919,46
28864,DB01057,DB12278,DB11148,DB12278,69
28865,DB09241,DB00381,DB09241,DB06803,59
28866,DB00876,DB00482,DB01411,DB00482,48
28867,DB06770,DB01685,DB06712,DB01685,46
28868,DB00449,DB00344,DB00449,DB04908,36
28869,DB00906,DB01601,DB00906,DB01060,46
28870,DB00988,DB00333,DB00988,DB06736,46
28871,DB04876,DB01357,DB00520,DB01357,74
28872,DB01010,DB01295,DB01010,DB00289,53
28873,DB00531,DB01005,DB06626,DB01005,14
28874,DB01081,DB00695,DB01081,DB01053,48
28875,DB08815,DB00395,DB01112,DB00395,48
28876,DB00972,DB04842,DB06802,DB04842,15
28877,DB00917,DB00208,DB00917,DB06717,46
28878,DB00921,DB00334,DB00451,DB00334,15
28879,DB00714,DB04920,DB00714,DB13323,48
28880,DB00104,DB01136,DB00527,DB01136,53
28881,DB01131,DB01211,DB00158,DB01211,46
28882,DB00554,DB00870,DB04938,DB00870,48
28883,DB00436,DB01136,DB00274,DB01136,48
28884,DB04842,DB00660,DB04842,DB00788,48
28885,DB00857,DB07615,DB00320,DB07615,48
28886,DB09280,DB00863,DB09280,DB02546,74
28887,DB00963,DB01410,DB00963,DB09275,48
28888,DB00165,DB01351,DB00165,DB09499,3
28889,DB08868,DB00169,DB00884,DB00169,46
28890,DB00818,DB01086,DB08867,DB01086,48
28891,DB00539,DB00232,DB00539,DB09030,50
28892,DB00937,DB00703,DB00937,DB04573,71
28893,DB01183,DB05812,DB01183,DB05630,72
28894,DB00780,DB00657,DB01033,DB00657,59
28895,DB00807,DB13872,DB00807,DB06637,48
28896,DB01589,DB01161,DB09245,DB01161,48
28897,DB01401,DB00808,DB09268,DB00808,69
28898,DB09009,DB04841,DB00856,DB04841,48
28899,DB00253,DB04576,DB00253,DB09267,48
28900,DB00924,DB00892,DB00924,DB00546,48
28901,DB00981,DB00424,DB00885,DB00424,69
28902,DB00477,DB00871,DB00327,DB00871,19
28903,DB12483,DB01211,DB01407,DB01211,46
28904,DB00643,DB00916,DB00643,DB09128,48
28905,DB01122,DB01173,DB01122,DB09049,69
28906,DB00292,DB00754,DB00292,DB00916,48
28907,DB01177,DB09118,DB01177,DB00444,46
28908,DB01100,DB08820,DB13025,DB08820,72
28909,DB01137,DB00691,DB00518,DB00691,19
