Drug1_ID,Drug2_ID,Y,Neg samples
DB09167,DB06228,72,DB06825$t
DB00612,DB04861,48,DB01410$t
DB00537,DB00218,19,DB00571$h
DB00814,DB00896,48,DB01618$t
DB00679,DB00335,59,DB00293$h
DB06708,DB06697,32,DB00529$h
DB06204,DB00999,48,DB09555$h
DB00872,DB08941,48,DB00759$h
DB00436,DB00521,48,DB00603$h
DB08860,DB08811,72,DB00894$t
DB01118,DB02703,72,DB01614$t
DB01580,DB04842,48,DB06243$h
DB00613,DB00758,72,DB00981$t
DB00418,DB00328,3,DB00301$h
DB01092,DB00258,81,DB09085$h
DB01198,DB01242,48,DB01196$t
DB01193,DB05676,36,DB01222$h
DB00519,DB00573,48,DB01264$t
DB09285,DB03585,48,DB00657$t
DB01199,DB00781,20,DB00305$t
DB00321,DB00323,48,DB11315$h
DB00006,DB00531,48,DB00976$h
DB11921,DB09269,69,DB01233$t
DB01155,DB00270,19,DB11660$t
DB00404,DB06144,48,DB00744$h
DB00950,DB04908,48,DB00256$h
DB00334,DB00501,46,DB06413$t
DB00212,DB00277,74,DB00787$h
DB01403,DB00588,15,DB00669$t
DB01558,DB09085,48,DB06274$t
DB00187,DB05676,36,DB06263$t
DB00499,DB01601,46,DB02701$t
DB00189,DB13025,48,DB00388$t
DB01609,DB01558,74,DB01194$h
DB01320,DB00404,72,DB00802$t
DB01628,DB00227,46,DB00276$t
DB00818,DB01254,72,DB00330$h
DB01595,DB01118,46,DB04894$t
DB01351,DB08987,48,DB00987$h
DB00768,DB09072,15,DB05316$h
DB00751,DB01211,46,DB01166$t
DB00312,DB06738,3,DB00873$h
DB00768,DB00814,48,DB00962$t
DB00933,DB01359,59,DB01135$h
DB00699,DB00199,48,DB00805$t
DB00247,DB00281,48,DB09477$h
DB01377,DB00720,74,DB04743$h
DB01105,DB01254,72,DB00417$t
DB00006,DB06287,48,DB01103$t
DB00753,DB00750,48,DB09570$t
DB06480,DB01232,72,DB00142$t
DB00872,DB00726,72,DB06764$h
DB01622,DB01081,59,DB00550$t
DB00468,DB09235,59,DB00746$t
DB01165,DB01072,19,DB01062$t
DB09282,DB00866,59,DB01377$h
DB01359,DB09038,48,DB00361$h
DB01100,DB00246,72,DB01545$t
DB01240,DB01392,36,DB00705$t
DB06196,DB00310,69,DB00496$t
DB06789,DB00491,69,DB01183$t
DB00261,DB01259,19,DB09227$h
DB01151,DB00484,15,DB00695$t
DB00175,DB09118,72,DB11121$h
DB00340,DB00333,48,DB00583$h
DB00863,DB00503,46,DB13167$h
DB00502,DB00962,48,DB00345$t
DB00623,DB06702,76,DB01147$t
DB00356,DB06204,15,DB06697$t
DB00864,DB08907,69,DB00709$t
DB06144,DB01501,48,DB13879$h
DB00327,DB00683,48,DB00900$h
DB09292,DB00373,48,DB08913$t
DB00318,DB08987,48,DB01139$t
DB01215,DB01595,48,DB06736$h
DB00652,DB01576,68,DB00665$t
DB01016,DB08816,46,DB08931$t
DB01192,DB00715,46,DB00422$t
DB00426,DB00199,46,DB01019$h
DB08943,DB09236,48,DB00731$t
DB01253,DB00973,48,DB01168$t
DB01008,DB00188,46,DB01575$h
DB06772,DB00773,48,DB09278$h
DB01628,DB01077,48,DB09230$t
DB06724,DB08912,74,DB00921$h
DB00872,DB00177,48,DB00465$h
DB01320,DB00962,74,DB09040$h
DB01041,DB00472,46,DB01254$t
DB00744,DB04855,46,DB00823$t
DB07615,DB00959,48,DB00823$t
DB00448,DB09280,72,DB01042$h
DB09091,DB00624,73,DB00927$t
DB00443,DB00783,72,DB00483$t
DB00619,DB04868,72,DB06264$h
DB01029,DB00398,46,DB09275$t
DB00768,DB07615,48,DB01427$t
DB01578,DB00814,71,DB00966$h
DB00797,DB00421,48,DB00612$t
DB00730,DB00208,46,DB13142$h
DB01452,DB01324,48,DB06697$h
DB00818,DB00593,48,DB00442$h
DB00396,DB00289,46,DB00435$t
DB01624,DB01563,48,DB06771$t
DB00469,DB09218,48,DB01590$h
DB00788,DB01059,26,DB00699$t
DB00813,DB11699,63,DB06691$t
DB01184,DB01075,19,DB00646$t
DB01154,DB00268,31,DB00284$t
DB00806,DB00287,59,DB00484$h
DB00248,DB00178,72,DB00454$h
DB09279,DB01020,48,DB01007$t
DB00263,DB06412,8,DB01275$h
DB00472,DB01063,48,DB00682$t
DB00494,DB00949,48,DB09146$t
DB06707,DB00489,24,DB00276$h
DB01154,DB00457,59,DB11581$h
DB00899,DB00835,48,DB11613$h
DB01081,DB00450,15,DB00298$t
DB00652,DB00427,48,DB01607$t
DB06700,DB00723,84,DB01041$h
DB00474,DB00588,48,DB09162$t
DB13783,DB00905,69,DB00328$t
DB01295,DB00482,36,DB00781$h
DB00477,DB01149,46,DB06202$t
DB00525,DB00653,48,DB06237$t
DB00289,DB01241,46,DB01362$t
DB00835,DB00398,46,DB00833$h
DB00459,DB00783,69,DB09082$t
DB00559,DB01551,74,DB06193$h
DB00304,DB01261,69,DB09076$t
DB00474,DB00281,48,DB06737$t
DB00637,DB08865,46,DB00570$t
DB00865,DB06144,60,DB08877$h
DB00694,DB00289,46,DB00290$t
DB00482,DB00240,48,DB00938$t
DB00897,DB09063,72,DB05294$t
DB00615,DB00239,72,DB06403$h
DB00672,DB04846,8,DB00163$h
DB01144,DB01612,48,DB00986$h
DB00425,DB00434,15,DB00872$h
DB01173,DB00405,15,DB01158$t
DB01365,DB06016,60,DB01013$t
DB09040,DB07615,48,DB01034$t
DB09262,DB00257,46,DB08992$h
DB00555,DB08918,48,DB00500$t
DB00498,DB01420,5,DB11079$h
DB00899,DB00849,48,DB01021$h
DB00393,DB08820,72,DB01021$t
DB00275,DB04552,48,DB00165$t
DB01244,DB08932,59,DB00316$h
DB08903,DB06290,72,DB00350$t
DB06772,DB00432,48,DB00437$h
DB01211,DB00951,46,DB06817$t
DB00743,DB09083,19,DB01018$h
DB00298,DB00906,48,DB00545$t
DB00774,DB01224,48,DB00432$t
DB08912,DB04572,74,DB00502$h
DB00230,DB06690,7,DB00745$h
DB01437,DB00748,48,DB01214$t
DB00961,DB00472,48,DB00867$t
DB08912,DB08896,74,DB00865$h
DB01580,DB00469,36,DB00724$h
DB01588,DB06716,48,DB01232$h
DB00425,DB06153,15,DB09555$t
DB01244,DB00384,48,DB00918$t
DB00457,DB00883,48,DB01685$h
DB00854,DB00808,48,DB01618$h
DB00477,DB00346,19,DB00938$h
DB01590,DB00966,72,DB00922$h
DB00814,DB08933,72,DB00525$h
DB00921,DB00985,15,DB09072$h
DB06237,DB08865,72,DB00524$h
DB00296,DB01193,48,DB06637$h
DB09068,DB00285,48,DB00437$t
DB01137,DB00358,19,DB01438$h
DB00732,DB00781,20,DB01080$h
DB09085,DB00557,15,DB09244$t
DB01086,DB06204,15,DB01201$h
DB00678,DB09477,48,DB00261$h
DB00788,DB00201,46,DB04552$t
DB00584,DB09084,48,DB00546$h
DB01192,DB00241,48,DB01157$h
DB00351,DB00569,69,DB00927$t
DB00186,DB13872,48,DB04835$t
DB00327,DB00496,46,DB11560$t
DB01351,DB00866,74,DB00585$t
DB00783,DB09198,46,DB09087$t
DB00768,DB00999,69,DB06594$h
DB01174,DB01175,3,DB00955$h
DB00805,DB01210,53,DB09156$h
DB00421,DB05676,36,DB05245$h
DB00215,DB00675,10,DB06697$t
DB08881,DB00408,32,DB00521$h
DB08903,DB00218,19,DB00985$h
DB00420,DB09330,72,DB06704$h
DB00927,DB01104,46,DB00521$t
DB01396,DB09118,72,DB09055$h
DB00741,DB01059,48,DB06016$h
DB01166,DB08828,72,DB00217$h
DB09084,DB04576,26,DB00080$t
DB00312,DB06209,3,DB04855$h
DB00571,DB00207,46,DB00576$t
DB01196,DB00196,46,DB00146$h
DB00465,DB00310,69,DB00542$t
DB00783,DB00661,46,DB01128$t
DB00367,DB00091,46,DB00555$h
DB01501,DB00285,48,DB01294$h
DB06786,DB00545,48,DB01190$t
DB00635,DB04876,69,DB01133$t
DB00981,DB00598,53,DB08930$t
DB00373,DB01399,36,DB00751$t
DB00564,DB06210,3,DB00849$h
DB00546,DB00203,46,DB00331$t
DB00543,DB09449,48,DB00964$t
DB09049,DB01197,72,DB00795$h
DB00865,DB09281,71,DB01098$h
DB09280,DB01072,74,DB00736$h
DB00806,DB00214,59,DB00308$t
DB00831,DB01178,48,DB08877$t
DB01118,DB01233,19,DB00380$t
DB00351,DB00491,69,DB06292$h
DB01173,DB00313,15,DB01436$h
DB00252,DB01060,3,DB04573$h
DB00328,DB09288,48,DB00220$h
DB01142,DB01175,48,DB01685$h
DB08922,DB00503,46,DB00811$t
DB00404,DB08987,48,DB00336$h
DB00573,DB00887,28,DB01273$t
DB00699,DB00959,48,DB08967$h
DB00758,DB09054,46,DB01440$h
DB00661,DB00964,48,DB00235$h
DB00391,DB00986,1,DB00405$h
DB00648,DB00641,74,DB08907$h
DB00237,DB08910,48,DB01091$t
DB00682,DB00924,5,DB00967$t
DB01081,DB01227,48,DB01155$h
DB04841,DB00476,46,DB00852$t
DB00790,DB00337,48,DB01095$t
DB00250,DB09238,46,DB09030$h
DB00498,DB01326,5,DB00179$h
DB01137,DB06825,19,DB09119$h
DB01119,DB08907,69,DB00212$t
DB00214,DB00734,48,DB00740$h
DB06739,DB08797,48,DB00281$t
DB01192,DB00169,46,DB00818$t
DB00477,DB01587,48,DB06616$t
DB01045,DB00370,3,DB06268$h
DB01041,DB01078,57,DB06769$t
DB00363,DB00331,69,DB01339$t
DB01179,DB09198,46,DB01764$t
DB00648,DB00547,74,DB00234$h
DB01171,DB09039,46,DB06698$t
DB01039,DB01076,48,DB13783$t
DB01201,DB01045,3,DB01578$h
DB00730,DB05812,72,DB09094$h
DB01069,DB01087,72,DB00332$t
DB01239,DB00413,31,DB00599$t
DB00220,DB00289,46,DB09120$h
DB00912,DB00196,46,DB01600$t
DB00367,DB00705,46,DB01397$h
DB06589,DB00470,72,DB01301$h
DB00327,DB00961,48,DB09117$h
DB01180,DB06725,48,DB06589$t
DB00631,DB01193,48,DB09290$t
DB00186,DB00765,31,DB01599$t
DB00477,DB00721,48,DB01158$h
DB00963,DB06781,48,DB01206$t
DB00618,DB00948,69,DB08967$t
DB00887,DB01336,16,DB01129$t
DB00774,DB01396,48,DB09224$t
DB01268,DB09073,72,DB00230$t
DB08932,DB09118,72,DB00919$h
DB00939,DB11660,69,DB11586$t
DB08882,DB00531,48,DB00480$h
DB01174,DB00983,3,DB04272$h
DB00864,DB11921,48,DB00292$t
DB00608,DB01410,48,DB00258$h
DB00425,DB01558,15,DB09449$t
DB01390,DB00705,74,DB06700$t
DB00932,DB08930,74,DB01413$h
DB09034,DB00395,15,DB05351$h
DB00252,DB11915,3,DB01021$h
DB04871,DB06717,72,DB11737$t
DB00474,DB00964,59,DB13179$t
DB00252,DB01380,3,DB00677$h
DB00335,DB00397,13,DB06176$h
DB00564,DB01072,3,DB00393$h
DB01035,DB00334,19,DB00523$h
DB00699,DB00195,46,DB01238$t
DB01544,DB09073,72,DB04920$h
DB01264,DB09073,72,DB04570$t
DB00547,DB00772,48,DB02300$t
DB00284,DB01175,8,DB01170$h
DB01201,DB00471,3,DB00817$h
DB01393,DB06717,72,DB00368$t
DB01628,DB08797,48,DB01303$h
DB08897,DB00708,48,DB06152$t
DB09291,DB01211,46,DB04951$t
DB00810,DB00844,48,DB00960$h
DB01021,DB01029,59,DB00178$t
DB00688,DB01072,46,DB01433$t
DB11609,DB00413,31,DB00593$t
DB00177,DB01348,48,DB01260$h
DB09068,DB00188,46,DB00292$h
DB00238,DB00768,3,DB11106$h
DB04951,DB00287,69,DB00531$t
DB06216,DB00422,48,DB09343$t
DB00738,DB00446,46,DB01121$t
DB09279,DB00584,48,DB00254$h
DB00228,DB00423,48,DB01108$h
DB00425,DB00748,15,DB00499$h
DB00934,DB09167,46,DB09215$t
DB01623,DB00747,48,DB01164$t
DB00308,DB00472,32,DB00704$t
DB01171,DB04896,48,DB06595$t
DB00795,DB00808,69,DB01567$h
DB00169,DB00318,69,DB04951$t
DB00625,DB09330,72,DB00562$t
DB00907,DB09224,48,DB00562$h
DB00808,DB01116,72,DB00734$t
DB06210,DB00215,46,DB00451$t
DB00244,DB13783,48,DB09040$t
DB08899,DB00976,74,DB08796$t
DB00996,DB01154,48,DB08954$t
DB09280,DB01128,3,DB04953$h
DB00613,DB00091,72,DB00898$t
DB06690,DB01618,48,DB01023$h
DB00266,DB00540,5,DB01130$h
DB12332,DB00622,46,DB00413$t
DB03585,DB00324,48,DB01390$h
DB01201,DB06144,3,DB00535$h
DB06626,DB01092,57,DB01301$t
DB00796,DB00814,48,DB08938$t
DB00358,DB06695,76,DB00757$t
DB00617,DB00177,46,DB01189$t
DB00898,DB01356,15,DB01598$t
DB06480,DB01340,72,DB06274$t
DB00177,DB08797,48,DB01205$t
DB00252,DB01050,3,DB09069$h
DB09282,DB01197,59,DB01365$h
DB09280,DB06710,74,DB00844$h
DB05812,DB01264,46,DB06201$t
DB00688,DB00630,48,DB00548$h
DB00846,DB01357,72,DB01466$h
DB01089,DB00422,36,DB00645$h
DB01340,DB01435,48,DB09049$h
DB01433,DB00887,48,DB00267$t
DB00972,DB01325,69,DB01558$t
DB00264,DB01156,72,DB00222$h
DB00677,DB01214,53,DB00523$t
DB00735,DB04920,48,DB03793$t
DB00457,DB06694,59,DB09154$h
DB01100,DB00593,48,DB00885$h
DB01437,DB00395,48,DB00611$t
DB00489,DB01600,36,DB13873$t
DB06802,DB00710,48,DB06203$t
DB00214,DB06263,48,DB00797$t
DB08881,DB00802,74,DB01329$h
DB00353,DB00813,48,DB00014$h
DB08901,DB00458,46,DB00385$t
DB01626,DB06712,59,DB13142$t
DB00528,DB01397,48,DB09082$t
DB09352,DB00283,75,DB01336$h
DB00333,DB00661,46,DB01034$t
DB00648,DB08901,74,DB00368$h
DB00933,DB09104,66,DB00474$t
DB00486,DB08883,15,DB01764$t
DB00872,DB06742,72,DB01179$h
DB01045,DB01016,74,DB13153$h
DB06274,DB06800,48,DB00444$t
DB01240,DB09543,48,DB00684$h
DB01229,DB09256,48,DB00586$t
DB00906,DB00208,46,DB00564$h
DB00860,DB01406,73,DB00797$t
DB00641,DB01319,72,DB00458$t
DB00391,DB00980,48,DB00806$t
DB00257,DB06712,48,DB08909$h
DB01120,DB00678,46,DB09020$t
DB08932,DB00338,46,DB00471$t
DB01155,DB09268,69,DB00519$h
DB00264,DB00605,36,DB01263$h
DB01193,DB01235,29,DB00778$t
DB00321,DB01142,48,DB01345$t
DB01009,DB00310,69,DB00794$h
DB00688,DB09138,48,DB00899$t
DB00968,DB00805,30,DB00491$h
DB01283,DB00467,26,DB06701$t
DB01588,DB01017,15,DB01249$t
DB00872,DB00690,72,DB01208$h
DB01589,DB01161,48,DB11256$h
DB00252,DB01085,3,DB11630$h
DB01248,DB01073,48,DB00770$h
DB01466,DB00949,48,DB00732$h
DB00531,DB08901,14,DB00956$h
DB00186,DB00494,48,DB09069$h
DB00296,DB00455,48,DB00822$t
DB00391,DB00909,48,DB01431$t
DB00774,DB01359,59,DB00332$t
DB00278,DB00328,5,DB00850$t
DB01198,DB00737,48,DB00806$t
DB08880,DB00596,48,DB06791$h
DB04574,DB00320,46,DB00761$t
DB00540,DB06228,72,DB00937$h
DB01590,DB00586,72,DB00419$h
DB00953,DB09244,46,DB00762$t
DB00501,DB06702,76,DB09296$t
DB11574,DB08873,46,DB09015$h
DB00472,DB09286,48,DB01033$h
DB06218,DB00976,72,DB00703$h
DB08899,DB00307,74,DB00462$t
DB01201,DB00280,3,DB00404$h
DB00615,DB00635,74,DB00792$t
DB01043,DB00598,53,DB01144$h
DB00237,DB04896,48,DB01186$t
DB05676,DB01118,46,DB08933$t
DB00731,DB00482,46,DB00647$t
DB04938,DB01097,46,DB01130$t
DB01100,DB01151,19,DB01158$h
DB00266,DB09270,11,DB09009$h
DB00398,DB04572,46,DB00420$t
DB01390,DB01112,74,DB00959$t
DB08881,DB00475,74,DB00318$h
DB00903,DB00914,69,DB11828$h
DB00324,DB00779,48,DB04938$t
DB00569,DB00163,5,DB00221$h
DB01656,DB00993,33,DB00983$t
DB01193,DB00867,13,DB01036$h
DB01267,DB09039,32,DB00248$h
DB09282,DB01240,59,DB13747$t
DB00428,DB00605,71,DB01353$h
DB09118,DB09072,15,DB00481$h
DB00983,DB00436,82,DB00467$h
DB01466,DB11106,48,DB00529$h
DB00531,DB01124,46,DB01064$t
DB01169,DB01623,19,DB00190$t
DB01188,DB01023,48,DB00631$t
DB01186,DB00635,48,DB01588$h
DB02546,DB00331,69,DB09221$t
DB00569,DB09218,5,DB13153$h
DB01440,DB04896,48,DB09101$t
DB01243,DB00396,12,DB00201$t
DB01197,DB00936,36,DB06825$t
DB00841,DB00232,82,DB04876$t
DB00312,DB00401,74,DB00421$t
DB00327,DB01345,48,DB11235$h
DB00427,DB00985,48,DB00524$t
DB05294,DB00673,72,DB00451$t
DB00179,DB00991,48,DB00803$t
DB01130,DB00951,74,DB00685$h
DB00376,DB00572,48,DB00916$t
DB00433,DB01433,48,DB00800$h
DB00252,DB00222,3,DB08994$h
DB09090,DB00196,72,DB00847$h
DB09074,DB00661,72,DB08882$h
DB06605,DB00976,72,DB09096$h
DB06016,DB00472,46,DB00887$t
DB00333,DB00398,19,DB01260$t
DB01320,DB00327,3,DB09047$h
DB00476,DB00841,84,DB01201$t
DB01229,DB00888,48,DB00890$h
DB08912,DB00222,74,DB06716$h
DB01017,DB00307,48,DB00517$h
DB00604,DB01254,72,DB00989$t
DB01433,DB00273,48,DB01393$h
DB01221,DB00582,46,DB01224$t
DB01041,DB00492,48,DB00831$h
DB00647,DB00323,48,DB01011$t
DB00498,DB12598,5,DB01411$h
DB12598,DB05266,5,DB00691$h
DB01136,DB08881,72,DB00186$t
DB00691,DB01097,48,DB09204$h
DB00458,DB09220,59,DB00673$h
DB00425,DB00176,15,DB11730$t
DB05271,DB00887,48,DB00758$h
DB00495,DB06210,72,DB00704$t
DB00479,DB01078,74,DB00784$h
DB00492,DB00744,48,DB01064$t
DB00461,DB01384,48,DB00184$h
DB00204,DB00251,72,DB01390$h
DB00436,DB01338,72,DB01181$t
DB00647,DB01017,15,DB00468$h
DB08901,DB00285,46,DB08819$h
DB08901,DB01403,46,DB11315$t
DB06267,DB00706,59,DB11737$h
DB12070,DB01156,46,DB09061$h
DB09079,DB00243,72,DB09087$h
DB01184,DB01182,19,DB04951$h
DB00445,DB00515,56,DB00446$h
DB04855,DB00208,46,DB11079$t
DB04951,DB09167,72,DB09153$t
DB00724,DB09074,46,DB00226$h
DB00363,DB01037,48,DB00949$h
DB09117,DB06738,15,DB00604$t
DB00214,DB01180,59,DB05265$t
DB09555,DB00203,46,DB06211$h
DB00862,DB08820,72,DB01066$h
DB00277,DB05039,48,DB09265$h
DB09034,DB09342,15,DB13179$h
DB00647,DB00273,48,DB00743$t
DB00373,DB06736,36,DB00384$t
DB01102,DB00999,82,DB01590$t
DB08439,DB00270,46,DB08873$t
DB08873,DB09330,72,DB00905$t
DB04574,DB00254,46,DB06144$t
DB06791,DB01015,8,DB01426$h
DB00783,DB01171,46,DB00454$t
DB09162,DB01235,74,DB00764$h
DB11614,DB08893,46,DB11079$t
DB00495,DB00313,72,DB01012$h
DB08865,DB00710,19,DB01297$t
DB00169,DB00283,46,DB01084$t
DB00428,DB01283,71,DB09134$h
DB00648,DB00636,74,DB01656$h
DB00959,DB00817,48,DB00162$t
DB00283,DB00752,1,DB06769$t
DB00625,DB09236,74,DB09297$h
DB00867,DB01325,82,DB11994$t
DB00842,DB01621,48,DB00666$h
DB00338,DB01124,46,DB01202$t
DB00327,DB01267,48,DB00792$h
DB00872,DB00316,72,DB09101$h
DB01159,DB01118,46,DB00841$t
DB01164,DB00808,71,DB01149$h
DB00738,DB00487,8,DB00165$t
DB01236,DB00196,46,DB01103$t
DB01129,DB00224,74,DB00721$h
DB00590,DB00224,46,DB01264$t
DB01241,DB08933,72,DB00993$h
DB09449,DB00808,56,DB00221$t
DB00254,DB01061,69,DB00907$t
DB00363,DB00300,46,DB09162$h
DB01054,DB00325,59,DB00420$t
DB01020,DB00203,46,DB00430$t
DB00196,DB00678,74,DB00543$h
DB06212,DB01264,72,DB00374$h
DB00683,DB00427,48,DB00688$t
DB01007,DB00681,69,DB02513$t
DB00392,DB00652,48,DB00981$h
DB00680,DB00543,48,DB00211$t
DB06738,DB00482,46,DB09027$t
DB00863,DB00468,46,DB01319$t
DB00395,DB00213,46,DB01033$t
DB00217,DB00270,59,DB00136$h
DB09034,DB00434,15,DB01100$h
DB00477,DB00622,19,DB06413$t
DB00884,DB00919,23,DB02513$h
DB09017,DB01175,48,DB01274$h
DB00470,DB01015,72,DB02701$h
DB00679,DB00627,72,DB00672$t
DB00835,DB00257,46,DB00432$h
DB11915,DB01167,46,DB00398$t
DB00285,DB00946,48,DB09290$h
DB00264,DB00321,72,DB00968$t
DB00897,DB00363,48,DB00738$h
DB00222,DB08983,8,DB01018$h
DB00755,DB00091,46,DB08984$t
DB00222,DB00612,8,DB06282$h
DB00203,DB00503,72,DB00977$t
DB00338,DB00289,46,DB01130$h
DB00370,DB00486,15,DB09244$t
DB06203,DB06287,48,DB00648$t
DB01171,DB00924,63,DB01619$t
DB01132,DB01601,46,DB00752$t
DB00177,DB00796,48,DB00937$t
DB00677,DB00277,74,DB06709$t
DB00788,DB00281,46,DB00445$t
DB00241,DB00323,48,DB00606$h
DB00554,DB01628,48,DB09161$t
DB01174,DB00604,3,DB01180$h
DB00528,DB00622,59,DB00548$h
DB00266,DB01067,5,DB00760$h
DB00248,DB00625,48,DB00430$t
DB00351,DB00498,69,DB05109$h
DB08860,DB01100,72,DB01426$t
DB08868,DB01319,46,DB08799$t
DB00997,DB01138,72,DB01619$t
DB00661,DB00968,48,DB00648$h
DB00812,DB00596,48,DB00752$t
DB00253,DB00732,21,DB00563$t
DB01118,DB00964,48,DB06684$h
DB11730,DB00537,32,DB00179$h
DB00295,DB08820,72,DB00602$t
DB00911,DB04855,46,DB00221$h
DB00451,DB12332,46,DB00596$t
DB00977,DB09074,46,DB09300$t
DB00865,DB08865,46,DB01219$t
DB00972,DB00540,15,DB11135$t
DB00418,DB00588,48,DB00703$h
DB00608,DB00735,48,DB00318$h
DB01267,DB00575,48,DB01046$h
DB00229,DB09268,69,DB00903$h
DB01226,DB03615,39,DB00542$h
DB00477,DB00468,72,DB00369$h
DB00258,DB04743,69,DB00251$t
DB00981,DB01173,69,DB00589$h
DB00631,DB00435,48,DB09020$t
DB09543,DB06781,48,DB01057$h
DB00408,DB01595,48,DB00352$h
DB13158,DB01232,72,DB00297$h
DB00487,DB06724,66,DB13879$t
DB00862,DB00598,59,DB01155$t
DB06267,DB00177,9,DB00602$h
DB00712,DB00817,26,DB00366$t
DB00924,DB00768,48,DB04951$h
DB00420,DB00705,46,DB00352$t
DB01215,DB00619,46,DB01195$h
DB01083,DB00593,74,DB00277$t
DB01351,DB00575,48,DB09285$h
DB00800,DB00700,48,DB00455$t
DB01466,DB01219,48,DB00745$t
DB04552,DB01384,48,DB01135$h
DB00297,DB00338,46,DB06216$h
DB00508,DB00468,72,DB03754$h
DB00349,DB00434,48,DB01597$t
DB01010,DB00517,69,DB08893$h
DB06826,DB09477,59,DB04953$h
DB01355,DB00393,59,DB00277$h
DB08807,DB00688,36,DB00176$h
DB00180,DB04573,72,DB01563$h
DB00418,DB00268,31,DB00385$t
DB00559,DB01039,74,DB00773$h
DB00731,DB08865,46,DB01176$t
DB09034,DB00252,15,DB06201$t
DB00421,DB00678,48,DB00582$h
DB00605,DB02709,48,DB00670$h
DB01154,DB00631,59,DB00620$t
DB01440,DB00754,48,DB06816$t
DB00672,DB00621,8,DB00718$h
DB09009,DB00252,48,DB08967$h
DB00226,DB00622,59,DB00498$t
DB00972,DB04953,15,DB04840$t
DB01624,DB00477,46,DB00804$t
DB00870,DB00582,46,DB00851$t
DB06684,DB01253,48,DB00319$t
DB00921,DB00660,15,DB00703$h
DB00598,DB04868,46,DB00818$h
DB01200,DB09099,72,DB06689$h
DB00633,DB08872,48,DB01325$t
DB01356,DB00999,71,DB09049$h
DB00458,DB00881,72,DB01390$h
DB06736,DB00880,69,DB00347$t
DB09214,DB00203,48,DB00542$h
DB13323,DB00422,70,DB00389$h
DB00685,DB09275,66,DB09225$h
DB04574,DB00783,72,DB00301$h
DB01370,DB06616,74,DB00278$h
DB01282,DB00323,48,DB06715$h
DB06716,DB06282,48,DB01221$t
DB00252,DB00374,74,DB11268$t
DB00477,DB01319,46,DB09244$h
DB00727,DB01029,48,DB00615$h
DB00443,DB09065,72,DB09167$h
DB12483,DB00320,46,DB11994$h
DB09281,DB00838,2,DB09414$h
DB00418,DB00737,48,DB01041$t
DB00245,DB09120,46,DB00712$h
DB00679,DB09225,48,DB00718$h
DB00324,DB00482,48,DB04911$t
DB00967,DB01114,48,DB01122$h
DB00758,DB01589,72,DB09166$h
DB01114,DB05271,31,DB09323$t
DB00436,DB09070,59,DB08987$t
DB00310,DB00960,48,DB00986$t
DB00556,DB00818,19,DB01208$h
DB00359,DB01023,46,DB09117$h
DB01166,DB00199,72,DB00402$h
DB00336,DB04868,46,DB01357$t
DB09000,DB00422,48,DB08804$t
DB01054,DB08941,48,DB08943$t
DB00697,DB09238,72,DB00954$t
DB00468,DB00862,19,DB01035$t
DB00346,DB00492,59,DB01124$t
DB00933,DB00521,59,DB09074$h
DB00966,DB00605,48,DB00224$h
DB01628,DB00215,52,DB00911$h
DB00451,DB00220,46,DB01362$h
DB04846,DB08439,36,DB09290$t
DB08918,DB01608,48,DB01626$t
DB01320,DB01018,74,DB00399$t
DB00413,DB01156,72,DB06589$h
DB04871,DB00091,46,DB01330$t
DB00239,DB06694,48,DB01595$h
DB00252,DB09090,72,DB00598$t
DB00454,DB01365,68,DB01082$t
DB00307,DB00320,46,DB06772$t
DB01197,DB01399,48,DB06206$h
DB00790,DB06694,59,DB00481$t
DB09352,DB06723,71,DB01326$t
DB00812,DB00630,48,DB04786$t
DB00457,DB00751,4,DB11126$h
DB00589,DB00696,18,DB01580$t
DB00502,DB01100,48,DB00682$t
DB00648,DB00635,74,DB00293$t
DB09027,DB00584,72,DB00465$h
DB00436,DB00782,72,DB00512$h
DB01605,DB00479,74,DB01195$h
DB04855,DB05812,72,DB01122$h
DB00471,DB00176,46,DB00166$h
DB00938,DB09118,72,DB00326$h
DB00400,DB01395,74,DB01206$t
DB06212,DB08815,72,DB00688$t
DB01545,DB00215,48,DB00677$t
DB00615,DB06616,74,DB00526$t
DB09143,DB06290,72,DB00934$t
DB08880,DB04946,74,DB06710$t
DB00571,DB09084,36,DB06813$t
DB00218,DB01026,19,DB01102$h
DB00477,DB01012,46,DB00282$t
DB00475,DB09072,15,DB13231$t
DB00428,DB13783,71,DB00596$t
DB01037,DB00333,48,DB00415$t
DB01440,DB00747,48,DB06825$h
DB01234,DB00673,72,DB00260$t
DB00617,DB00184,46,DB06701$h
DB00747,DB00980,48,DB09276$t
DB06698,DB00816,69,DB01399$t
DB01624,DB06589,19,DB00748$h
DB00802,DB00270,46,DB00776$t
DB00323,DB00949,48,DB09079$h
DB01118,DB00542,48,DB06710$t
DB01390,DB00860,2,DB01415$h
DB00374,DB04948,59,DB00754$t
DB04855,DB01189,19,DB00871$h
DB06217,DB00195,46,DB00336$t
DB08895,DB01203,53,DB09154$t
DB00266,DB01142,5,DB01044$h
DB01173,DB00270,46,DB00496$t
DB00748,DB00343,46,DB00996$h
DB01239,DB01353,48,DB00293$t
DB00960,DB04951,36,DB06016$h
DB00795,DB00945,48,DB09516$h
DB00210,DB00795,48,DB06441$h
DB00567,DB05812,72,DB01298$t
DB01577,DB00927,75,DB01167$t
DB01254,DB00289,46,DB01348$t
