Drug1_ID,Drug2_ID,Y,Neg samples
DB00788,DB01118,46,DB09185$t
DB00519,DB00890,74,DB00859$h
DB09270,DB01261,7,DB05039$h
DB01100,DB01563,48,DB12267$t
DB01122,DB12278,69,DB04844$t
DB00490,DB06282,48,DB00694$h
DB00637,DB09054,72,DB00993$h
DB00637,DB00215,46,DB00781$h
DB02709,DB13783,48,DB08869$t
DB00298,DB00543,48,DB01155$h
DB00945,DB08984,48,DB00528$t
DB00682,DB08816,46,DB00962$t
DB01245,DB00967,69,DB08884$t
DB06725,DB01155,26,DB00284$t
DB08860,DB09297,72,DB06691$h
DB00222,DB06718,8,DB01291$h
DB00563,DB00459,79,DB00744$t
DB08439,DB00215,52,DB12483$h
DB00006,DB00963,5,DB04835$h
DB01427,DB00653,48,DB11575$t
DB09389,DB00619,46,DB00180$t
DB01100,DB04868,72,DB01282$t
DB00768,DB00596,48,DB11235$h
DB00726,DB01254,72,DB00307$t
DB01357,DB00749,80,DB00317$h
DB08976,DB09216,48,DB00215$t
DB00337,DB04951,48,DB00195$h
DB00351,DB06335,69,DB06218$h
DB00864,DB13167,56,DB00550$t
DB00425,DB00468,46,DB00668$t
DB00691,DB01324,59,DB00954$t
DB00962,DB00241,48,DB01365$h
DB01466,DB00907,46,DB00152$t
DB08938,DB00175,74,DB00211$h
DB00798,DB00511,74,DB04786$h
DB09279,DB01159,48,DB08824$h
DB00969,DB08933,72,DB00399$t
DB00752,DB01064,48,DB01170$h
DB00327,DB01601,46,DB00289$h
DB00379,DB00715,46,DB00207$h
DB00674,DB09074,46,DB00232$t
DB00734,DB00909,48,DB08992$h
DB00546,DB02703,72,DB06781$h
DB00489,DB00207,19,DB00997$t
DB01057,DB00960,53,DB03754$h
DB08912,DB08881,74,DB00120$h
DB00468,DB09280,72,DB01035$h
DB00292,DB01086,48,DB06654$t
DB00849,DB09242,59,DB00258$h
DB00794,DB00692,59,DB00771$h
DB08932,DB06413,46,DB01588$t
DB01120,DB00440,46,DB01219$t
DB00264,DB09120,72,DB01325$h
DB00672,DB08816,46,DB01613$h
DB01222,DB04573,72,DB00753$t
DB01174,DB08896,74,DB00870$h
DB08899,DB00338,74,DB00462$h
DB01100,DB01591,19,DB09209$t
DB00177,DB00310,48,DB06441$t
DB06402,DB00622,19,DB09166$t
DB01215,DB09330,72,DB06769$h
DB08930,DB06210,72,DB01624$t
DB01418,DB13167,5,DB09076$h
DB01068,DB05271,31,DB00754$t
DB00281,DB00423,48,DB01191$h
DB00469,DB01021,69,DB00263$h
DB01320,DB00401,74,DB00987$h
DB01229,DB00351,48,DB00731$h
DB01177,DB01399,71,DB00377$h
DB00628,DB00950,48,DB01131$h
DB00344,DB06203,72,DB00379$h
DB01223,DB09166,69,DB01248$t
DB00696,DB00647,48,DB00250$h
DB01107,DB00679,46,DB00227$t
DB00623,DB01224,48,DB01254$t
DB00991,DB09198,46,DB04967$t
DB13025,DB05246,48,DB01149$t
DB01259,DB08873,72,DB09462$t
DB00252,DB06282,3,DB00140$h
DB00347,DB09073,72,DB00989$t
DB00696,DB13025,48,DB02546$t
DB01119,DB01029,59,DB09101$t
DB00916,DB01101,76,DB01177$t
DB01578,DB05676,71,DB01220$h
DB01440,DB00458,48,DB11943$h
DB01045,DB01054,3,DB00996$h
DB00588,DB00625,48,DB01423$t
DB00518,DB08873,46,DB00485$t
DB00264,DB00310,48,DB09090$t
DB00753,DB00967,48,DB01501$h
DB00371,DB00653,15,DB08897$t
DB09076,DB06702,1,DB00966$t
DB01136,DB01097,72,DB00304$h
DB09282,DB04840,59,DB01057$t
DB00584,DB01143,59,DB00233$h
DB00887,DB01421,48,DB00613$h
DB09049,DB00673,72,DB00710$h
DB00195,DB00476,29,DB01205$t
DB06148,DB00476,46,DB09014$t
DB00669,DB01614,48,DB01167$t
DB00487,DB00658,66,DB00656$h
DB00409,DB09072,15,DB00863$t
DB00296,DB00203,46,DB00166$t
DB01129,DB00661,46,DB00665$t
DB00226,DB06403,59,DB00853$t
DB00408,DB00490,48,DB09074$t
DB01577,DB06724,71,DB00421$t
DB01184,DB00496,46,DB01232$t
DB01153,DB00996,48,DB00993$h
DB08976,DB00749,48,DB09211$t
DB01174,DB04946,3,DB08822$h
DB00949,DB00176,46,DB00437$t
DB01247,DB00490,48,DB00689$h
DB11609,DB00232,48,DB00663$h
DB00454,DB01175,48,DB08976$t
DB08815,DB08865,72,DB00369$t
DB00250,DB00176,46,DB00366$t
DB11737,DB00207,46,DB09087$h
DB01247,DB00695,48,DB00986$t
DB00502,DB00224,46,DB11633$h
DB00396,DB12598,69,DB01236$t
DB01238,DB01016,69,DB01619$h
DB01054,DB09065,46,DB00400$h
DB00594,DB04552,36,DB00794$h
DB00899,DB01100,48,DB01059$h
DB01267,DB06708,32,DB01412$t
DB00875,DB00653,15,DB06794$h
DB13323,DB00748,48,DB01196$h
DB00371,DB01221,48,DB00259$h
DB06710,DB00997,46,DB01367$t
DB01609,DB01238,74,DB04576$t
DB09352,DB00751,75,DB00210$h
DB01075,DB01097,46,DB06766$t
DB00412,DB00827,8,DB01093$h
DB00248,DB00212,72,DB01097$t
DB00390,DB00705,46,DB11641$t
DB09078,DB00227,46,DB00602$t
DB00508,DB01131,72,DB00264$t
DB08912,DB06589,74,DB00411$h
DB09280,DB00687,74,DB09102$h
DB00701,DB00476,46,DB11633$t
DB06414,DB08820,72,DB01878$h
DB00244,DB00936,56,DB01182$t
DB01235,DB05271,31,DB04896$t
DB00560,DB09268,69,DB00553$h
DB00960,DB09291,46,DB06716$t
DB11586,DB01048,74,DB01551$h
DB00227,DB09055,47,DB00764$h
DB06216,DB00543,19,DB00341$t
DB01397,DB09215,48,DB09345$t
DB06712,DB01264,46,DB01348$t
DB01377,DB01260,2,DB01243$h
DB00735,DB01054,48,DB01601$h
DB00313,DB01080,48,DB01124$t
DB00381,DB00834,72,DB00256$h
DB00697,DB01162,48,DB01045$t
DB01236,DB01207,52,DB06711$t
DB00250,DB00273,46,DB06204$h
DB01201,DB01047,74,DB06704$h
DB01320,DB00296,3,DB09102$h
DB00567,DB09118,72,DB01613$h
DB00528,DB00758,69,DB06663$h
DB00950,DB00470,15,DB00673$t
DB00178,DB00584,48,DB03128$h
DB00611,DB04908,48,DB06203$h
DB01180,DB04951,48,DB00745$t
DB00373,DB00651,13,DB00977$t
DB01295,DB00598,29,DB01068$t
DB00474,DB01297,74,DB13783$t
DB00216,DB09128,48,DB04918$t
DB01320,DB00836,3,DB00175$h
DB06616,DB00802,72,DB00413$t
DB12332,DB06708,46,DB00710$t
DB00091,DB01110,46,DB01227$t
DB00465,DB13783,48,DB08996$h
DB04861,DB01392,36,DB01331$t
DB00346,DB06694,59,DB00080$h
DB06480,DB08907,72,DB00956$t
DB05676,DB00443,48,DB11315$t
DB00336,DB09167,46,DB01140$t
DB00946,DB00578,5,DB00664$h
DB01156,DB01026,46,DB01206$t
DB00191,DB01370,71,DB06803$t
DB00266,DB04918,5,DB09124$h
DB09083,DB00232,81,DB00826$h
DB00910,DB00582,72,DB00355$t
DB00925,DB00700,48,DB00492$h
DB08938,DB01384,2,DB00444$h
DB00699,DB00834,48,DB00451$h
DB00946,DB00177,46,DB00421$h
DB08895,DB01072,72,DB00387$h
DB00771,DB00980,48,DB00792$t
DB00261,DB01195,19,DB09040$t
DB00238,DB00304,74,DB09118$h
DB00454,DB09166,48,DB01142$h
DB09285,DB00328,48,DB01264$h
DB01041,DB00876,48,DB01330$h
DB00402,DB00645,48,DB04894$h
DB00201,DB09063,72,DB00604$t
DB00250,DB00398,46,DB00822$t
DB00564,DB00637,3,DB00203$h
DB01081,DB01198,48,DB01424$t
DB00814,DB08865,46,DB00808$t
DB01186,DB00281,48,DB01133$t
DB01006,DB01092,57,DB06737$t
DB00697,DB01223,72,DB00780$t
DB11575,DB00176,46,DB06202$h
DB01621,DB00243,46,DB00210$h
DB00829,DB01114,48,DB00682$t
DB01440,DB06690,48,DB04896$h
DB09352,DB00852,48,DB00279$h
DB01209,DB00575,48,DB01063$h
DB06789,DB01078,57,DB00732$t
DB01351,DB01614,48,DB04876$h
DB12532,DB00472,48,DB01578$h
DB06802,DB01600,48,DB00713$h
DB05351,DB00091,46,DB11362$t
DB01609,DB01016,74,DB08897$t
DB00980,DB08933,72,DB08983$h
DB00195,DB00289,46,DB09070$t
DB01576,DB00195,46,DB00449$t
DB01041,DB09286,15,DB09166$h
DB00648,DB01241,74,DB01188$t
DB00599,DB00647,48,DB11943$t
DB00772,DB00747,69,DB00490$h
DB00231,DB00765,31,DB06282$t
DB01002,DB01232,72,DB06663$t
DB01609,DB00324,74,DB00713$h
DB01609,DB05541,74,DB04855$h
DB00280,DB05039,19,DB00955$t
DB01119,DB00866,59,DB00851$t
DB01171,DB00608,46,DB00734$h
DB00586,DB01021,69,DB01226$h
DB09220,DB01162,59,DB06154$t
DB06738,DB00950,48,DB09396$t
DB00633,DB01161,48,DB00908$h
DB08918,DB00343,46,DB08954$t
DB06696,DB00784,71,DB00284$h
DB08912,DB00889,74,DB00646$h
DB00656,DB06636,46,DB06795$t
DB00476,DB01227,63,DB11596$h
DB00368,DB01142,36,DB01581$h
DB00706,DB04841,59,DB01401$h
DB00289,DB00257,46,DB02659$t
DB01590,DB00877,72,DB04272$t
DB09232,DB00232,48,DB01274$t
DB00486,DB04846,84,DB01181$h
DB00341,DB00268,31,DB09071$t
DB06770,DB09071,48,DB06701$t
DB01250,DB00511,74,DB01406$h
DB01282,DB09038,48,DB00255$t
DB00482,DB00035,48,DB00027$h
DB01026,DB00220,46,DB09096$t
DB01355,DB00737,48,DB01384$t
DB00338,DB09074,46,DB00665$t
DB08822,DB09477,48,DB00480$t
DB01173,DB00292,15,DB00195$h
DB00672,DB00335,8,DB09068$h
DB06203,DB00679,46,DB00302$t
DB01081,DB01238,48,DB00672$t
DB01045,DB12001,74,DB00981$t
DB00458,DB01359,48,DB01082$t
DB01591,DB00735,46,DB09053$t
DB01155,DB01236,19,DB00213$h
DB01086,DB01151,48,DB00583$h
DB04845,DB00199,46,DB01252$h
DB08918,DB09120,46,DB00389$h
DB02709,DB00235,52,DB00734$t
DB00651,DB00670,69,DB01328$h
DB00188,DB00503,46,DB00747$t
DB00228,DB00296,48,DB00841$t
DB00794,DB00540,3,DB00437$h
DB01251,DB00196,72,DB11581$t
DB09204,DB00184,48,DB11575$h
DB00586,DB08797,48,DB11613$h
DB00881,DB01170,59,DB01110$h
DB08922,DB00950,48,DB03754$t
DB01201,DB00224,3,DB00217$h
DB01356,DB01176,48,DB00856$t
DB01220,DB08865,72,DB11106$t
DB01097,DB00779,26,DB08867$t
DB01244,DB06708,46,DB00576$t
DB00598,DB01180,59,DB09322$h
DB11636,DB01418,69,DB01213$t
DB06712,DB00758,69,DB00979$t
DB04946,DB06204,15,DB01130$h
DB00497,DB08820,72,DB11943$h
DB00264,DB04846,13,DB11828$h
DB00969,DB01601,72,DB00479$h
DB00433,DB00349,46,DB05812$t
DB13158,DB01420,73,DB08799$t
DB00219,DB09272,38,DB01085$t
DB01028,DB01018,48,DB00655$h
DB01191,DB00238,46,DB02701$t
DB00297,DB04896,48,DB13142$t
DB00705,DB00257,46,DB09026$t
DB00852,DB01253,70,DB00722$h
DB00189,DB00455,48,DB08992$t
DB00849,DB00283,48,DB00206$t
DB00420,DB01544,48,DB09269$h
DB00454,DB09128,48,DB01378$h
DB08931,DB04855,46,DB09561$t
DB00264,DB00647,72,DB04844$h
DB00312,DB00404,3,DB05265$h
DB01122,DB01409,69,DB06696$h
DB00991,DB01013,48,DB09570$t
DB09245,DB06706,48,DB11581$h
DB01242,DB01115,48,DB09232$t
DB00647,DB01452,48,DB00476$h
DB00620,DB00681,82,DB01217$t
DB00540,DB00723,83,DB00514$t
DB01320,DB08970,74,DB06204$h
DB00625,DB04844,48,DB08796$h
DB00696,DB00908,48,DB00429$t
DB00652,DB00484,15,DB04841$t
DB06684,DB01356,48,DB00960$h
DB00961,DB00395,48,DB00442$h
DB00683,DB01254,72,DB00267$t
DB01075,DB00224,46,DB06206$t
DB00252,DB00253,74,DB11093$t
DB01184,DB00254,72,DB01016$h
DB00252,DB00661,72,DB09272$h
DB01071,DB09286,81,DB00862$h
DB00679,DB06663,19,DB01600$h
DB00628,DB00349,48,DB00206$t
DB08883,DB06713,74,DB01072$t
DB01580,DB04842,48,DB06243$h
DB00477,DB06697,72,DB01330$t
DB01032,DB00903,48,DB06715$t
DB01244,DB00571,48,DB01071$t
DB01045,DB06414,74,DB00585$h
DB00248,DB00450,48,DB00624$h
DB01058,DB00622,46,DB08807$h
DB06594,DB00300,72,DB00796$t
DB00795,DB00903,28,DB09295$t
DB04839,DB01254,74,DB00977$t
DB00334,DB00557,15,DB01171$h
DB00091,DB01397,56,DB11136$h
DB00735,DB00287,69,DB00599$h
DB00395,DB00625,48,DB06800$t
DB00860,DB01043,48,DB01410$t
DB00637,DB06698,69,DB00262$t
DB00418,DB01081,48,DB00717$t
DB09076,DB09167,46,DB00178$t
DB01238,DB00800,59,DB01620$t
DB12161,DB06595,46,DB01039$h
DB00377,DB06290,72,DB13925$t
DB00283,DB00268,31,DB08883$t
DB08887,DB00861,48,DB00928$t
DB00381,DB00703,48,DB01409$t
DB01098,DB00673,72,DB00804$t
DB04840,DB00458,46,DB00990$t
DB00366,DB00413,31,DB13873$t
DB01501,DB06282,48,DB00991$h
DB00248,DB01104,48,DB00896$t
DB00794,DB00663,74,DB01415$h
DB06737,DB09095,48,DB00940$t
DB00864,DB00755,48,DB00555$h
DB08903,DB00104,19,DB00367$h
DB01045,DB06204,3,DB09274$h
DB06794,DB06698,69,DB01206$t
DB00570,DB01167,72,DB00846$t
DB04574,DB08865,46,DB06209$t
DB00625,DB00622,74,DB01161$h
DB00317,DB00208,46,DB01429$t
DB00688,DB08906,48,DB00678$t
DB00179,DB00573,48,DB01248$h
DB01209,DB05271,31,DB00362$t
DB00170,DB08881,72,DB00929$t
DB00836,DB00227,46,DB08811$t
DB08903,DB01118,72,DB00233$h
DB00297,DB00700,48,DB00678$h
DB01090,DB11315,48,DB08887$h
DB01076,DB00212,72,DB00740$h
DB01267,DB00281,48,DB09027$h
DB00312,DB01130,74,DB00277$h
DB00708,DB01263,46,DB11239$t
DB00812,DB00429,69,DB09396$t
DB01029,DB04846,59,DB01039$h
DB00292,DB00484,15,DB00169$t
DB00514,DB09065,72,DB06709$h
DB01274,DB01012,46,DB00842$t
DB06820,DB09227,48,DB01356$h
DB11126,DB09216,69,DB01167$h
DB01320,DB06738,3,DB00549$h
DB00611,DB01356,48,DB00453$t
DB01174,DB00434,48,DB01006$t
DB04844,DB06663,19,DB09099$t
DB00912,DB05812,72,DB00830$h
DB01244,DB09477,59,DB00788$h
DB00218,DB01167,19,DB00471$t
DB01274,DB00951,46,DB01501$t
DB09085,DB00980,48,DB06804$t
DB01017,DB09104,66,DB01249$t
DB00993,DB00790,62,DB01613$h
DB06148,DB00252,69,DB01077$h
DB06216,DB00203,46,DB01408$t
DB01189,DB00774,48,DB09042$t
DB00091,DB00519,72,DB09030$h
DB00841,DB08941,48,DB05266$h
DB00402,DB09072,15,DB00765$t
DB00238,DB00925,3,DB09543$h
DB00217,DB00876,59,DB01601$h
DB04552,DB08797,48,DB00440$t
DB06148,DB00776,69,DB00728$t
DB01124,DB01137,8,DB00944$t
DB00252,DB00943,3,DB00268$h
DB00454,DB00904,63,DB01420$h
DB01260,DB01155,48,DB09138$h
DB00596,DB09070,72,DB01366$h
DB00783,DB00461,80,DB06742$t
DB00524,DB00809,72,DB00861$h
DB00347,DB01104,46,DB00623$t
DB00336,DB04868,46,DB01357$t
DB00390,DB00283,46,DB06709$t
DB00619,DB09291,72,DB01588$t
DB01336,DB00955,39,DB08993$h
DB00511,DB01167,72,DB00817$t
DB00669,DB01175,48,DB00717$h
DB00195,DB01609,72,DB00920$t
DB01097,DB00817,26,DB00682$t
DB00794,DB01118,3,DB00196$h
DB01623,DB00768,48,DB00385$t
DB00924,DB00196,46,DB04841$h
DB00564,DB00737,48,DB09091$h
DB01268,DB00244,8,DB05015$h
DB01337,DB00899,48,DB06267$t
DB01159,DB01254,72,DB00527$t
DB01085,DB00582,46,DB00481$t
DB00531,DB00091,33,DB01181$t
DB09117,DB01227,15,DB00947$h
DB09288,DB00896,48,DB09119$t
DB00897,DB00278,72,DB06401$h
DB00559,DB04930,74,DB00469$h
DB00672,DB08804,8,DB00498$h
DB01065,DB09345,48,DB01579$t
DB00177,DB00270,48,DB01130$h
DB01370,DB01234,2,DB00569$h
DB11613,DB00482,46,DB00651$h
DB00849,DB06292,59,DB00593$t
DB01250,DB00685,26,DB00631$t
DB01240,DB00861,48,DB01122$t
DB00648,DB06335,74,DB00657$h
DB00324,DB00310,82,DB00778$t
DB00418,DB08808,74,DB00675$t
DB01628,DB01149,46,DB11239$h
DB00924,DB01238,48,DB00775$t
DB00186,DB01356,48,DB00170$t
DB00682,DB00591,5,DB01378$h
DB00424,DB00854,48,DB01325$t
DB00722,DB01435,48,DB01239$h
DB01037,DB06403,59,DB00780$t
DB00952,DB00875,48,DB08799$h
DB13783,DB00881,69,DB00811$t
DB01418,DB00472,46,DB00826$t
DB01198,DB02703,72,DB00487$h
DB00635,DB00136,69,DB01124$h
DB00195,DB00613,46,DB00879$t
DB01275,DB00972,36,DB09104$h
DB00425,DB00205,46,DB08802$t
DB00734,DB00470,15,DB00823$t
DB00812,DB02187,48,DB00896$h
DB08439,DB00399,48,DB03615$t
DB00679,DB12332,72,DB01329$h
DB00264,DB00850,72,DB09288$t
DB06725,DB00917,69,DB11136$t
DB00214,DB01235,29,DB01033$t
DB01227,DB00819,48,DB01120$h
DB00568,DB04868,46,DB08918$t
DB01154,DB09090,3,DB00170$h
DB09220,DB00679,59,DB09275$h
DB00864,DB02703,72,DB01397$t
DB01623,DB00527,48,DB08816$t
DB00599,DB00521,59,DB01244$h
DB00568,DB00363,46,DB00609$h
DB00897,DB00241,48,DB05351$t
DB01418,DB00270,46,DB01105$t
DB00628,DB06144,48,DB04576$h
DB01626,DB06268,59,DB01044$h
DB00264,DB04839,72,DB01392$h
DB01045,DB00395,3,DB09095$h
DB00673,DB08933,72,DB09087$h
DB01112,DB00940,66,DB09093$t
DB01359,DB01162,29,DB00626$t
DB00794,DB00316,3,DB00912$h
DB01551,DB00582,46,DB00864$t
DB00706,DB00999,48,DB06209$h
DB01380,DB00284,69,DB01337$t
DB00738,DB01075,19,DB00497$h
DB05039,DB01047,82,DB09288$h
DB00006,DB00861,5,DB06210$h
DB01295,DB01600,36,DB00514$h
DB00275,DB09235,59,DB00080$h
DB00686,DB08984,5,DB09555$h
DB00349,DB00588,48,DB01035$t
DB00669,DB00696,48,DB08901$t
DB00091,DB06695,72,DB01222$h
DB00238,DB00602,3,DB00821$h
DB01221,DB01356,48,DB00839$h
DB00393,DB08941,48,DB00287$h
DB00363,DB00484,15,DB06781$t
DB00175,DB00435,72,DB06724$t
DB09555,DB09118,72,DB01068$t
DB00468,DB00968,59,DB01228$t
DB01614,DB00472,48,DB00787$h
DB01367,DB00393,59,DB09516$t
DB00691,DB01024,48,DB00150$h
DB00413,DB00960,48,DB05351$h
DB00933,DB01501,48,DB00706$h
DB00494,DB00780,48,DB00575$h
DB01100,DB00619,72,DB09272$t
DB00421,DB00584,48,DB00617$h
DB00468,DB00575,59,DB08875$h
DB01238,DB01197,59,DB00189$h
DB00297,DB00503,46,DB08899$t
DB01193,DB01210,48,DB04865$t
DB00744,DB08981,48,DB00709$h
DB00876,DB00244,48,DB00651$h
DB00206,DB01320,48,DB01036$t
DB01174,DB11560,3,DB06595$h
DB06603,DB08881,72,DB11610$h
DB00898,DB09120,46,DB09245$t
DB08913,DB01396,57,DB00705$t
DB00741,DB01057,48,DB00796$t
DB00865,DB06691,75,DB11641$h
DB06636,DB04868,46,DB01065$h
DB00297,DB01142,48,DB01337$h
DB09034,DB04842,15,DB00932$h
DB09078,DB00927,19,DB00642$t
DB00690,DB00296,48,DB00649$t
DB01131,DB01097,46,DB01236$t
DB01114,DB00705,46,DB01611$t
DB00738,DB00555,48,DB04854$t
DB00986,DB00483,1,DB01180$h
DB00987,DB08933,72,DB06654$t
DB00323,DB00966,48,DB09124$t
DB09091,DB01232,72,DB01627$t
DB00647,DB09286,48,DB01011$t
DB00813,DB00091,72,DB00006$t
DB01151,DB00816,48,DB00928$h
DB00700,DB00861,36,DB00480$h
DB01100,DB06717,72,DB01091$t
DB00784,DB06595,46,DB00618$h
DB00227,DB00834,72,DB06016$t
DB00252,DB00860,74,DB00743$h
DB01186,DB01171,46,DB01096$t
DB00622,DB01235,29,DB00212$t
DB09220,DB01203,59,DB01590$t
DB01151,DB01219,48,DB00624$h
DB01209,DB01106,48,DB00740$t
DB00278,DB00744,5,DB00710$h
DB00850,DB01299,72,DB00511$t
DB00836,DB00661,46,DB00395$h
DB00933,DB09342,48,DB01070$h
DB00622,DB01170,59,DB09123$h
DB00295,DB04842,48,DB06603$h
DB00734,DB00268,31,DB00293$t
DB00648,DB00628,74,DB00222$t
DB01320,DB01009,3,DB00136$h
DB13142,DB00230,69,DB00324$t
DB01177,DB04552,71,DB08903$h
DB06203,DB00945,8,DB06712$h
DB00363,DB06712,48,DB00169$t
DB01154,DB00359,46,DB00303$h
DB00850,DB01154,48,DB01239$h
DB00753,DB08815,48,DB01415$t
DB00273,DB06204,15,DB06209$h
DB06712,DB00289,46,DB11636$t
DB00605,DB09215,48,DB04841$t
DB00280,DB00805,8,DB06824$h
DB01426,DB09291,46,DB00778$t
DB00221,DB00774,82,DB01331$h
DB11609,DB04946,48,DB08895$t
DB00681,DB00727,48,DB00967$h
DB01609,DB00270,74,DB04570$h
DB01151,DB00169,46,DB01589$t
DB00296,DB00344,48,DB00765$t
DB00248,DB01321,72,DB01162$t
DB01135,DB00908,20,DB00684$h
DB01041,DB00494,15,DB01121$t
DB01601,DB01069,19,DB08907$h
DB00806,DB01275,59,DB11921$t
DB00188,DB08881,72,DB09128$t
DB09091,DB00232,82,DB13158$t
DB06603,DB01259,19,DB00752$h
DB00996,DB01075,48,DB00923$t
DB00933,DB01377,66,DB00373$t
DB11921,DB00289,46,DB00326$h
DB00193,DB00906,48,DB00940$h
DB00422,DB00283,46,DB09286$t
DB01155,DB00543,19,DB08983$h
DB00584,DB00196,46,DB01246$t
DB00420,DB00349,48,DB04786$h
DB01013,DB00880,82,DB01245$t
DB01296,DB00188,46,DB00519$h
DB01194,DB00243,46,DB01239$h
DB01395,DB01124,69,DB00326$t
DB01624,DB00738,19,DB00773$t
DB01043,DB00335,53,DB08811$t
DB09034,DB01202,15,DB05260$t
DB01189,DB09038,48,DB00378$h
DB00997,DB01104,72,DB01128$h
DB01166,DB09120,72,DB00923$h
DB00892,DB01614,48,DB00970$h
DB06616,DB11574,72,DB09021$t
DB01588,DB00344,48,DB01409$t
DB01186,DB01764,48,DB00499$h
DB02187,DB00214,82,DB01431$h
DB00182,DB00503,46,DB08993$h
DB01186,DB00863,48,DB01511$t
DB01576,DB01100,60,DB08964$h
DB00245,DB00268,46,DB01120$h
DB00864,DB00851,48,DB01614$t
DB01028,DB01086,48,DB09085$h
DB12161,DB00619,46,DB01243$h
DB00829,DB00501,46,DB00120$t
DB00541,DB01601,72,DB11609$h
DB00657,DB01235,29,DB00946$t
DB01551,DB00254,46,DB00679$h
DB00708,DB05246,48,DB03796$t
DB01186,DB01259,48,DB00880$t
DB01028,DB09120,46,DB13879$h
DB00486,DB09292,48,DB00946$h
DB00864,DB00661,46,DB05219$h
DB00933,DB09085,48,DB00527$t
DB01220,DB01141,72,DB00493$t
DB00897,DB01623,48,DB01267$h
DB00483,DB06702,48,DB09570$t
DB00690,DB06290,72,DB11943$t
DB00708,DB00801,48,DB11737$t
DB08864,DB01380,72,DB00935$t
DB00908,DB09167,19,DB00304$h
DB00252,DB09216,72,DB01601$h
DB00206,DB00690,48,DB00808$h
DB01080,DB00450,15,DB00504$h
DB00795,DB01208,26,DB06267$t
DB01349,DB02709,48,DB01140$h
DB00212,DB00598,59,DB00483$t
DB04908,DB01026,72,DB01348$t
DB00206,DB00612,59,DB00636$h
DB00335,DB08984,36,DB08992$t
DB00683,DB00737,48,DB01032$t
DB00788,DB00999,69,DB00309$h
DB00191,DB09289,22,DB01173$t
DB00564,DB12483,3,DB01203$h
DB00691,DB06403,59,DB06637$t
DB00697,DB00876,48,DB00720$h
DB06702,DB00470,84,DB01175$h
DB00180,DB08865,46,DB06738$t
DB00196,DB00834,19,DB08941$h
DB00424,DB00813,48,DB00182$h
DB00633,DB00750,48,DB09061$t
DB01392,DB00496,46,DB01411$t
DB00802,DB09225,48,DB06290$h
DB13872,DB00726,48,DB00842$t
DB06402,DB01142,19,DB00657$h
DB00179,DB01260,48,DB01295$t
DB00896,DB01208,48,DB00304$h
DB00218,DB00927,19,DB09256$h
DB00932,DB00222,69,DB01156$h
DB00401,DB00528,59,DB01583$t
DB01551,DB01355,48,DB01217$t
DB00608,DB00502,48,DB08822$h
DB00280,DB00705,46,DB00663$h
DB06218,DB00622,72,DB00442$h
DB00261,DB01184,32,DB00817$t
DB00469,DB00655,48,DB01169$t
DB00268,DB00796,48,DB00979$h
DB00454,DB00203,46,DB00591$h
DB00177,DB00263,46,DB00256$t
DB00940,DB01199,48,DB01221$h
DB06154,DB00770,5,DB00250$h
DB00571,DB01359,48,DB01155$t
DB01068,DB01601,46,DB04743$t
DB09477,DB01397,48,DB00903$t
DB06203,DB00182,8,DB11641$h
DB06737,DB01088,69,DB11619$t
DB00404,DB05812,46,DB00325$t
DB00277,DB01029,46,DB01608$t
DB00869,DB04855,46,DB08905$t
DB04572,DB08895,33,DB00932$t
DB00175,DB00544,46,DB00191$h
DB01349,DB00289,46,DB00800$t
DB04868,DB00450,19,DB00752$t
DB00972,DB00289,46,DB01553$h
DB01045,DB00316,3,DB01220$h
DB06144,DB06697,46,DB00223$t
DB09262,DB00661,46,DB01142$t
DB06616,DB01259,72,DB00451$t
DB00883,DB00582,46,DB06713$h
DB06786,DB01155,48,DB00291$h
DB08938,DB01095,74,DB00234$t
DB00490,DB00195,46,DB06786$t
DB01236,DB00310,48,DB09449$t
DB01164,DB00270,69,DB09295$t
DB00924,DB00907,46,DB01627$t
DB01242,DB01113,48,DB05266$h
DB00400,DB00603,74,DB00336$h
DB00887,DB01158,48,DB00336$h
DB00341,DB01151,48,DB05266$h
DB00292,DB00653,15,DB00718$t
DB06777,DB08933,72,DB01611$h
DB00477,DB00263,19,DB00480$h
DB01618,DB00794,48,DB01348$h
DB00182,DB00905,59,DB04855$h
DB00443,DB00817,48,DB08822$h
DB00988,DB01685,46,DB00220$h
DB08938,DB04574,2,DB00847$h
DB09288,DB08905,48,DB00280$h
DB12070,DB00501,46,DB00594$h
DB00795,DB08984,48,DB01260$h
DB00209,DB01036,48,DB01377$t
DB00238,DB01601,74,DB01037$t
DB01609,DB00717,74,DB00792$t
DB00312,DB01563,48,DB09119$h
DB01409,DB00245,1,DB00258$t
DB00203,DB00310,9,DB00296$h
DB01092,DB00910,81,DB01283$h
DB01320,DB09183,3,DB00829$h
DB00850,DB00625,48,DB00866$h
DB01028,DB13323,48,DB00775$t
DB00278,DB04855,46,DB09342$h
DB00906,DB00619,46,DB00711$h
DB00349,DB04868,46,DB01606$t
DB00496,DB00224,46,DB08899$t
DB06228,DB08994,5,DB00284$h
DB00250,DB00951,46,DB00223$t
DB00188,DB09038,48,DB01624$t
DB01319,DB04876,69,DB00307$t
DB06207,DB00867,4,DB00392$h
DB01609,DB00248,74,DB03615$h
DB01580,DB08941,48,DB09212$h
DB00605,DB01032,72,DB01203$h
DB00613,DB01096,74,DB00274$t
DB00230,DB06282,7,DB01176$h
