Drug1_ID,Drug2_ID,Y,Neg samples
DB00584,DB00700,67,DB00798$h
DB00238,DB00304,74,DB09118$h
DB06414,DB01319,76,DB08991$t
DB00862,DB04840,9,DB00993$h
DB00812,DB00622,46,DB00186$h
DB09017,DB01151,48,DB08811$h
DB01057,DB01090,69,DB01289$h
DB00381,DB00905,59,DB00772$h
DB00436,DB00774,59,DB00584$t
DB09270,DB01204,72,DB00720$t
DB00679,DB11148,48,DB01021$h
DB00802,DB11730,72,DB09343$h
DB00682,DB00661,46,DB09183$t
DB00972,DB00660,15,DB00714$t
DB09232,DB00196,72,DB01261$h
DB00829,DB01215,48,DB00199$t
DB00222,DB00487,8,DB00960$h
DB09225,DB04841,48,DB06694$h
DB00975,DB01162,48,DB11079$h
DB00972,DB01154,15,DB00461$t
DB01221,DB00205,46,DB09352$t
DB01224,DB00270,19,DB00443$h
DB00475,DB09128,48,DB00964$h
DB00280,DB00182,8,DB00713$h
DB06701,DB00246,46,DB13167$t
DB00281,DB00622,46,DB01301$t
DB05294,DB01142,19,DB00317$h
DB00843,DB06791,53,DB08938$h
DB05521,DB01395,74,DB00613$h
DB09049,DB01234,72,DB01401$t
DB00344,DB11586,72,DB05521$h
DB00714,DB04861,24,DB11989$t
DB01054,DB01149,46,DB00975$t
DB00289,DB01601,72,DB00746$t
DB00426,DB00582,46,DB00899$t
DB13142,DB00310,71,DB00263$h
DB01229,DB00997,48,DB00648$t
DB00961,DB13323,48,DB00578$h
DB01054,DB09286,48,DB00229$t
DB06819,DB01092,57,DB00929$t
DB00241,DB00697,48,DB00563$h
DB01452,DB01021,48,DB09555$h
DB01367,DB01023,59,DB06700$t
DB00842,DB09166,48,DB01581$h
DB05246,DB09072,15,DB12161$t
DB01587,DB00224,46,DB09212$t
DB00679,DB00863,72,DB11581$h
DB01002,DB09166,48,DB09135$h
DB00599,DB01466,48,DB01628$h
DB01191,DB04871,46,DB01029$t
DB01243,DB00401,48,DB00409$h
DB00335,DB06802,36,DB00678$h
DB01624,DB00588,48,DB00359$h
DB00679,DB06738,48,DB09280$t
DB00590,DB00226,59,DB00361$t
DB00333,DB00908,46,DB00746$h
DB06148,DB01577,69,DB06196$t
DB00925,DB00246,46,DB00998$h
DB00363,DB00934,19,DB00809$h
DB00997,DB01403,46,DB06702$t
DB00657,DB00960,48,DB00983$h
DB00696,DB00343,46,DB00378$t
DB06145,DB01076,48,DB00295$h
DB00731,DB01075,46,DB00829$t
DB00898,DB00813,15,DB11315$h
DB00805,DB09076,69,DB09516$h
DB00489,DB01036,19,DB06684$t
DB00802,DB13872,48,DB09040$t
DB00829,DB00176,46,DB13145$t
DB00924,DB01622,48,DB06696$h
DB01154,DB00934,48,DB00944$t
DB00237,DB00405,48,DB11630$h
DB09039,DB00199,72,DB04894$h
DB00614,DB00612,59,DB01243$t
DB00433,DB00296,48,DB00991$t
DB00674,DB00185,48,DB11231$h
DB01149,DB00206,48,DB00229$h
DB00409,DB01601,46,DB06802$t
DB00648,DB00850,74,DB00163$h
DB00216,DB01171,48,DB06701$t
DB13783,DB06694,69,DB01609$t
DB06654,DB00220,46,DB00549$t
DB08918,DB00176,46,DB11613$t
DB01559,DB00220,46,DB00252$t
DB08912,DB00751,74,DB09343$t
DB00421,DB01349,67,DB00366$t
DB01016,DB09244,8,DB00957$h
DB01171,DB00934,48,DB00583$t
DB01174,DB00660,48,DB00537$t
DB01050,DB01401,48,DB03615$t
DB00889,DB01242,19,DB01349$h
DB00872,DB00546,72,DB06263$t
DB00688,DB06717,72,DB00643$t
DB00882,DB09274,10,DB11348$t
DB09084,DB01708,48,DB00520$t
DB04951,DB00764,48,DB01114$t
DB01174,DB00498,3,DB00804$h
DB01355,DB07615,3,DB00759$h
DB01248,DB00997,48,DB00231$h
DB00541,DB01151,72,DB06702$t
DB00573,DB00180,48,DB00855$t
DB00674,DB00187,53,DB00285$t
DB00755,DB01101,46,DB01057$h
DB00470,DB01319,72,DB09555$h
DB09049,DB01149,72,DB00686$t
DB00768,DB00254,46,DB01059$t
DB08896,DB09204,53,DB00120$h
DB01256,DB00289,46,DB00146$t
DB00571,DB09216,36,DB00897$t
DB01329,DB09268,69,DB01296$h
DB01184,DB00224,72,DB13142$t
DB09244,DB01116,59,DB05676$t
DB06176,DB01263,72,DB00268$h
DB01435,DB00622,46,DB00877$t
DB00203,DB00722,72,DB00355$t
DB00408,DB01178,48,DB00367$t
DB00661,DB06595,46,DB00931$h
DB00697,DB00501,72,DB01189$t
DB01175,DB00647,63,DB01400$h
DB00664,DB06697,32,DB01238$t
DB00091,DB01420,79,DB00892$h
DB00898,DB01159,15,DB00836$t
DB00387,DB00454,48,DB08938$h
DB00283,DB00805,1,DB04571$t
DB00773,DB01078,57,DB00521$t
DB00519,DB00784,48,DB05015$h
DB00454,DB00909,48,DB00446$t
DB06144,DB00679,46,DB06827$h
DB00402,DB09017,48,DB01144$t
DB00185,DB00270,46,DB00369$h
DB00722,DB09084,48,DB00400$h
DB08931,DB00176,46,DB00776$t
DB00703,DB01194,48,DB01567$h
DB01192,DB09235,48,DB00246$t
DB00388,DB09241,70,DB01156$h
DB09093,DB09324,69,DB00603$h
DB00892,DB06594,48,DB00992$t
DB00014,DB00622,19,DB00760$h
DB00487,DB01370,66,DB01098$t
DB00703,DB01210,48,DB06717$h
DB00586,DB07615,48,DB00583$t
DB00376,DB00652,48,DB00328$t
DB00762,DB04855,46,DB00545$h
DB01320,DB00185,3,DB00210$h
DB00531,DB01396,57,DB04339$t
DB11921,DB00685,48,DB08873$t
DB00349,DB00294,74,DB00780$h
DB00246,DB00715,19,DB01174$t
DB00239,DB00705,46,DB00723$t
DB00315,DB04946,48,DB00398$h
DB00457,DB09477,59,DB00846$h
DB08880,DB00663,48,DB00888$t
DB00966,DB00605,48,DB00224$h
DB00732,DB09104,20,DB00518$t
DB00738,DB04868,46,DB00210$t
DB01219,DB01149,46,DB11793$t
DB09345,DB00949,48,DB11093$t
DB04951,DB05812,72,DB00247$h
DB00734,DB00527,48,DB00307$t
DB04844,DB08881,32,DB01137$h
DB00974,DB00991,5,DB00281$h
DB00482,DB00343,46,DB02659$t
DB01116,DB00606,59,DB08802$h
DB06616,DB00246,72,DB01205$t
DB00204,DB01325,19,DB00352$h
DB01224,DB01026,72,DB01205$t
DB00939,DB01130,48,DB00557$h
DB01114,DB08820,72,DB11135$h
DB01168,DB00374,59,DB00907$t
DB00477,DB01215,48,DB11699$h
DB09027,DB00201,72,DB06700$h
DB01232,DB00502,19,DB09322$h
DB00390,DB00674,53,DB06605$h
DB09570,DB00454,48,DB01559$t
DB06813,DB00469,72,DB00845$h
DB00564,DB00278,3,DB09275$h
DB06217,DB01242,46,DB00584$h
DB01218,DB01167,72,DB00130$h
DB00947,DB09063,72,DB08797$h
DB01283,DB09063,72,DB00917$t
DB01603,DB00479,74,DB00496$t
DB00784,DB01435,48,DB12026$t
DB01611,DB04967,74,DB00316$h
DB00346,DB08957,4,DB01436$t
DB00248,DB04898,72,DB00997$t
DB00402,DB01685,46,DB09143$t
DB00802,DB00866,53,DB00369$t
DB01628,DB00770,69,DB00790$t
DB00275,DB00554,48,DB00203$h
DB00611,DB01353,48,DB04573$t
DB06739,DB09120,46,DB00740$t
DB01101,DB08895,33,DB09414$h
DB01399,DB00467,26,DB09096$t
DB00842,DB01501,48,DB01172$t
DB01580,DB00185,48,DB00285$h
DB06288,DB00909,48,DB00209$t
DB06802,DB06196,48,DB00378$h
DB00324,DB09330,72,DB01249$h
DB00316,DB06717,72,DB06148$t
DB09282,DB01119,59,DB09244$t
DB00217,DB00612,24,DB12001$t
DB04786,DB01078,57,DB06262$t
DB00353,DB00959,48,DB00867$t
DB00278,DB08954,5,DB00424$h
DB00214,DB00881,48,DB00760$h
DB00519,DB00571,48,DB09101$t
DB01195,DB00238,46,DB11135$h
DB08875,DB00176,46,DB00186$t
DB00448,DB00196,72,DB01004$t
DB06201,DB00543,48,DB01130$h
DB06201,DB00588,48,DB09070$t
DB00750,DB00476,48,DB01297$h
DB01030,DB12332,72,DB00224$h
DB01355,DB01211,46,DB00877$t
DB01100,DB00455,48,DB00176$h
DB01250,DB01283,56,DB00397$h
DB00420,DB00193,69,DB00695$t
DB01032,DB00903,48,DB06715$t
DB09555,DB01026,46,DB01393$t
DB06216,DB00188,19,DB00833$t
DB00252,DB00273,72,DB00828$t
DB01614,DB01104,48,DB01216$h
DB00780,DB00502,48,DB01095$t
DB06605,DB09543,5,DB01118$h
DB09078,DB00934,19,DB00921$t
DB09078,DB00511,57,DB00921$t
DB00690,DB00176,46,DB00967$h
DB01209,DB00427,48,DB00169$h
DB09245,DB09238,59,DB00520$t
DB00568,DB06603,72,DB01407$t
DB01370,DB00635,2,DB00627$h
DB01356,DB00722,72,DB00314$h
DB01255,DB08806,75,DB12532$h
DB00768,DB05271,31,DB04339$t
DB06603,DB01015,19,DB00871$h
DB00654,DB00925,59,DB01150$h
DB00940,DB00956,48,DB08799$t
DB01435,DB05676,48,DB00423$t
DB01114,DB01254,72,DB09055$t
DB00679,DB01151,72,DB06736$t
DB00571,DB00469,36,DB09096$h
DB00598,DB00749,36,DB00274$t
DB08865,DB00862,19,DB06691$h
DB00962,DB01236,48,DB08797$t
DB01435,DB00750,48,DB00609$h
DB00215,DB00696,48,DB00609$t
DB01189,DB08922,48,DB00474$t
DB00457,DB01235,29,DB00369$t
DB00918,DB01100,48,DB00280$h
DB00245,DB01026,46,DB00146$t
DB06605,DB00343,72,DB09040$t
DB00862,DB00876,9,DB06274$h
DB00165,DB00418,3,DB01327$h
DB00230,DB01176,7,DB11575$h
DB00853,DB06335,74,DB04570$h
DB01030,DB00320,72,DB00546$h
DB00808,DB01580,59,DB00661$h
DB00964,DB01210,48,DB01559$h
DB04908,DB01104,48,DB00307$t
DB01172,DB00768,71,DB06410$h
DB00897,DB01224,48,DB01577$t
DB00697,DB00196,72,DB00916$t
DB01182,DB08820,72,DB00951$h
DB01184,DB01167,72,DB09232$t
DB01429,DB00857,46,DB01213$t
DB01349,DB00812,48,DB00809$t
DB11148,DB04953,48,DB00798$h
DB00319,DB09268,69,DB04948$t
DB00908,DB09297,72,DB01097$t
DB01392,DB01545,69,DB09289$t
DB00296,DB00384,48,DB06820$h
DB00753,DB00818,48,DB11268$t
DB00345,DB00391,48,DB00621$t
DB01071,DB01623,81,DB08992$h
DB00897,DB00409,48,DB00319$h
DB00690,DB06290,72,DB11943$t
DB01628,DB00246,46,DB01351$t
DB00897,DB00656,48,DB04574$t
DB08976,DB00779,26,DB00837$t
DB00542,DB09276,48,DB00462$t
DB00681,DB09232,48,DB00248$h
DB00956,DB01624,15,DB00655$t
DB00706,DB08893,46,DB05246$t
DB00363,DB00899,48,DB01433$h
DB01320,DB08943,74,DB00449$h
DB00572,DB00752,70,DB01588$h
DB11737,DB00199,46,DB09185$h
DB02659,DB01229,71,DB00791$h
DB00877,DB09231,48,DB01094$h
DB00187,DB01396,53,DB06150$h
DB13872,DB00484,15,DB01501$t
DB01238,DB00960,59,DB00238$h
DB01229,DB08933,72,DB00368$h
DB00358,DB00572,69,DB01139$h
DB00420,DB01595,48,DB00923$h
DB00450,DB06699,19,DB09102$t
DB00379,DB04868,46,DB01172$h
DB01193,DB00939,36,DB13879$t
DB00996,DB01075,48,DB00923$t
DB00434,DB01176,48,DB09262$h
DB00966,DB01158,48,DB00330$t
DB00924,DB00356,48,DB01111$t
DB08875,DB00549,46,DB06718$t
DB01072,DB00283,46,DB01210$h
DB01006,DB00705,46,DB00319$h
DB06263,DB00821,71,DB00682$h
DB00818,DB08881,72,DB01370$h
DB01351,DB09227,3,DB01338$h
DB01189,DB01544,48,DB01407$h
DB00904,DB00588,48,DB00569$h
DB00608,DB00705,46,DB09330$h
DB11633,DB08860,48,DB01159$t
DB01624,DB01167,72,DB00435$t
DB01232,DB00199,19,DB11575$h
DB00238,DB01384,3,DB09135$h
DB01192,DB00742,48,DB06737$h
DB00266,DB02546,5,DB00738$h
DB06216,DB05246,48,DB00853$t
DB00247,DB06287,48,DB01117$t
DB01184,DB00358,19,DB00670$t
DB00521,DB06712,59,DB01022$t
DB01035,DB01175,32,DB09278$h
DB00603,DB09065,72,DB04839$h
DB09352,DB01624,60,DB04840$h
DB01320,DB00363,74,DB00755$t
DB09117,DB00230,15,DB06636$t
DB00334,DB01159,48,DB03615$t
DB01349,DB00482,48,DB01069$t
DB00325,DB00925,59,DB01578$h
DB00681,DB00177,48,DB09082$t
DB00589,DB01076,48,DB01708$t
DB00219,DB00462,48,DB00640$t
DB00281,DB09054,46,DB12364$t
DB00543,DB00907,46,DB00512$t
DB08943,DB06712,48,DB01246$t
DB01621,DB00196,46,DB00887$h
DB00564,DB00679,3,DB00234$h
DB01222,DB01232,72,DB01438$t
DB00247,DB00356,48,DB00267$h
DB00741,DB06710,73,DB00797$t
DB00846,DB00220,72,DB05239$t
DB00604,DB00543,19,DB11239$h
DB06708,DB01254,72,DB09097$h
DB00218,DB00808,19,DB00410$t
DB00670,DB01209,48,DB00592$t
DB00695,DB00955,48,DB11943$t
DB00325,DB00489,48,DB06212$t
DB00897,DB08883,15,DB09185$h
DB00373,DB00871,13,DB01380$h
DB01189,DB09071,48,DB08984$h
DB01159,DB08907,48,DB09067$t
DB00736,DB06636,46,DB00892$t
DB00748,DB00188,46,DB00453$t
DB00975,DB01295,53,DB00470$t
DB00243,DB06287,72,DB01121$t
DB06217,DB01026,46,DB00850$t
DB00213,DB00661,46,DB00529$t
DB01138,DB01241,46,DB01115$t
DB00358,DB01295,53,DB00596$h
DB00863,DB09238,46,DB00773$t
DB00334,DB04896,63,DB08801$h
DB01410,DB00214,82,DB00346$h
DB00327,DB00807,48,DB00337$h
DB06402,DB01623,19,DB01207$h
DB00688,DB06786,48,DB00267$h
DB01186,DB01394,48,DB00314$t
DB00605,DB09212,48,DB06716$h
DB00938,DB09330,72,DB00747$t
DB08881,DB00656,74,DB09082$h
DB00599,DB04841,48,DB00672$t
DB00320,DB01200,48,DB00270$h
DB00491,DB01149,8,DB08815$h
DB01104,DB06603,72,DB00480$t
DB01009,DB00263,46,DB00349$t
DB01132,DB00313,46,DB00165$h
DB00593,DB00227,46,DB11079$t
DB00230,DB00268,31,DB01414$t
DB01337,DB06810,39,DB00681$h
DB01075,DB00633,48,DB04841$t
DB00344,DB12598,72,DB00324$h
DB01054,DB00697,48,DB00763$h
DB00851,DB00184,46,DB00399$t
DB00641,DB08909,72,DB00880$h
DB01067,DB09065,46,DB09079$t
DB01377,DB00547,2,DB00378$h
DB00457,DB01113,48,DB00782$h
DB00465,DB01009,48,DB06413$h
DB00688,DB00487,26,DB01170$t
DB00615,DB00656,3,DB09091$h
DB00892,DB01104,48,DB09078$t
DB06209,DB00289,46,DB00738$t
DB00747,DB00340,48,DB00993$t
DB06589,DB01394,72,DB09221$h
DB00321,DB00841,48,DB01607$t
DB00804,DB01081,48,DB00627$h
DB00014,DB09080,19,DB06739$h
DB00230,DB00645,7,DB09097$h
DB00688,DB00223,48,DB09017$t
DB00854,DB00189,48,DB00849$h
DB09235,DB00227,48,DB06769$h
DB00907,DB01544,48,DB00704$h
DB00896,DB06819,69,DB09274$h
DB00633,DB01463,48,DB09073$h
DB00195,DB00325,48,DB08807$h
DB00768,DB08883,15,DB01045$h
DB00328,DB09167,46,DB13025$t
DB06799,DB05245,48,DB00806$t
DB00404,DB01219,48,DB01157$h
DB00598,DB01273,48,DB00498$h
DB00976,DB02546,19,DB11793$h
DB09166,DB00980,48,DB06800$h
DB01137,DB00743,19,DB09321$h
DB00204,DB00826,72,DB09147$h
DB00970,DB00390,57,DB08947$t
DB04846,DB00263,46,DB00809$t
DB00675,DB01241,46,DB06707$t
DB00393,DB00925,59,DB08970$t
DB09040,DB00381,48,DB00563$t
DB06201,DB08872,48,DB00541$t
DB00712,DB00688,48,DB06827$h
DB01336,DB00997,39,DB00561$h
DB00959,DB06718,73,DB01592$h
DB09280,DB00390,74,DB00362$t
DB11921,DB00224,46,DB06144$t
DB00722,DB00440,67,DB06697$h
DB00846,DB08909,69,DB00568$t
DB01192,DB08865,46,DB08994$h
DB00612,DB00333,46,DB00718$t
DB09166,DB00494,48,DB09040$h
DB00701,DB01048,74,DB00370$h
DB00264,DB00570,72,DB01325$t
DB00390,DB06228,72,DB04786$h
DB00434,DB00540,48,DB00445$t
DB00501,DB01319,74,DB00323$h
DB01403,DB00898,15,DB03754$t
DB06267,DB00325,9,DB00441$h
DB00454,DB00199,46,DB01138$t
DB00933,DB00176,46,DB08883$t
DB01452,DB00695,48,DB04953$h
DB00717,DB00278,69,DB00755$h
DB00864,DB00448,72,DB00814$h
DB09204,DB06196,36,DB11342$h
DB00266,DB06802,5,DB00922$h
DB00674,DB01263,46,DB00371$t
DB00320,DB01247,48,DB09291$t
DB01267,DB06788,19,DB01226$h
DB01339,DB06738,48,DB02638$t
DB01234,DB00270,46,DB01452$t
DB00738,DB00934,19,DB08938$h
DB00641,DB00705,46,DB00233$t
DB00956,DB09286,15,DB00724$t
DB00633,DB00866,24,DB01222$t
DB00933,DB08808,59,DB00629$h
DB00601,DB13025,48,DB11630$h
DB00712,DB00436,69,DB11989$t
DB00518,DB00176,46,DB01412$t
DB00315,DB00150,63,DB00914$t
DB01224,DB00344,19,DB11828$h
DB01580,DB06207,29,DB00721$t
DB00176,DB00754,48,DB00337$h
DB06702,DB05812,72,DB00180$t
DB02546,DB01067,69,DB03796$h
DB00717,DB09027,74,DB00958$h
DB09227,DB00270,48,DB01610$h
DB00179,DB01009,48,DB00289$t
DB00421,DB00734,59,DB09338$h
DB09204,DB00521,48,DB04896$t
DB06690,DB08987,48,DB00696$h
DB00333,DB00549,46,DB00938$t
DB00309,DB00673,72,DB09215$t
DB01009,DB09095,48,DB00498$t
DB00346,DB09054,72,DB13874$h
DB00316,DB09112,48,DB00146$t
DB09257,DB00322,76,DB01250$t
DB00006,DB13783,65,DB04552$h
DB09049,DB00317,72,DB11921$t
DB00555,DB06700,48,DB08909$t
DB01195,DB09238,46,DB06709$t
DB08896,DB12332,46,DB13450$t
DB00714,DB04948,48,DB01094$t
DB00700,DB00196,72,DB01577$h
DB00564,DB01095,3,DB05528$h
DB01114,DB00951,46,DB00925$t
DB06589,DB01189,19,DB00358$h
DB00939,DB00035,48,DB00480$h
DB09275,DB08971,2,DB02513$t
DB01218,DB06697,32,DB01588$h
DB01127,DB00270,48,DB01410$t
DB01142,DB01101,46,DB06262$t
DB01466,DB00398,46,DB01597$t
DB01356,DB01014,72,DB01177$h
DB01238,DB09236,59,DB01150$h
DB00468,DB00280,8,DB01612$t
DB06207,DB09291,72,DB01095$h
DB01250,DB00795,56,DB00465$h
DB01182,DB00370,19,DB11610$h
DB01259,DB01601,72,DB11737$h
DB01248,DB11641,48,DB00317$h
DB00425,DB00976,46,DB01057$t
DB01558,DB00593,48,DB01378$h
DB12532,DB00794,48,DB09323$t
DB00564,DB06290,3,DB00875$h
DB05109,DB00322,46,DB06769$t
DB01189,DB01551,48,DB01194$h
DB00612,DB01090,59,DB01150$t
DB00688,DB05219,46,DB01153$t
DB00394,DB00976,72,DB01620$t
DB06148,DB06201,69,DB00487$h
DB00575,DB01232,46,DB01592$t
DB00297,DB08893,46,DB00915$h
DB00334,DB05271,31,DB01103$t
DB01132,DB09048,72,DB09034$t
DB00230,DB00854,7,DB01124$h
DB00436,DB00496,72,DB06207$h
DB00801,DB00575,48,DB01263$h
DB01228,DB00477,46,DB01034$t
DB01365,DB01619,75,DB01054$h
DB02709,DB00880,69,DB01599$h
DB01623,DB01452,48,DB00674$t
DB00575,DB04868,46,DB00654$t
DB06701,DB00238,46,DB00743$h
DB06145,DB02703,72,DB00998$t
DB08820,DB00673,72,DB00345$h
DB04844,DB01236,19,DB00760$h
DB09072,DB01104,48,DB09321$h
DB00794,DB01129,3,DB00826$h
DB08882,DB00651,74,DB00444$h
DB00603,DB00686,69,DB00628$t
DB00897,DB00289,46,DB01233$t
DB11609,DB00614,48,DB00492$t
DB00371,DB00708,48,DB06441$h
DB03615,DB01401,71,DB00810$h
DB00268,DB00350,48,DB01128$t
DB01200,DB00201,48,DB04861$t
DB01351,DB06700,48,DB09154$t
DB06605,DB00338,46,DB00208$t
DB01100,DB08922,48,DB00735$h
DB01353,DB04908,48,DB00662$h
DB00884,DB01421,23,DB01407$t
DB00545,DB01090,69,DB08795$t
DB00335,DB00749,36,DB01288$h
DB00726,DB09167,46,DB00248$t
DB01043,DB09281,72,DB00839$h
DB01708,DB00624,48,DB08931$h
DB00843,DB06218,24,DB01435$t
DB00770,DB00932,52,DB00931$h
DB00794,DB00401,74,DB00166$t
DB09300,DB09272,38,DB00153$t
DB00264,DB06737,36,DB09322$t
DB00922,DB00598,48,DB00916$t
DB00694,DB00263,46,DB03585$t
DB01171,DB04855,46,DB00898$t
DB01149,DB01608,48,DB00783$t
DB00395,DB09120,46,DB04272$h
DB05039,DB01264,46,DB09342$h
DB01142,DB01168,48,DB00421$t
DB06218,DB09167,72,DB06603$t
DB04876,DB00492,48,DB01415$h
DB08880,DB05271,74,DB01253$h
DB00195,DB00554,36,DB01122$h
DB01212,DB09268,69,DB01399$h
DB00498,DB08991,5,DB11817$h
DB06736,DB00687,48,DB01212$t
DB00726,DB00747,48,DB00629$h
DB01124,DB00582,72,DB00424$h
DB00564,DB01353,48,DB04953$h
DB00887,DB01136,48,DB00331$h
DB09570,DB01223,74,DB00843$h
DB01220,DB00682,3,DB00391$h
DB00633,DB06153,48,DB01077$t
DB00762,DB00398,72,DB00359$h
DB00663,DB00621,73,DB00432$t
DB01267,DB00476,36,DB00126$h
DB00297,DB00593,48,DB08889$t
DB05676,DB00695,28,DB01127$t
DB11614,DB00322,46,DB00985$t
DB01201,DB11730,74,DB05246$h
DB05294,DB09048,72,DB01004$h
DB00918,DB01254,72,DB01069$h
DB00524,DB00727,48,DB09343$h
DB01440,DB01202,48,DB01275$h
DB00831,DB06690,48,DB01252$t
DB00252,DB01141,72,DB00423$t
DB00754,DB01151,48,DB09330$t
DB09167,DB01261,72,DB11135$t
DB00227,DB01118,46,DB11730$t
DB01242,DB12598,72,DB00956$h
DB01195,DB04871,46,DB04861$t
DB01192,DB00695,48,DB00243$h
DB06738,DB01365,68,DB09083$t
DB01015,DB01601,46,DB00737$t
DB00678,DB00883,48,DB00216$h
DB04938,DB01254,72,DB11121$t
DB01206,DB00908,46,DB00839$t
DB01244,DB01104,46,DB01092$t
DB01174,DB00910,3,DB09279$h
DB01081,DB04842,48,DB01129$h
DB00897,DB09166,48,DB00649$t
DB01161,DB00470,15,DB00863$h
DB11362,DB01143,59,DB00412$t
DB01580,DB06288,48,DB00828$h
DB00091,DB05676,56,DB00988$h
DB01282,DB00691,48,DB00964$h
DB00943,DB00908,46,DB03793$t
DB01340,DB00712,48,DB04574$t
DB01296,DB00705,46,DB01501$t
DB00721,DB00748,48,DB06782$t
DB00549,DB09198,46,DB00683$t
DB00297,DB01621,48,DB06698$h
DB00912,DB00619,46,DB06263$t
DB01353,DB09071,48,DB00430$h
DB01018,DB00344,36,DB00719$h
DB00599,DB00264,59,DB00291$t
DB00652,DB00924,48,DB00671$h
DB01577,DB00612,24,DB09102$t
DB06209,DB01240,52,DB00198$h
DB01558,DB00472,46,DB00268$t
DB00204,DB00927,19,DB09124$t
DB00217,DB09167,36,DB01129$t
DB09230,DB00653,48,DB01095$h
DB00652,DB01106,48,DB00978$t
DB00188,DB01263,72,DB13595$h
DB00967,DB00366,15,DB00115$h
DB01178,DB01069,48,DB11613$t
DB00628,DB01154,48,DB00565$h
DB09279,DB00755,48,DB05294$t
DB00683,DB06700,48,DB00746$h
DB01071,DB00218,81,DB00484$h
DB08820,DB00263,72,DB00927$t
DB00679,DB00199,19,DB09320$h
DB00126,DB00852,74,DB00721$t
DB00178,DB08981,48,DB09293$h
DB00734,DB01209,48,DB00360$t
DB01171,DB01267,48,DB00706$t
DB00681,DB00960,48,DB00717$t
DB01238,DB12532,48,DB12924$h
DB04844,DB00503,72,DB00528$t
DB00615,DB01624,74,DB00828$h
DB01609,DB00997,74,DB00336$h
DB00423,DB00754,48,DB01592$h
DB00481,DB00224,46,DB00849$t
DB00465,DB00328,48,DB08795$h
DB00745,DB00188,46,DB11121$t
DB01567,DB00715,48,DB00818$h
DB00897,DB00476,48,DB09224$h
DB09275,DB06589,74,DB06725$h
DB00829,DB04908,48,DB11268$t
DB00605,DB01260,48,DB01685$t
DB00687,DB01261,69,DB06155$h
DB11148,DB09071,48,DB09154$t
DB00688,DB01088,69,DB01171$h
DB01188,DB00900,66,DB09085$t
DB09027,DB00970,72,DB08820$h
DB01558,DB00434,48,DB04575$h
DB00635,DB00976,72,DB01002$t
DB00263,DB00685,8,DB05239$h
DB00350,DB01203,48,DB09137$t
DB00861,DB00884,48,DB00872$t
DB00700,DB08880,36,DB00896$t
DB12161,DB00582,46,DB00374$t
DB00573,DB08439,48,DB09034$h
DB00806,DB00765,59,DB00456$h
DB00475,DB00645,48,DB00826$h
DB06725,DB08905,48,DB00326$h
DB01104,DB01615,48,DB00618$h
DB06708,DB00246,46,DB00495$t
DB00850,DB00771,48,DB12070$h
DB01551,DB09345,48,DB09282$h
DB00222,DB01095,46,DB09414$t
DB00802,DB09054,72,DB04948$t
DB01551,DB09235,48,DB06206$t
DB00647,DB00606,48,DB00814$t
DB00376,DB00611,48,DB01407$h
DB00683,DB00241,48,DB00748$h
DB00206,DB06716,48,DB00710$h
DB04951,DB06737,48,DB13025$h
DB00692,DB01210,48,DB00867$h
DB00660,DB01149,48,DB08930$t
DB01015,DB06335,8,DB00681$h
DB00497,DB00575,48,DB09112$t
DB00672,DB01110,8,DB09080$h
DB00956,DB00182,68,DB09211$t
DB01142,DB09242,69,DB00456$t
DB01100,DB00263,72,DB01577$h
DB04908,DB01357,72,DB00769$t
DB09042,DB09000,48,DB01501$h
DB01397,DB00502,48,DB00303$h
DB01045,DB00869,3,DB00780$h
DB00699,DB00264,46,DB01178$t
DB00537,DB01059,19,DB00461$h
DB08903,DB00374,19,DB00935$t
DB00983,DB06603,72,DB06723$h
DB00872,DB00829,72,DB08930$t
DB04898,DB07615,5,DB00512$h
DB00852,DB06595,46,DB00528$t
DB00280,DB06290,72,DB01070$t
DB01250,DB03585,56,DB00361$h
DB00176,DB01452,48,DB09124$t
DB06701,DB05812,72,DB09067$t
DB06697,DB09090,48,DB01591$h
DB00898,DB00540,15,DB01246$t
DB00611,DB00540,48,DB12001$h
DB00780,DB00831,48,DB06789$h
DB00283,DB06153,48,DB01098$h
DB01614,DB00765,31,DB00681$t
DB01355,DB04574,69,DB00845$t
DB09079,DB12332,72,DB00427$h
DB00373,DB00582,46,DB00552$h
DB08877,DB09330,72,DB00479$h
DB04868,DB09054,72,DB11560$h
DB00643,DB01149,46,DB00239$t
DB00231,DB00363,48,DB01103$h
DB00903,DB01339,16,DB01100$t
DB00575,DB06708,46,DB09267$t
DB00530,DB00277,46,DB00957$t
DB01015,DB00476,8,DB09082$h
DB00474,DB00599,48,DB00989$t
DB13783,DB01244,69,DB01590$h
DB01380,DB00203,46,DB00905$t
DB06772,DB08877,48,DB03796$t
DB00320,DB01175,48,DB01143$t
DB00208,DB00235,5,DB04868$h
DB01074,DB01104,46,DB00796$t
DB01339,DB01172,39,DB00319$h
DB01173,DB01254,72,DB01205$t
DB00917,DB06210,72,DB09296$t
DB06267,DB00575,9,DB01298$h
DB00620,DB00673,72,DB06626$t
DB01597,DB06287,48,DB00226$t
DB00091,DB00542,72,DB00531$h
DB04846,DB00963,36,DB00413$t
DB01563,DB00434,48,DB01087$t
DB06288,DB00831,35,DB01599$h
DB00682,DB09073,72,DB01188$h
DB00237,DB01142,48,DB00553$t
