,id1,id2,neg_id1,neg_id2,y
21015,DB00694,DB00814,DB00694,DB06441,71
21016,DB01200,DB00492,DB09277,DB00492,48
21017,DB09053,DB00502,DB00940,DB00502,72
21018,DB00907,DB08865,DB13167,DB08865,46
21019,DB06810,DB04552,DB06810,DB00310,71
21020,DB01656,DB00888,DB01400,DB00888,33
21021,DB00324,DB00673,DB00324,DB06603,72
21022,DB01161,DB01563,DB01161,DB13231,48
21023,DB00428,DB01397,DB00419,DB01397,71
21024,DB00841,DB00524,DB00841,DB01086,82
21025,DB00807,DB12532,DB04846,DB12532,48
21026,DB00696,DB00813,DB00696,DB00261,74
21027,DB00813,DB06695,DB00813,DB09285,76
21028,DB00346,DB01136,DB00655,DB01136,59
21029,DB01173,DB01069,DB00338,DB01069,15
21030,DB08883,DB00705,DB08883,DB11619,46
21031,DB00404,DB09068,DB00959,DB09068,48
21032,DB00972,DB04871,DB00972,DB06712,46
21033,DB00964,DB01136,DB00964,DB05990,48
21034,DB00418,DB00250,DB00418,DB00577,3
21035,DB01340,DB08797,DB01033,DB08797,48
21036,DB01384,DB00624,DB01364,DB00624,73
21037,DB01177,DB00196,DB01577,DB00196,46
21038,DB00872,DB06636,DB00872,DB00711,72
21039,DB08970,DB00467,DB08970,DB01129,48
21040,DB09068,DB01029,DB04946,DB01029,46
21041,DB01595,DB00270,DB06723,DB00270,46
21042,DB06154,DB11362,DB06154,DB00940,5
21043,DB01168,DB04846,DB01168,DB01174,59
21044,DB06786,DB00903,DB01424,DB00903,82
21045,DB00568,DB01095,DB00568,DB00892,46
21046,DB01558,DB01118,DB00274,DB01118,46
21047,DB01283,DB00300,DB00640,DB00300,48
21048,DB00428,DB00821,DB08911,DB00821,71
21049,DB01626,DB00708,DB01166,DB00708,78
21050,DB00850,DB00950,DB00850,DB06148,48
21051,DB04839,DB00863,DB00438,DB00863,74
21052,DB00409,DB04908,DB00519,DB04908,48
21053,DB01624,DB01080,DB06196,DB01080,48
21054,DB00395,DB00470,DB00395,DB01605,15
21055,DB00801,DB09068,DB00801,DB01208,48
21056,DB01028,DB08816,DB01028,DB00410,46
21057,DB13783,DB04576,DB13783,DB00367,26
21058,DB00216,DB00246,DB00803,DB00246,72
21059,DB13158,DB03793,DB13158,DB12278,69
21060,DB00598,DB08918,DB00598,DB00569,72
21061,DB00697,DB00501,DB01440,DB00501,72
21062,DB00798,DB00511,DB00800,DB00511,74
21063,DB09320,DB01032,DB01034,DB01032,72
21064,DB00264,DB00784,DB00264,DB01591,36
21065,DB00628,DB09071,DB00944,DB09071,48
21066,DB01392,DB08893,DB01336,DB08893,46
21067,DB00836,DB00343,DB08974,DB00343,46
21068,DB09026,DB00945,DB09026,DB00162,36
21069,DB01393,DB01264,DB01406,DB01264,46
21070,DB00852,DB00932,DB00852,DB00717,46
21071,DB00203,DB00881,DB00203,DB09071,72
21072,DB01607,DB00385,DB01607,DB13925,74
21073,DB01012,DB08865,DB01012,DB06152,46
21074,DB00559,DB00836,DB00559,DB00027,74
21075,DB00521,DB01026,DB00521,DB06626,46
21076,DB00178,DB01214,DB00178,DB12483,48
21077,DB06739,DB09138,DB00899,DB09138,48
21078,DB03754,DB00859,DB03754,DB00782,74
21079,DB09017,DB00660,DB01117,DB00660,48
21080,DB00904,DB01114,DB00280,DB01114,48
21081,DB00232,DB04876,DB00232,DB01176,69
21082,DB06145,DB08873,DB06145,DB13873,46
21083,DB06193,DB01078,DB03756,DB01078,57
21084,DB01418,DB01182,DB01418,DB06262,72
21085,DB01590,DB00975,DB01098,DB00975,72
21086,DB00854,DB00391,DB00854,DB00966,48
21087,DB08918,DB00723,DB08918,DB01095,84
21088,DB06196,DB00827,DB08860,DB00827,26
21089,DB00210,DB06786,DB09146,DB06786,48
21090,DB00364,DB00451,DB00364,DB06144,74
21091,DB00768,DB09071,DB00530,DB09071,48
21092,DB01050,DB00619,DB01050,DB00152,74
21093,DB09286,DB00489,DB09286,DB06736,48
21094,DB01628,DB06636,DB01628,DB00239,46
21095,DB09212,DB04576,DB09212,DB06774,26
21096,DB08916,DB06212,DB00427,DB06212,72
21097,DB00881,DB00960,DB00881,DB01067,48
21098,DB00214,DB00208,DB00214,DB09099,46
21099,DB00605,DB01208,DB00605,DB08907,26
21100,DB00968,DB01275,DB01008,DB01275,48
21101,DB00543,DB00208,DB00543,DB01262,46
21102,DB11609,DB09245,DB01399,DB09245,48
21103,DB01088,DB09543,DB00816,DB09543,48
21104,DB00940,DB00273,DB11256,DB00273,48
21105,DB00820,DB00966,DB00405,DB00966,9
21106,DB00854,DB04841,DB09212,DB04841,48
21107,DB12532,DB13025,DB06782,DB13025,48
21108,DB00248,DB00377,DB00248,DB00894,63
21109,DB00912,DB00166,DB01326,DB00166,8
21110,DB00925,DB09292,DB00925,DB01330,48
21111,DB04574,DB00232,DB04574,DB00195,82
21112,DB09119,DB00304,DB00952,DB00304,74
21113,DB00390,DB01628,DB00390,DB00830,72
21114,DB01609,DB00625,DB00496,DB00625,74
21115,DB00708,DB09071,DB12001,DB09071,48
21116,DB00834,DB01626,DB00834,DB09119,8
21117,DB06403,DB00752,DB00804,DB00752,46
21118,DB01165,DB00346,DB01165,DB00584,19
21119,DB08881,DB00759,DB08881,DB01345,74
21120,DB01035,DB00710,DB00880,DB00710,19
21121,DB06717,DB09389,DB00658,DB09389,74
21122,DB00980,DB01080,DB00980,DB01155,48
21123,DB00742,DB04861,DB09161,DB04861,48
21124,DB01223,DB00268,DB01399,DB00268,46
21125,DB00425,DB13025,DB00425,DB01184,15
21126,DB00492,DB00313,DB00492,DB04871,74
21127,DB01624,DB00296,DB00621,DB00296,48
21128,DB06237,DB06826,DB06800,DB06826,9
21129,DB00968,DB09238,DB00642,DB09238,59
21130,DB01158,DB00960,DB09124,DB00960,53
21131,DB00458,DB00951,DB00458,DB00523,46
21132,DB00701,DB09268,DB00744,DB09268,69
21133,DB00860,DB01420,DB00336,DB01420,73
21134,DB01174,DB04855,DB00601,DB04855,74
21135,DB00991,DB00429,DB00262,DB00429,69
21136,DB04871,DB00363,DB04871,DB01575,46
21137,DB00802,DB06288,DB00802,DB01288,48
21138,DB00519,DB00692,DB00519,DB01157,59
21139,DB00474,DB00612,DB00474,DB01170,59
21140,DB01100,DB09009,DB00944,DB09009,48
21141,DB00669,DB00805,DB00669,DB01595,46
21142,DB00794,DB09074,DB00639,DB09074,74
21143,DB00699,DB01137,DB00852,DB01137,48
21144,DB05039,DB00695,DB05039,DB00206,82
21145,DB00104,DB00390,DB00104,DB00369,57
21146,DB01170,DB01244,DB01170,DB00449,59
21147,DB01283,DB09288,DB12332,DB09288,48
21148,DB08903,DB01254,DB08903,DB04842,72
21149,DB00248,DB01321,DB09091,DB01321,72
21150,DB00500,DB04951,DB00500,DB00412,48
21151,DB01036,DB00446,DB00970,DB00446,46
21152,DB00936,DB00429,DB00983,DB00429,69
21153,DB00238,DB00745,DB00238,DB09069,3
21154,DB00743,DB00374,DB00948,DB00374,19
21155,DB00887,DB00445,DB00360,DB00445,48
21156,DB01081,DB09345,DB00468,DB09345,48
21157,DB00731,DB09063,DB00434,DB09063,72
21158,DB00217,DB00797,DB00217,DB00467,59
21159,DB00571,DB09218,DB00571,DB09031,36
21160,DB00708,DB06153,DB00208,DB06153,48
21161,DB00831,DB00768,DB00831,DB00260,48
21162,DB00477,DB01178,DB00477,DB00577,48
21163,DB00136,DB05521,DB01345,DB05521,46
21164,DB00391,DB00496,DB00391,DB01600,1
21165,DB00401,DB01113,DB01058,DB01113,48
21166,DB09241,DB00876,DB09241,DB08822,59
21167,DB01576,DB06697,DB01576,DB01023,46
21168,DB00800,DB04846,DB02959,DB04846,59
21169,DB01184,DB00104,DB00243,DB00104,19
21170,DB00814,DB00774,DB06589,DB00774,69
21171,DB00643,DB00834,DB02659,DB00834,72
21172,DB00498,DB00833,DB00544,DB00833,5
21173,DB01124,DB01014,DB00191,DB01014,8
21174,DB01036,DB00195,DB01036,DB01415,46
21175,DB00818,DB00492,DB00818,DB01185,48
21176,DB00320,DB00924,DB00320,DB00746,36
21177,DB01624,DB01259,DB01624,DB09223,19
21178,DB01167,DB00996,DB01167,DB01210,48
21179,DB00851,DB00188,DB00851,DB00230,46
21180,DB00321,DB00980,DB00321,DB00804,48
21181,DB01174,DB00834,DB00611,DB00834,72
21182,DB00573,DB00795,DB08954,DB00795,48
21183,DB01081,DB00819,DB00870,DB00819,48
21184,DB01452,DB00384,DB01452,DB06718,48
21185,DB01173,DB00906,DB00520,DB00906,15
21186,DB01174,DB04868,DB00596,DB04868,74
21187,DB13595,DB06616,DB00698,DB06616,74
21188,DB00423,DB04946,DB00423,DB08909,48
21189,DB00838,DB01324,DB00838,DB09137,82
21190,DB06742,DB01263,DB11633,DB01263,46
21191,DB01236,DB01017,DB01236,DB06684,15
21192,DB00701,DB00608,DB00883,DB00608,46
21193,DB06694,DB00598,DB00896,DB00598,24
21194,DB09027,DB01086,DB09027,DB00688,72
21195,DB01609,DB01179,DB00412,DB01179,74
21196,DB09555,DB00857,DB00593,DB00857,46
21197,DB01384,DB00220,DB00657,DB00220,46
21198,DB09570,DB00220,DB09570,DB06709,46
21199,DB00182,DB00774,DB01622,DB00774,59
21200,DB00714,DB00598,DB00714,DB01167,24
21201,DB06616,DB09396,DB00844,DB09396,72
21202,DB00347,DB00619,DB00198,DB00619,46
21203,DB00681,DB00521,DB00681,DB11342,48
21204,DB00454,DB00774,DB00454,DB06689,48
21205,DB00206,DB08807,DB00873,DB08807,59
21206,DB09117,DB00754,DB09117,DB09099,15
21207,DB06335,DB00289,DB00761,DB00289,72
21208,DB00590,DB01171,DB00590,DB06288,46
21209,DB00571,DB01144,DB00571,DB01296,48
21210,DB00645,DB01175,DB06800,DB01175,48
21211,DB01062,DB00193,DB04576,DB00193,48
21212,DB00280,DB04861,DB00280,DB01006,53
21213,DB00648,DB09262,DB00648,DB06698,74
21214,DB00245,DB00782,DB00438,DB00782,48
21215,DB00695,DB06292,DB00695,DB01416,48
21216,DB01392,DB09065,DB01212,DB09065,72
21217,DB00757,DB00557,DB00757,DB04911,19
21218,DB01601,DB00691,DB01112,DB00691,19
21219,DB05239,DB00872,DB00981,DB00872,72
21220,DB01044,DB13595,DB00675,DB13595,66
21221,DB00482,DB01401,DB00482,DB00636,48
21222,DB00794,DB09049,DB01094,DB09049,74
21223,DB00967,DB01151,DB08896,DB01151,48
21224,DB00682,DB00443,DB00239,DB00443,5
21225,DB00594,DB00808,DB00503,DB00808,48
21226,DB00898,DB00737,DB00898,DB01608,15
21227,DB00897,DB01558,DB12278,DB01558,48
21228,DB00589,DB00502,DB09257,DB00502,46
21229,DB01253,DB00408,DB08875,DB00408,48
21230,DB01171,DB00841,DB06767,DB00841,48
21231,DB01320,DB00188,DB00230,DB00188,74
21232,DB00860,DB00196,DB01359,DB00196,46
21233,DB00215,DB01259,DB01070,DB01259,19
21234,DB00755,DB08933,DB04571,DB08933,72
21235,DB01192,DB04868,DB01099,DB04868,46
21236,DB01220,DB00826,DB01619,DB00826,72
21237,DB00946,DB00806,DB00946,DB01340,5
21238,DB00468,DB00188,DB00468,DB11994,19
21239,DB04946,DB01151,DB04946,DB03585,19
21240,DB01621,DB00501,DB01621,DB00239,46
21241,DB00849,DB08931,DB00867,DB08931,59
21242,DB09183,DB09330,DB09183,DB06204,72
21243,DB01036,DB08816,DB09324,DB08816,46
21244,DB08916,DB00637,DB01611,DB00637,72
21245,DB09235,DB08931,DB09235,DB00302,59
21246,DB08976,DB09084,DB00847,DB09084,48
21247,DB08439,DB00779,DB06218,DB00779,26
21248,DB00612,DB01149,DB00612,DB01205,46
21249,DB00935,DB01359,DB00935,DB01553,24
21250,DB06810,DB13783,DB09274,DB13783,71
21251,DB00428,DB06736,DB00428,DB00285,71
21252,DB00542,DB00784,DB05260,DB00784,48
21253,DB09128,DB04868,DB00876,DB04868,72
21254,DB00699,DB00188,DB04894,DB00188,48
21255,DB00358,DB08820,DB00358,DB09224,72
21256,DB08912,DB01016,DB08912,DB00179,74
21257,DB00482,DB00887,DB09268,DB00887,28
21258,DB09352,DB00904,DB09352,DB00239,60
21259,DB06196,DB01021,DB06196,DB00761,69
21260,DB00565,DB00479,DB00339,DB00479,39
21261,DB00899,DB00797,DB09161,DB00797,48
21262,DB00264,DB00457,DB06402,DB00457,29
21263,DB00182,DB00780,DB00688,DB00780,70
21264,DB00312,DB01259,DB01048,DB01259,74
21265,DB00343,DB09118,DB00211,DB09118,72
21266,DB01431,DB06290,DB06802,DB06290,72
21267,DB00448,DB00205,DB00448,DB00423,46
21268,DB00482,DB08918,DB00482,DB01150,52
21269,DB00809,DB01551,DB00651,DB01551,48
21270,DB06228,DB03585,DB06228,DB01330,5
21271,DB01186,DB00281,DB01186,DB00595,48
21272,DB00420,DB01319,DB00919,DB01319,46
21273,DB00596,DB00220,DB01112,DB00220,72
21274,DB00328,DB08439,DB08896,DB08439,48
21275,DB00674,DB06290,DB00704,DB06290,72
21276,DB00288,DB01118,DB00288,DB00804,72
21277,DB00596,DB06717,DB00596,DB09009,72
21278,DB00559,DB00691,DB08795,DB00691,59
21279,DB00280,DB01151,DB01575,DB01151,19
21280,DB05812,DB01211,DB05812,DB00413,46
21281,DB08918,DB00257,DB00405,DB00257,46
21282,DB00753,DB04908,DB06777,DB04908,48
21283,DB00854,DB01595,DB00854,DB00919,48
21284,DB00370,DB01076,DB00370,DB00609,48
21285,DB01355,DB01588,DB00784,DB01588,48
21286,DB00277,DB00320,DB06736,DB00320,46
21287,DB00794,DB00748,DB00794,DB11619,3
21288,DB01058,DB08865,DB00760,DB08865,46
21289,DB01119,DB00584,DB01119,DB09278,59
21290,DB00682,DB00993,DB00682,DB00737,11
21291,DB00605,DB01155,DB00605,DB08873,26
21292,DB00999,DB00390,DB09293,DB00390,48
21293,DB09068,DB01601,DB00186,DB01601,72
21294,DB00783,DB01118,DB01168,DB01118,46
21295,DB00864,DB06636,DB06193,DB06636,46
21296,DB00696,DB00647,DB08913,DB00647,48
21297,DB00780,DB00335,DB01072,DB00335,59
21298,DB00924,DB06203,DB00835,DB06203,72
21299,DB08912,DB01120,DB08912,DB00652,74
21300,DB01297,DB01182,DB01112,DB01182,72
21301,DB01359,DB09026,DB01359,DB00243,48
21302,DB00250,DB00544,DB00250,DB00798,46
21303,DB09414,DB13595,DB09414,DB00830,66
21304,DB01209,DB01255,DB00486,DB01255,68
21305,DB00869,DB00208,DB00869,DB01132,46
21306,DB00277,DB09073,DB01339,DB09073,72
21307,DB01591,DB09040,DB01591,DB09396,46
21308,DB00889,DB06595,DB09232,DB06595,46
21309,DB00586,DB01589,DB01397,DB01589,72
21310,DB00706,DB09063,DB01205,DB09063,72
21311,DB00872,DB00384,DB00872,DB01408,48
21312,DB01169,DB00295,DB09218,DB00295,48
21313,DB00474,DB00575,DB00474,DB01009,48
21314,DB09076,DB00283,DB00487,DB00283,46
21315,DB00556,DB00808,DB00556,DB06729,19
21316,DB01110,DB04920,DB00823,DB04920,48
21317,DB00796,DB00735,DB00796,DB00948,48
21318,DB00996,DB00748,DB00996,DB12161,48
21319,DB09078,DB09118,DB09078,DB01090,72
21320,DB09068,DB00543,DB00340,DB00543,48
21321,DB01171,DB00869,DB01171,DB08798,59
21322,DB00612,DB01283,DB00612,DB00550,36
21323,DB00836,DB09063,DB00836,DB09245,72
21324,DB00452,DB06802,DB09146,DB06802,71
21325,DB11586,DB01211,DB11586,DB00755,69
21326,DB00924,DB01558,DB00924,DB00859,48
21327,DB01200,DB09543,DB00689,DB09543,8
21328,DB00530,DB08893,DB00530,DB01192,46
21329,DB01401,DB00896,DB00122,DB00896,48
21330,DB00818,DB01601,DB00919,DB01601,46
21331,DB11915,DB09291,DB00230,DB09291,46
21332,DB00521,DB12598,DB00521,DB00175,36
21333,DB01558,DB01618,DB00713,DB01618,48
21334,DB06403,DB09074,DB06403,DB00152,46
21335,DB00554,DB08905,DB00283,DB08905,48
21336,DB01578,DB05676,DB00731,DB05676,71
21337,DB06216,DB06738,DB06216,DB09067,48
21338,DB00864,DB00246,DB00776,DB00246,46
21339,DB00905,DB00966,DB00905,DB09008,59
21340,DB00569,DB00278,DB00569,DB08908,5
21341,DB11574,DB09073,DB08916,DB09073,72
21342,DB01253,DB01597,DB06737,DB01597,72
21343,DB09166,DB01118,DB09166,DB01015,72
21344,DB00377,DB09198,DB00377,DB00958,46
21345,DB00831,DB06724,DB00831,DB11737,66
21346,DB09279,DB00325,DB09279,DB01264,48
21347,DB01174,DB01026,DB01157,DB01026,3
21348,DB06201,DB00241,DB00866,DB00241,48
21349,DB00738,DB00277,DB06803,DB00277,46
21350,DB11079,DB00620,DB11079,DB00527,48
21351,DB00252,DB06016,DB06207,DB06016,3
21352,DB01580,DB00500,DB09073,DB00500,36
21353,DB01142,DB09073,DB01142,DB00806,72
21354,DB08798,DB00205,DB08798,DB00404,46
21355,DB00486,DB00388,DB09499,DB00388,84
21356,DB00189,DB09128,DB06213,DB09128,48
21357,DB00843,DB01199,DB00843,DB06605,69
21358,DB00944,DB01295,DB00572,DB01295,53
21359,DB00912,DB09330,DB00912,DB00939,72
21360,DB00393,DB01224,DB00393,DB00816,48
21361,DB01394,DB01241,DB00527,DB01241,47
21362,DB00842,DB01238,DB09262,DB01238,48
21363,DB13179,DB00246,DB13179,DB09232,46
21364,DB00543,DB00653,DB06237,DB00653,15
21365,DB01320,DB01103,DB01320,DB00219,3
21366,DB00892,DB01065,DB00892,DB13146,48
21367,DB01198,DB00283,DB00417,DB00283,72
21368,DB00193,DB09286,DB00193,DB06826,48
21369,DB01351,DB00925,DB00308,DB00925,59
21370,DB08912,DB11817,DB08912,DB04854,74
21371,DB00736,DB09119,DB00899,DB09119,46
21372,DB06813,DB09218,DB01076,DB09218,72
21373,DB00543,DB08910,DB00467,DB08910,48
21374,DB08912,DB08933,DB08965,DB08933,72
21375,DB08984,DB00596,DB08984,DB00247,48
21376,DB00237,DB13323,DB13878,DB13323,48
21377,DB04576,DB11093,DB01438,DB11093,66
21378,DB09034,DB01209,DB09034,DB02187,15
21379,DB01119,DB00325,DB06713,DB00325,59
21380,DB00607,DB00401,DB00607,DB01397,3
21381,DB00321,DB09570,DB00321,DB00718,72
21382,DB00367,DB01211,DB01117,DB01211,46
21383,DB00730,DB06290,DB00809,DB06290,46
21384,DB00376,DB00813,DB00539,DB00813,48
21385,DB00675,DB00673,DB00675,DB00260,72
21386,DB01589,DB00678,DB01589,DB00911,46
21387,DB08887,DB05266,DB08887,DB06803,52
21388,DB08976,DB01708,DB00184,DB01708,48
21389,DB00631,DB09279,DB01245,DB09279,48
21390,DB01037,DB01274,DB09154,DB01274,48
21391,DB00933,DB00470,DB00435,DB00470,15
21392,DB00404,DB00790,DB00404,DB00873,72
21393,DB00472,DB02703,DB00721,DB02703,72
21394,DB00252,DB00520,DB09038,DB00520,74
21395,DB00477,DB01131,DB06781,DB01131,72
21396,DB00503,DB00283,DB00503,DB04576,46
21397,DB00850,DB09345,DB00850,DB01605,48
21398,DB01020,DB00283,DB01020,DB00668,46
21399,DB00373,DB08976,DB00675,DB08976,48
21400,DB06736,DB01410,DB06766,DB01410,48
21401,DB00371,DB01159,DB01597,DB01159,48
21402,DB00278,DB01254,DB09080,DB01254,5
21403,DB00997,DB00812,DB00198,DB00812,71
21404,DB00699,DB00759,DB08931,DB00759,48
21405,DB01037,DB01236,DB00586,DB01236,48
21406,DB01192,DB02703,DB00945,DB02703,72
21407,DB00794,DB00845,DB00940,DB00845,3
21408,DB00875,DB00927,DB06816,DB00927,19
21409,DB00610,DB01168,DB00610,DB00626,70
21410,DB01014,DB00436,DB01014,DB01126,69
21411,DB00939,DB00324,DB00939,DB00711,48
21412,DB00261,DB00751,DB09268,DB00751,5
21413,DB09074,DB00208,DB09074,DB12598,72
21414,DB00179,DB01396,DB00179,DB00460,57
21415,DB00425,DB01068,DB04572,DB01068,15
21416,DB00846,DB00732,DB00846,DB06770,21
21417,DB00679,DB04938,DB00679,DB01578,72
21418,DB00690,DB06690,DB00690,DB09102,48
21419,DB01340,DB08932,DB01340,DB00552,59
21420,DB09215,DB01240,DB09215,DB06782,69
21421,DB00363,DB00857,DB06605,DB00857,46
21422,DB01016,DB00195,DB00621,DB00195,8
21423,DB06684,DB01037,DB06684,DB11915,48
21424,DB00343,DB01219,DB00343,DB00572,67
21425,DB00804,DB12278,DB00804,DB00394,48
21426,DB00750,DB04841,DB00750,DB01392,48
21427,DB06803,DB00176,DB00301,DB00176,46
21428,DB01067,DB00521,DB00485,DB00521,8
21429,DB00586,DB00544,DB00586,DB00362,72
21430,DB00907,DB01086,DB00907,DB06794,48
21431,DB00834,DB00284,DB00834,DB08889,8
21432,DB00233,DB02187,DB00233,DB06799,48
21433,DB01367,DB00881,DB08816,DB00881,59
21434,DB09017,DB00423,DB00451,DB00423,48
21435,DB01418,DB01185,DB09119,DB01185,5
21436,DB00214,DB00800,DB01319,DB00800,59
21437,DB00241,DB09118,DB00241,DB01321,48
21438,DB06708,DB01036,DB09096,DB01036,19
21439,DB06292,DB05521,DB06292,DB00237,46
21440,DB00726,DB00211,DB09268,DB00211,83
21441,DB00475,DB06290,DB00475,DB08800,72
21442,DB01580,DB00695,DB01598,DB00695,48
21443,DB03585,DB04951,DB03585,DB09156,48
21444,DB09477,DB00963,DB09477,DB00014,48
21445,DB09146,DB09093,DB03756,DB09093,74
21446,DB00670,DB11609,DB06401,DB11609,48
21447,DB00889,DB00254,DB01089,DB00254,46
21448,DB01081,DB01174,DB06707,DB01174,48
21449,DB06480,DB11363,DB06480,DB08811,72
21450,DB06654,DB00203,DB11630,DB00203,46
21451,DB00796,DB08931,DB00796,DB00443,48
21452,DB01122,DB00373,DB01122,DB00487,53
21453,DB00682,DB01167,DB01615,DB01167,72
21454,DB00324,DB00285,DB00324,DB00614,46
21455,DB01166,DB00091,DB01166,DB06710,72
21456,DB00559,DB00320,DB00559,DB09292,72
21457,DB00625,DB00737,DB00625,DB00524,48
21458,DB00589,DB09167,DB00931,DB09167,46
21459,DB00917,DB00281,DB00939,DB00281,46
21460,DB05812,DB00283,DB05812,DB09324,46
21461,DB00476,DB00391,DB00476,DB06771,48
21462,DB00790,DB00454,DB01422,DB00454,48
21463,DB00404,DB00527,DB01489,DB00527,48
21464,DB08895,DB00501,DB08895,DB08911,46
21465,DB00425,DB00188,DB00425,DB00316,46
21466,DB06701,DB00805,DB06701,DB06663,70
21467,DB09074,DB06290,DB09074,DB01579,72
21468,DB01015,DB00752,DB01015,DB00798,8
21469,DB00315,DB08815,DB00315,DB03793,48
21470,DB01390,DB00859,DB01390,DB00963,74
21471,DB01067,DB00188,DB01067,DB06742,46
21472,DB01261,DB02703,DB00719,DB02703,72
21473,DB00222,DB00936,DB00706,DB00936,8
21474,DB01551,DB00181,DB01551,DB06210,48
21475,DB09280,DB00708,DB09280,DB00150,3
21476,DB00210,DB00945,DB00210,DB01436,48
21477,DB00433,DB08933,DB00433,DB06802,72
21478,DB00542,DB00606,DB00542,DB00748,59
21479,DB00872,DB01223,DB00614,DB01223,72
21480,DB06595,DB06636,DB11239,DB06636,46
21481,DB00797,DB00903,DB08807,DB00903,48
21482,DB00852,DB09289,DB00906,DB09289,36
21483,DB00738,DB00222,DB00738,DB11268,8
21484,DB00569,DB00233,DB06147,DB00233,5
21485,DB08931,DB00263,DB08931,DB01248,46
21486,DB03793,DB00364,DB03793,DB00605,66
21487,DB01351,DB09230,DB01128,DB09230,3
21488,DB01452,DB01365,DB01452,DB00195,68
21489,DB01018,DB00264,DB01018,DB01016,24
21490,DB01045,DB00938,DB00336,DB00938,3
21491,DB01590,DB00401,DB01071,DB00401,72
21492,DB00239,DB00257,DB00239,DB09477,46
21493,DB06212,DB01181,DB06212,DB00917,72
21494,DB01296,DB00622,DB01296,DB06826,46
21495,DB00207,DB06788,DB00517,DB06788,19
21496,DB00238,DB04868,DB00935,DB04868,74
21497,DB06201,DB01080,DB06201,DB00556,48
21498,DB00622,DB06335,DB09300,DB06335,74
21499,DB00217,DB04846,DB06816,DB04846,24
21500,DB05271,DB01162,DB05271,DB00687,48
21501,DB01395,DB08882,DB00545,DB08882,69
21502,DB00697,DB00880,DB01161,DB00880,48
21503,DB08877,DB01026,DB09265,DB01026,72
21504,DB00726,DB01235,DB00726,DB09543,48
21505,DB00757,DB00983,DB00935,DB00983,19
21506,DB00784,DB00788,DB00784,DB09072,48
21507,DB09009,DB00754,DB09009,DB00444,48
21508,DB01045,DB09082,DB06414,DB09082,3
21509,DB06725,DB00035,DB00674,DB00035,48
21510,DB00179,DB09084,DB00455,DB09084,48
21511,DB00335,DB00244,DB00335,DB01164,36
21512,DB00683,DB01351,DB00683,DB00314,48
21513,DB01324,DB08882,DB07615,DB08882,69
21514,DB00350,DB00313,DB01180,DB00313,72
21515,DB06480,DB00502,DB06480,DB00563,72
21516,DB00288,DB01226,DB00282,DB01226,21
21517,DB04743,DB00436,DB04743,DB00981,69
21518,DB00906,DB01235,DB00906,DB09570,48
21519,DB01142,DB01263,DB01612,DB01263,74
21520,DB00458,DB08941,DB00458,DB00412,48
21521,DB00014,DB00557,DB11574,DB00557,19
21522,DB00277,DB04576,DB00236,DB04576,46
21523,DB06144,DB00208,DB06144,DB09055,46
21524,DB00472,DB09289,DB08869,DB09289,48
21525,DB00871,DB01365,DB00871,DB01545,48
21526,DB01201,DB06636,DB00743,DB06636,10
21527,DB01238,DB09048,DB01238,DB00120,72
21528,DB01045,DB01131,DB11730,DB01131,3
21529,DB08912,DB00897,DB08912,DB00923,74
21530,DB01045,DB00708,DB00503,DB00708,3
21531,DB00356,DB00363,DB00356,DB00552,46
21532,DB00861,DB08797,DB00861,DB06237,48
21533,DB01169,DB00484,DB01169,DB11989,48
21534,DB09269,DB00390,DB09269,DB01436,57
21535,DB04842,DB00985,DB09123,DB00985,48
21536,DB01173,DB01614,DB01173,DB00277,15
21537,DB01628,DB00720,DB01628,DB00453,48
21538,DB00962,DB01466,DB00962,DB09268,48
21539,DB00866,DB00554,DB01337,DB00554,36
21540,DB00179,DB01059,DB00146,DB01059,26
21541,DB01036,DB09167,DB01036,DB01303,46
21542,DB01349,DB09065,DB09293,DB09065,46
21543,DB01211,DB01137,DB01082,DB01137,19
21544,DB00909,DB00320,DB06261,DB00320,46
21545,DB06402,DB00889,DB01618,DB00889,19
21546,DB00175,DB00898,DB00175,DB00596,72
21547,DB00794,DB00404,DB00794,DB04911,3
21548,DB01598,DB01032,DB01598,DB09018,72
21549,DB00549,DB01026,DB00544,DB01026,46
21550,DB00768,DB01104,DB06772,DB01104,48
21551,DB00705,DB08806,DB00705,DB06715,66
21552,DB06739,DB00468,DB06739,DB01037,46
21553,DB01588,DB09048,DB01588,DB01423,72
21554,DB09292,DB00521,DB08826,DB00521,48
21555,DB11148,DB01621,DB00325,DB01621,48
