,id1,id2,neg_id1,neg_id2,y
18312,DB00814,DB01259,DB00814,DB00601,46
18313,DB00404,DB00661,DB08984,DB00661,46
18314,DB00350,DB00808,DB00350,DB01138,48
18315,DB00539,DB09074,DB00539,DB00987,46
18316,DB00455,DB01219,DB00871,DB01219,48
18317,DB00454,DB01028,DB00454,DB09555,48
18318,DB00943,DB00224,DB01010,DB00224,46
18319,DB01129,DB00745,DB01129,DB00520,46
18320,DB00750,DB00906,DB01301,DB00906,48
18321,DB00477,DB00310,DB00723,DB00310,48
18322,DB00421,DB00814,DB00421,DB00212,36
18323,DB00814,DB00223,DB11362,DB00223,48
18324,DB00250,DB00736,DB00250,DB06789,46
18325,DB00222,DB00582,DB01605,DB00582,72
18326,DB08860,DB09296,DB08860,DB08993,72
18327,DB01544,DB00207,DB01544,DB13873,46
18328,DB01206,DB00363,DB01043,DB00363,48
18329,DB00932,DB00199,DB06810,DB00199,46
18330,DB00440,DB00705,DB00440,DB01364,46
18331,DB01068,DB01242,DB01096,DB01242,48
18332,DB06813,DB01399,DB06813,DB08865,72
18333,DB00857,DB00364,DB09021,DB00364,66
18334,DB00681,DB09227,DB00586,DB09227,48
18335,DB01119,DB00869,DB00514,DB00869,59
18336,DB00594,DB01018,DB00594,DB00201,48
18337,DB00370,DB00181,DB00370,DB04570,15
18338,DB00691,DB01628,DB01559,DB01628,48
18339,DB00327,DB00359,DB09288,DB00359,46
18340,DB09449,DB01349,DB09449,DB00865,56
18341,DB00952,DB00508,DB00952,DB00354,48
18342,DB00898,DB00497,DB00898,DB00670,15
18343,DB01236,DB01149,DB01236,DB00493,46
18344,DB09084,DB08819,DB00924,DB08819,69
18345,DB01087,DB00363,DB06827,DB00363,19
18346,DB00393,DB01136,DB09076,DB01136,48
18347,DB01028,DB06636,DB01028,DB12161,46
18348,DB04896,DB00368,DB04896,DB12267,84
18349,DB01254,DB09063,DB09084,DB09063,72
18350,DB00611,DB00323,DB00611,DB00755,48
18351,DB00944,DB00496,DB01321,DB00496,69
18352,DB06217,DB04855,DB00649,DB04855,46
18353,DB00678,DB05676,DB13872,DB05676,48
18354,DB05294,DB00246,DB05294,DB00592,46
18355,DB00344,DB00588,DB00344,DB01004,48
18356,DB00744,DB01263,DB00958,DB01263,46
18357,DB06148,DB01263,DB00523,DB01263,46
18358,DB06403,DB00188,DB06403,DB00255,46
18359,DB00795,DB01324,DB05260,DB01324,69
18360,DB00904,DB00835,DB00904,DB00573,48
18361,DB01349,DB01397,DB01349,DB00370,48
18362,DB00312,DB01247,DB00442,DB01247,59
18363,DB00418,DB09118,DB00418,DB00227,48
18364,DB00835,DB00765,DB00835,DB09125,31
18365,DB00722,DB00255,DB04868,DB00255,74
18366,DB01193,DB00277,DB00494,DB00277,13
18367,DB00780,DB00221,DB00780,DB00709,48
18368,DB01018,DB00869,DB01221,DB00869,59
18369,DB00784,DB09288,DB00784,DB06594,48
18370,DB01041,DB00612,DB09499,DB00612,48
18371,DB01615,DB00195,DB01093,DB00195,59
18372,DB04946,DB00661,DB05246,DB00661,46
18373,DB06145,DB01263,DB06145,DB08905,46
18374,DB00459,DB04574,DB11121,DB04574,69
18375,DB00601,DB09128,DB09000,DB09128,48
18376,DB01120,DB06710,DB01120,DB00475,8
18377,DB06616,DB00778,DB06616,DB09128,72
18378,DB01177,DB06702,DB01177,DB08820,76
18379,DB01203,DB13167,DB01203,DB09017,36
18380,DB06616,DB06287,DB00438,DB06287,72
18381,DB01018,DB06826,DB01409,DB06826,59
18382,DB00813,DB00737,DB00438,DB00737,48
18383,DB08880,DB08981,DB00606,DB08981,48
18384,DB06616,DB00502,DB06616,DB04575,72
18385,DB00294,DB00932,DB01089,DB00932,72
18386,DB00252,DB09120,DB09414,DB09120,46
18387,DB00612,DB06292,DB00612,DB09499,48
18388,DB00690,DB00540,DB00690,DB00595,48
18389,DB01172,DB01092,DB01172,DB00696,74
18390,DB00939,DB00654,DB00939,DB05316,69
18391,DB00936,DB01380,DB06813,DB01380,48
18392,DB00625,DB00188,DB08964,DB00188,46
18393,DB01601,DB01048,DB01601,DB00765,74
18394,DB00655,DB06595,DB00655,DB00293,46
18395,DB01150,DB09268,DB01150,DB00575,69
18396,DB09166,DB01264,DB09166,DB00178,72
18397,DB00193,DB04841,DB00724,DB04841,48
18398,DB00176,DB06153,DB00176,DB01214,48
18399,DB00317,DB00503,DB00317,DB09084,46
18400,DB12483,DB09073,DB06695,DB09073,72
18401,DB00233,DB00591,DB00669,DB00591,48
18402,DB00207,DB00834,DB00207,DB01047,19
18403,DB01708,DB01026,DB00408,DB01026,46
18404,DB01167,DB00568,DB06654,DB00568,48
18405,DB00945,DB01137,DB00945,DB09074,26
18406,DB00794,DB00321,DB00794,DB01070,3
18407,DB01192,DB00363,DB00162,DB00363,46
18408,DB01224,DB00892,DB09137,DB00892,48
18409,DB00592,DB01104,DB00592,DB01581,46
18410,DB01174,DB00409,DB00731,DB00409,48
18411,DB00983,DB00932,DB09414,DB00932,46
18412,DB00296,DB00960,DB00296,DB00766,48
18413,DB00749,DB01240,DB00873,DB01240,69
18414,DB00571,DB00285,DB00571,DB00408,46
18415,DB00281,DB00489,DB00126,DB00489,72
18416,DB01395,DB04743,DB01395,DB00837,67
18417,DB00731,DB00343,DB00731,DB00843,46
18418,DB01173,DB09342,DB01173,DB00609,15
18419,DB00808,DB00960,DB01106,DB00960,48
18420,DB04574,DB00839,DB04574,DB06262,69
18421,DB00976,DB06825,DB01022,DB06825,19
18422,DB00818,DB08822,DB00818,DB00209,48
18423,DB00317,DB09118,DB09230,DB09118,72
18424,DB00889,DB00208,DB09286,DB00208,46
18425,DB01356,DB01399,DB06738,DB01399,72
18426,DB09241,DB00205,DB09241,DB06595,72
18427,DB01227,DB01367,DB01227,DB11135,48
18428,DB00674,DB00571,DB01105,DB00571,53
18429,DB01267,DB00412,DB01267,DB01607,69
18430,DB11630,DB00460,DB11630,DB09154,0
18431,DB00206,DB00645,DB00206,DB09135,48
18432,DB00768,DB11921,DB00768,DB09078,48
18433,DB00912,DB01263,DB00912,DB08909,72
18434,DB00186,DB00409,DB00186,DB00517,48
18435,DB00438,DB09268,DB00395,DB09268,69
18436,DB06789,DB09330,DB00888,DB09330,72
18437,DB01179,DB00446,DB01179,DB01353,46
18438,DB00482,DB00359,DB00482,DB00839,46
18439,DB00728,DB00428,DB01195,DB00428,39
18440,DB00418,DB01100,DB00418,DB00929,48
18441,DB06216,DB01433,DB00336,DB01433,48
18442,DB06774,DB00208,DB00556,DB00208,46
18443,DB01120,DB06203,DB01120,DB11560,8
18444,DB00530,DB08865,DB00530,DB00165,46
18445,DB06737,DB09218,DB00690,DB09218,48
18446,DB09232,DB00264,DB09232,DB01149,48
18447,DB00752,DB00275,DB00752,DB09067,59
18448,DB12598,DB00779,DB12598,DB00832,26
18449,DB06738,DB01211,DB01438,DB01211,46
18450,DB00296,DB09118,DB00435,DB09118,72
18451,DB00783,DB00243,DB00787,DB00243,72
18452,DB06335,DB09244,DB08824,DB09244,8
18453,DB00454,DB00257,DB00454,DB00885,46
18454,DB00250,DB00246,DB01063,DB00246,46
18455,DB00655,DB00136,DB01102,DB00136,69
18456,DB00564,DB01247,DB01553,DB01247,48
18457,DB01295,DB01009,DB01587,DB01009,36
18458,DB01078,DB00199,DB01078,DB00220,72
18459,DB00753,DB00985,DB00235,DB00985,48
18460,DB00844,DB06216,DB00957,DB06216,48
18461,DB01615,DB00950,DB01615,DB00279,48
18462,DB00625,DB04920,DB01191,DB04920,74
18463,DB00845,DB06695,DB00845,DB08941,76
18464,DB01544,DB06414,DB01544,DB00469,46
18465,DB00474,DB00367,DB04574,DB00367,69
18466,DB09286,DB00742,DB01329,DB00742,48
18467,DB01253,DB01621,DB08905,DB01621,48
18468,DB01250,DB01021,DB01250,DB00754,69
18469,DB09053,DB00907,DB11235,DB00907,72
18470,DB00528,DB09286,DB00528,DB00896,48
18471,DB01024,DB01435,DB01577,DB01435,48
18472,DB00476,DB00193,DB00476,DB09008,26
18473,DB01087,DB00300,DB01087,DB00944,46
18474,DB00699,DB01263,DB00613,DB01263,48
18475,DB00404,DB00177,DB09321,DB00177,46
18476,DB08808,DB00788,DB00535,DB00788,36
18477,DB01239,DB04908,DB00979,DB04908,48
18478,DB01177,DB01015,DB01177,DB01613,46
18479,DB06414,DB09238,DB09320,DB09238,46
18480,DB00696,DB00757,DB00696,DB06206,63
18481,DB01120,DB00861,DB01120,DB01036,8
18482,DB00334,DB00402,DB00334,DB00152,48
18483,DB00434,DB00588,DB01061,DB00588,48
18484,DB09049,DB00335,DB00218,DB00335,72
18485,DB06204,DB00413,DB06204,DB00284,31
18486,DB06480,DB00678,DB00434,DB00678,72
18487,DB00531,DB00499,DB01326,DB00499,14
18488,DB00338,DB00678,DB11574,DB00678,46
18489,DB00877,DB08873,DB00374,DB08873,72
18490,DB00091,DB01628,DB00091,DB00419,56
18491,DB00191,DB01365,DB00191,DB02513,48
18492,DB01067,DB01211,DB01067,DB11619,72
18493,DB01355,DB00906,DB01355,DB00560,48
18494,DB01132,DB09054,DB00875,DB09054,46
18495,DB08932,DB00951,DB08932,DB01355,46
18496,DB00401,DB00524,DB00401,DB00560,48
18497,DB06589,DB01092,DB00621,DB01092,57
18498,DB12278,DB06148,DB00795,DB06148,1
18499,DB00252,DB09073,DB00252,DB01140,72
18500,DB01065,DB06282,DB00554,DB06282,48
18501,DB01155,DB00374,DB13142,DB00374,19
18502,DB08881,DB01380,DB00656,DB01380,74
18503,DB01355,DB08873,DB01355,DB01213,46
18504,DB06144,DB00246,DB06144,DB00779,46
18505,DB09477,DB00608,DB00545,DB00608,48
18506,DB01028,DB00264,DB01028,DB01188,46
18507,DB01248,DB00520,DB01331,DB00520,46
18508,DB01081,DB00384,DB01044,DB00384,48
18509,DB00668,DB09352,DB00668,DB01380,48
18510,DB00741,DB09063,DB00741,DB11828,72
18511,DB00612,DB00808,DB00185,DB00808,48
18512,DB04794,DB00230,DB12267,DB00230,48
18513,DB00849,DB01227,DB00849,DB01111,48
18514,DB09214,DB09216,DB09214,DB00559,48
18515,DB00633,DB01197,DB04841,DB01197,48
18516,DB01320,DB00450,DB01320,DB01576,15
18517,DB01609,DB01054,DB01609,DB11256,74
18518,DB00744,DB09084,DB06211,DB09084,48
18519,DB01267,DB00241,DB00666,DB00241,48
18520,DB00297,DB01068,DB00795,DB01068,48
18521,DB08922,DB09068,DB08922,DB00152,48
18522,DB00468,DB04876,DB00468,DB00397,8
18523,DB01174,DB00451,DB08931,DB00451,3
18524,DB00312,DB09342,DB00312,DB04398,48
18525,DB00176,DB00273,DB00176,DB00714,48
18526,DB08994,DB00758,DB00470,DB00758,5
18527,DB01021,DB00340,DB01021,DB01085,72
18528,DB01357,DB00491,DB01414,DB00491,69
18529,DB06207,DB00816,DB06207,DB12278,4
18530,DB08864,DB00619,DB08864,DB01094,72
18531,DB00692,DB00800,DB00658,DB00800,59
18532,DB00997,DB01259,DB00997,DB11136,72
18533,DB00182,DB00622,DB00182,DB01086,46
18534,DB01210,DB01214,DB01327,DB01214,48
18535,DB00433,DB01081,DB00433,DB00674,48
18536,DB01115,DB09054,DB01115,DB01420,46
18537,DB08807,DB00554,DB01020,DB00554,36
18538,DB01129,DB08865,DB01129,DB00806,46
18539,DB06696,DB00586,DB06696,DB09112,71
18540,DB00006,DB00784,DB00006,DB06712,5
18541,DB00571,DB00654,DB09120,DB00654,59
18542,DB00195,DB01324,DB00526,DB01324,59
18543,DB01050,DB08880,DB00422,DB08880,46
18544,DB04840,DB00264,DB05630,DB00264,46
18545,DB09232,DB06712,DB00682,DB06712,48
18546,DB00694,DB08976,DB08931,DB08976,71
18547,DB08860,DB01241,DB08860,DB00754,47
18548,DB01424,DB06636,DB00162,DB06636,46
18549,DB09292,DB01097,DB09292,DB09041,48
18550,DB00396,DB06414,DB01004,DB06414,46
18551,DB09117,DB00323,DB00319,DB00323,15
18552,DB01045,DB06155,DB00652,DB06155,3
18553,DB00921,DB00281,DB00798,DB00281,15
18554,DB05039,DB08820,DB05039,DB01422,72
18555,DB05015,DB01072,DB05015,DB00695,72
18556,DB00699,DB00503,DB00699,DB00142,46
18557,DB06772,DB09094,DB06710,DB09094,48
18558,DB08922,DB01017,DB08922,DB11586,15
18559,DB01615,DB01390,DB00193,DB01390,66
18560,DB00545,DB00184,DB01177,DB00184,48
18561,DB00986,DB00810,DB00986,DB02701,1
18562,DB00872,DB00502,DB00872,DB06594,72
18563,DB09143,DB01072,DB06441,DB01072,72
18564,DB06267,DB00976,DB09220,DB00976,46
18565,DB00296,DB06153,DB00296,DB11560,48
18566,DB00334,DB06594,DB01220,DB06594,48
18567,DB00315,DB00377,DB00798,DB00377,63
18568,DB01628,DB09288,DB01406,DB09288,48
18569,DB01062,DB01466,DB00866,DB01466,48
18570,DB00652,DB09345,DB00652,DB01197,48
18571,DB01370,DB06695,DB09112,DB06695,74
18572,DB00812,DB08970,DB00812,DB01114,48
18573,DB00897,DB01614,DB00897,DB00604,48
18574,DB00278,DB01166,DB00860,DB01166,5
18575,DB01551,DB00232,DB01551,DB00861,48
18576,DB00238,DB09068,DB06715,DB09068,74
18577,DB00490,DB09330,DB00490,DB01158,72
18578,DB09117,DB00356,DB00393,DB00356,15
18579,DB00983,DB00458,DB08984,DB00458,46
18580,DB00794,DB00521,DB09068,DB00521,59
18581,DB00831,DB01104,DB09091,DB01104,48
18582,DB01614,DB00612,DB05541,DB00612,59
18583,DB00530,DB00857,DB00280,DB00857,46
18584,DB08880,DB00696,DB09449,DB00696,74
18585,DB00768,DB00950,DB01122,DB00950,48
18586,DB00622,DB00966,DB00622,DB00651,48
18587,DB00946,DB00224,DB09040,DB00224,46
18588,DB00436,DB01029,DB00436,DB00634,48
18589,DB00166,DB09147,DB00317,DB09147,66
18590,DB00935,DB01288,DB00804,DB01288,48
18591,DB00903,DB01120,DB00903,DB06152,69
18592,DB00854,DB00298,DB00854,DB01084,48
18593,DB09241,DB08807,DB09241,DB01351,59
18594,DB04871,DB01239,DB04871,DB05294,48
18595,DB06697,DB00726,DB06697,DB00769,19
18596,DB00608,DB00468,DB00609,DB00468,46
18597,DB01215,DB00750,DB01215,DB04786,48
18598,DB01186,DB01301,DB01186,DB01028,48
18599,DB06153,DB00472,DB06228,DB00472,48
18600,DB00176,DB00540,DB00176,DB00853,48
18601,DB01173,DB00907,DB01173,DB00910,15
18602,DB00250,DB01095,DB00250,DB09338,46
18603,DB01180,DB11079,DB01180,DB00262,36
18604,DB00753,DB00181,DB00753,DB00258,48
18605,DB08808,DB00812,DB08808,DB00006,36
18606,DB00418,DB04743,DB00418,DB01191,3
18607,DB01601,DB00344,DB01129,DB00344,19
18608,DB01264,DB00603,DB01264,DB06718,74
18609,DB00603,DB00222,DB01090,DB00222,69
18610,DB00652,DB00865,DB06742,DB00865,68
18611,DB01122,DB00209,DB01122,DB01118,69
18612,DB04272,DB00788,DB04272,DB00723,5
18613,DB00266,DB01017,DB00266,DB00709,5
18614,DB00363,DB00241,DB05109,DB00241,48
18615,DB00231,DB00633,DB08970,DB00633,48
18616,DB00916,DB00176,DB09477,DB00176,46
18617,DB01107,DB00608,DB01107,DB00683,46
18618,DB00252,DB00747,DB00252,DB00851,48
18619,DB00014,DB00440,DB00014,DB01377,19
18620,DB00475,DB00653,DB01327,DB00653,15
18621,DB01192,DB00502,DB09047,DB00502,46
18622,DB00604,DB08933,DB00604,DB00999,72
18623,DB01203,DB09063,DB00462,DB09063,53
18624,DB08976,DB00999,DB08976,DB00140,69
18625,DB01601,DB01120,DB00326,DB01120,3
18626,DB00248,DB00289,DB00975,DB00289,46
18627,DB01098,DB01587,DB01098,DB00488,72
18628,DB09291,DB05521,DB09291,DB06202,46
18629,DB00732,DB00844,DB00732,DB01064,48
18630,DB00421,DB09026,DB00421,DB01406,48
18631,DB00343,DB01162,DB00122,DB01162,48
18632,DB00474,DB09389,DB01367,DB09389,69
18633,DB00963,DB09095,DB00963,DB00080,48
18634,DB06148,DB00468,DB01603,DB00468,46
18635,DB01155,DB09080,DB09323,DB09080,19
18636,DB00366,DB00805,DB00366,DB05812,1
18637,DB00393,DB01029,DB00393,DB01241,48
18638,DB00412,DB01129,DB00412,DB00187,46
18639,DB00747,DB06282,DB04845,DB06282,48
18640,DB07615,DB02187,DB07615,DB01415,48
18641,DB01037,DB06713,DB02703,DB06713,72
18642,DB00353,DB13874,DB00353,DB01605,48
18643,DB00955,DB05676,DB00800,DB05676,71
18644,DB00764,DB00817,DB00006,DB00817,48
18645,DB01186,DB01011,DB09220,DB01011,48
18646,DB05271,DB00715,DB05271,DB00523,46
18647,DB08906,DB00661,DB08906,DB00642,46
18648,DB00780,DB01618,DB00780,DB00548,48
18649,DB00514,DB09244,DB01392,DB09244,63
18650,DB04574,DB00277,DB04574,DB00651,46
18651,DB00230,DB06144,DB00230,DB00291,7
18652,DB09095,DB00772,DB09095,DB12070,48
18653,DB01120,DB01155,DB01120,DB00370,8
18654,DB01234,DB01016,DB01234,DB00523,69
18655,DB00297,DB00281,DB00297,DB01380,46
18656,DB00238,DB11730,DB00238,DB00646,74
18657,DB00224,DB06636,DB06152,DB06636,76
18658,DB00933,DB00208,DB01047,DB00208,46
18659,DB09075,DB01234,DB09087,DB01234,72
18660,DB00924,DB00771,DB00924,DB00877,48
18661,DB00795,DB08984,DB09345,DB08984,48
18662,DB01324,DB04876,DB00233,DB04876,69
18663,DB01248,DB00322,DB01248,DB09230,48
18664,DB00997,DB00752,DB00997,DB08883,72
18665,DB01041,DB00402,DB01041,DB01128,15
18666,DB01130,DB01406,DB01074,DB01406,73
18667,DB09034,DB01151,DB09034,DB06695,15
18668,DB09342,DB11148,DB00639,DB11148,48
18669,DB00822,DB08873,DB01613,DB08873,46
18670,DB01201,DB00823,DB01201,DB08824,74
18671,DB00684,DB00554,DB09000,DB00554,71
18672,DB01073,DB00511,DB01073,DB04908,57
18673,DB00615,DB13874,DB00924,DB13874,3
18674,DB00641,DB00519,DB00641,DB09279,72
18675,DB00295,DB00831,DB00769,DB00831,48
18676,DB00712,DB00554,DB00986,DB00554,48
18677,DB09117,DB00949,DB01261,DB00949,15
18678,DB00846,DB00673,DB00846,DB09198,72
18679,DB00870,DB01708,DB09167,DB01708,48
18680,DB08916,DB00643,DB08916,DB01351,72
18681,DB00294,DB06335,DB01061,DB06335,69
18682,DB00468,DB00379,DB00468,DB08824,46
18683,DB00795,DB00779,DB00795,DB00753,26
18684,DB00567,DB00752,DB00567,DB11613,46
18685,DB00391,DB00697,DB00391,DB00290,48
18686,DB00477,DB01080,DB00444,DB01080,48
18687,DB00408,DB00502,DB00758,DB00502,48
18688,DB06695,DB00500,DB00340,DB00500,5
18689,DB00465,DB01401,DB06207,DB01401,48
18690,DB00872,DB06603,DB00262,DB06603,72
18691,DB00539,DB05294,DB01324,DB05294,32
18692,DB01193,DB01291,DB06237,DB01291,13
18693,DB00277,DB00834,DB00277,DB00717,72
18694,DB00186,DB06282,DB00186,DB01413,48
18695,DB08922,DB06636,DB08922,DB09021,46
18696,DB01189,DB00422,DB00359,DB00422,70
18697,DB00612,DB09477,DB00612,DB01147,59
18698,DB03585,DB00655,DB06789,DB00655,48
18699,DB00575,DB05271,DB00575,DB01135,31
18700,DB00227,DB06792,DB00227,DB01252,74
18701,DB08922,DB00243,DB08922,DB00820,46
18702,DB01580,DB00795,DB01190,DB00795,36
18703,DB09245,DB01274,DB00860,DB01274,48
18704,DB00697,DB01180,DB00819,DB01180,59
18705,DB09117,DB08815,DB00922,DB08815,15
18706,DB00996,DB11609,DB00996,DB01199,48
18707,DB00253,DB01026,DB00253,DB06144,72
18708,DB00972,DB00467,DB08965,DB00467,26
18709,DB00956,DB09039,DB00956,DB11575,46
18710,DB01030,DB01232,DB01232,DB01232,72
18711,DB00498,DB08887,DB00498,DB00503,5
18712,DB06739,DB00412,DB06739,DB01228,46
18713,DB08439,DB00715,DB01121,DB00715,52
18714,DB00571,DB06717,DB00498,DB06717,72
18715,DB00559,DB01087,DB11641,DB01087,74
18716,DB00091,DB09073,DB00529,DB09073,72
18717,DB13179,DB00263,DB13179,DB01587,46
18718,DB00972,DB00201,DB00972,DB09067,46
18719,DB00182,DB01288,DB00182,DB04845,48
18720,DB00483,DB00919,DB00483,DB00530,39
18721,DB01551,DB06594,DB06410,DB06594,48
18722,DB00628,DB00842,DB06150,DB00842,48
18723,DB06700,DB09286,DB00289,DB09286,48
18724,DB01175,DB09244,DB01175,DB00290,63
18725,DB00179,DB04576,DB08903,DB04576,26
18726,DB00738,DB00672,DB00697,DB00672,8
18727,DB01339,DB03615,DB01339,DB01364,39
18728,DB01399,DB01047,DB01399,DB04575,48
18729,DB00498,DB01250,DB00548,DB01250,5
18730,DB09288,DB00180,DB09095,DB00180,48
18731,DB01137,DB00753,DB01137,DB00435,19
18732,DB00457,DB08880,DB00457,DB01071,72
18733,DB00207,DB09083,DB00207,DB00870,19
18734,DB01184,DB00379,DB01184,DB00890,46
18735,DB00495,DB09048,DB00495,DB00903,72
18736,DB06196,DB09138,DB01396,DB09138,48
18737,DB00908,DB01104,DB11106,DB01104,19
18738,DB00169,DB08933,DB00169,DB00720,72
18739,DB00872,DB00778,DB00872,DB00258,72
18740,DB00199,DB01026,DB00199,DB00222,46
18741,DB01355,DB08867,DB01355,DB06715,74
18742,DB11613,DB00283,DB06786,DB00283,46
18743,DB01224,DB09078,DB01224,DB00894,19
18744,DB05246,DB00446,DB06718,DB00446,46
18745,DB00477,DB08807,DB00477,DB00694,59
18746,DB00622,DB00503,DB00622,DB08883,46
18747,DB00373,DB00734,DB00946,DB00734,59
18748,DB00758,DB00281,DB00758,DB01084,46
18749,DB00310,DB01210,DB09053,DB01210,48
18750,DB01175,DB00844,DB00751,DB00844,63
18751,DB09039,DB04868,DB09039,DB00474,72
18752,DB00592,DB00476,DB09270,DB00476,46
18753,DB00497,DB00695,DB00497,DB11691,48
18754,DB01184,DB00619,DB00812,DB00619,72
18755,DB00327,DB00708,DB06207,DB00708,48
18756,DB01211,DB00673,DB01211,DB12070,72
18757,DB00206,DB00968,DB00898,DB00968,48
18758,DB00564,DB01321,DB01259,DB01321,46
18759,DB01029,DB00208,DB01029,DB06412,46
18760,DB00818,DB00750,DB00818,DB01164,48
18761,DB00181,DB00476,DB00181,DB09055,48
18762,DB01200,DB09074,DB01200,DB08819,46
18763,DB00537,DB00511,DB00537,DB00917,57
18764,DB00257,DB07615,DB05246,DB07615,48
18765,DB00613,DB08828,DB00613,DB00687,72
18766,DB00991,DB00399,DB00991,DB09296,48
18767,DB00337,DB09218,DB00337,DB00483,48
18768,DB00240,DB01149,DB00240,DB09292,46
18769,DB00333,DB00674,DB00333,DB06766,19
18770,DB00540,DB05271,DB08864,DB05271,31
18771,DB00908,DB00398,DB01019,DB00398,19
18772,DB01071,DB01151,DB01071,DB00465,46
18773,DB00717,DB01072,DB00717,DB00181,46
18774,DB05294,DB00263,DB05294,DB00485,46
18775,DB00854,DB04842,DB00854,DB03796,48
18776,DB06216,DB00715,DB06216,DB09143,19
18777,DB06736,DB09215,DB06736,DB00364,48
18778,DB00996,DB09085,DB00996,DB05521,48
18779,DB00327,DB00661,DB00327,DB00275,46
18780,DB01201,DB00333,DB01201,DB00120,74
18781,DB13158,DB01245,DB13158,DB00881,48
18782,DB00500,DB01435,DB00500,DB08883,48
18783,DB01397,DB06817,DB01397,DB00425,74
18784,DB00688,DB00502,DB00688,DB01261,48
18785,DB00474,DB00393,DB11148,DB00393,59
18786,DB00631,DB00594,DB00631,DB00341,48
18787,DB01045,DB00215,DB01045,DB00752,74
18788,DB00252,DB00641,DB00252,DB01619,74
18789,DB01353,DB06153,DB01353,DB08901,48
18790,DB01045,DB00394,DB01331,DB00394,74
18791,DB01067,DB00661,DB09153,DB00661,46
18792,DB08798,DB00678,DB01878,DB00678,46
18793,DB00713,DB00452,DB00713,DB06196,74
18794,DB00349,DB00304,DB00349,DB06403,74
18795,DB01239,DB00555,DB01239,DB09183,48
18796,DB00450,DB01072,DB00450,DB01299,19
18797,DB00690,DB09286,DB00690,DB06152,48
18798,DB01551,DB01595,DB01551,DB00326,48
18799,DB00433,DB00807,DB00696,DB00807,48
18800,DB00236,DB00390,DB00236,DB09049,57
18801,DB01198,DB05521,DB01198,DB00833,72
18802,DB01356,DB09224,DB01356,DB00798,34
18803,DB09285,DB01283,DB11121,DB01283,48
18804,DB00838,DB00685,DB00838,DB00553,48
18805,DB00821,DB01397,DB00201,DB01397,48
18806,DB09075,DB00500,DB09075,DB00709,5
18807,DB01196,DB11093,DB00257,DB11093,66
18808,DB06288,DB08987,DB06288,DB01248,48
18809,DB00908,DB08820,DB00182,DB08820,72
18810,DB00402,DB00622,DB00402,DB00860,46
18811,DB00209,DB01466,DB01066,DB01466,48
18812,DB00714,DB00933,DB06725,DB00933,69
18813,DB00228,DB01219,DB00228,DB00845,48
18814,DB00641,DB01259,DB00641,DB00576,46
18815,DB01041,DB00398,DB00310,DB00398,46
18816,DB01320,DB00674,DB04948,DB00674,3
18817,DB08822,DB00573,DB00504,DB00573,48
18818,DB00280,DB00710,DB11613,DB00710,19
18819,DB09280,DB01020,DB01092,DB01020,3
18820,DB00844,DB05246,DB06786,DB05246,48
18821,DB01275,DB00573,DB01275,DB09073,36
18822,DB00418,DB11609,DB00553,DB11609,48
18823,DB01129,DB00976,DB01129,DB01423,46
18824,DB01173,DB00950,DB01173,DB00027,15
18825,DB00228,DB00543,DB01210,DB00543,48
18826,DB00986,DB00332,DB01084,DB00332,1
18827,DB08970,DB01044,DB08970,DB00813,48
18828,DB01017,DB00364,DB01017,DB01249,66
18829,DB00479,DB09084,DB00479,DB06782,71
18830,DB01320,DB09262,DB00499,DB09262,3
18831,DB00738,DB00257,DB11610,DB00257,46
18832,DB00731,DB00914,DB00731,DB02300,8
18833,DB00823,DB00582,DB06707,DB00582,72
18834,DB01418,DB00267,DB01418,DB06820,5
18835,DB01592,DB13595,DB00803,DB13595,66
18836,DB00795,DB00741,DB00927,DB00741,48
18837,DB00458,DB01193,DB00458,DB00578,48
18838,DB00296,DB00985,DB00296,DB00607,48
18839,DB01091,DB01427,DB01091,DB04908,48
18840,DB00487,DB09275,DB06228,DB09275,66
18841,DB00482,DB00715,DB04918,DB00715,52
18842,DB01129,DB06695,DB09093,DB06695,10
18843,DB06700,DB01356,DB06700,DB00851,63
18844,DB00312,DB00339,DB08974,DB00339,3
18845,DB00391,DB01622,DB00391,DB06766,35
18846,DB00590,DB01210,DB00906,DB01210,48
18847,DB09281,DB09270,DB09281,DB00829,74
18848,DB06414,DB00544,DB09047,DB00544,46
18849,DB00433,DB00257,DB00433,DB01046,46
18850,DB00384,DB00208,DB00384,DB00675,46
18851,DB09285,DB00465,DB00198,DB00465,48
18852,DB02187,DB00783,DB11613,DB00783,72
