,id1,id2,neg_id1,neg_id2,y
24533,DB00427,DB00949,DB00427,DB00422,48
24534,DB06144,DB00405,DB06144,DB00526,48
24535,DB00474,DB01192,DB00474,DB00550,48
24536,DB01154,DB08822,DB00423,DB08822,59
24537,DB00569,DB09543,DB00569,DB01191,5
24538,DB00801,DB00486,DB00772,DB00486,15
24539,DB00450,DB06663,DB00601,DB06663,19
24540,DB00670,DB11315,DB00670,DB00776,48
24541,DB00908,DB01356,DB00908,DB00402,19
24542,DB00270,DB09048,DB00270,DB01452,72
24543,DB00370,DB00967,DB00370,DB00817,15
24544,DB01440,DB00283,DB00410,DB00283,48
24545,DB00880,DB01173,DB00880,DB08824,72
24546,DB00495,DB06210,DB00588,DB06210,72
24547,DB04946,DB08903,DB08984,DB08903,19
24548,DB01154,DB00273,DB08899,DB00273,48
24549,DB09034,DB00962,DB00182,DB00962,15
24550,DB03128,DB00705,DB03128,DB06800,46
24551,DB00496,DB00470,DB00496,DB01139,84
24552,DB00683,DB00754,DB00683,DB00806,48
24553,DB08860,DB00741,DB08860,DB13142,72
24554,DB00475,DB01544,DB00475,DB06803,48
24555,DB01403,DB00395,DB00561,DB00395,15
24556,DB01227,DB04842,DB01227,DB00503,48
24557,DB00262,DB06595,DB00262,DB09009,46
24558,DB00788,DB00035,DB00989,DB00035,48
24559,DB00972,DB00233,DB00972,DB01429,48
24560,DB00648,DB04908,DB06715,DB04908,74
24561,DB01418,DB01009,DB09256,DB01009,5
24562,DB13450,DB01627,DB00233,DB01627,20
24563,DB00564,DB00234,DB00564,DB00968,3
24564,DB00564,DB06700,DB00564,DB00166,46
24565,DB00521,DB09167,DB11730,DB09167,46
24566,DB01238,DB00195,DB01259,DB00195,59
24567,DB00738,DB00779,DB00738,DB08964,8
24568,DB00184,DB08865,DB00419,DB08865,46
24569,DB00395,DB05246,DB00395,DB00988,48
24570,DB00455,DB00540,DB00455,DB01213,48
24571,DB08815,DB04908,DB02187,DB04908,48
24572,DB00285,DB00446,DB09183,DB00446,46
24573,DB00417,DB01177,DB09101,DB01177,74
24574,DB09068,DB00177,DB09068,DB00811,46
24575,DB00482,DB06196,DB00482,DB01012,48
24576,DB00569,DB08976,DB00569,DB01545,5
24577,DB00370,DB00818,DB00370,DB01394,15
24578,DB00780,DB01615,DB01060,DB01615,48
24579,DB01587,DB00423,DB01587,DB00762,48
24580,DB01367,DB00497,DB00993,DB00497,48
24581,DB00962,DB09009,DB00962,DB08932,48
24582,DB00620,DB09220,DB01578,DB09220,48
24583,DB00881,DB00482,DB06800,DB00482,48
24584,DB00475,DB00582,DB00475,DB00685,46
24585,DB00829,DB06716,DB00829,DB00542,48
24586,DB00723,DB09042,DB00723,DB01207,70
24587,DB00540,DB00377,DB00943,DB00377,63
24588,DB00956,DB08873,DB09209,DB08873,72
24589,DB08864,DB12070,DB08864,DB01048,72
24590,DB00650,DB00252,DB00650,DB00706,74
24591,DB00586,DB09215,DB00586,DB01119,48
24592,DB00955,DB00712,DB01586,DB00712,71
24593,DB00445,DB00735,DB00445,DB01209,71
24594,DB00961,DB01002,DB09320,DB01002,48
24595,DB00977,DB00246,DB00977,DB00326,46
24596,DB00318,DB04908,DB05265,DB04908,48
24597,DB08815,DB01563,DB00191,DB01563,48
24598,DB06196,DB08970,DB04855,DB08970,48
24599,DB00014,DB00672,DB00014,DB01408,69
24600,DB09070,DB00511,DB02701,DB00511,57
24601,DB06802,DB00695,DB06802,DB04948,28
24602,DB01097,DB04576,DB00742,DB04576,26
24603,DB09570,DB09065,DB09570,DB00284,72
24604,DB01200,DB00966,DB01200,DB01424,48
24605,DB06594,DB09071,DB06594,DB01099,48
24606,DB01070,DB01021,DB01612,DB01021,50
24607,DB00849,DB00444,DB00849,DB06825,74
24608,DB00881,DB08981,DB01015,DB08981,48
24609,DB01192,DB00482,DB09008,DB00482,46
24610,DB00014,DB01189,DB00014,DB00601,19
24611,DB01174,DB00959,DB01174,DB01280,74
24612,DB01545,DB00557,DB01062,DB00557,15
24613,DB00292,DB01615,DB00006,DB01615,48
24614,DB01088,DB01002,DB00882,DB01002,48
24615,DB00896,DB01325,DB00896,DB05219,82
24616,DB01172,DB00328,DB01172,DB01006,71
24617,DB08895,DB00199,DB09245,DB00199,46
24618,DB00214,DB00374,DB00844,DB00374,59
24619,DB01295,DB01136,DB01295,DB00385,29
24620,DB09300,DB00462,DB09300,DB01007,48
24621,DB00228,DB04953,DB01091,DB04953,48
24622,DB08816,DB00751,DB08816,DB00605,5
24623,DB01551,DB01588,DB09343,DB01588,48
24624,DB01367,DB00708,DB01153,DB00708,48
24625,DB01576,DB00427,DB06715,DB00427,75
24626,DB00683,DB01452,DB00683,DB05219,48
24627,DB00661,DB00300,DB00797,DB00300,46
24628,DB00654,DB04948,DB00654,DB08895,59
24629,DB01392,DB00726,DB01392,DB00927,72
24630,DB01088,DB01021,DB00583,DB01021,59
24631,DB01356,DB00712,DB01409,DB00712,72
24632,DB09281,DB00859,DB09041,DB00859,74
24633,DB09227,DB00880,DB00242,DB00880,48
24634,DB01227,DB09330,DB01227,DB13167,72
24635,DB08910,DB01092,DB08910,DB01328,57
24636,DB00631,DB01210,DB00631,DB09275,48
24637,DB09075,DB09283,DB00764,DB09283,5
24638,DB00370,DB01041,DB00370,DB11315,15
24639,DB08903,DB09082,DB08903,DB01093,19
24640,DB00475,DB00476,DB00475,DB00267,46
24641,DB00829,DB00661,DB00829,DB01273,46
24642,DB01059,DB06724,DB01059,DB09352,66
24643,DB01253,DB00604,DB01253,DB01592,48
24644,DB00353,DB01369,DB00657,DB01369,48
24645,DB00648,DB00496,DB00685,DB00496,74
24646,DB00686,DB00977,DB00388,DB00977,11
24647,DB01116,DB00571,DB01116,DB06729,59
24648,DB00933,DB04861,DB00933,DB01435,59
24649,DB12026,DB00254,DB12026,DB09047,46
24650,DB00318,DB01587,DB01137,DB01587,48
24651,DB00904,DB01059,DB09236,DB01059,19
24652,DB11093,DB00401,DB09262,DB00401,69
24653,DB02513,DB00884,DB02513,DB01296,48
24654,DB00195,DB09238,DB00195,DB00288,59
24655,DB04946,DB04953,DB00378,DB04953,19
24656,DB00899,DB00962,DB00990,DB00962,48
24657,DB04845,DB01601,DB09218,DB01601,72
24658,DB00972,DB04865,DB00972,DB08932,48
24659,DB00904,DB00738,DB01246,DB00738,19
24660,DB00836,DB00199,DB00484,DB00199,46
24661,DB06724,DB00896,DB01242,DB00896,2
24662,DB00708,DB00584,DB00708,DB09119,48
24663,DB01116,DB00373,DB01116,DB09162,59
24664,DB06712,DB00196,DB01051,DB00196,72
24665,DB09068,DB00601,DB09068,DB06804,48
24666,DB06695,DB11362,DB00150,DB11362,5
24667,DB00564,DB00391,DB00564,DB09055,48
24668,DB01151,DB01168,DB01329,DB01168,48
24669,DB06144,DB09342,DB06144,DB00612,48
24670,DB00683,DB00292,DB00683,DB05219,48
24671,DB00370,DB01558,DB00370,DB06654,15
24672,DB00949,DB01211,DB06819,DB01211,46
24673,DB00014,DB01167,DB00014,DB00338,19
24674,DB06736,DB08970,DB11596,DB08970,48
24675,DB05351,DB01133,DB05351,DB09123,69
24676,DB00471,DB05219,DB00471,DB08911,46
24677,DB01587,DB08883,DB01587,DB06739,15
24678,DB08865,DB00673,DB08865,DB00797,72
24679,DB09216,DB08964,DB09216,DB01545,69
24680,DB01392,DB00857,DB01392,DB00134,46
24681,DB00316,DB00477,DB04552,DB00477,46
24682,DB00298,DB06594,DB09060,DB06594,48
24683,DB08816,DB00673,DB08816,DB00691,72
24684,DB00933,DB00187,DB00933,DB01435,59
24685,DB01054,DB05271,DB01054,DB11079,48
24686,DB00179,DB00328,DB00179,DB09352,48
24687,DB04876,DB00691,DB04876,DB00479,48
24688,DB00180,DB00880,DB01202,DB00880,82
24689,DB00484,DB00370,DB00578,DB00370,36
24690,DB00483,DB00452,DB00483,DB04841,39
24691,DB00187,DB00816,DB01087,DB00816,13
24692,DB01122,DB00195,DB00518,DB00195,53
24693,DB06212,DB01241,DB06212,DB01195,72
24694,DB00312,DB00482,DB01176,DB00482,3
24695,DB01165,DB00608,DB01165,DB06771,19
24696,DB09053,DB01100,DB09053,DB00504,72
24697,DB01624,DB01563,DB00325,DB01563,48
24698,DB01223,DB00224,DB01223,DB08874,46
24699,DB00333,DB00446,DB06268,DB00446,46
24700,DB00768,DB01254,DB00768,DB00718,72
24701,DB01126,DB08820,DB00867,DB08820,72
24702,DB01628,DB06414,DB01628,DB09030,46
24703,DB00564,DB01181,DB00564,DB01600,76
24704,DB01076,DB01601,DB00787,DB01601,72
24705,DB00254,DB00415,DB00981,DB00415,69
24706,DB01283,DB00281,DB01283,DB00237,46
24707,DB01626,DB13139,DB01626,DB00357,48
24708,DB01029,DB01250,DB01029,DB00875,48
24709,DB00218,DB01167,DB00218,DB01250,19
24710,DB00623,DB01589,DB09083,DB01589,48
24711,DB00270,DB09063,DB00270,DB01288,72
24712,DB01241,DB00199,DB01203,DB00199,46
24713,DB02513,DB00681,DB02513,DB00207,69
24714,DB00564,DB00696,DB00564,DB06715,3
24715,DB00701,DB00472,DB00701,DB00979,46
24716,DB06292,DB04576,DB00334,DB04576,8
24717,DB01558,DB00283,DB00992,DB00283,46
24718,DB00251,DB00568,DB01033,DB00568,48
24719,DB00343,DB00374,DB00852,DB00374,59
24720,DB00396,DB00220,DB00424,DB00220,46
24721,DB00645,DB00771,DB00645,DB00256,48
24722,DB00727,DB00880,DB06819,DB00880,48
24723,DB01614,DB00494,DB01415,DB00494,48
24724,DB01169,DB00014,DB01289,DB00014,19
24725,DB09279,DB06212,DB00184,DB06212,67
24726,DB09084,DB00635,DB09095,DB00635,48
24727,DB01588,DB05521,DB01588,DB04911,46
24728,DB11828,DB08820,DB01133,DB08820,72
24729,DB00332,DB09167,DB01062,DB09167,46
24730,DB01232,DB00957,DB00242,DB00957,74
24731,DB01069,DB00377,DB11660,DB00377,63
24732,DB00492,DB09026,DB00492,DB06695,67
24733,DB00603,DB01132,DB00603,DB00158,69
24734,DB08873,DB06203,DB08873,DB09042,74
24735,DB00347,DB00320,DB00347,DB00336,46
24736,DB00401,DB00606,DB00401,DB01111,59
24737,DB00486,DB00571,DB00486,DB01195,48
24738,DB00292,DB01463,DB11136,DB01463,48
24739,DB00997,DB00683,DB00236,DB00683,72
24740,DB00384,DB00908,DB06218,DB00908,69
24741,DB09232,DB01236,DB09232,DB00783,48
24742,DB09040,DB01098,DB09040,DB11730,48
24743,DB06589,DB00877,DB06589,DB01170,72
24744,DB00589,DB00435,DB05630,DB00435,48
24745,DB08864,DB08811,DB08864,DB04871,72
24746,DB00297,DB00934,DB00297,DB09027,48
24747,DB01154,DB01200,DB06738,DB01200,59
24748,DB12532,DB00486,DB01328,DB00486,15
24749,DB01075,DB00196,DB13139,DB00196,46
24750,DB00483,DB01578,DB00483,DB06769,39
24751,DB00768,DB00827,DB00768,DB00979,26
24752,DB01437,DB06153,DB01437,DB06730,48
24753,DB00636,DB06290,DB00636,DB00810,72
24754,DB09477,DB00768,DB00590,DB00768,48
24755,DB00497,DB00363,DB00497,DB00610,46
24756,DB00912,DB01211,DB06824,DB01211,72
24757,DB00784,DB00770,DB00504,DB00770,69
24758,DB08903,DB08893,DB08903,DB00080,19
24759,DB00362,DB01115,DB00362,DB00728,48
24760,DB00315,DB00831,DB00315,DB04552,48
24761,DB00991,DB01324,DB00991,DB00780,69
24762,DB04938,DB06414,DB04938,DB11093,46
24763,DB00829,DB09224,DB00829,DB02546,48
24764,DB00685,DB13231,DB06288,DB13231,66
24765,DB00657,DB00445,DB00237,DB00445,20
24766,DB08912,DB08820,DB01096,DB08820,74
24767,DB00288,DB00977,DB06412,DB00977,72
24768,DB05246,DB00765,DB01685,DB00765,31
24769,DB00924,DB00268,DB00924,DB00689,31
24770,DB09053,DB00203,DB09053,DB00357,72
24771,DB01029,DB13167,DB01029,DB09074,48
24772,DB06262,DB00370,DB00649,DB00370,36
24773,DB00962,DB00661,DB00962,DB09516,46
24774,DB00829,DB09009,DB00829,DB11106,48
24775,DB00368,DB01159,DB08814,DB01159,81
24776,DB00639,DB00364,DB00639,DB01327,66
24777,DB09289,DB01626,DB05015,DB01626,48
24778,DB00706,DB00492,DB04967,DB00492,48
24779,DB11828,DB01601,DB00221,DB01601,46
24780,DB04930,DB00619,DB04930,DB00727,46
24781,DB01595,DB09286,DB01595,DB00884,48
24782,DB00750,DB04842,DB00750,DB00301,48
24783,DB00288,DB00880,DB00165,DB00880,82
24784,DB00795,DB00654,DB00321,DB00654,69
24785,DB00564,DB00413,DB00564,DB13450,31
24786,DB00335,DB01392,DB08797,DB01392,36
24787,DB00849,DB09119,DB00849,DB00710,46
24788,DB06212,DB01321,DB06212,DB11315,72
24789,DB00955,DB09216,DB06414,DB09216,71
24790,DB06403,DB00736,DB01586,DB00736,46
24791,DB00475,DB00850,DB00475,DB06684,48
24792,DB01009,DB00588,DB01009,DB08800,48
24793,DB01009,DB00208,DB01009,DB09055,46
24794,DB01045,DB00231,DB00797,DB00231,3
24795,DB01248,DB00738,DB09281,DB00738,46
24796,DB09053,DB01118,DB09053,DB01096,72
24797,DB01563,DB01618,DB01563,DB09031,48
24798,DB06207,DB00796,DB06207,DB05239,72
24799,DB09220,DB00590,DB09220,DB00595,59
24800,DB01021,DB00424,DB01021,DB13153,72
24801,DB00206,DB01106,DB00696,DB01106,48
24802,DB13323,DB00494,DB00626,DB00494,48
24803,DB00933,DB00208,DB00933,DB00561,46
24804,DB01224,DB00768,DB13747,DB00768,48
24805,DB00489,DB00908,DB11660,DB00908,32
24806,DB11921,DB04573,DB01133,DB04573,72
24807,DB01578,DB01283,DB00964,DB01283,71
24808,DB00251,DB00900,DB00528,DB00900,66
24809,DB06708,DB00283,DB00665,DB00283,46
24810,DB00582,DB00196,DB11691,DB00196,72
24811,DB06789,DB08820,DB00287,DB08820,72
24812,DB00808,DB00331,DB00255,DB00331,69
24813,DB01601,DB01296,DB01601,DB01330,3
24814,DB00802,DB01595,DB00865,DB01595,48
24815,DB00564,DB01339,DB00564,DB01511,74
24816,DB00997,DB08981,DB00805,DB08981,71
24817,DB08865,DB05521,DB08865,DB00609,72
24818,DB00826,DB09227,DB00826,DB01195,48
24819,DB00643,DB00227,DB00643,DB01656,46
24820,DB01077,DB00684,DB01077,DB00843,23
24821,DB00654,DB00876,DB00654,DB01039,59
24822,DB01211,DB00543,DB01211,DB01170,19
24823,DB03793,DB01427,DB03793,DB00760,48
24824,DB00854,DB01037,DB00854,DB09093,48
24825,DB00564,DB00980,DB00564,DB01214,3
24826,DB01253,DB00263,DB01253,DB00809,46
24827,DB00633,DB01151,DB00633,DB00806,36
24828,DB06212,DB00668,DB06212,DB00713,72
24829,DB06716,DB00455,DB09343,DB00455,48
24830,DB11614,DB06603,DB01008,DB06603,72
24831,DB00370,DB00802,DB00370,DB09211,15
24832,DB00474,DB01359,DB00474,DB12598,59
24833,DB08976,DB00179,DB08824,DB00179,48
24834,DB00195,DB09212,DB00195,DB00284,36
24835,DB06594,DB00543,DB06594,DB01126,48
24836,DB01200,DB06700,DB01200,DB09269,48
24837,DB04574,DB09067,DB00656,DB09067,69
24838,DB00699,DB00264,DB06150,DB00264,46
24839,DB01224,DB01059,DB00203,DB01059,19
24840,DB01200,DB00703,DB01200,DB01329,48
24841,DB00496,DB01199,DB00496,DB00686,48
24842,DB01211,DB00710,DB01211,DB00210,19
24843,DB00402,DB01029,DB00973,DB01029,46
24844,DB00831,DB00486,DB02703,DB00486,15
24845,DB00586,DB00394,DB00586,DB00927,48
24846,DB00235,DB11079,DB00235,DB00444,48
24847,DB00831,DB00750,DB00387,DB00750,48
24848,DB01050,DB01047,DB00714,DB01047,48
24849,DB00813,DB00854,DB00646,DB00854,48
24850,DB00791,DB01078,DB00791,DB02709,57
24851,DB00695,DB01563,DB03619,DB01563,48
24852,DB01200,DB01158,DB01200,DB00804,48
24853,DB01365,DB06766,DB00592,DB06766,75
24854,DB01087,DB00557,DB03585,DB00557,19
24855,DB00633,DB00904,DB00633,DB11994,48
24856,DB01209,DB00557,DB00576,DB00557,15
24857,DB00359,DB00270,DB00611,DB00270,46
24858,DB01609,DB12026,DB09389,DB12026,74
24859,DB01037,DB00374,DB00379,DB00374,59
24860,DB01166,DB08864,DB00419,DB08864,72
24861,DB01174,DB00337,DB01174,DB06724,3
24862,DB00908,DB09065,DB00908,DB00898,72
24863,DB11362,DB06268,DB11362,DB01605,59
24864,DB00433,DB00494,DB00302,DB00494,48
24865,DB00353,DB00212,DB00260,DB00212,72
24866,DB00688,DB00972,DB01074,DB00972,48
24867,DB01175,DB01211,DB00819,DB01211,46
24868,DB00633,DB13872,DB00633,DB00885,48
24869,DB06209,DB01029,DB09065,DB01029,46
24870,DB00788,DB01021,DB01243,DB01021,69
24871,DB00270,DB01158,DB00270,DB01415,48
24872,DB01283,DB09063,DB01283,DB00937,72
24873,DB00639,DB00393,DB00639,DB01604,48
24874,DB00477,DB00934,DB00477,DB01160,19
24875,DB00497,DB00470,DB00497,DB08983,15
24876,DB00324,DB00977,DB00554,DB00977,72
24877,DB00471,DB09063,DB00471,DB11156,72
24878,DB00445,DB00681,DB00445,DB00759,56
24879,DB00683,DB09345,DB00683,DB00905,48
24880,DB00648,DB09396,DB09041,DB09396,74
24881,DB00652,DB00805,DB00652,DB03756,48
24882,DB01410,DB04576,DB01080,DB04576,48
24883,DB01174,DB09183,DB01174,DB06193,3
24884,DB09143,DB00227,DB09143,DB01436,72
24885,DB00292,DB00455,DB06605,DB00455,48
24886,DB00280,DB00283,DB09093,DB00283,46
24887,DB01297,DB00476,DB01297,DB00699,72
24888,DB00397,DB00830,DB00397,DB00717,48
24889,DB06603,DB00927,DB06603,DB01234,19
24890,DB00244,DB09138,DB00614,DB09138,48
24891,DB00483,DB01085,DB00483,DB09039,48
24892,DB00494,DB09245,DB00494,DB01121,48
24893,DB08807,DB00482,DB08889,DB00482,36
24894,DB00435,DB01203,DB00435,DB00424,48
24895,DB08906,DB01021,DB01216,DB01021,82
24896,DB00982,DB00367,DB00982,DB00757,69
24897,DB09063,DB00220,DB02546,DB00220,72
24898,DB01320,DB06772,DB08906,DB06772,3
24899,DB01260,DB03793,DB01110,DB03793,69
24900,DB00264,DB00960,DB00264,DB01051,72
24901,DB00751,DB00374,DB00689,DB00374,52
24902,DB13323,DB04953,DB01424,DB04953,48
24903,DB09270,DB00446,DB01101,DB00446,72
24904,DB13179,DB00263,DB13179,DB04845,46
24905,DB09167,DB00542,DB09167,DB01511,72
24906,DB00712,DB00554,DB00712,DB09210,48
24907,DB01086,DB00748,DB01401,DB00748,48
24908,DB00264,DB01151,DB00264,DB06637,72
24909,DB01590,DB04876,DB01162,DB04876,69
24910,DB00953,DB01149,DB00953,DB01603,48
24911,DB01395,DB04876,DB00689,DB04876,69
24912,DB08903,DB09118,DB08903,DB11737,72
24913,DB08970,DB00779,DB08970,DB00572,48
24914,DB06684,DB06144,DB00887,DB06144,48
24915,DB00401,DB00808,DB00401,DB01078,48
24916,DB06144,DB01151,DB06144,DB09389,46
24917,DB08899,DB06777,DB01244,DB06777,74
24918,DB00446,DB09118,DB00446,DB06684,46
24919,DB00648,DB00475,DB00552,DB00475,74
24920,DB01002,DB01142,DB01002,DB08976,48
24921,DB00474,DB05271,DB00474,DB00229,31
24922,DB00474,DB00484,DB00474,DB09320,15
24923,DB00347,DB01167,DB00347,DB01006,46
24924,DB00695,DB08822,DB01545,DB08822,48
24925,DB01588,DB01069,DB01588,DB06148,48
24926,DB01002,DB09166,DB01002,DB00355,48
24927,DB00559,DB01223,DB00949,DB01223,74
24928,DB00655,DB08816,DB01377,DB08816,46
24929,DB00433,DB00924,DB01162,DB00924,48
24930,DB04930,DB09118,DB04930,DB00539,72
24931,DB00381,DB04846,DB00381,DB09094,59
24932,DB06697,DB08820,DB00992,DB08820,72
24933,DB01002,DB01232,DB01002,DB00517,72
24934,DB11828,DB00270,DB01400,DB00270,46
24935,DB09068,DB00805,DB09068,DB06206,46
24936,DB00264,DB06218,DB00264,DB00437,24
24937,DB00367,DB08865,DB00760,DB08865,46
24938,DB00921,DB00199,DB08801,DB00199,46
24939,DB09241,DB00264,DB00408,DB00264,59
24940,DB05246,DB00220,DB00301,DB00220,46
24941,DB06802,DB01380,DB06802,DB11121,48
24942,DB09280,DB01595,DB01033,DB01595,3
24943,DB00611,DB00683,DB11989,DB00683,48
24944,DB00598,DB06712,DB00598,DB00732,59
24945,DB09147,DB06724,DB09147,DB00233,66
24946,DB01222,DB06636,DB01222,DB00778,72
24947,DB00627,DB00491,DB00627,DB01144,69
24948,DB01104,DB00924,DB11613,DB00924,48
24949,DB09167,DB00476,DB09167,DB13450,63
24950,DB06605,DB00482,DB01067,DB00482,5
24951,DB01186,DB01206,DB04339,DB01206,48
24952,DB01227,DB00625,DB01227,DB01185,48
24953,DB01233,DB09167,DB00288,DB09167,48
24954,DB01174,DB00784,DB01174,DB00453,3
24955,DB00412,DB00752,DB00412,DB00153,8
24956,DB01184,DB08864,DB00328,DB08864,19
24957,DB01563,DB06282,DB01563,DB00891,48
24958,DB09232,DB00519,DB09232,DB04846,48
24959,DB00615,DB09040,DB09330,DB09040,72
24960,DB01029,DB08808,DB01029,DB00996,59
24961,DB00301,DB01177,DB06402,DB01177,74
24962,DB00835,DB00736,DB00753,DB00736,46
24963,DB01295,DB00945,DB01295,DB01328,36
24964,DB00696,DB00220,DB00573,DB00220,46
24965,DB04898,DB11362,DB11254,DB11362,5
24966,DB06663,DB06218,DB06663,DB09031,24
24967,DB01195,DB01601,DB09269,DB01601,46
24968,DB04844,DB01001,DB08943,DB01001,19
24969,DB01182,DB01156,DB01182,DB08994,72
24970,DB00804,DB01466,DB01132,DB01466,48
24971,DB01174,DB06697,DB01174,DB01603,10
24972,DB08797,DB01222,DB00276,DB01222,48
24973,DB13783,DB00381,DB01586,DB00381,69
24974,DB01466,DB01202,DB01466,DB00293,48
24975,DB08899,DB00736,DB08824,DB00736,74
24976,DB06144,DB00343,DB06144,DB00276,46
24977,DB00898,DB06690,DB00177,DB06690,15
24978,DB01220,DB00586,DB00182,DB00586,72
24979,DB01105,DB01601,DB09224,DB01601,46
24980,DB01118,DB04953,DB00914,DB04953,19
24981,DB00751,DB00496,DB09060,DB00496,46
24982,DB00264,DB00221,DB00264,DB00424,13
24983,DB01098,DB06210,DB00801,DB06210,72
24984,DB00904,DB01159,DB00958,DB01159,48
24985,DB00283,DB00653,DB00283,DB09214,15
24986,DB00477,DB06216,DB00477,DB08976,48
24987,DB01159,DB08883,DB01159,DB01411,15
24988,DB00537,DB04953,DB00217,DB04953,19
24989,DB00461,DB00896,DB00298,DB00896,48
24990,DB09102,DB06290,DB09102,DB08991,72
24991,DB01062,DB00652,DB01000,DB00652,48
24992,DB00212,DB06268,DB00212,DB08922,59
24993,DB00854,DB01176,DB00854,DB11994,48
24994,DB06218,DB00196,DB06716,DB00196,72
24995,DB00371,DB01563,DB00293,DB01563,48
24996,DB08815,DB00455,DB04272,DB00455,48
24997,DB00924,DB00363,DB00924,DB00287,46
24998,DB00477,DB01433,DB00477,DB09137,48
24999,DB01267,DB00862,DB01099,DB00862,19
25000,DB01072,DB00497,DB00720,DB00497,48
25001,DB09147,DB01129,DB09147,DB00456,66
25002,DB09220,DB00436,DB09220,DB04743,59
25003,DB00849,DB01203,DB00849,DB04339,59
25004,DB00280,DB08820,DB00336,DB08820,72
25005,DB00972,DB01209,DB00972,DB01511,15
25006,DB09570,DB00503,DB09570,DB01089,46
25007,DB00327,DB00908,DB11817,DB00908,46
25008,DB08798,DB01241,DB08798,DB04865,46
25009,DB00633,DB00540,DB00633,DB06228,36
25010,DB00708,DB01193,DB00708,DB04878,53
25011,DB00472,DB01200,DB00392,DB01200,48
25012,DB00297,DB00673,DB00297,DB06737,72
25013,DB12026,DB00176,DB12026,DB09209,46
25014,DB01283,DB00215,DB01283,DB01567,52
25015,DB00270,DB01143,DB00270,DB00989,59
25016,DB06716,DB00765,DB00257,DB00765,31
25017,DB09216,DB00253,DB09216,DB00221,48
25018,DB01611,DB08974,DB00814,DB08974,74
25019,DB00677,DB00184,DB00677,DB05271,48
25020,DB01253,DB06695,DB01253,DB12001,76
25021,DB00477,DB00857,DB00477,DB01348,46
25022,DB01367,DB00377,DB09183,DB00377,63
25023,DB00647,DB00395,DB00744,DB00395,48
25024,DB00316,DB00482,DB06637,DB00482,46
25025,DB08912,DB00957,DB01611,DB00957,74
25026,DB00327,DB09272,DB01612,DB09272,38
25027,DB09242,DB01392,DB00640,DB01392,36
25028,DB00677,DB00866,DB00677,DB01217,53
25029,DB00343,DB04876,DB00599,DB04876,46
25030,DB00854,DB01544,DB00854,DB00685,48
25031,DB01222,DB09054,DB01222,DB00753,72
25032,DB04572,DB01167,DB04572,DB00006,46
25033,DB04572,DB00661,DB04572,DB02959,46
25034,DB00991,DB01101,DB00991,DB01256,46
25035,DB00738,DB00983,DB00738,DB00444,19
25036,DB00904,DB09097,DB01612,DB09097,69
25037,DB01081,DB01227,DB09462,DB01227,48
25038,DB04898,DB00179,DB00915,DB00179,5
25039,DB00215,DB09078,DB01384,DB09078,19
25040,DB00683,DB00691,DB00683,DB00675,72
25041,DB00991,DB00999,DB00991,DB00601,69
25042,DB12267,DB00196,DB00852,DB00196,46
25043,DB06772,DB06290,DB06772,DB08996,72
25044,DB00748,DB00268,DB00748,DB00369,31
25045,DB01202,DB04953,DB00689,DB04953,48
25046,DB00541,DB00220,DB13878,DB00220,72
25047,DB00991,DB09449,DB00991,DB00325,56
25048,DB00705,DB06603,DB06800,DB06603,72
25049,DB01357,DB00412,DB00929,DB00412,69
25050,DB01431,DB08873,DB00803,DB08873,46
25051,DB01200,DB00774,DB01200,DB01294,48
25052,DB00908,DB06820,DB00908,DB01567,72
25053,DB00524,DB00765,DB00361,DB00765,59
25054,DB00381,DB00582,DB00381,DB01199,46
25055,DB00972,DB06413,DB00972,DB08806,46
25056,DB00603,DB01252,DB00603,DB00970,69
25057,DB01151,DB01253,DB06710,DB01253,48
25058,DB00492,DB00905,DB00492,DB04272,59
25059,DB00816,DB00601,DB00816,DB09123,70
25060,DB01353,DB00458,DB01353,DB00481,48
25061,DB06772,DB06636,DB06772,DB00745,46
25062,DB00697,DB08822,DB00731,DB08822,48
25063,DB00482,DB00544,DB00482,DB06402,46
25064,DB01029,DB00573,DB01029,DB00819,48
25065,DB01175,DB00270,DB02659,DB00270,19
25066,DB01194,DB09065,DB01194,DB04967,72
25067,DB00496,DB09291,DB00496,DB01164,46
25068,DB00238,DB06144,DB09161,DB06144,3
25069,DB01222,DB01010,DB01222,DB00284,48
25070,DB00738,DB01319,DB00738,DB00444,46
25071,DB01009,DB00808,DB01009,DB00229,69
25072,DB00586,DB00328,DB00586,DB00649,48
25073,DB01297,DB07615,DB01297,DB00570,36
