,id1,id2,neg_id1,neg_id2,y
15540,DB00915,DB00477,DB00915,DB00747,69
15541,DB01037,DB00675,DB00606,DB00675,46
15542,DB00812,DB06737,DB00812,DB11362,48
15543,DB01156,DB00673,DB00218,DB00673,72
15544,DB00199,DB01274,DB01023,DB01274,19
15545,DB00396,DB00184,DB04794,DB00184,46
15546,DB01114,DB00752,DB01114,DB00130,46
15547,DB12332,DB09330,DB09279,DB09330,72
15548,DB04861,DB09082,DB04861,DB09093,13
15549,DB09042,DB00889,DB00444,DB00889,63
15550,DB06742,DB09063,DB04865,DB09063,72
15551,DB00136,DB01601,DB11268,DB01601,46
15552,DB09034,DB08987,DB01062,DB08987,15
15553,DB00956,DB01176,DB11994,DB01176,15
15554,DB01614,DB01017,DB01614,DB06694,15
15555,DB12483,DB09330,DB12483,DB00943,72
15556,DB01199,DB06204,DB01199,DB00250,48
15557,DB01054,DB00975,DB01054,DB00262,48
15558,DB01600,DB02709,DB00908,DB02709,48
15559,DB00706,DB08822,DB00706,DB11575,48
15560,DB06739,DB00436,DB06739,DB01366,69
15561,DB00726,DB00278,DB00726,DB06713,72
15562,DB01128,DB00196,DB00779,DB00196,46
15563,DB00465,DB08797,DB00465,DB00626,48
15564,DB00393,DB00521,DB09225,DB00521,48
15565,DB01184,DB01685,DB01184,DB04794,46
15566,DB00747,DB00754,DB05015,DB00754,48
15567,DB00435,DB05271,DB00435,DB00518,48
15568,DB00502,DB01355,DB00502,DB09130,48
15569,DB09279,DB00679,DB09279,DB06218,48
15570,DB01435,DB00277,DB01435,DB12924,46
15571,DB00297,DB06708,DB00297,DB09270,46
15572,DB01186,DB01319,DB06816,DB01319,46
15573,DB04839,DB00339,DB04839,DB09134,74
15574,DB00647,DB09071,DB00337,DB09071,48
15575,DB00802,DB01142,DB00802,DB06766,48
15576,DB00374,DB00542,DB00374,DB09516,59
15577,DB00435,DB00679,DB00435,DB08974,48
15578,DB01002,DB09072,DB13179,DB09072,15
15579,DB00312,DB00248,DB00608,DB00248,3
15580,DB00373,DB00338,DB00373,DB00737,46
15581,DB00248,DB00508,DB01121,DB00508,48
15582,DB00263,DB00322,DB00263,DB01599,46
15583,DB01039,DB09330,DB01039,DB13747,72
15584,DB00784,DB08971,DB01466,DB08971,48
15585,DB01168,DB00999,DB01168,DB09262,59
15586,DB09281,DB00720,DB01111,DB00720,74
15587,DB01210,DB00184,DB01210,DB11136,48
15588,DB00477,DB00401,DB00477,DB00935,48
15589,DB00297,DB01115,DB00297,DB00267,48
15590,DB01024,DB00846,DB01024,DB00553,48
15591,DB06700,DB01081,DB06700,DB04711,63
15592,DB08865,DB01189,DB00260,DB01189,19
15593,DB05351,DB00338,DB00504,DB00338,46
15594,DB00904,DB01242,DB09031,DB01242,19
15595,DB01223,DB00176,DB01137,DB00176,46
15596,DB00177,DB05219,DB00389,DB05219,46
15597,DB06813,DB01015,DB06813,DB00687,72
15598,DB00808,DB00390,DB00808,DB09223,48
15599,DB00448,DB00625,DB00448,DB00606,46
15600,DB00869,DB01090,DB00869,DB09276,59
15601,DB00374,DB08808,DB00627,DB08808,59
15602,DB00280,DB00834,DB00280,DB00226,72
15603,DB00812,DB09084,DB01149,DB09084,48
15604,DB00906,DB00257,DB01210,DB00257,46
15605,DB00628,DB01086,DB00832,DB01086,48
15606,DB01060,DB00752,DB01060,DB00448,46
15607,DB04844,DB01063,DB01623,DB01063,48
15608,DB09270,DB00270,DB09270,DB00787,72
15609,DB00652,DB06738,DB00460,DB06738,48
15610,DB00805,DB00881,DB00805,DB12001,59
15611,DB00672,DB00176,DB00672,DB09283,46
15612,DB00623,DB06697,DB00623,DB00338,72
15613,DB01069,DB01193,DB06145,DB01193,59
15614,DB01355,DB08867,DB00484,DB08867,74
15615,DB01045,DB01149,DB01656,DB01149,3
15616,DB09070,DB01217,DB09070,DB09224,69
15617,DB04946,DB08871,DB04946,DB00212,19
15618,DB01590,DB00542,DB09257,DB00542,48
15619,DB00312,DB00584,DB01416,DB00584,3
15620,DB00193,DB01440,DB01172,DB01440,48
15621,DB00248,DB01263,DB00248,DB01393,46
15622,DB06694,DB00227,DB00698,DB00227,48
15623,DB00494,DB00653,DB08896,DB00653,15
15624,DB00181,DB01175,DB00201,DB01175,48
15625,DB00445,DB01628,DB00793,DB01628,71
15626,DB00297,DB06716,DB00297,DB00162,48
15627,DB01452,DB00999,DB01452,DB09343,48
15628,DB00435,DB01076,DB00452,DB01076,48
15629,DB01254,DB09063,DB01604,DB09063,72
15630,DB00484,DB01144,DB01033,DB01144,48
15631,DB00394,DB00224,DB00801,DB00224,72
15632,DB00993,DB09477,DB06770,DB09477,62
15633,DB09167,DB00318,DB09167,DB01161,69
15634,DB00230,DB00402,DB09082,DB00402,7
15635,DB06589,DB01232,DB11135,DB01232,72
15636,DB00370,DB00544,DB01327,DB00544,46
15637,DB06263,DB00795,DB00850,DB00795,71
15638,DB00849,DB00268,DB00849,DB00126,31
15639,DB01618,DB00748,DB09027,DB00748,48
15640,DB00956,DB00395,DB01422,DB00395,15
15641,DB06772,DB11641,DB09101,DB11641,48
15642,DB00153,DB00203,DB00153,DB08797,46
15643,DB01589,DB00721,DB01053,DB00721,48
15644,DB01201,DB00307,DB00471,DB00307,3
15645,DB09570,DB00977,DB00314,DB00977,74
15646,DB01204,DB08880,DB01333,DB08880,72
15647,DB06237,DB00246,DB06213,DB00246,72
15648,DB09245,DB00722,DB01582,DB00722,59
15649,DB00939,DB00487,DB00493,DB00487,26
15650,DB00735,DB00821,DB09256,DB00821,48
15651,DB00519,DB00598,DB01047,DB00598,48
15652,DB00844,DB09009,DB08976,DB09009,48
15653,DB01041,DB09017,DB01041,DB00606,15
15654,DB01174,DB00602,DB01158,DB00602,3
15655,DB00674,DB04846,DB06697,DB04846,53
15656,DB00310,DB01275,DB09008,DB01275,48
15657,DB00682,DB03619,DB00682,DB06237,48
15658,DB00542,DB01196,DB00542,DB09061,74
15659,DB00231,DB00765,DB00231,DB06711,31
15660,DB01196,DB00263,DB01196,DB01000,46
15661,DB00425,DB01563,DB05260,DB01563,15
15662,DB00182,DB00363,DB00236,DB00363,46
15663,DB00333,DB00678,DB00333,DB00636,46
15664,DB00333,DB00246,DB00333,DB00551,46
15665,DB01175,DB00243,DB01175,DB00389,19
15666,DB13874,DB00322,DB13874,DB13158,46
15667,DB00237,DB00366,DB00237,DB00393,15
15668,DB00459,DB04574,DB00459,DB02513,69
15669,DB00404,DB06594,DB06193,DB06594,48
15670,DB00924,DB00996,DB00662,DB00996,48
15671,DB00996,DB00268,DB00996,DB01283,31
15672,DB09091,DB00232,DB09091,DB00570,82
15673,DB07615,DB13783,DB07615,DB01194,48
15674,DB00339,DB00268,DB00284,DB00268,46
15675,DB01595,DB00673,DB09236,DB00673,72
15676,DB00230,DB13323,DB00581,DB13323,7
15677,DB04871,DB00281,DB04871,DB04711,46
15678,DB06712,DB00224,DB06712,DB04938,46
15679,DB01355,DB04868,DB00830,DB04868,46
15680,DB01577,DB00433,DB00618,DB00433,60
15681,DB06148,DB01156,DB06148,DB00565,46
15682,DB00700,DB00883,DB00700,DB00460,48
15683,DB00762,DB00285,DB00762,DB06824,46
15684,DB00332,DB01072,DB00332,DB08882,46
15685,DB00482,DB06786,DB00482,DB01081,48
15686,DB00627,DB00491,DB00445,DB00491,69
15687,DB00750,DB06288,DB00188,DB06288,48
15688,DB00184,DB00220,DB00184,DB09123,46
15689,DB00996,DB00750,DB06401,DB00750,48
15690,DB01320,DB00962,DB01320,DB00187,74
15691,DB08906,DB00981,DB13146,DB00981,48
15692,DB00813,DB01437,DB01211,DB01437,48
15693,DB00876,DB00461,DB01037,DB00461,48
15694,DB00850,DB00904,DB01030,DB00904,48
15695,DB01208,DB01078,DB01208,DB09396,57
15696,DB00175,DB01071,DB00175,DB01037,72
15697,DB00242,DB01396,DB01418,DB01396,57
15698,DB01320,DB00938,DB01320,DB06263,3
15699,DB09292,DB08907,DB09320,DB08907,67
15700,DB00910,DB01406,DB00335,DB01406,50
15701,DB08896,DB06695,DB01406,DB06695,76
15702,DB00708,DB00283,DB00708,DB09223,46
15703,DB00805,DB01359,DB00770,DB01359,53
15704,DB04876,DB04574,DB06803,DB04574,74
15705,DB01130,DB01226,DB00583,DB01226,21
15706,DB01628,DB09118,DB00929,DB09118,72
15707,DB00813,DB06717,DB09210,DB06717,72
15708,DB00899,DB00189,DB01141,DB00189,48
15709,DB00939,DB00158,DB06701,DB00158,69
15710,DB00297,DB00257,DB01580,DB00257,46
15711,DB00612,DB00691,DB00612,DB00549,48
15712,DB00412,DB08887,DB00412,DB01612,5
15713,DB00423,DB09072,DB06742,DB09072,15
15714,DB00596,DB00224,DB00596,DB00940,72
15715,DB00590,DB01392,DB00731,DB01392,36
15716,DB00381,DB01020,DB00381,DB00545,48
15717,DB01177,DB08868,DB01177,DB00178,33
15718,DB00768,DB01104,DB00768,DB00989,48
15719,DB00328,DB00917,DB13878,DB00917,69
15720,DB00325,DB00975,DB00325,DB01206,48
15721,DB00863,DB01076,DB00863,DB00163,48
15722,DB08912,DB00379,DB08912,DB06274,74
15723,DB00425,DB01178,DB12001,DB01178,15
15724,DB08822,DB01050,DB00776,DB01050,48
15725,DB00526,DB01078,DB00362,DB01078,57
15726,DB01154,DB00373,DB09323,DB00373,59
15727,DB00371,DB00647,DB00371,DB09083,48
15728,DB01023,DB09330,DB11254,DB09330,72
15729,DB01151,DB00486,DB01151,DB01043,15
15730,DB08828,DB09065,DB01324,DB09065,46
15731,DB08807,DB00554,DB08807,DB01194,36
15732,DB00264,DB00744,DB00264,DB00263,36
15733,DB00762,DB04572,DB00592,DB04572,46
15734,DB00712,DB00337,DB00712,DB00914,48
15735,DB01120,DB01241,DB01120,DB00343,46
15736,DB00654,DB09238,DB01014,DB09238,59
15737,DB00514,DB01253,DB00514,DB08908,48
15738,DB01320,DB09080,DB01320,DB00669,3
15739,DB00367,DB08873,DB00367,DB00483,72
15740,DB00502,DB08816,DB00221,DB08816,46
15741,DB00679,DB01142,DB06145,DB01142,72
15742,DB00839,DB09204,DB00836,DB09204,8
15743,DB00604,DB02703,DB00604,DB00027,72
15744,DB00312,DB00636,DB01333,DB00636,3
15745,DB00661,DB00703,DB00661,DB00565,48
15746,DB00332,DB01026,DB00332,DB01082,46
15747,DB00409,DB00215,DB00415,DB00215,46
15748,DB11581,DB06636,DB11581,DB01267,46
15749,DB12332,DB01264,DB12332,DB09162,72
15750,DB08864,DB00295,DB08864,DB00881,74
15751,DB00312,DB00568,DB11699,DB00568,3
15752,DB08987,DB09017,DB08987,DB00603,48
15753,DB00559,DB00880,DB01060,DB00880,59
15754,DB01168,DB09220,DB01132,DB09220,59
15755,DB00962,DB08883,DB00573,DB08883,15
15756,DB00699,DB01685,DB04786,DB01685,48
15757,DB01067,DB01580,DB05239,DB01580,8
15758,DB06802,DB00554,DB06802,DB00696,48
15759,DB00818,DB00181,DB00881,DB00181,48
15760,DB06264,DB08881,DB06264,DB00242,72
15761,DB00332,DB01118,DB01057,DB01118,46
15762,DB06824,DB13595,DB00302,DB13595,66
15763,DB01013,DB08873,DB00545,DB08873,72
15764,DB00520,DB06695,DB00954,DB06695,76
15765,DB01135,DB00908,DB09099,DB00908,20
15766,DB09049,DB01162,DB09049,DB09018,72
15767,DB00498,DB00991,DB01327,DB00991,5
15768,DB01192,DB08820,DB09322,DB08820,72
15769,DB00338,DB00322,DB00338,DB06704,46
15770,DB08883,DB12332,DB01102,DB12332,46
15771,DB08880,DB00477,DB01607,DB00477,74
15772,DB00542,DB00890,DB11239,DB00890,74
15773,DB00988,DB00601,DB00988,DB00844,70
15774,DB01580,DB04844,DB01580,DB00429,48
15775,DB00215,DB00871,DB00215,DB01414,19
15776,DB01384,DB00208,DB01384,DB00869,46
15777,DB11126,DB00880,DB08881,DB00880,71
15778,DB00193,DB09009,DB00193,DB01085,48
15779,DB01169,DB01078,DB00996,DB01078,57
15780,DB08897,DB00670,DB09183,DB00670,1
15781,DB00631,DB01078,DB00631,DB00652,57
15782,DB09009,DB00458,DB01024,DB00458,48
15783,DB00247,DB01100,DB00247,DB00328,48
15784,DB06292,DB01208,DB04840,DB01208,8
15785,DB00805,DB00869,DB00805,DB11586,59
15786,DB00842,DB00540,DB06211,DB00540,48
15787,DB00854,DB00543,DB12001,DB00543,48
15788,DB01282,DB00325,DB00513,DB00325,48
15789,DB00839,DB00715,DB00839,DB01080,8
15790,DB00854,DB00645,DB00854,DB00634,48
15791,DB09117,DB09072,DB09117,DB06712,15
15792,DB00433,DB01118,DB00433,DB08941,46
15793,DB00326,DB00451,DB00201,DB00451,69
15794,DB00812,DB09449,DB00812,DB01605,56
15795,DB01186,DB02703,DB06263,DB02703,72
15796,DB06287,DB01252,DB09137,DB01252,69
15797,DB00622,DB00653,DB00622,DB11613,48
15798,DB11362,DB00224,DB00881,DB00224,46
15799,DB01233,DB00810,DB01233,DB09279,69
15800,DB00759,DB01254,DB00759,DB09138,72
15801,DB11737,DB00201,DB00369,DB00201,46
15802,DB00334,DB00169,DB00892,DB00169,46
15803,DB00749,DB00300,DB00169,DB00300,48
15804,DB00546,DB06414,DB00546,DB00765,46
15805,DB00204,DB09074,DB00204,DB09218,72
15806,DB00598,DB04743,DB00397,DB04743,59
15807,DB00454,DB09225,DB00175,DB09225,48
15808,DB00213,DB01263,DB01329,DB01263,74
15809,DB00582,DB00544,DB00582,DB00859,46
15810,DB00726,DB11699,DB00726,DB00706,63
15811,DB09342,DB00540,DB08895,DB00540,48
15812,DB01130,DB09067,DB00295,DB09067,69
15813,DB01201,DB09389,DB06335,DB09389,3
15814,DB00945,DB00932,DB13783,DB00932,52
15815,DB00484,DB00177,DB06152,DB00177,9
15816,DB00226,DB01143,DB00226,DB06696,59
15817,DB00549,DB05219,DB00690,DB05219,46
15818,DB00498,DB00602,DB00498,DB01288,5
15819,DB00170,DB05812,DB00170,DB09085,72
15820,DB00318,DB09342,DB01222,DB09342,48
15821,DB04844,DB00540,DB08877,DB00540,19
15822,DB00771,DB01219,DB01330,DB01219,48
15823,DB00367,DB01124,DB00367,DB06144,69
15824,DB01174,DB01351,DB01174,DB03796,48
15825,DB00296,DB00502,DB09232,DB00502,46
15826,DB00865,DB00433,DB00876,DB00433,60
15827,DB00623,DB00502,DB00623,DB00523,46
15828,DB00962,DB01178,DB00962,DB13153,48
15829,DB01200,DB00224,DB01200,DB08983,46
15830,DB00237,DB09166,DB04786,DB09166,48
15831,DB00590,DB00905,DB00590,DB00340,59
15832,DB01591,DB00661,DB01591,DB06690,46
15833,DB09236,DB00489,DB09236,DB01085,48
15834,DB01359,DB00861,DB00851,DB00861,36
15835,DB11581,DB00224,DB11581,DB01140,46
15836,DB00736,DB01254,DB00290,DB01254,72
15837,DB00732,DB00899,DB04572,DB00899,48
15838,DB06697,DB00313,DB06697,DB08827,46
15839,DB00892,DB00283,DB00856,DB00283,48
15840,DB09075,DB06441,DB09075,DB13145,5
15841,DB09270,DB00502,DB00890,DB00502,72
15842,DB09053,DB00238,DB00804,DB00238,72
15843,DB00680,DB00664,DB11943,DB00664,72
15844,DB00925,DB01612,DB11636,DB01612,48
15845,DB01409,DB00462,DB01409,DB00250,1
15846,DB01624,DB00656,DB09215,DB00656,19
15847,DB01340,DB12598,DB01340,DB00802,48
15848,DB00883,DB00320,DB00832,DB00320,46
15849,DB01238,DB01144,DB00784,DB01144,59
15850,DB01367,DB00816,DB01367,DB01004,48
15851,DB00612,DB00749,DB00612,DB08970,36
15852,DB01199,DB00813,DB01199,DB00697,48
15853,DB00240,DB08864,DB00240,DB08802,74
15854,DB01229,DB01367,DB01229,DB01153,48
15855,DB00310,DB00732,DB00310,DB11691,72
15856,DB00280,DB05521,DB00280,DB00390,46
15857,DB01075,DB00950,DB01075,DB00873,48
15858,DB00440,DB01601,DB00440,DB09285,46
15859,DB12483,DB06636,DB12483,DB00401,46
15860,DB00701,DB01104,DB00701,DB06766,46
15861,DB01203,DB01019,DB01203,DB00640,48
15862,DB01195,DB01142,DB01195,DB00295,19
15863,DB12364,DB00554,DB12364,DB11636,65
15864,DB00227,DB00752,DB00303,DB00752,72
15865,DB06216,DB00419,DB06216,DB08808,69
15866,DB00622,DB00227,DB00369,DB00227,46
15867,DB00337,DB05260,DB00337,DB00660,48
15868,DB01247,DB00808,DB01421,DB00808,59
15869,DB09063,DB00491,DB00794,DB00491,69
15870,DB01431,DB00188,DB01431,DB09499,46
15871,DB00682,DB00549,DB00682,DB01297,72
15872,DB00647,DB00588,DB00647,DB09198,48
15873,DB00843,DB08868,DB06725,DB08868,53
15874,DB01544,DB00951,DB01544,DB01599,46
15875,DB09183,DB00661,DB09183,DB09017,46
15876,DB00297,DB09074,DB00297,DB00935,46
15877,DB00320,DB09224,DB00320,DB00328,48
15878,DB00246,DB09330,DB00246,DB01042,72
15879,DB00490,DB01219,DB00364,DB01219,48
15880,DB00346,DB09074,DB00346,DB08938,46
15881,DB00679,DB01158,DB00396,DB01158,48
15882,DB00672,DB01026,DB00672,DB01348,46
15883,DB01083,DB05541,DB01083,DB01551,74
15884,DB12598,DB00972,DB01607,DB00972,5
15885,DB00498,DB01139,DB01078,DB01139,5
15886,DB00368,DB01367,DB01028,DB01367,70
15887,DB01159,DB01175,DB01159,DB01185,48
15888,DB00316,DB09074,DB00316,DB09293,46
15889,DB00699,DB08816,DB00699,DB06766,48
15890,DB00027,DB06695,DB00799,DB06695,76
15891,DB00846,DB00951,DB00728,DB00951,74
15892,DB00297,DB00492,DB04898,DB00492,48
15893,DB00631,DB01242,DB00481,DB01242,48
15894,DB00469,DB00310,DB00469,DB01183,69
15895,DB07615,DB01095,DB01185,DB01095,48
15896,DB00933,DB01136,DB00933,DB11093,59
15897,DB00254,DB00578,DB00254,DB11239,69
15898,DB00317,DB00661,DB00317,DB00417,46
15899,DB00391,DB06738,DB00391,DB06145,48
15900,DB00531,DB00270,DB00531,DB01426,46
15901,DB01159,DB09112,DB00953,DB09112,48
15902,DB00969,DB00468,DB00969,DB00253,46
15903,DB00932,DB04878,DB00932,DB00764,69
15904,DB00997,DB00812,DB00318,DB00812,71
15905,DB05246,DB08883,DB01329,DB08883,15
15906,DB00912,DB00196,DB00912,DB00940,46
15907,DB01220,DB00521,DB01220,DB01218,74
15908,DB00991,DB04574,DB00991,DB00778,48
15909,DB00215,DB01367,DB00215,DB00847,48
15910,DB06708,DB01189,DB06708,DB00603,19
15911,DB00351,DB04878,DB00351,DB01017,69
15912,DB01339,DB00653,DB01339,DB00199,20
15913,DB01435,DB06708,DB01435,DB06689,46
15914,DB00231,DB01558,DB01071,DB01558,48
15915,DB00854,DB09085,DB08869,DB09085,48
15916,DB00313,DB00450,DB01414,DB00450,15
15917,DB01088,DB00606,DB01349,DB00606,59
15918,DB00986,DB01062,DB08801,DB01062,1
15919,DB00753,DB01235,DB00753,DB11560,29
15920,DB08987,DB09224,DB08987,DB12267,48
15921,DB09235,DB09236,DB08910,DB09236,59
15922,DB00783,DB09048,DB00882,DB09048,72
15923,DB00458,DB00169,DB06710,DB00169,46
15924,DB09085,DB09286,DB00670,DB09286,48
15925,DB00477,DB00199,DB00477,DB00891,19
15926,DB01403,DB04878,DB01351,DB04878,69
15927,DB01024,DB00035,DB00842,DB00035,48
15928,DB00310,DB00521,DB00973,DB00521,48
15929,DB00897,DB00486,DB00897,DB09091,15
15930,DB06700,DB01466,DB06700,DB06603,63
15931,DB01623,DB00726,DB01096,DB00726,48
15932,DB00571,DB01403,DB00594,DB01403,46
15933,DB01174,DB00727,DB01174,DB00809,59
15934,DB01215,DB01018,DB01215,DB00720,48
15935,DB01356,DB01250,DB01083,DB01250,72
15936,DB00704,DB00497,DB00704,DB06802,69
15937,DB09034,DB00391,DB09034,DB01014,15
15938,DB01267,DB01615,DB00217,DB01615,48
15939,DB00598,DB00244,DB11817,DB00244,36
15940,DB09166,DB09286,DB09166,DB09236,48
15941,DB08912,DB09068,DB08912,DB01583,74
15942,DB00333,DB00334,DB09324,DB00334,19
15943,DB00804,DB01466,DB00804,DB01615,48
15944,DB00312,DB00216,DB00312,DB00465,3
15945,DB00527,DB00455,DB00527,DB09244,48
15946,DB01201,DB00280,DB01201,DB00581,3
15947,DB00477,DB01267,DB00477,DB06193,48
15948,DB00461,DB00884,DB00671,DB00884,48
15949,DB00187,DB01291,DB09210,DB01291,13
15950,DB00907,DB00395,DB01240,DB00395,48
15951,DB00541,DB01137,DB00541,DB06605,72
15952,DB00559,DB01621,DB00559,DB00760,74
15953,DB00187,DB00712,DB00295,DB00712,36
15954,DB00889,DB00949,DB09216,DB00949,19
15955,DB00955,DB08981,DB00955,DB00419,71
15956,DB00990,DB00283,DB00990,DB01013,46
15957,DB06710,DB09048,DB06710,DB00170,72
15958,DB08912,DB13179,DB08912,DB01061,74
15959,DB00297,DB00356,DB00297,DB11630,48
15960,DB00960,DB01235,DB09212,DB01235,29
15961,DB00206,DB01210,DB11348,DB01210,59
15962,DB01418,DB09070,DB01418,DB00302,5
15963,DB01192,DB00224,DB01192,DB01063,46
15964,DB01240,DB08816,DB01240,DB06147,46
15965,DB09245,DB01244,DB00529,DB01244,59
15966,DB01179,DB00705,DB09321,DB00705,46
15967,DB08827,DB04855,DB08827,DB01039,72
15968,DB00178,DB09238,DB00178,DB00613,59
15969,DB01053,DB00798,DB01053,DB00186,74
15970,DB01064,DB06704,DB01064,DB00989,69
15971,DB00648,DB05381,DB00317,DB05381,74
15972,DB00611,DB00852,DB00765,DB00852,68
15973,DB00629,DB05812,DB00629,DB00420,72
15974,DB00872,DB00820,DB09097,DB00820,72
15975,DB00918,DB06414,DB00918,DB08828,46
15976,DB00844,DB00805,DB08802,DB00805,48
15977,DB01178,DB00593,DB01178,DB00624,48
15978,DB00252,DB00366,DB00252,DB01005,15
15979,DB00449,DB00999,DB00449,DB06196,82
15980,DB01283,DB08970,DB00242,DB08970,48
15981,DB00979,DB12278,DB00979,DB06774,48
15982,DB09083,DB00524,DB01377,DB00524,81
15983,DB00615,DB00675,DB00615,DB00261,3
15984,DB00185,DB01319,DB01319,DB01319,46
15985,DB00563,DB08991,DB00563,DB06228,72
15986,DB00972,DB00771,DB00972,DB01626,15
15987,DB00801,DB04946,DB00801,DB00529,48
15988,DB12332,DB00608,DB12332,DB01199,46
15989,DB00906,DB01106,DB00906,DB00014,48
15990,DB01173,DB08910,DB08869,DB08910,15
15991,DB00757,DB01264,DB00757,DB04878,72
15992,DB00454,DB00844,DB01113,DB00844,48
15993,DB00443,DB05521,DB00443,DB11737,74
15994,DB09078,DB01259,DB09078,DB00910,19
15995,DB01418,DB00870,DB01418,DB04938,5
15996,DB00633,DB13323,DB00633,DB00940,48
15997,DB05039,DB00443,DB05039,DB00736,82
15998,DB00842,DB00199,DB00271,DB00199,46
15999,DB00849,DB01002,DB00221,DB01002,48
16000,DB00554,DB00774,DB09156,DB00774,69
16001,DB01197,DB00977,DB01197,DB00935,74
16002,DB00852,DB00601,DB00890,DB00601,70
16003,DB06697,DB00263,DB01140,DB00263,46
16004,DB01064,DB00753,DB00480,DB00753,81
16005,DB00939,DB00817,DB00939,DB11619,26
16006,DB00605,DB06826,DB00605,DB00354,69
16007,DB01127,DB00996,DB00888,DB00996,48
16008,DB09218,DB01059,DB09218,DB08993,26
16009,DB01229,DB00214,DB01229,DB04854,48
16010,DB08864,DB13878,DB08864,DB00293,72
16011,DB00498,DB08954,DB12332,DB08954,5
16012,DB08875,DB01029,DB08875,DB06804,46
16013,DB00212,DB01223,DB00212,DB08916,74
16014,DB00455,DB04896,DB00455,DB06262,48
16015,DB00615,DB08875,DB00949,DB08875,74
16016,DB00656,DB01069,DB00656,DB00495,48
16017,DB01245,DB01082,DB01245,DB00305,39
16018,DB00312,DB08882,DB06237,DB08882,74
16019,DB04938,DB09065,DB01437,DB09065,72
16020,DB01463,DB01545,DB01463,DB08802,48
16021,DB01193,DB01087,DB01193,DB00219,46
16022,DB00972,DB04574,DB00972,DB00617,48
16023,DB00591,DB06717,DB00591,DB06782,72
16024,DB00615,DB01105,DB00689,DB01105,3
16025,DB00333,DB00849,DB06403,DB00849,48
16026,DB00541,DB06695,DB09352,DB06695,76
16027,DB00898,DB00705,DB08994,DB00705,46
16028,DB01095,DB01001,DB13179,DB01001,72
16029,DB00328,DB13783,DB08911,DB13783,48
16030,DB08991,DB06826,DB08991,DB00643,69
16031,DB01397,DB01133,DB01397,DB05294,74
16032,DB00866,DB01156,DB00248,DB01156,46
16033,DB01198,DB00208,DB11793,DB00208,72
16034,DB06216,DB05039,DB00792,DB05039,19
16035,DB00703,DB01076,DB00922,DB01076,48
16036,DB00313,DB00434,DB01043,DB00434,48
16037,DB06694,DB09167,DB01161,DB09167,36
16038,DB09042,DB01463,DB00745,DB01463,48
16039,DB01238,DB06204,DB00290,DB06204,15
16040,DB04871,DB01149,DB04894,DB01149,46
16041,DB00467,DB01370,DB06810,DB01370,66
16042,DB00736,DB00220,DB00736,DB00762,10
16043,DB01359,DB00598,DB01359,DB01188,29
16044,DB00589,DB00683,DB00928,DB00683,48
16045,DB08976,DB00821,DB08941,DB00821,48
16046,DB00323,DB00450,DB11699,DB00450,15
16047,DB09038,DB00472,DB09038,DB00660,8
16048,DB00997,DB00590,DB00997,DB00360,72
16049,DB00679,DB05039,DB00960,DB05039,19
16050,DB01370,DB00489,DB01370,DB00363,74
16051,DB00876,DB00573,DB00876,DB11915,48
16052,DB00361,DB00215,DB08827,DB00215,46
16053,DB00445,DB00991,DB06261,DB00991,71
16054,DB01215,DB00508,DB01215,DB01206,48
16055,DB09068,DB00747,DB09068,DB01248,48
16056,DB04898,DB00495,DB01408,DB00495,74
16057,DB00492,DB00797,DB09231,DB00797,59
16058,DB01072,DB09167,DB01072,DB01399,46
16059,DB00409,DB00697,DB09230,DB00697,48
16060,DB00800,DB01113,DB00800,DB00652,48
16061,DB00908,DB01116,DB00908,DB08804,48
16062,DB01062,DB00486,DB09065,DB00486,84
16063,DB00381,DB00673,DB00381,DB05316,72
16064,DB01466,DB00660,DB13142,DB00660,48
16065,DB01229,DB09330,DB01229,DB00617,72
16066,DB09227,DB00700,DB09227,DB00705,48
16067,DB09049,DB01167,DB09049,DB00986,72
16068,DB09289,DB00212,DB09015,DB00212,72
16069,DB06786,DB00685,DB06786,DB06414,48
16070,DB00592,DB00672,DB00592,DB00370,69
16071,DB08808,DB01408,DB00938,DB01408,13
16072,DB00289,DB13139,DB00252,DB13139,84
16073,DB00605,DB01208,DB00856,DB01208,26
16074,DB00199,DB00675,DB00199,DB01239,19
16075,DB00588,DB01211,DB00588,DB01581,72
16076,DB00904,DB09073,DB00904,DB00912,72
16077,DB00514,DB09042,DB01047,DB09042,63
16078,DB08797,DB00779,DB08797,DB00202,26
16079,DB09220,DB00883,DB09220,DB08827,59
16080,DB01621,DB01075,DB01427,DB01075,46
