,id1,id2,neg_id1,neg_id2,y
20193,DB09030,DB01014,DB04938,DB01014,48
20194,DB00959,DB01251,DB00469,DB01251,69
20195,DB01173,DB04868,DB01173,DB04570,46
20196,DB00333,DB00736,DB00333,DB06792,46
20197,DB01186,DB01087,DB01186,DB00884,48
20198,DB01356,DB00455,DB00916,DB00455,48
20199,DB00252,DB00590,DB00252,DB01303,3
20200,DB00420,DB09072,DB00420,DB00453,15
20201,DB01253,DB09224,DB06708,DB09224,48
20202,DB09071,DB08873,DB09071,DB06782,72
20203,DB01069,DB04572,DB00944,DB04572,46
20204,DB00250,DB00675,DB00250,DB04570,46
20205,DB00819,DB01194,DB01015,DB01194,48
20206,DB09034,DB01563,DB09102,DB01563,15
20207,DB00624,DB01241,DB00624,DB05381,46
20208,DB01037,DB00976,DB01037,DB12598,46
20209,DB00333,DB00292,DB00362,DB00292,48
20210,DB00641,DB00678,DB00274,DB00678,46
20211,DB00337,DB08873,DB00500,DB08873,46
20212,DB00216,DB00501,DB00508,DB00501,46
20213,DB00276,DB00195,DB00544,DB00195,46
20214,DB09555,DB04868,DB06274,DB04868,46
20215,DB00682,DB01171,DB00682,DB01590,46
20216,DB01143,DB00903,DB01143,DB06290,48
20217,DB01233,DB00476,DB01233,DB01023,48
20218,DB00872,DB00257,DB01203,DB00257,46
20219,DB00608,DB09074,DB00608,DB08877,46
20220,DB00618,DB00523,DB11730,DB00523,48
20221,DB00694,DB01092,DB13158,DB01092,57
20222,DB08905,DB09067,DB00637,DB09067,69
20223,DB00999,DB06403,DB00999,DB09270,59
20224,DB00470,DB05521,DB00470,DB09041,72
20225,DB00934,DB00715,DB00934,DB00152,46
20226,DB00613,DB09396,DB00613,DB11817,72
20227,DB01075,DB00220,DB01075,DB05015,46
20228,DB00821,DB04951,DB00395,DB04951,48
20229,DB00586,DB06736,DB00978,DB06736,48
20230,DB05039,DB01118,DB09125,DB01118,46
20231,DB00313,DB13025,DB01057,DB13025,48
20232,DB00768,DB01235,DB01319,DB01235,48
20233,DB00898,DB01215,DB00373,DB01215,15
20234,DB00180,DB00283,DB13231,DB00283,46
20235,DB01365,DB00696,DB09082,DB00696,70
20236,DB09245,DB00559,DB04786,DB00559,59
20237,DB00974,DB04573,DB08802,DB04573,11
20238,DB01324,DB00986,DB01324,DB00235,72
20239,DB08912,DB00472,DB00480,DB00472,74
20240,DB01014,DB01609,DB04839,DB01609,48
20241,DB06697,DB00243,DB06697,DB00287,19
20242,DB00484,DB00542,DB00484,DB01337,9
20243,DB08806,DB06616,DB00179,DB06616,74
20244,DB00458,DB00727,DB00458,DB01141,48
20245,DB00979,DB01192,DB00979,DB06729,48
20246,DB00370,DB01211,DB00370,DB11135,46
20247,DB00831,DB00283,DB00831,DB00717,48
20248,DB00712,DB00544,DB00712,DB00370,46
20249,DB00737,DB05246,DB12483,DB05246,48
20250,DB01075,DB05271,DB01075,DB08992,31
20251,DB00912,DB04855,DB08905,DB04855,46
20252,DB00955,DB01092,DB00955,DB01297,74
20253,DB08868,DB09291,DB00542,DB09291,46
20254,DB00934,DB06603,DB01353,DB06603,72
20255,DB05039,DB06781,DB13873,DB06781,82
20256,DB09352,DB00408,DB01120,DB00408,60
20257,DB00996,DB01106,DB09069,DB01106,48
20258,DB00612,DB01170,DB00134,DB01170,59
20259,DB00328,DB01241,DB01196,DB01241,46
20260,DB04920,DB00201,DB01063,DB00201,46
20261,DB00207,DB01259,DB00207,DB01291,19
20262,DB00714,DB00476,DB00714,DB01147,29
20263,DB06603,DB08881,DB00449,DB08881,72
20264,DB01588,DB00199,DB00380,DB00199,46
20265,DB11613,DB09048,DB11613,DB06794,72
20266,DB00420,DB00281,DB00420,DB01082,46
20267,DB01274,DB00440,DB01274,DB01575,46
20268,DB01394,DB00213,DB12598,DB00213,72
20269,DB01359,DB01001,DB01222,DB01001,13
20270,DB00695,DB00385,DB00695,DB01186,48
20271,DB01626,DB00966,DB01626,DB01077,59
20272,DB00818,DB01193,DB00818,DB01878,48
20273,DB00877,DB00343,DB00877,DB08799,48
20274,DB01221,DB01254,DB01221,DB09156,72
20275,DB06707,DB08918,DB00549,DB08918,36
20276,DB01221,DB00215,DB01221,DB00140,46
20277,DB08881,DB01238,DB08881,DB01011,74
20278,DB01016,DB00222,DB00344,DB00222,8
20279,DB00768,DB00695,DB01413,DB00695,28
20280,DB00209,DB01337,DB00209,DB00460,48
20281,DB00461,DB00547,DB00822,DB00547,48
20282,DB00682,DB09123,DB03615,DB09123,11
20283,DB00257,DB09235,DB00257,DB09345,48
20284,DB01236,DB00734,DB01236,DB04845,59
20285,DB01250,DB01050,DB01250,DB01431,56
20286,DB01210,DB01359,DB01058,DB01359,48
20287,DB00752,DB00528,DB00591,DB00528,59
20288,DB00594,DB00742,DB00594,DB00459,48
20289,DB01229,DB01041,DB01229,DB00845,48
20290,DB01100,DB00645,DB01100,DB09216,48
20291,DB00247,DB00834,DB00508,DB00834,48
20292,DB06616,DB00898,DB06616,DB00792,72
20293,DB01177,DB00268,DB01177,DB00553,46
20294,DB01167,DB09232,DB01167,DB00939,48
20295,DB01623,DB00321,DB01623,DB06725,48
20296,DB08897,DB00854,DB08882,DB00854,48
20297,DB00248,DB01608,DB00248,DB09093,48
20298,DB01403,DB00312,DB01403,DB00202,15
20299,DB08916,DB00295,DB08916,DB05039,72
20300,DB00489,DB00220,DB00489,DB00189,19
20301,DB01380,DB00310,DB01380,DB00376,82
20302,DB01224,DB08941,DB09143,DB08941,48
20303,DB00091,DB00385,DB00091,DB04953,56
20304,DB00623,DB00472,DB00623,DB08901,46
20305,DB06772,DB01023,DB06772,DB01435,46
20306,DB06697,DB01074,DB06697,DB00479,48
20307,DB00936,DB01244,DB00936,DB00515,48
20308,DB00334,DB00906,DB09278,DB00906,48
20309,DB00497,DB06282,DB00497,DB01060,48
20310,DB00764,DB06710,DB08882,DB06710,73
20311,DB01158,DB11362,DB01158,DB06603,59
20312,DB00244,DB00821,DB00244,DB00120,56
20313,DB00686,DB09543,DB01392,DB09543,5
20314,DB00327,DB00408,DB00880,DB00408,48
20315,DB06684,DB01118,DB01364,DB01118,72
20316,DB00796,DB00422,DB01093,DB00422,36
20317,DB00897,DB01551,DB00897,DB01127,48
20318,DB00541,DB05521,DB01407,DB05521,46
20319,DB00852,DB01367,DB02300,DB01367,70
20320,DB01115,DB00220,DB04272,DB00220,46
20321,DB00570,DB01072,DB00570,DB00181,46
20322,DB11126,DB08930,DB00750,DB08930,74
20323,DB00802,DB01161,DB06699,DB01161,48
20324,DB01224,DB00765,DB01224,DB00877,31
20325,DB01193,DB01365,DB06702,DB01365,48
20326,DB08807,DB01399,DB08807,DB00701,36
20327,DB00908,DB00169,DB06698,DB00169,46
20328,DB00807,DB00934,DB00673,DB00934,48
20329,DB00925,DB01090,DB00925,DB00959,59
20330,DB00315,DB01200,DB00315,DB09288,48
20331,DB06263,DB00861,DB06263,DB00451,71
20332,DB00677,DB01090,DB00677,DB12924,69
20333,DB00490,DB01232,DB04861,DB01232,46
20334,DB00663,DB00951,DB00442,DB00951,74
20335,DB00425,DB04855,DB01582,DB04855,46
20336,DB00881,DB00749,DB00806,DB00749,48
20337,DB00337,DB00880,DB00337,DB01100,69
20338,DB00184,DB00932,DB00184,DB00332,46
20339,DB09071,DB09072,DB09071,DB00591,15
20340,DB03128,DB09039,DB09112,DB09039,46
20341,DB11126,DB09238,DB00511,DB09238,69
20342,DB00490,DB01466,DB00490,DB01094,48
20343,DB09389,DB00257,DB00640,DB00257,46
20344,DB01128,DB08933,DB01191,DB08933,72
20345,DB01198,DB01239,DB01198,DB04339,48
20346,DB04930,DB05521,DB04930,DB04930,46
20347,DB00452,DB00573,DB00855,DB00573,71
20348,DB00887,DB01193,DB00887,DB00916,48
20349,DB01426,DB09238,DB09049,DB09238,46
20350,DB01076,DB00080,DB00250,DB00080,48
20351,DB00960,DB00244,DB00960,DB11106,36
20352,DB00195,DB01087,DB11793,DB01087,46
20353,DB00555,DB01501,DB06799,DB01501,48
20354,DB00796,DB00790,DB00796,DB00569,48
20355,DB00723,DB00867,DB08815,DB00867,48
20356,DB06739,DB01410,DB06739,DB01301,48
20357,DB00805,DB00219,DB00805,DB06243,69
20358,DB00186,DB00404,DB00862,DB00404,48
20359,DB01130,DB00944,DB00233,DB00944,48
20360,DB01197,DB01399,DB01197,DB00778,48
20361,DB00972,DB00363,DB01301,DB00363,15
20362,DB01559,DB00976,DB09135,DB00976,46
20363,DB01223,DB08865,DB01223,DB06817,46
20364,DB09095,DB01609,DB08884,DB01609,48
20365,DB00807,DB13872,DB00807,DB01008,48
20366,DB00454,DB00747,DB01208,DB00747,48
20367,DB00475,DB01558,DB00475,DB09094,48
20368,DB01164,DB00381,DB01122,DB00381,69
20369,DB00316,DB00283,DB00316,DB00381,46
20370,DB01591,DB00956,DB01591,DB01333,48
20371,DB00983,DB00248,DB00983,DB01627,70
20372,DB09068,DB00476,DB09068,DB11641,48
20373,DB00933,DB01219,DB02638,DB01219,48
20374,DB06736,DB00654,DB06736,DB00882,69
20375,DB00337,DB00242,DB00337,DB09555,48
20376,DB05266,DB01088,DB00366,DB01088,52
20377,DB06201,DB01588,DB00255,DB01588,48
20378,DB01399,DB01240,DB01606,DB01240,69
20379,DB00252,DB00246,DB00252,DB00774,3
20380,DB01171,DB01203,DB01171,DB00890,59
20381,DB09555,DB00283,DB00735,DB00283,46
20382,DB00266,DB09070,DB00572,DB09070,5
20383,DB00370,DB01589,DB00370,DB00643,15
20384,DB00601,DB01356,DB01409,DB01356,48
20385,DB00677,DB01173,DB09082,DB01173,69
20386,DB01071,DB00622,DB07615,DB00622,46
20387,DB00648,DB08867,DB00553,DB08867,74
20388,DB00611,DB01159,DB01195,DB01159,48
20389,DB00448,DB00182,DB01357,DB00182,17
20390,DB08976,DB00288,DB01268,DB00288,48
20391,DB00564,DB05812,DB06154,DB05812,72
20392,DB01201,DB01072,DB01201,DB00698,3
20393,DB06148,DB00997,DB13747,DB00997,46
20394,DB00266,DB06715,DB06154,DB06715,11
20395,DB09232,DB01088,DB09232,DB00224,48
20396,DB01107,DB00333,DB00603,DB00333,46
20397,DB00889,DB01167,DB04953,DB01167,46
20398,DB00281,DB00379,DB01259,DB00379,46
20399,DB01086,DB01545,DB00687,DB01545,48
20400,DB09104,DB01222,DB00271,DB01222,2
20401,DB01171,DB11699,DB06804,DB11699,63
20402,DB06267,DB01193,DB01296,DB01193,9
20403,DB00367,DB00661,DB00367,DB00805,46
20404,DB08910,DB01396,DB01131,DB01396,57
20405,DB08899,DB00911,DB01193,DB00911,74
20406,DB01241,DB08820,DB01241,DB08992,72
20407,DB01171,DB01685,DB00378,DB01685,46
20408,DB01036,DB00205,DB01036,DB00735,46
20409,DB00436,DB00215,DB00436,DB00446,54
20410,DB08932,DB06717,DB01297,DB06717,72
20411,DB09280,DB09262,DB09280,DB00922,3
20412,DB00682,DB06636,DB00682,DB01158,46
20413,DB09227,DB00968,DB09198,DB00968,48
20414,DB06228,DB01250,DB00701,DB01250,5
20415,DB01204,DB08868,DB01204,DB00682,33
20416,DB06605,DB00322,DB06605,DB00805,46
20417,DB01357,DB04878,DB01357,DB01559,69
20418,DB08903,DB00503,DB08903,DB00633,19
20419,DB00175,DB01151,DB00175,DB00758,72
20420,DB00014,DB01015,DB01294,DB01015,19
20421,DB08896,DB00246,DB08896,DB00481,46
20422,DB01001,DB00999,DB01001,DB00960,82
20423,DB00278,DB01211,DB01210,DB01211,69
20424,DB01021,DB01197,DB08922,DB01197,59
20425,DB00736,DB00720,DB00736,DB01229,69
20426,DB01624,DB09128,DB01624,DB01380,48
20427,DB01014,DB00687,DB01014,DB01183,48
20428,DB00794,DB01396,DB00410,DB01396,3
20429,DB00363,DB00748,DB01348,DB00748,48
20430,DB01142,DB01095,DB09285,DB01095,46
20431,DB06402,DB00104,DB00746,DB00104,19
20432,DB00623,DB00503,DB01255,DB00503,46
20433,DB01399,DB01325,DB00277,DB01325,69
20434,DB00296,DB08931,DB01035,DB08931,48
20435,DB00514,DB00227,DB08964,DB00227,46
20436,DB00844,DB04908,DB00844,DB00847,48
20437,DB00391,DB00427,DB00391,DB00166,48
20438,DB09053,DB04871,DB01223,DB04871,46
20439,DB01162,DB09236,DB01239,DB09236,59
20440,DB01248,DB00515,DB09060,DB00515,62
20441,DB00564,DB09080,DB00798,DB09080,3
20442,DB02187,DB01324,DB02187,DB09321,82
20443,DB01127,DB01074,DB01127,DB08867,48
20444,DB00876,DB01359,DB00876,DB00865,48
20445,DB00912,DB00208,DB00912,DB01332,46
20446,DB01418,DB00622,DB00819,DB00622,46
20447,DB00006,DB01196,DB00006,DB09257,74
20448,DB00542,DB00903,DB00542,DB08877,48
20449,DB00333,DB00501,DB00333,DB01597,46
20450,DB01236,DB00343,DB01236,DB01194,46
20451,DB08815,DB08987,DB08815,DB09343,48
20452,DB06697,DB01242,DB06697,DB00975,19
20453,DB00266,DB00227,DB00266,DB00035,46
20454,DB01348,DB00244,DB01348,DB00120,36
20455,DB00619,DB12332,DB00619,DB09279,72
20456,DB00696,DB01175,DB09256,DB01175,48
20457,DB00405,DB00747,DB00405,DB00284,48
20458,DB00805,DB06403,DB00842,DB06403,59
20459,DB09104,DB06616,DB00567,DB06616,74
20460,DB00682,DB00472,DB00682,DB01359,46
20461,DB00697,DB01118,DB00697,DB01603,72
20462,DB00865,DB00489,DB13231,DB00489,24
20463,DB09053,DB01321,DB00775,DB01321,72
20464,DB00332,DB00227,DB00332,DB00712,46
20465,DB01622,DB00652,DB00590,DB00652,59
20466,DB01580,DB04896,DB01580,DB00781,72
20467,DB00798,DB00945,DB09396,DB00945,71
20468,DB06772,DB00635,DB06772,DB06781,48
20469,DB00508,DB09204,DB00508,DB09449,59
20470,DB00494,DB00715,DB08992,DB00715,48
20471,DB00210,DB01009,DB00689,DB01009,48
20472,DB01180,DB08797,DB00623,DB08797,48
20473,DB00395,DB01202,DB00826,DB01202,48
20474,DB01619,DB06698,DB01619,DB00851,69
20475,DB08865,DB09073,DB04398,DB09073,72
20476,DB01626,DB01340,DB00624,DB01340,59
20477,DB00469,DB00770,DB00690,DB00770,69
20478,DB00418,DB06737,DB00238,DB06737,3
20479,DB06770,DB00909,DB06696,DB00909,48
20480,DB01609,DB05271,DB01609,DB01249,74
20481,DB00408,DB09085,DB00408,DB01167,48
20482,DB01590,DB12001,DB06804,DB12001,72
20483,DB08899,DB00696,DB08899,DB01127,74
20484,DB09117,DB00697,DB06263,DB00697,15
20485,DB00186,DB00283,DB00186,DB01605,48
20486,DB01092,DB00550,DB00471,DB00550,72
20487,DB01009,DB02709,DB08827,DB02709,48
20488,DB08899,DB01685,DB08899,DB00960,46
20489,DB00611,DB00737,DB00611,DB00195,48
20490,DB01551,DB00780,DB01551,DB01194,48
20491,DB00690,DB01264,DB00690,DB00262,46
20492,DB00317,DB09048,DB00317,DB00640,72
20493,DB01255,DB00450,DB09185,DB00450,60
20494,DB06810,DB01024,DB00583,DB01024,71
20495,DB06739,DB01211,DB06739,DB00842,46
20496,DB00222,DB00472,DB01345,DB00472,8
20497,DB00945,DB00764,DB04841,DB00764,48
20498,DB00525,DB00270,DB00525,DB06717,48
20499,DB01267,DB01104,DB09146,DB01104,19
20500,DB06684,DB00482,DB06684,DB00782,46
20501,DB01229,DB00338,DB00811,DB00338,46
20502,DB09070,DB08439,DB09070,DB00185,80
20503,DB00252,DB01435,DB00252,DB01135,3
20504,DB01351,DB06694,DB01351,DB01298,3
20505,DB01359,DB12598,DB01359,DB04576,36
20506,DB00328,DB09198,DB00328,DB00833,46
20507,DB02709,DB08984,DB00476,DB08984,48
20508,DB01224,DB00871,DB01708,DB00871,19
20509,DB04855,DB00818,DB04855,DB00232,19
20510,DB06616,DB00836,DB00487,DB00836,72
20511,DB01172,DB00512,DB01172,DB01121,56
20512,DB00829,DB01080,DB00766,DB01080,48
20513,DB00356,DB04871,DB00356,DB01298,46
20514,DB00333,DB00862,DB00333,DB01597,19
20515,DB00252,DB00696,DB00252,DB01604,3
20516,DB00206,DB00335,DB00206,DB06772,59
20517,DB09083,DB00232,DB09083,DB00234,81
20518,DB00320,DB00715,DB01243,DB00715,48
20519,DB06287,DB01092,DB06150,DB01092,57
20520,DB00333,DB00601,DB11106,DB00601,48
20521,DB01544,DB05246,DB00195,DB05246,48
20522,DB08976,DB01155,DB00869,DB01155,26
20523,DB00333,DB00633,DB00333,DB00305,48
20524,DB09245,DB00805,DB00832,DB00805,70
20525,DB01195,DB06788,DB00794,DB06788,19
20526,DB01041,DB00408,DB01259,DB00408,15
20527,DB00186,DB01353,DB00843,DB01353,48
20528,DB02709,DB04865,DB00869,DB04865,48
20529,DB00297,DB00215,DB00929,DB00215,46
20530,DB04844,DB00907,DB04844,DB00759,72
20531,DB00180,DB00220,DB01331,DB00220,46
20532,DB01463,DB00906,DB00495,DB00906,48
20533,DB08903,DB00714,DB01219,DB00714,19
20534,DB01029,DB00257,DB01321,DB00257,46
20535,DB01201,DB08895,DB01201,DB01327,74
20536,DB00569,DB00461,DB13153,DB00461,5
20537,DB00914,DB01156,DB09161,DB01156,46
20538,DB00247,DB06589,DB00153,DB06589,48
20539,DB00752,DB00423,DB00752,DB00890,48
20540,DB01082,DB00936,DB09281,DB00936,71
20541,DB00604,DB00243,DB00604,DB00819,19
20542,DB01098,DB00691,DB01098,DB01069,72
20543,DB08922,DB06595,DB08922,DB01327,46
20544,DB04938,DB08865,DB01108,DB08865,46
20545,DB06268,DB01076,DB01414,DB01076,48
20546,DB03615,DB01014,DB00650,DB01014,71
20547,DB00312,DB01175,DB00312,DB00374,3
20548,DB00872,DB00624,DB05541,DB00624,72
20549,DB00875,DB01182,DB00462,DB01182,19
20550,DB00402,DB00474,DB00650,DB00474,48
20551,DB00295,DB00187,DB00920,DB00187,48
20552,DB00202,DB00091,DB00202,DB01114,20
20553,DB01236,DB01359,DB01236,DB09290,48
20554,DB06237,DB06290,DB06237,DB11575,72
20555,DB00839,DB09543,DB00783,DB09543,8
20556,DB00201,DB00705,DB01602,DB00705,46
20557,DB00472,DB01254,DB00957,DB01254,72
20558,DB00472,DB00322,DB00705,DB00322,46
20559,DB01171,DB00715,DB01171,DB00631,46
20560,DB00839,DB00614,DB00839,DB13231,8
20561,DB11613,DB00208,DB11613,DB04574,46
20562,DB00153,DB00283,DB00153,DB00897,46
20563,DB00712,DB00834,DB00362,DB00834,72
20564,DB00678,DB01612,DB00678,DB08814,48
20565,DB00870,DB00177,DB00870,DB12267,46
20566,DB00401,DB00436,DB00401,DB00979,48
20567,DB00701,DB08916,DB00701,DB00882,74
20568,DB13783,DB00678,DB13783,DB08994,69
20569,DB00379,DB00482,DB00379,DB03615,46
20570,DB09065,DB04946,DB09065,DB00423,76
20571,DB00421,DB00964,DB00421,DB01077,4
20572,DB09543,DB02187,DB08875,DB02187,48
20573,DB01086,DB00283,DB09069,DB00283,48
20574,DB00175,DB01110,DB00766,DB01110,72
20575,DB01021,DB00572,DB01021,DB06729,72
20576,DB00657,DB08941,DB00613,DB08941,48
20577,DB00924,DB01215,DB00627,DB01215,48
20578,DB00963,DB06739,DB00963,DB09225,48
20579,DB09242,DB00177,DB09242,DB01068,59
20580,DB00370,DB01002,DB00370,DB00324,15
20581,DB00244,DB05676,DB00244,DB00599,56
20582,DB00165,DB01154,DB09516,DB01154,3
20583,DB01016,DB06700,DB01016,DB01401,8
20584,DB01184,DB09065,DB01184,DB09499,72
20585,DB04572,DB00208,DB04572,DB01054,46
20586,DB06789,DB04868,DB06789,DB00291,46
20587,DB00186,DB00801,DB00247,DB00801,48
20588,DB00556,DB01151,DB06724,DB01151,19
20589,DB01211,DB09120,DB01211,DB08913,46
20590,DB00477,DB09238,DB00477,DB09093,46
20591,DB01174,DB09235,DB00745,DB09235,3
20592,DB06684,DB01239,DB06684,DB00567,48
20593,DB01201,DB01193,DB01201,DB00291,74
20594,DB06589,DB01264,DB02959,DB01264,72
20595,DB00641,DB00907,DB06777,DB00907,46
20596,DB01220,DB00400,DB01220,DB00223,72
20597,DB08932,DB01072,DB08932,DB09324,72
20598,DB01114,DB01176,DB00728,DB01176,48
20599,DB00241,DB00395,DB00241,DB01000,48
20600,DB01090,DB08893,DB01090,DB06243,48
20601,DB00864,DB04876,DB00412,DB04876,46
20602,DB01267,DB01242,DB01267,DB06290,36
20603,DB01192,DB00189,DB09069,DB00189,48
20604,DB08918,DB00889,DB00790,DB00889,63
20605,DB00899,DB00381,DB09293,DB00381,48
20606,DB01095,DB01380,DB00960,DB01380,72
20607,DB01200,DB00296,DB01200,DB13146,48
20608,DB06212,DB00625,DB06212,DB08934,72
20609,DB00887,DB01337,DB00887,DB01062,16
20610,DB00373,DB00401,DB01586,DB00401,48
20611,DB01002,DB00413,DB01002,DB09570,31
20612,DB00657,DB00797,DB00657,DB09134,59
20613,DB06228,DB00974,DB06228,DB00524,5
20614,DB00946,DB00573,DB00803,DB00573,5
20615,DB09083,DB01319,DB00504,DB01319,72
20616,DB00796,DB01023,DB00080,DB01023,48
20617,DB01028,DB00241,DB01028,DB00912,48
20618,DB00635,DB06290,DB00827,DB06290,72
20619,DB00238,DB09061,DB00575,DB09061,74
20620,DB01118,DB09330,DB01118,DB00940,72
20621,DB00297,DB00323,DB00297,DB06802,48
20622,DB09543,DB00443,DB09543,DB00744,48
20623,DB01183,DB08820,DB00303,DB08820,72
20624,DB06288,DB06144,DB06288,DB09026,35
20625,DB00346,DB06152,DB00346,DB01553,4
20626,DB09244,DB00869,DB00821,DB00869,59
20627,DB00285,DB01626,DB00285,DB00345,63
20628,DB06626,DB00257,DB06626,DB00316,46
20629,DB00471,DB00622,DB00471,DB04743,46
20630,DB01024,DB06736,DB09269,DB06736,48
20631,DB00661,DB01397,DB06804,DB01397,48
20632,DB00370,DB01015,DB00956,DB01015,46
20633,DB08883,DB00289,DB06799,DB00289,46
20634,DB00606,DB00880,DB06589,DB00880,59
20635,DB00843,DB01101,DB04855,DB01101,46
20636,DB01065,DB01101,DB01065,DB01085,46
20637,DB06739,DB01324,DB09272,DB01324,69
20638,DB01282,DB04948,DB01282,DB00908,48
20639,DB00568,DB00758,DB04835,DB00758,69
20640,DB00530,DB00227,DB00530,DB11921,46
20641,DB01340,DB00495,DB00611,DB00495,74
20642,DB01098,DB06595,DB00649,DB06595,46
20643,DB00472,DB01615,DB00472,DB01093,48
20644,DB00835,DB00268,DB00856,DB00268,31
20645,DB00582,DB09167,DB00952,DB09167,46
20646,DB09345,DB13025,DB00560,DB13025,48
20647,DB11614,DB08933,DB01433,DB08933,72
20648,DB00346,DB00208,DB01170,DB00208,46
20649,DB01175,DB00318,DB01175,DB00445,63
20650,DB00694,DB01396,DB00694,DB00916,57
20651,DB00615,DB00196,DB01577,DB00196,72
20652,DB06724,DB00846,DB09072,DB00846,2
20653,DB02187,DB00255,DB00115,DB00255,72
20654,DB00497,DB00434,DB00497,DB00759,48
20655,DB09345,DB00423,DB00846,DB00423,48
20656,DB00418,DB01197,DB00185,DB01197,59
20657,DB01136,DB08865,DB09030,DB08865,46
20658,DB09279,DB00296,DB09279,DB00953,48
20659,DB01234,DB00255,DB04946,DB00255,72
20660,DB09220,DB00275,DB09220,DB06213,59
20661,DB00991,DB00817,DB00991,DB09060,26
20662,DB01229,DB00526,DB00805,DB00526,62
20663,DB08981,DB09212,DB09054,DB09212,48
20664,DB00615,DB06292,DB01392,DB06292,3
20665,DB08824,DB00715,DB08824,DB00892,44
20666,DB00704,DB01227,DB00260,DB01227,69
20667,DB11148,DB01219,DB11148,DB09146,48
20668,DB00875,DB06594,DB06292,DB06594,48
20669,DB00641,DB00857,DB00641,DB00471,46
20670,DB01558,DB01319,DB01558,DB00865,46
20671,DB01037,DB00350,DB01037,DB00819,59
20672,DB01166,DB00169,DB01166,DB00647,72
20673,DB00337,DB00870,DB04844,DB00870,48
20674,DB00418,DB01115,DB00418,DB00648,59
20675,DB04794,DB09232,DB01685,DB09232,48
20676,DB06697,DB00218,DB01559,DB00218,19
20677,DB00343,DB00492,DB00343,DB01620,46
20678,DB00700,DB00328,DB09034,DB00328,36
20679,DB01622,DB00908,DB01622,DB00508,72
20680,DB06203,DB00195,DB00392,DB00195,46
20681,DB06710,DB00263,DB00601,DB00263,46
20682,DB00481,DB06717,DB00481,DB03793,72
20683,DB01201,DB00745,DB01201,DB00750,3
20684,DB00880,DB11362,DB00880,DB00948,59
20685,DB00457,DB08992,DB00614,DB08992,59
20686,DB09079,DB00201,DB00808,DB00201,72
20687,DB00721,DB00593,DB01113,DB00593,48
20688,DB00588,DB00263,DB00391,DB00263,46
20689,DB01320,DB00679,DB01320,DB13873,3
20690,DB00228,DB00527,DB09265,DB00527,48
20691,DB00358,DB00349,DB00358,DB09209,69
20692,DB00371,DB01595,DB09134,DB01595,48
20693,DB00420,DB00622,DB00709,DB00622,46
20694,DB00736,DB00710,DB06243,DB00710,69
20695,DB06770,DB00673,DB06770,DB00240,72
20696,DB00849,DB09224,DB00849,DB00817,48
20697,DB08895,DB00661,DB05246,DB00661,53
20698,DB01114,DB00472,DB06706,DB00472,46
20699,DB08880,DB01355,DB08880,DB01043,74
20700,DB01036,DB01551,DB00293,DB01551,48
20701,DB00313,DB09238,DB00313,DB01160,46
20702,DB13874,DB00951,DB13874,DB00639,46
20703,DB00647,DB00835,DB06800,DB00835,48
20704,DB00735,DB00996,DB09021,DB00996,48
20705,DB01587,DB09073,DB01587,DB01424,72
20706,DB00243,DB00508,DB01180,DB00508,72
20707,DB00745,DB00758,DB12267,DB00758,10
20708,DB01083,DB00451,DB11362,DB00451,74
20709,DB01250,DB00412,DB00907,DB00412,48
20710,DB00687,DB01252,DB00687,DB00442,69
20711,DB08808,DB00210,DB01195,DB00210,36
20712,DB00896,DB06412,DB00697,DB06412,73
20713,DB00396,DB00503,DB00153,DB00503,46
20714,DB00215,DB00451,DB09286,DB00451,69
20715,DB00237,DB00850,DB01021,DB00850,48
20716,DB00368,DB00370,DB00368,DB01612,36
20717,DB00757,DB02546,DB00461,DB02546,19
20718,DB01198,DB01167,DB01011,DB01167,72
20719,DB06154,DB00655,DB11235,DB00655,11
20720,DB00764,DB01199,DB00727,DB01199,48
20721,DB01236,DB00470,DB09020,DB00470,15
20722,DB00321,DB00805,DB00396,DB00805,63
20723,DB00253,DB00808,DB00253,DB09147,82
20724,DB00618,DB00417,DB09220,DB00417,69
20725,DB01161,DB01018,DB01161,DB09125,48
20726,DB00708,DB00228,DB06207,DB00228,48
20727,DB00936,DB06767,DB04868,DB06767,72
20728,DB00972,DB08865,DB00972,DB01216,46
20729,DB00312,DB00593,DB06206,DB00593,3
20730,DB00774,DB00422,DB00844,DB00422,36
20731,DB00296,DB00313,DB00296,DB00560,48
20732,DB00982,DB00783,DB00982,DB00804,69
20733,DB00489,DB06207,DB00489,DB00459,29
