,id1,id2,neg_id1,neg_id2,y
3798,DB01297,DB00768,DB00782,DB00768,36
3799,DB00598,DB00972,DB00598,DB09221,36
3800,DB00748,DB08873,DB00748,DB08970,46
3801,DB00645,DB01159,DB00218,DB01159,48
3802,DB09216,DB01211,DB00305,DB01211,46
3803,DB00231,DB08820,DB00415,DB08820,72
3804,DB00750,DB01466,DB00982,DB01466,48
3805,DB00738,DB00220,DB00738,DB01194,46
3806,DB00308,DB00104,DB00910,DB00104,19
3807,DB01157,DB09216,DB09143,DB09216,48
3808,DB00475,DB04908,DB00791,DB04908,48
3809,DB00829,DB04572,DB00829,DB09276,46
3810,DB00829,DB00395,DB06603,DB00395,48
3811,DB01595,DB01615,DB01595,DB00880,48
3812,DB09068,DB04908,DB00627,DB04908,48
3813,DB00231,DB01595,DB00231,DB09272,48
3814,DB08864,DB08820,DB00621,DB08820,72
3815,DB00486,DB00270,DB00486,DB00345,48
3816,DB01466,DB01211,DB00642,DB01211,46
3817,DB06212,DB13179,DB06212,DB01194,72
3818,DB06802,DB00991,DB01626,DB00991,48
3819,DB00586,DB08816,DB01597,DB08816,46
3820,DB01064,DB01253,DB01064,DB00412,70
3821,DB00736,DB06589,DB00736,DB09067,74
3822,DB00635,DB00880,DB00635,DB06663,82
3823,DB09068,DB00482,DB01501,DB00482,46
3824,DB00564,DB09570,DB00362,DB09570,3
3825,DB01563,DB00748,DB01563,DB06243,48
3826,DB00977,DB00482,DB00977,DB01437,80
3827,DB04572,DB08820,DB04572,DB00195,72
3828,DB00738,DB09216,DB00738,DB00856,48
3829,DB00374,DB00598,DB00374,DB00486,59
3830,DB01157,DB09232,DB01157,DB00262,48
3831,DB09053,DB01001,DB00557,DB01001,72
3832,DB00347,DB00736,DB00880,DB00736,46
3833,DB01295,DB00972,DB01295,DB00435,36
3834,DB06589,DB08820,DB06764,DB08820,72
3835,DB01174,DB06144,DB06802,DB06144,3
3836,DB01174,DB09396,DB01174,DB01338,3
3837,DB01588,DB00395,DB09067,DB00395,48
3838,DB00633,DB00750,DB00633,DB01283,48
3839,DB00568,DB00300,DB00849,DB00300,46
3840,DB00494,DB01626,DB00494,DB00300,48
3841,DB00854,DB01437,DB08913,DB01437,48
3842,DB00736,DB09138,DB00736,DB09221,69
3843,DB00880,DB00782,DB00650,DB00782,72
3844,DB00195,DB00511,DB08970,DB00511,53
3845,DB00586,DB00917,DB00856,DB00917,69
3846,DB00475,DB00477,DB00475,DB01047,46
3847,DB01223,DB00196,DB01597,DB00196,46
3848,DB00136,DB08873,DB06690,DB08873,46
3849,DB00977,DB01211,DB00712,DB01211,46
3850,DB00645,DB01002,DB01283,DB01002,48
3851,DB00104,DB00264,DB00104,DB00480,53
3852,DB01194,DB00331,DB00515,DB00331,48
3853,DB01283,DB01628,DB00847,DB01628,48
3854,DB00283,DB01182,DB00816,DB01182,72
3855,DB08910,DB00270,DB08910,DB00480,46
3856,DB01283,DB01222,DB01283,DB00523,48
3857,DB00933,DB01563,DB00933,DB00569,48
3858,DB00218,DB00199,DB04576,DB00199,19
3859,DB00486,DB01064,DB09143,DB01064,84
3860,DB01047,DB01601,DB01047,DB00347,72
3861,DB00829,DB00297,DB00829,DB08970,48
3862,DB00401,DB00654,DB00273,DB00654,59
3863,DB01295,DB00179,DB01295,DB09272,36
3864,DB00219,DB00708,DB00621,DB00708,48
3865,DB00854,DB01021,DB00854,DB11362,48
3866,DB00455,DB00196,DB00455,DB00978,46
3867,DB00972,DB00496,DB01194,DB00496,46
3868,DB01218,DB09167,DB01218,DB00847,46
3869,DB01002,DB04908,DB06764,DB04908,48
3870,DB06802,DB00972,DB06802,DB09068,48
3871,DB04908,DB00977,DB01064,DB00977,72
3872,DB00708,DB01002,DB08992,DB01002,48
3873,DB00497,DB00880,DB00497,DB00879,48
3874,DB00849,DB00196,DB00849,DB09147,46
3875,DB00136,DB08865,DB00136,DB00415,46
3876,DB00315,DB01626,DB00896,DB01626,46
3877,DB01174,DB00631,DB01174,DB01004,59
3878,DB00972,DB08820,DB00972,DB08798,72
3879,DB06777,DB00283,DB06777,DB09040,46
3880,DB00650,DB01174,DB00650,DB01223,74
3881,DB01174,DB08822,DB01174,DB06441,59
3882,DB01174,DB01058,DB01174,DB00642,74
3883,DB01588,DB00196,DB01588,DB09040,46
3884,DB01200,DB00677,DB01200,DB00380,72
3885,DB09143,DB08820,DB00445,DB08820,72
3886,DB06144,DB00283,DB06144,DB01206,46
3887,DB00708,DB00283,DB01362,DB00283,46
3888,DB00768,DB00896,DB00768,DB06663,48
3889,DB01002,DB00598,DB01002,DB01369,48
3890,DB04711,DB00331,DB04876,DB00331,48
3891,DB01002,DB09167,DB08981,DB09167,46
3892,DB00924,DB00508,DB00924,DB00782,48
3893,DB02513,DB00270,DB02513,DB00770,48
3894,DB00477,DB01563,DB00953,DB01563,48
3895,DB00849,DB06594,DB00849,DB00738,48
3896,DB12026,DB00300,DB01338,DB00300,46
3897,DB01009,DB01059,DB01009,DB00799,26
3898,DB00652,DB00427,DB00652,DB06145,48
3899,DB01626,DB00708,DB01626,DB11363,78
3900,DB00829,DB06690,DB00829,DB11630,48
3901,DB00977,DB08865,DB00859,DB08865,46
3902,DB01587,DB00765,DB01587,DB01042,31
3903,DB01466,DB01563,DB09232,DB01563,48
3904,DB00782,DB00486,DB00782,DB06210,84
3905,DB00652,DB01353,DB00652,DB02513,48
3906,DB09078,DB06699,DB06145,DB06699,19
3907,DB01353,DB00273,DB01353,DB00264,48
3908,DB00308,DB09078,DB00308,DB01628,19
3909,DB08910,DB00196,DB06699,DB00196,46
3910,DB00933,DB01002,DB00982,DB01002,48
3911,DB01177,DB00195,DB02513,DB00195,46
3912,DB01587,DB00196,DB01057,DB00196,46
3913,DB00564,DB00908,DB00564,DB03128,3
3914,DB00492,DB01054,DB00650,DB01054,59
3915,DB00670,DB00652,DB00377,DB00652,48
3916,DB00829,DB08820,DB00829,DB00631,72
3917,DB00564,DB00471,DB00645,DB00471,3
3918,DB00395,DB00220,DB00395,DB00014,46
3919,DB00475,DB00633,DB00896,DB00633,48
3920,DB01589,DB06690,DB03128,DB06690,48
3921,DB00455,DB00283,DB00455,DB00598,46
3922,DB08865,DB08873,DB08865,DB01077,72
3923,DB00270,DB00497,DB00270,DB00397,48
3924,DB01200,DB00972,DB00401,DB00972,48
3925,DB00564,DB00765,DB00631,DB00765,31
3926,DB01628,DB00482,DB01073,DB00482,46
3927,DB00924,DB00816,DB00496,DB00816,48
3928,DB00564,DB00273,DB00564,DB00631,74
3929,DB06603,DB01059,DB06594,DB01059,19
3930,DB00482,DB08865,DB00482,DB01108,46
3931,DB01466,DB08820,DB00765,DB08820,72
3932,DB00315,DB00370,DB00586,DB00370,48
3933,DB08865,DB00196,DB09147,DB00196,19
3934,DB05351,DB06589,DB03128,DB06589,74
3935,DB00708,DB01227,DB06207,DB01227,48
3936,DB09138,DB01172,DB00953,DB01172,23
3937,DB06802,DB00768,DB06802,DB01228,48
3938,DB00497,DB06594,DB00497,DB00826,48
3939,DB06706,DB00750,DB06792,DB00750,48
3940,DB01595,DB00196,DB00816,DB00196,46
3941,DB01437,DB00768,DB01437,DB06774,48
3942,DB00908,DB01116,DB09068,DB01116,48
3943,DB00908,DB09040,DB00908,DB00750,72
3944,DB00231,DB04572,DB00231,DB06707,46
3945,DB00962,DB00270,DB00962,DB06772,46
3946,DB01601,DB00412,DB01601,DB00978,69
3947,DB01223,DB04575,DB01223,DB01627,72
3948,DB00829,DB08816,DB06210,DB08816,46
3949,DB00908,DB00738,DB00908,DB00896,72
3950,DB00793,DB00270,DB00793,DB04711,48
3951,DB00297,DB00477,DB00297,DB00412,46
3952,DB00395,DB04908,DB00395,DB04938,48
3953,DB01437,DB04953,DB01437,DB06699,48
3954,DB00508,DB06144,DB09143,DB06144,48
3955,DB00791,DB00511,DB00791,DB01094,57
3956,DB00104,DB13925,DB00104,DB01223,69
3957,DB06594,DB00395,DB08820,DB00395,48
3958,DB00395,DB08910,DB00445,DB08910,48
3959,DB01253,DB01615,DB00347,DB01615,48
3960,DB01589,DB00196,DB01172,DB00196,46
3961,DB00750,DB08910,DB00750,DB00195,48
3962,DB01021,DB01392,DB01021,DB08903,36
3963,DB00435,DB01029,DB00652,DB01029,48
3964,DB00136,DB08864,DB00136,DB04938,74
3965,DB09272,DB01601,DB09272,DB01174,72
3966,DB00480,DB04575,DB00480,DB01227,80
3967,DB00218,DB06699,DB00218,DB04573,19
3968,DB00569,DB00972,DB00569,DB00331,5
3969,DB00475,DB00768,DB00475,DB00917,48
3970,DB00494,DB08910,DB00494,DB09272,48
3971,DB00220,DB08816,DB06706,DB08816,10
3972,DB06207,DB00635,DB06207,DB00035,72
3973,DB00738,DB00862,DB01057,DB00862,19
3974,DB08887,DB00972,DB09324,DB00972,52
3975,DB01211,DB00446,DB01211,DB09097,46
3976,DB00496,DB00477,DB00496,DB00736,46
3977,DB01588,DB00748,DB01588,DB00412,48
3978,DB08816,DB08865,DB00432,DB08865,46
3979,DB00477,DB00557,DB00477,DB06802,15
3980,DB01437,DB01615,DB01437,DB01627,48
3981,DB00195,DB08981,DB00195,DB00602,36
3982,DB01627,DB00199,DB01627,DB00415,69
3983,DB00896,DB00880,DB00900,DB00880,82
3984,DB01228,DB00283,DB01228,DB01042,46
3985,DB00708,DB01106,DB00565,DB01106,48
3986,DB09216,DB04576,DB09216,DB00459,26
3987,DB00474,DB01159,DB00474,DB00969,48
3988,DB01174,DB01009,DB06663,DB01009,3
3989,DB00645,DB00395,DB00136,DB00395,48
3990,DB00231,DB01353,DB00231,DB09125,48
3991,DB08873,DB00677,DB09147,DB00677,74
3992,DB00474,DB00765,DB00136,DB00765,31
3993,DB09570,DB01211,DB09570,DB06777,69
3994,DB06603,DB00270,DB06603,DB01588,19
3995,DB09300,DB09272,DB01228,DB09272,38
3996,DB00564,DB01466,DB00564,DB01019,3
3997,DB00569,DB00768,DB08816,DB00768,5
3998,DB00849,DB01159,DB01159,DB01159,48
3999,DB00768,DB00939,DB00859,DB00939,48
4000,DB01077,DB01177,DB01077,DB01064,23
4001,DB01463,DB09097,DB01463,DB00991,69
4002,DB00455,DB00748,DB06210,DB00748,48
4003,DB06589,DB01059,DB06589,DB09067,19
4004,DB00231,DB06144,DB00231,DB13925,48
4005,DB00297,DB00633,DB00445,DB00633,48
4006,DB00381,DB00492,DB00957,DB00492,48
4007,DB00297,DB00270,DB01295,DB00270,46
4008,DB01463,DB01466,DB01559,DB01466,48
4009,DB00179,DB00896,DB01299,DB00896,48
4010,DB01589,DB01353,DB00471,DB01353,48
4011,DB00511,DB00910,DB00511,DB04711,81
4012,DB00782,DB00670,DB00782,DB00636,48
4013,DB00290,DB00511,DB09167,DB00511,57
4014,DB00652,DB00924,DB00652,DB06707,48
4015,DB01200,DB01369,DB00683,DB01369,48
4016,DB01174,DB00799,DB06742,DB00799,3
4017,DB00708,DB00849,DB00708,DB09283,48
4018,DB01200,DB13179,DB01200,DB00636,48
4019,DB00908,DB09078,DB00908,DB00347,19
4020,DB00768,DB08970,DB01054,DB08970,48
4021,DB01206,DB00511,DB09300,DB00511,57
4022,DB00264,DB00477,DB00621,DB00477,72
4023,DB01463,DB01106,DB01463,DB00442,48
4024,DB09570,DB00195,DB09040,DB00195,46
4025,DB00896,DB04575,DB01218,DB04575,72
4026,DB09078,DB08864,DB00822,DB08864,19
4027,DB01253,DB01029,DB01253,DB11630,48
4028,DB00972,DB00508,DB00972,DB01610,15
4029,DB00212,DB00401,DB00212,DB00991,59
4030,DB01223,DB08820,DB01223,DB09067,72
4031,DB01182,DB00862,DB00650,DB00862,19
4032,DB00231,DB00765,DB00231,DB01369,31
4033,DB01172,DB08981,DB00617,DB08981,71
4034,DB00738,DB00401,DB00738,DB00847,48
4035,DB00370,DB08910,DB00370,DB00331,15
4036,DB08903,DB01601,DB08903,DB04572,72
4037,DB06589,DB08860,DB08981,DB08860,79
4038,DB00972,DB00486,DB00972,DB08903,15
4039,DB09143,DB00199,DB09143,DB09396,72
4040,DB01628,DB00300,DB01628,DB00636,48
4041,DB00896,DB00677,DB00896,DB00196,48
4042,DB00712,DB00880,DB00712,DB01159,69
4043,DB01002,DB00880,DB01002,DB06441,48
4044,DB00683,DB00273,DB08913,DB00273,48
4045,DB08822,DB09216,DB00220,DB09216,48
4046,DB00738,DB00736,DB06799,DB00736,46
4047,DB01227,DB00199,DB01437,DB00199,46
4048,DB00908,DB00557,DB00908,DB00896,19
4049,DB09283,DB00235,DB01610,DB00235,52
4050,DB00264,DB00939,DB00315,DB00939,36
4051,DB01253,DB00908,DB00683,DB00908,48
4052,DB00598,DB00654,DB04576,DB00654,59
4053,DB00508,DB00908,DB08910,DB00908,72
4054,DB00569,DB06441,DB00586,DB06441,5
4055,DB00339,DB00199,DB00339,DB01194,46
4056,DB01200,DB01059,DB01200,DB01222,8
4057,DB00849,DB01589,DB00738,DB01589,72
4058,DB01589,DB08910,DB00650,DB08910,48
4059,DB01253,DB01587,DB00634,DB01587,48
4060,DB01168,DB00264,DB01168,DB04573,59
4061,DB00768,DB01059,DB00768,DB13179,26
4062,DB00645,DB01353,DB08981,DB01353,48
4063,DB08864,DB00199,DB00652,DB00199,72
4064,DB04938,DB08873,DB08873,DB08873,72
4065,DB00603,DB08865,DB09283,DB08865,46
4066,DB00598,DB01628,DB00598,DB09102,36
4067,DB08903,DB01059,DB08903,DB09143,19
4068,DB06690,DB01353,DB06696,DB01353,48
4069,DB00750,DB01227,DB00750,DB01303,48
4070,DB00683,DB01597,DB00793,DB01597,72
4071,DB01222,DB00136,DB01222,DB01222,69
4072,DB00564,DB01601,DB00564,DB08913,74
4073,DB00219,DB09300,DB01597,DB09300,48
4074,DB01159,DB01501,DB01009,DB01501,48
4075,DB09167,DB01626,DB09067,DB01626,63
4076,DB01588,DB00273,DB01297,DB00273,48
4077,DB08864,DB00401,DB08864,DB03793,72
4078,DB00598,DB00477,DB00642,DB00477,46
4079,DB01174,DB08816,DB01174,DB00345,74
4080,DB06212,DB01253,DB06212,DB00650,72
4081,DB00480,DB00511,DB00736,DB00511,57
4082,DB06589,DB00556,DB00957,DB00556,19
4083,DB00917,DB00300,DB00650,DB00300,46
4084,DB06144,DB00273,DB13873,DB00273,48
4085,DB00297,DB00849,DB00297,DB06792,48
4086,DB00712,DB00896,DB06210,DB00896,48
4087,DB01177,DB00586,DB01177,DB01094,71
4088,DB00297,DB04908,DB09300,DB04908,48
4089,DB01559,DB04572,DB00415,DB04572,46
4090,DB00308,DB01001,DB00308,DB00446,19
4091,DB00849,DB00933,DB08822,DB00933,48
4092,DB09053,DB01011,DB00654,DB01011,72
4093,DB01218,DB00220,DB01218,DB04930,72
4094,DB00497,DB00708,DB09167,DB00708,48
4095,DB00496,DB00670,DB11362,DB00670,48
4096,DB01466,DB00395,DB01466,DB01303,48
4097,DB05351,DB01211,DB05351,DB06210,46
4098,DB00708,DB01589,DB00496,DB01589,48
4099,DB00708,DB00492,DB00708,DB09396,48
4100,DB09102,DB08873,DB09102,DB01501,72
4101,DB06603,DB06699,DB06603,DB01338,19
4102,DB00496,DB00220,DB00496,DB09147,46
4103,DB00474,DB01223,DB00474,DB09143,74
4104,DB08865,DB00557,DB08865,DB01177,19
4105,DB01064,DB00880,DB01064,DB04908,82
4106,DB00377,DB08820,DB06690,DB08820,72
4107,DB01174,DB13179,DB00395,DB13179,3
4108,DB00603,DB00412,DB01047,DB00412,69
4109,DB01437,DB01588,DB00262,DB01588,48
4110,DB00933,DB01159,DB00933,DB00782,48
4111,DB01466,DB01587,DB04576,DB01587,48
4112,DB01172,DB00712,DB01172,DB09068,71
4113,DB00683,DB00199,DB09300,DB00199,72
4114,DB00496,DB09300,DB00496,DB01200,48
4115,DB01058,DB01601,DB00642,DB01601,46
4116,DB01601,DB00497,DB01601,DB04575,48
4117,DB09216,DB00896,DB01054,DB00896,48
4118,DB00908,DB00273,DB00908,DB00569,48
4119,DB00598,DB00768,DB00435,DB00768,36
4120,DB06696,DB00768,DB06287,DB00768,71
4121,DB00362,DB01054,DB00362,DB01019,48
4122,DB00586,DB09216,DB00586,DB09097,48
4123,DB00631,DB00195,DB00631,DB09273,48
4124,DB06603,DB00218,DB00475,DB00218,19
4125,DB00880,DB01116,DB00880,DB11633,72
4126,DB01392,DB00924,DB03128,DB00924,72
4127,DB00262,DB09167,DB09216,DB09167,46
4128,DB09220,DB00708,DB08992,DB00708,59
4129,DB00564,DB00962,DB08822,DB00962,74
4130,DB06144,DB04953,DB06144,DB03128,48
4131,DB01054,DB01392,DB01054,DB01610,36
4132,DB00308,DB00374,DB00829,DB00374,19
4133,DB00829,DB00768,DB00829,DB09147,48
4134,DB06802,DB01021,DB01106,DB01021,69
4135,DB00829,DB08910,DB00442,DB08910,48
4136,DB01106,DB00557,DB11362,DB00557,15
4137,DB00412,DB01059,DB00412,DB00654,8
4138,DB01177,DB00196,DB01106,DB00196,46
4139,DB00972,DB06603,DB00972,DB04938,72
4140,DB00455,DB06603,DB00455,DB05351,72
4141,DB01168,DB00933,DB01168,DB00459,48
4142,DB00401,DB01392,DB04938,DB01392,36
4143,DB01353,DB01587,DB01353,DB01601,48
4144,DB01463,DB00768,DB01463,DB00917,48
4145,DB00683,DB09068,DB09283,DB09068,48
4146,DB09078,DB00862,DB00650,DB00862,19
4147,DB06594,DB00273,DB00305,DB00273,48
4148,DB00880,DB00483,DB00880,DB00634,72
4149,DB00475,DB06144,DB00859,DB06144,48
4150,DB08903,DB00220,DB06152,DB00220,72
4151,DB13231,DB09216,DB13231,DB00636,69
4152,DB00370,DB00750,DB09125,DB00750,15
4153,DB00445,DB00972,DB00315,DB00972,71
4154,DB00829,DB00486,DB00565,DB00486,15
4155,DB01002,DB00300,DB00957,DB00300,46
4156,DB00264,DB08981,DB00854,DB08981,36
4157,DB00553,DB08820,DB00553,DB01628,72
4158,DB06207,DB00633,DB00856,DB00633,4
4159,DB09053,DB08864,DB09053,DB08913,72
4160,DB01174,DB01587,DB06792,DB01587,3
4161,DB01253,DB01059,DB01253,DB01595,48
4162,DB01172,DB01399,DB00220,DB01399,71
4163,DB01029,DB00768,DB00782,DB00768,48
4164,DB09053,DB00635,DB00380,DB00635,72
4165,DB01194,DB08865,DB06243,DB08865,46
4166,DB01253,DB00220,DB01253,DB06777,46
4167,DB01303,DB09167,DB01059,DB09167,46
4168,DB00701,DB01211,DB00701,DB00345,69
4169,DB00471,DB01211,DB00471,DB01466,46
4170,DB00924,DB06603,DB00486,DB06603,72
4171,DB00218,DB06663,DB00218,DB00568,19
4172,DB04908,DB00446,DB00826,DB00446,72
4173,DB01589,DB01601,DB01011,DB01601,46
4174,DB00972,DB01174,DB04576,DB01174,15
4175,DB01182,DB01165,DB01182,DB00262,19
4176,DB01595,DB08865,DB09285,DB08865,46
4177,DB00896,DB04573,DB00896,DB00377,72
4178,DB00645,DB06144,DB00645,DB01597,48
4179,DB00477,DB00273,DB00477,DB04938,48
4180,DB00977,DB00270,DB00977,DB11915,46
4181,DB00924,DB01588,DB00924,DB00339,48
4182,DB00972,DB00750,DB01011,DB00750,15
4183,DB08903,DB01165,DB01174,DB01165,19
4184,DB00738,DB00556,DB00738,DB06594,19
4185,DB00477,DB01587,DB00397,DB01587,48
4186,DB01047,DB00136,DB01047,DB00602,69
4187,DB00508,DB01563,DB00508,DB00492,48
4188,DB11630,DB00511,DB11630,DB01227,57
4189,DB00331,DB08804,DB00799,DB08804,8
4190,DB00497,DB01021,DB00497,DB00822,48
4191,DB00677,DB01295,DB11362,DB01295,53
4192,DB11362,DB01601,DB01019,DB01601,46
4193,DB09570,DB00273,DB09570,DB01059,46
4194,DB00712,DB00768,DB06243,DB00768,48
4195,DB01606,DB01177,DB00738,DB01177,74
4196,DB00297,DB00195,DB00297,DB00822,72
4197,DB09220,DB00435,DB00765,DB00435,59
4198,DB00231,DB06594,DB00231,DB06589,48
4199,DB01563,DB08910,DB01563,DB00862,48
4200,DB01159,DB08820,DB01159,DB00636,72
4201,DB00553,DB00270,DB01463,DB00270,46
4202,DB00712,DB01029,DB00445,DB01029,46
4203,DB00924,DB00953,DB00924,DB01206,48
4204,DB00829,DB00962,DB00380,DB00962,48
4205,DB08860,DB01059,DB00347,DB01059,72
4206,DB00586,DB09167,DB08903,DB09167,72
4207,DB01002,DB01563,DB00262,DB01563,48
4208,DB00633,DB09167,DB01253,DB09167,36
4209,DB03793,DB00381,DB01004,DB00381,48
4210,DB01054,DB00633,DB00879,DB00633,48
4211,DB01587,DB00220,DB09097,DB00220,46
4212,DB00477,DB08820,DB00477,DB13925,72
4213,DB00219,DB00854,DB00219,DB00581,48
4214,DB00708,DB00381,DB00708,DB00347,48
4215,DB06594,DB00768,DB00581,DB00768,48
4216,DB00136,DB01211,DB00136,DB00639,46
4217,DB06594,DB00283,DB00283,DB00283,48
4218,DB01628,DB00880,DB01165,DB00880,69
4219,DB01218,DB00283,DB09324,DB00283,72
4220,DB03128,DB00477,DB03128,DB06792,46
4221,DB00829,DB00557,DB00829,DB01058,15
4222,DB00297,DB01211,DB00297,DB01094,46
4223,DB00854,DB00427,DB00270,DB00427,48
4224,DB00370,DB00768,DB00370,DB00896,15
4225,DB08903,DB00556,DB08903,DB00982,19
4226,DB09053,DB00446,DB09053,DB01615,72
4227,DB06212,DB01011,DB06212,DB00977,72
4228,DB08873,DB00196,DB08981,DB00196,46
4229,DB00496,DB01116,DB00768,DB01116,48
4230,DB00708,DB01211,DB00708,DB01194,46
4231,DB00264,DB08865,DB09138,DB08865,53
4232,DB00482,DB01283,DB00482,DB00381,48
4233,DB01054,DB00199,DB01501,DB00199,46
4234,DB01211,DB00556,DB01211,DB09283,19
4235,DB01297,DB00712,DB00435,DB00712,36
4236,DB06772,DB00635,DB01615,DB00635,48
4237,DB00477,DB08864,DB06663,DB08864,19
4238,DB00231,DB00829,DB00957,DB00829,48
4239,DB06663,DB00104,DB00492,DB00104,8
4240,DB09285,DB00179,DB09285,DB11363,48
4241,DB00497,DB00633,DB00497,DB00635,48
4242,DB01174,DB00297,DB00035,DB00297,3
4243,DB00370,DB01253,DB00370,DB00262,48
4244,DB01200,DB00196,DB01200,DB00459,46
4245,DB00880,DB01338,DB00896,DB01338,72
4246,DB00568,DB08816,DB00568,DB06742,46
4247,DB00475,DB04953,DB00475,DB00677,48
4248,DB01200,DB04576,DB01200,DB00969,8
4249,DB01168,DB00880,DB01168,DB00896,59
4250,DB08970,DB01059,DB03128,DB01059,48
4251,DB06772,DB06603,DB06772,DB09283,48
4252,DB06690,DB00494,DB06690,DB01559,48
4253,DB01362,DB00331,DB01362,DB06210,48
4254,DB00297,DB00455,DB09078,DB00455,48
4255,DB00360,DB00862,DB01206,DB00862,59
4256,DB00738,DB00568,DB00262,DB00568,48
4257,DB01200,DB00635,DB01200,DB01501,48
4258,DB00991,DB01009,DB00991,DB00978,48
4259,DB01200,DB06287,DB01200,DB00557,48
4260,DB00445,DB01399,DB01057,DB01399,71
4261,DB00412,DB00196,DB00494,DB00196,46
4262,DB01200,DB00908,DB00847,DB00908,48
4263,DB00195,DB06663,DB00195,DB06287,53
4264,DB00475,DB00765,DB00435,DB00765,31
4265,DB00768,DB08873,DB09220,DB08873,46
4266,DB00924,DB01227,DB00924,DB00412,48
4267,DB08864,DB08816,DB08864,DB00969,72
4268,DB09053,DB08873,DB09053,DB11363,72
4269,DB06207,DB00723,DB09097,DB00723,4
4270,DB00497,DB00768,DB04854,DB00768,48
4271,DB01159,DB00220,DB01437,DB00220,46
4272,DB06603,DB01001,DB00603,DB01001,19
4273,DB01338,DB01627,DB01338,DB06792,20
4274,DB08865,DB01165,DB00712,DB01165,19
4275,DB00270,DB00765,DB13231,DB00765,59
4276,DB01601,DB00822,DB00304,DB00822,48
4277,DB00598,DB11362,DB00598,DB00459,59
4278,DB01588,DB00220,DB01588,DB00014,46
4279,DB00639,DB00900,DB00602,DB00900,66
4280,DB06603,DB00556,DB00880,DB00556,19
4281,DB09220,DB00765,DB00483,DB00765,59
4282,DB00598,DB00708,DB00598,DB01011,53
4283,DB00564,DB00553,DB00917,DB00553,3
4284,DB00564,DB01563,DB00564,DB00459,48
4285,DB01174,DB00862,DB06774,DB00862,3
4286,DB01182,DB00199,DB01182,DB09040,72
4287,DB01172,DB01628,DB01172,DB00639,71
4288,DB00924,DB01595,DB00924,DB08992,48
4289,DB00972,DB00991,DB04575,DB00991,48
4290,DB01628,DB00220,DB00645,DB00220,46
4291,DB00924,DB00765,DB01077,DB00765,31
4292,DB00556,DB00557,DB00556,DB00750,19
4293,DB00564,DB06212,DB00564,DB09285,74
4294,DB04930,DB01601,DB01172,DB01601,46
4295,DB00854,DB01615,DB00854,DB08820,48
4296,DB09068,DB00494,DB09068,DB00816,48
4297,DB09053,DB01054,DB00748,DB01054,72
4298,DB00701,DB09167,DB00701,DB00483,46
4299,DB00264,DB01628,DB09396,DB01628,72
4300,DB00962,DB00297,DB00962,DB00304,48
4301,DB06589,DB00701,DB06589,DB08970,72
4302,DB00816,DB06764,DB00816,DB00765,48
4303,DB01466,DB00035,DB01466,DB01303,48
4304,DB11363,DB00511,DB00360,DB00511,57
4305,DB01466,DB00768,DB01466,DB00515,48
4306,DB09396,DB00220,DB01297,DB00220,46
4307,DB01002,DB00273,DB00300,DB00273,48
4308,DB06144,DB00748,DB06144,DB00235,48
4309,DB01168,DB00212,DB00130,DB00212,59
4310,DB00262,DB00300,DB00262,DB00014,46
4311,DB00670,DB00486,DB00130,DB00486,84
4312,DB01009,DB08970,DB01009,DB06774,48
4313,DB00586,DB01211,DB00586,DB01353,46
4314,DB01338,DB09272,DB00581,DB09272,38
4315,DB01223,DB00300,DB01223,DB00799,46
4316,DB00231,DB08816,DB00231,DB01626,46
4317,DB01588,DB00283,DB01011,DB00283,46
4318,DB00474,DB00924,DB12026,DB00924,3
4319,DB01218,DB06603,DB00459,DB06603,72
4320,DB08865,DB06699,DB08865,DB06774,19
4321,DB01174,DB09570,DB00339,DB09570,74
4322,DB01159,DB06144,DB05351,DB06144,48
4323,DB01589,DB00765,DB01589,DB00738,31
4324,DB00933,DB00908,DB01597,DB00908,46
4325,DB00991,DB01047,DB00991,DB00273,48
4326,DB00474,DB00401,DB00474,DB03128,59
4327,DB00849,DB01223,DB00849,DB00219,74
4328,DB00482,DB00917,DB00482,DB00553,69
4329,DB00768,DB01211,DB08869,DB01211,46
4330,DB01297,DB01399,DB09221,DB01399,36
4331,DB00854,DB00933,DB00104,DB00933,48
4332,DB00474,DB00564,DB00978,DB00564,48
4333,DB00708,DB08820,DB00708,DB00553,72
4334,DB09570,DB08816,DB00982,DB08816,46
4335,DB00750,DB00933,DB00750,DB00568,48
4336,DB06594,DB00300,DB06594,DB09102,72
4337,DB06696,DB06802,DB06696,DB05351,71
4338,DB00738,DB00104,DB00738,DB06594,19
4339,DB01042,DB00511,DB01001,DB00511,57
4340,DB01628,DB00896,DB01628,DB00377,48
4341,DB01058,DB00220,DB01058,DB09300,46
4342,DB09040,DB00401,DB00635,DB00401,48
4343,DB09078,DB00557,DB09078,DB08804,19
4344,DB00603,DB00511,DB00933,DB00511,57
4345,DB01211,DB06699,DB01211,DB05245,19
4346,DB06802,DB01628,DB06802,DB00650,48
4347,DB06802,DB00917,DB08804,DB00917,69
4348,DB04908,DB08910,DB00480,DB08910,48
4349,DB00492,DB00633,DB00492,DB06663,48
4350,DB00564,DB00862,DB13179,DB00862,3
4351,DB00633,DB00708,DB00633,DB00847,53
4352,DB00264,DB00908,DB00264,DB01047,72
4353,DB01200,DB01587,DB01200,DB00636,48
4354,DB00374,DB09216,DB01610,DB09216,48
4355,DB01338,DB00708,DB08860,DB00708,48
4356,DB00982,DB00603,DB01172,DB00603,69
