,id1,id2,neg_id1,neg_id2,y
34096,DB01435,DB00745,DB08806,DB00745,46
34097,DB00320,DB00182,DB01380,DB00182,46
34098,DB00620,DB06412,DB00620,DB00552,73
34099,DB00592,DB00477,DB09211,DB00477,46
34100,DB01181,DB00184,DB00613,DB00184,46
34101,DB01147,DB01172,DB00593,DB01172,74
34102,DB01182,DB00344,DB00709,DB00344,19
34103,DB01169,DB00374,DB01169,DB06826,19
34104,DB00363,DB00359,DB00363,DB11828,46
34105,DB01142,DB09238,DB00594,DB09238,46
34106,DB00681,DB00486,DB00681,DB09209,48
34107,DB00768,DB00695,DB09323,DB00695,28
34108,DB01400,DB00332,DB00179,DB00332,69
34109,DB09017,DB01069,DB00793,DB01069,48
34110,DB00784,DB01015,DB05990,DB01015,46
34111,DB01007,DB01427,DB00237,DB01427,48
34112,DB08868,DB06595,DB00713,DB06595,46
34113,DB01074,DB00254,DB01627,DB00254,46
34114,DB01229,DB00959,DB06813,DB00959,48
34115,DB06725,DB00630,DB09166,DB00630,48
34116,DB06738,DB01325,DB01324,DB01325,48
34117,DB00842,DB00765,DB06292,DB00765,31
34118,DB00264,DB00936,DB00264,DB11586,36
34119,DB00404,DB01227,DB00682,DB01227,48
34120,DB00908,DB01182,DB00908,DB11699,81
34121,DB00208,DB01012,DB00892,DB01012,46
34122,DB00690,DB09048,DB00690,DB00308,72
34123,DB00333,DB01511,DB00333,DB00830,15
34124,DB00989,DB00332,DB09154,DB00332,69
34125,DB09343,DB00717,DB09343,DB03615,69
34126,DB00939,DB00282,DB00939,DB00948,48
34127,DB01159,DB00797,DB01159,DB00865,48
34128,DB01578,DB00939,DB06218,DB00939,71
34129,DB00402,DB00544,DB00402,DB01410,46
34130,DB06144,DB00241,DB06144,DB09536,48
34131,DB00744,DB00870,DB00744,DB00949,48
34132,DB13323,DB00985,DB09300,DB00985,48
34133,DB00768,DB01628,DB00441,DB01628,48
34134,DB00258,DB09216,DB00258,DB05239,69
34135,DB01173,DB01351,DB00212,DB01351,15
34136,DB00395,DB00985,DB00319,DB00985,48
34137,DB09286,DB00796,DB09286,DB08797,48
34138,DB09049,DB00790,DB00428,DB00790,72
34139,DB01233,DB01235,DB00267,DB01235,69
34140,DB00559,DB00800,DB11586,DB00800,59
34141,DB00335,DB06292,DB00335,DB00146,48
34142,DB12026,DB00254,DB01034,DB00254,46
34143,DB00434,DB08883,DB00434,DB00618,15
34144,DB00590,DB00774,DB00590,DB01103,59
34145,DB00266,DB03585,DB00773,DB03585,5
34146,DB00883,DB00285,DB00883,DB00949,46
34147,DB00608,DB00663,DB00115,DB00663,48
34148,DB00645,DB01544,DB00645,DB06824,48
34149,DB00207,DB00104,DB00207,DB09084,19
34150,DB00524,DB00332,DB00104,DB00332,72
34151,DB00474,DB00228,DB00474,DB00562,48
34152,DB00883,DB00246,DB00883,DB02709,46
34153,DB06736,DB00779,DB06736,DB00413,26
34154,DB01088,DB00384,DB09034,DB00384,48
34155,DB00865,DB06144,DB00180,DB06144,60
34156,DB01437,DB01544,DB01437,DB06654,48
34157,DB00420,DB00344,DB09543,DB00344,19
34158,DB00444,DB00273,DB00444,DB00768,46
34159,DB06736,DB00240,DB06736,DB00126,48
34160,DB01190,DB00203,DB13872,DB00203,46
34161,DB01359,DB09218,DB01359,DB00675,36
34162,DB00692,DB00700,DB00692,DB11121,48
34163,DB00677,DB00277,DB08906,DB00277,74
34164,DB00806,DB09120,DB00806,DB11363,46
34165,DB08922,DB00835,DB00562,DB00835,48
34166,DB06228,DB00976,DB09020,DB00976,46
34167,DB06144,DB01114,DB06144,DB09156,48
34168,DB13450,DB01172,DB00651,DB01172,39
34169,DB00373,DB00765,DB01397,DB00765,59
34170,DB01452,DB00865,DB01452,DB01050,68
34171,DB00976,DB00710,DB00976,DB01097,19
34172,DB01136,DB01001,DB08984,DB01001,4
34173,DB00213,DB01149,DB00213,DB01620,46
34174,DB00735,DB01155,DB00735,DB01181,26
34175,DB00363,DB00206,DB00363,DB00957,48
34176,DB01159,DB00519,DB01159,DB05990,48
34177,DB01353,DB00323,DB02959,DB00323,48
34178,DB00275,DB01023,DB00275,DB06264,48
34179,DB06414,DB01422,DB00776,DB01422,72
34180,DB06810,DB00210,DB06810,DB01173,71
34181,DB00318,DB00557,DB06403,DB00557,15
34182,DB00323,DB01142,DB00323,DB00665,48
34183,DB06144,DB06716,DB06144,DB06441,48
34184,DB00849,DB00692,DB00252,DB00692,59
34185,DB08918,DB00751,DB08918,DB00730,84
34186,DB00373,DB00735,DB01247,DB00735,36
34187,DB00672,DB01685,DB01400,DB01685,46
34188,DB05271,DB00207,DB07615,DB00207,46
34189,DB06595,DB01263,DB06595,DB08981,46
34190,DB08918,DB00298,DB08918,DB01110,48
34191,DB00474,DB01149,DB00474,DB00259,48
34192,DB00178,DB00800,DB01104,DB00800,59
34193,DB00757,DB00343,DB00757,DB08922,46
34194,DB00184,DB09256,DB00184,DB00876,10
34195,DB01186,DB09204,DB01186,DB00327,24
34196,DB00912,DB00285,DB00912,DB00291,46
34197,DB01081,DB09225,DB00573,DB09225,48
34198,DB09215,DB09288,DB09215,DB00633,48
34199,DB01628,DB09216,DB01628,DB00326,48
34200,DB00753,DB00264,DB09256,DB00264,48
34201,DB06690,DB01159,DB09135,DB01159,48
34202,DB00252,DB00196,DB00639,DB00196,72
34203,DB01424,DB00203,DB06152,DB00203,46
34204,DB00734,DB00705,DB09242,DB00705,46
34205,DB01409,DB01012,DB00899,DB01012,46
34206,DB00657,DB01116,DB01074,DB01116,48
34207,DB00412,DB00177,DB00230,DB00177,46
34208,DB00316,DB00582,DB00316,DB00198,46
34209,DB09104,DB00620,DB00336,DB00620,2
34210,DB01045,DB01587,DB01045,DB00352,3
34211,DB00835,DB00246,DB00835,DB08897,46
34212,DB01188,DB01115,DB01188,DB00413,48
34213,DB13231,DB09238,DB06228,DB09238,69
34214,DB00813,DB09015,DB01161,DB09015,48
34215,DB00404,DB01580,DB00986,DB01580,48
34216,DB00250,DB01232,DB00250,DB00253,46
34217,DB06216,DB08868,DB06216,DB01260,19
34218,DB00316,DB00300,DB00316,DB01108,46
34219,DB02187,DB01357,DB01238,DB01357,72
34220,DB00298,DB00344,DB01377,DB00344,48
34221,DB00393,DB00695,DB00215,DB00695,48
34222,DB00434,DB04841,DB00434,DB00706,48
34223,DB00475,DB00196,DB00764,DB00196,46
34224,DB00864,DB01149,DB00864,DB09272,46
34225,DB01227,DB00423,DB01227,DB00682,48
34226,DB01325,DB00376,DB01325,DB01158,72
34227,DB01097,DB00663,DB08957,DB00663,48
34228,DB00458,DB04572,DB09138,DB04572,46
34229,DB05676,DB00695,DB08799,DB00695,28
34230,DB01325,DB00209,DB01325,DB00743,72
34231,DB00175,DB00333,DB08958,DB00333,72
34232,DB00418,DB00980,DB00418,DB01035,48
34233,DB00363,DB00983,DB00363,DB00817,19
34234,DB00275,DB00727,DB00275,DB01466,48
34235,DB00219,DB11609,DB00219,DB00649,48
34236,DB00277,DB00227,DB00277,DB00481,46
34237,DB00599,DB01618,DB00599,DB01284,48
34238,DB02187,DB06718,DB00252,DB06718,73
34239,DB01325,DB01036,DB01325,DB01414,72
34240,DB00805,DB01591,DB04865,DB01591,69
34241,DB00947,DB08873,DB13450,DB08873,46
34242,DB00752,DB01359,DB09153,DB01359,59
34243,DB06772,DB00322,DB06772,DB09080,48
34244,DB00850,DB06144,DB00808,DB06144,48
34245,DB01029,DB00861,DB01029,DB11148,48
34246,DB01100,DB01209,DB01100,DB01067,48
34247,DB00839,DB01297,DB00839,DB09220,8
34248,DB00641,DB08909,DB00641,DB09223,72
34249,DB00349,DB06700,DB00240,DB06700,48
34250,DB00745,DB00343,DB00745,DB11363,46
34251,DB06770,DB01129,DB01173,DB01129,46
34252,DB00203,DB00544,DB00203,DB08811,46
34253,DB09286,DB09128,DB09286,DB00211,48
34254,DB01206,DB06697,DB00737,DB06697,46
34255,DB01200,DB01062,DB00881,DB01062,48
34256,DB02659,DB00477,DB01249,DB00477,71
34257,DB00258,DB00808,DB00258,DB00975,71
34258,DB00908,DB00625,DB00908,DB01020,46
34259,DB08899,DB00477,DB00573,DB00477,74
34260,DB00936,DB01708,DB00651,DB01708,48
34261,DB00985,DB00450,DB00985,DB09119,15
34262,DB00708,DB00292,DB09281,DB00292,48
34263,DB00344,DB06228,DB00344,DB00399,72
34264,DB09042,DB00757,DB05015,DB00757,63
34265,DB01177,DB06595,DB00964,DB06595,46
34266,DB01418,DB00752,DB01418,DB00460,46
34267,DB00946,DB00196,DB00428,DB00196,72
34268,DB01407,DB00281,DB01407,DB01014,46
34269,DB13783,DB02638,DB13783,DB08802,69
34270,DB00573,DB13158,DB01165,DB13158,48
34271,DB01628,DB04855,DB01628,DB00470,46
34272,DB05109,DB01242,DB05109,DB00267,46
34273,DB00250,DB00736,DB00250,DB08895,46
34274,DB00715,DB04946,DB00715,DB06767,76
34275,DB01424,DB00951,DB00351,DB00951,46
34276,DB00091,DB09215,DB01036,DB09215,56
34277,DB05676,DB01708,DB00259,DB01708,48
34278,DB00683,DB01587,DB00683,DB00700,48
34279,DB00839,DB01175,DB00839,DB01158,8
34280,DB06216,DB01211,DB06216,DB08932,46
34281,DB01036,DB01551,DB06820,DB01551,48
34282,DB01012,DB04946,DB01012,DB00260,76
34283,DB01171,DB00790,DB09076,DB00790,59
34284,DB00559,DB00177,DB00367,DB00177,72
34285,DB00288,DB00681,DB01211,DB00681,82
34286,DB09285,DB00735,DB01247,DB00735,48
34287,DB00645,DB00486,DB00645,DB00549,15
34288,DB06717,DB06713,DB06717,DB11943,74
34289,DB04908,DB00976,DB00362,DB00976,72
34290,DB00985,DB01106,DB00985,DB12026,48
34291,DB00136,DB01264,DB00136,DB00841,46
34292,DB08881,DB09286,DB01084,DB09286,32
34293,DB00686,DB00655,DB00686,DB06218,11
34294,DB00224,DB09118,DB00224,DB00006,72
34295,DB05109,DB00679,DB05109,DB00226,46
34296,DB04946,DB06663,DB01051,DB06663,19
34297,DB09117,DB01235,DB00760,DB01235,15
34298,DB00765,DB01104,DB00765,DB00957,48
34299,DB04743,DB00630,DB09031,DB00630,48
34300,DB01174,DB09225,DB09185,DB09225,48
34301,DB01264,DB00839,DB00841,DB00839,69
34302,DB00390,DB08873,DB00423,DB08873,72
34303,DB01201,DB09078,DB06769,DB09078,3
34304,DB00645,DB00268,DB00645,DB00699,31
34305,DB00924,DB05265,DB08806,DB05265,72
34306,DB00435,DB00238,DB05246,DB00238,46
34307,DB00674,DB04846,DB00674,DB09021,53
34308,DB00472,DB06788,DB09009,DB06788,19
34309,DB01189,DB00373,DB01189,DB01268,48
34310,DB00962,DB00292,DB00542,DB00292,48
34311,DB00972,DB01708,DB00978,DB01708,48
34312,DB00696,DB00227,DB00696,DB11560,46
34313,DB00641,DB00673,DB00641,DB01099,72
34314,DB00798,DB00991,DB00798,DB05039,71
34315,DB01233,DB00187,DB00426,DB00187,53
34316,DB00657,DB06268,DB00914,DB06268,59
34317,DB00960,DB00215,DB00960,DB00552,46
34318,DB00922,DB00790,DB00494,DB00790,48
34319,DB00320,DB00599,DB09300,DB00599,48
34320,DB06736,DB01137,DB06736,DB01092,26
34321,DB01235,DB09244,DB01235,DB06212,48
34322,DB01395,DB01283,DB00259,DB01283,67
34323,DB00331,DB06700,DB00393,DB06700,8
34324,DB01320,DB06268,DB08907,DB06268,3
34325,DB00755,DB06595,DB01501,DB06595,46
34326,DB09267,DB00254,DB00611,DB00254,74
34327,DB05351,DB00745,DB01203,DB00745,46
34328,DB00641,DB01264,DB00641,DB06237,72
34329,DB00541,DB00520,DB00541,DB13925,72
34330,DB01114,DB00908,DB01878,DB00908,46
34331,DB06403,DB08873,DB09134,DB08873,46
34332,DB09026,DB00695,DB01119,DB00695,74
34333,DB01186,DB00283,DB01186,DB11121,46
34334,DB09280,DB08896,DB01289,DB08896,74
34335,DB00925,DB11362,DB00925,DB06228,59
34336,DB00861,DB01399,DB01103,DB01399,48
34337,DB11691,DB06800,DB11691,DB01136,48
34338,DB00180,DB08873,DB00749,DB08873,46
34339,DB00413,DB00391,DB08889,DB00391,69
34340,DB01100,DB00529,DB01100,DB09338,19
34341,DB00222,DB01029,DB01155,DB01029,46
34342,DB04846,DB01628,DB09224,DB01628,36
34343,DB01088,DB00780,DB08819,DB00780,48
34344,DB06736,DB09198,DB06736,DB01626,46
34345,DB00203,DB01232,DB00203,DB09055,72
34346,DB00559,DB01551,DB13167,DB01551,74
34347,DB04846,DB01009,DB05266,DB01009,36
34348,DB01244,DB00335,DB09285,DB00335,48
34349,DB00418,DB11609,DB00418,DB06786,48
34350,DB00333,DB01142,DB00333,DB09134,48
34351,DB04951,DB00959,DB02638,DB00959,48
34352,DB00339,DB00976,DB08795,DB00976,46
34353,DB00518,DB00203,DB00689,DB00203,46
34354,DB00728,DB06810,DB05294,DB06810,39
34355,DB06441,DB00806,DB00619,DB00806,52
34356,DB01418,DB01059,DB01418,DB09128,5
34357,DB01065,DB00177,DB01164,DB00177,46
34358,DB01054,DB01319,DB01054,DB01108,46
34359,DB00298,DB00557,DB01328,DB00557,15
34360,DB01409,DB00203,DB06410,DB00203,46
34361,DB00277,DB01044,DB00277,DB06196,46
34362,DB02187,DB00681,DB04575,DB00681,82
34363,DB00912,DB00738,DB00912,DB00255,8
34364,DB01129,DB01149,DB01129,DB09555,46
34365,DB00872,DB01189,DB00724,DB01189,48
34366,DB00780,DB09026,DB00780,DB00428,59
34367,DB00586,DB01222,DB00675,DB01222,48
34368,DB09104,DB01076,DB08797,DB01076,74
34369,DB09215,DB00635,DB09215,DB00758,48
34370,DB00752,DB09238,DB02187,DB09238,59
34371,DB01325,DB00472,DB01325,DB01567,54
34372,DB00692,DB00966,DB00692,DB09293,59
34373,DB00206,DB01159,DB00530,DB01159,48
34374,DB00379,DB09198,DB00379,DB09320,46
34375,DB00987,DB04868,DB00987,DB09135,46
34376,DB05109,DB00932,DB05109,DB01020,46
34377,DB00790,DB06287,DB00790,DB01284,48
34378,DB00418,DB00181,DB00418,DB08971,48
34379,DB00396,DB00715,DB00769,DB00715,46
34380,DB01608,DB00335,DB00166,DB00335,59
34381,DB05541,DB00715,DB06813,DB00715,46
34382,DB09117,DB06144,DB00279,DB06144,15
34383,DB00238,DB00752,DB00238,DB00920,46
34384,DB00477,DB00320,DB00477,DB01112,46
34385,DB00436,DB00692,DB08819,DB00692,59
34386,DB01198,DB00951,DB01002,DB00951,46
34387,DB09215,DB01021,DB09215,DB09256,69
34388,DB06292,DB00363,DB01627,DB00363,46
34389,DB06616,DB00864,DB01185,DB00864,72
34390,DB01244,DB01159,DB00637,DB01159,48
34391,DB00935,DB00344,DB06441,DB00344,36
34392,DB01189,DB01558,DB01189,DB01117,48
34393,DB00843,DB01685,DB01167,DB01685,46
34394,DB00248,DB00976,DB04876,DB00976,46
34395,DB01045,DB04946,DB01045,DB08941,3
34396,DB00800,DB01236,DB00800,DB01583,48
34397,DB06144,DB13323,DB06144,DB00903,48
34398,DB00996,DB01076,DB01162,DB01076,48
34399,DB08797,DB01708,DB00319,DB01708,48
34400,DB00641,DB02709,DB00641,DB01046,72
34401,DB01623,DB00298,DB01623,DB00675,48
34402,DB00421,DB01001,DB06742,DB01001,4
34403,DB00628,DB08873,DB00271,DB08873,46
34404,DB01400,DB01580,DB03796,DB01580,53
34405,DB00805,DB06268,DB00537,DB06268,59
34406,DB06145,DB01076,DB00357,DB01076,48
34407,DB01221,DB00575,DB01221,DB00150,48
34408,DB00744,DB01088,DB00744,DB00853,69
34409,DB00623,DB00238,DB00467,DB00238,46
34410,DB06203,DB00976,DB01326,DB00976,46
34411,DB00207,DB01259,DB00207,DB08922,19
34412,DB00946,DB08873,DB01075,DB08873,46
34413,DB08807,DB00870,DB08807,DB06616,36
34414,DB09286,DB12532,DB09286,DB04854,48
34415,DB01418,DB00091,DB01418,DB00592,46
34416,DB00674,DB00612,DB00674,DB00341,53
34417,DB06772,DB04868,DB06772,DB00731,48
34418,DB00620,DB01324,DB00620,DB00122,82
34419,DB08899,DB00976,DB00554,DB00976,74
34420,DB09343,DB00823,DB09343,DB06154,69
34421,DB04840,DB01089,DB00540,DB01089,59
34422,DB01067,DB01015,DB06262,DB01015,8
34423,DB00216,DB00780,DB00189,DB00780,48
34424,DB00735,DB02187,DB00735,DB00320,48
34425,DB08822,DB01283,DB00711,DB01283,48
34426,DB00617,DB09118,DB00617,DB01338,72
34427,DB04896,DB06700,DB00957,DB06700,48
34428,DB06196,DB00860,DB01597,DB00860,48
34429,DB00333,DB01018,DB00333,DB13167,48
34430,DB00818,DB00765,DB01156,DB00765,31
34431,DB01062,DB00619,DB01062,DB00440,46
34432,DB01129,DB06695,DB01129,DB00567,10
34433,DB01127,DB09231,DB01176,DB09231,48
34434,DB01224,DB01351,DB01328,DB01351,48
34435,DB06196,DB09091,DB09128,DB09091,48
34436,DB08899,DB06697,DB01656,DB06697,10
34437,DB02703,DB01232,DB02703,DB01577,72
34438,DB00661,DB00960,DB00428,DB00960,48
34439,DB00264,DB00999,DB00264,DB00890,48
34440,DB01395,DB12598,DB01219,DB12598,67
34441,DB00279,DB01223,DB04896,DB01223,3
34442,DB01349,DB12332,DB01349,DB00233,46
34443,DB00962,DB00705,DB01401,DB00705,46
34444,DB01466,DB06717,DB00634,DB06717,72
34445,DB01159,DB00544,DB01159,DB00944,46
34446,DB01590,DB00281,DB01590,DB09555,72
34447,DB00559,DB00908,DB09276,DB00908,74
34448,DB01179,DB01026,DB01179,DB00398,46
34449,DB00396,DB09074,DB01143,DB09074,46
34450,DB00359,DB09038,DB00454,DB09038,8
34451,DB00945,DB00253,DB00945,DB00268,48
34452,DB00690,DB00343,DB00690,DB00592,46
34453,DB01065,DB06144,DB06414,DB06144,48
34454,DB00213,DB09054,DB00213,DB00307,46
34455,DB00960,DB01024,DB00960,DB00924,36
34456,DB00584,DB00883,DB00857,DB00883,48
34457,DB01116,DB11362,DB01116,DB01219,59
34458,DB00207,DB01319,DB00207,DB04938,46
34459,DB00780,DB00214,DB00780,DB00163,59
34460,DB01452,DB01037,DB01452,DB04967,48
34461,DB00182,DB00734,DB00182,DB09034,60
34462,DB00205,DB00250,DB09147,DB00250,48
34463,DB00519,DB01048,DB00452,DB01048,74
34464,DB00564,DB06803,DB00295,DB06803,3
34465,DB06772,DB00246,DB06772,DB00636,46
34466,DB01054,DB09236,DB01054,DB06706,59
34467,DB00521,DB00503,DB00293,DB00503,46
34468,DB00706,DB01291,DB09000,DB01291,4
34469,DB01076,DB00881,DB01076,DB06716,72
34470,DB00757,DB00320,DB00757,DB00515,46
34471,DB00572,DB00340,DB01345,DB00340,48
34472,DB00973,DB01076,DB13231,DB01076,48
34473,DB01418,DB00923,DB01418,DB01176,5
34474,DB00790,DB06414,DB00790,DB09063,74
34475,DB00502,DB09238,DB01609,DB09238,46
34476,DB01062,DB01433,DB01062,DB00594,48
34477,DB01367,DB00264,DB00428,DB00264,59
34478,DB01015,DB00233,DB01015,DB11148,8
34479,DB00335,DB08808,DB00335,DB01390,59
34480,DB01609,DB06216,DB00877,DB06216,74
34481,DB00652,DB06767,DB00652,DB01362,64
34482,DB06701,DB00503,DB01154,DB00503,46
34483,DB06144,DB08820,DB06144,DB09289,72
34484,DB00768,DB13158,DB00813,DB13158,48
34485,DB01174,DB08903,DB01024,DB08903,74
34486,DB01595,DB01235,DB09153,DB01235,48
34487,DB01129,DB00320,DB01129,DB00943,46
34488,DB00908,DB01034,DB00908,DB04575,72
34489,DB01223,DB01263,DB01223,DB00552,46
34490,DB00862,DB01348,DB00862,DB09281,9
34491,DB01169,DB01087,DB01169,DB01053,19
34492,DB00292,DB01355,DB00292,DB01489,48
34493,DB00474,DB01340,DB00474,DB00916,59
34494,DB00381,DB00925,DB00680,DB00925,59
34495,DB00540,DB01015,DB00298,DB01015,46
34496,DB00590,DB00289,DB00590,DB09293,46
34497,DB00641,DB00819,DB00641,DB00282,72
34498,DB01580,DB01080,DB01580,DB00699,48
34499,DB00969,DB00322,DB00969,DB00863,46
34500,DB00648,DB08896,DB04894,DB08896,74
34501,DB01605,DB00955,DB09236,DB00955,74
34502,DB00181,DB00344,DB00554,DB00344,48
34503,DB00266,DB01207,DB12364,DB01207,5
34504,DB00212,DB01089,DB09039,DB01089,59
34505,DB01609,DB01222,DB00762,DB01222,74
34506,DB00862,DB01018,DB00862,DB01420,9
34507,DB01021,DB00391,DB01327,DB00391,48
34508,DB06144,DB09167,DB06144,DB01057,46
34509,DB01227,DB00458,DB01227,DB13179,48
34510,DB01045,DB00646,DB01045,DB01602,72
34511,DB00373,DB00695,DB00237,DB00695,48
34512,DB00962,DB00715,DB00585,DB00715,48
34513,DB00541,DB00458,DB00541,DB00807,72
34514,DB00540,DB01291,DB00699,DB01291,48
34515,DB00681,DB01197,DB00681,DB00675,48
34516,DB00872,DB00323,DB00643,DB00323,48
34517,DB00759,DB08820,DB00759,DB01128,72
34518,DB06403,DB01254,DB00769,DB01254,72
34519,DB00491,DB06718,DB00545,DB06718,8
34520,DB00461,DB03585,DB00514,DB03585,48
34521,DB01097,DB08964,DB00293,DB08964,69
34522,DB00264,DB00469,DB00264,DB00643,36
34523,DB00806,DB00310,DB00806,DB00648,59
34524,DB00377,DB00207,DB01582,DB00207,46
34525,DB08906,DB00196,DB08943,DB00196,46
34526,DB01179,DB00736,DB01179,DB00720,46
34527,DB00763,DB01076,DB01295,DB01076,48
34528,DB12598,DB00838,DB12598,DB01264,48
34529,DB01418,DB08797,DB01418,DB00724,5
34530,DB01223,DB04855,DB01223,DB00424,46
34531,DB09070,DB01078,DB09070,DB00611,57
34532,DB00490,DB01235,DB04835,DB01235,48
34533,DB12161,DB00254,DB13872,DB00254,46
34534,DB01246,DB00715,DB00797,DB00715,48
34535,DB09216,DB01325,DB01599,DB01325,69
34536,DB00465,DB09215,DB01173,DB09215,48
34537,DB01551,DB08987,DB01551,DB00396,48
34538,DB00332,DB00193,DB00332,DB00749,48
34539,DB00508,DB00344,DB06769,DB00344,48
34540,DB06697,DB00273,DB06697,DB01022,46
34541,DB01169,DB04844,DB01169,DB08826,32
34542,DB00674,DB00708,DB00674,DB06767,53
34543,DB00960,DB06403,DB00960,DB09137,59
34544,DB00461,DB00744,DB08868,DB00744,48
34545,DB01131,DB01254,DB01607,DB01254,72
34546,DB09091,DB01059,DB09091,DB05239,48
34547,DB00308,DB00862,DB09134,DB00862,19
34548,DB00302,DB01357,DB09293,DB01357,80
34549,DB00873,DB00136,DB01424,DB00136,69
34550,DB00385,DB00991,DB00385,DB08895,71
34551,DB00418,DB01587,DB00418,DB00728,48
34552,DB00277,DB00822,DB00277,DB01143,72
34553,DB00418,DB11148,DB00418,DB09274,48
34554,DB01263,DB00254,DB01088,DB00254,46
34555,DB06204,DB06016,DB01274,DB06016,48
34556,DB00578,DB00798,DB01294,DB00798,74
34557,DB00880,DB00219,DB01053,DB00219,72
34558,DB00601,DB00757,DB00741,DB00757,63
34559,DB00849,DB04572,DB01162,DB04572,46
34560,DB00623,DB00652,DB01421,DB00652,48
34561,DB01466,DB01254,DB01209,DB01254,72
34562,DB01395,DB08873,DB09285,DB08873,72
34563,DB00332,DB00208,DB00332,DB01587,46
34564,DB00296,DB01452,DB06206,DB01452,48
34565,DB01098,DB00080,DB09289,DB00080,48
34566,DB00370,DB00177,DB00555,DB00177,46
34567,DB00945,DB09138,DB00945,DB01764,48
34568,DB09286,DB00808,DB09286,DB00014,48
34569,DB01228,DB00246,DB01228,DB09137,46
34570,DB06154,DB00203,DB09211,DB00203,37
34571,DB09286,DB01115,DB09286,DB00424,48
34572,DB00599,DB00255,DB00599,DB00910,69
34573,DB00564,DB01179,DB04894,DB01179,3
34574,DB01601,DB06717,DB00537,DB06717,72
34575,DB01045,DB09216,DB01045,DB01162,74
34576,DB06216,DB00270,DB06216,DB01095,19
34577,DB00604,DB00735,DB06261,DB00735,72
34578,DB00295,DB00960,DB01098,DB00960,48
34579,DB08912,DB01591,DB00555,DB01591,74
34580,DB00238,DB05541,DB00238,DB09536,3
34581,DB00564,DB08918,DB01090,DB08918,46
34582,DB01195,DB00196,DB01092,DB00196,19
34583,DB00281,DB06717,DB00529,DB06717,72
34584,DB08976,DB09212,DB08811,DB09212,48
34585,DB01223,DB01026,DB01223,DB06210,46
34586,DB00312,DB01708,DB09167,DB01708,3
34587,DB00912,DB01263,DB00912,DB11596,72
34588,DB01045,DB00185,DB01045,DB08984,3
34589,DB01029,DB00700,DB01029,DB09262,67
34590,DB00379,DB01319,DB00379,DB00465,46
34591,DB01590,DB01138,DB01590,DB06441,72
34592,DB01037,DB09286,DB01199,DB09286,48
34593,DB00477,DB00727,DB00477,DB09153,48
34594,DB00615,DB01179,DB01006,DB01179,3
34595,DB06216,DB00313,DB06216,DB00467,48
34596,DB09204,DB01628,DB00748,DB01628,36
34597,DB00381,DB02703,DB11793,DB02703,72
34598,DB06216,DB06282,DB06216,DB00977,48
34599,DB00418,DB01353,DB00418,DB08887,48
34600,DB00368,DB01156,DB00368,DB01212,72
34601,DB00712,DB00620,DB01193,DB00620,48
34602,DB00394,DB01325,DB09093,DB01325,82
34603,DB00521,DB00790,DB00261,DB00790,48
34604,DB00850,DB00379,DB11614,DB00379,46
34605,DB01418,DB01053,DB01418,DB00218,5
34606,DB05109,DB00270,DB05109,DB01210,46
34607,DB00991,DB01325,DB09072,DB01325,69
34608,DB01452,DB00310,DB01452,DB01301,48
34609,DB00503,DB00682,DB00503,DB00979,74
34610,DB00852,DB09128,DB00852,DB00943,60
34611,DB04841,DB04572,DB00310,DB04572,46
34612,DB00645,DB01239,DB00645,DB08913,48
34613,DB06772,DB00270,DB06772,DB05351,46
34614,DB01226,DB01111,DB00603,DB01111,20
34615,DB00838,DB01325,DB01582,DB01325,82
34616,DB00679,DB01062,DB00829,DB01062,72
34617,DB00487,DB11093,DB01072,DB11093,66
34618,DB01628,DB09211,DB01628,DB00166,69
34619,DB06626,DB00511,DB06626,DB00288,57
34620,DB00243,DB01422,DB00259,DB01422,72
34621,DB00694,DB00314,DB08984,DB00314,20
34622,DB00881,DB00735,DB00944,DB00735,48
34623,DB00477,DB00899,DB00477,DB00585,48
34624,DB00280,DB01015,DB00714,DB01015,19
34625,DB03756,DB00091,DB03756,DB00283,46
34626,DB00333,DB00678,DB00333,DB01331,46
34627,DB00883,DB08822,DB00883,DB01168,48
34628,DB00683,DB00904,DB00683,DB00337,48
34629,DB01082,DB09212,DB08796,DB09212,71
34630,DB00434,DB01018,DB00434,DB08800,48
34631,DB05676,DB00224,DB09218,DB00224,46
34632,DB00857,DB09074,DB06480,DB09074,46
34633,DB00264,DB00967,DB00264,DB01567,72
34634,DB01191,DB00503,DB00180,DB00503,46
34635,DB09031,DB00364,DB00993,DB00364,66
34636,DB01283,DB00547,DB01283,DB00376,48
