,id1,id2,neg_id1,neg_id2,y
4170,DB08867,DB00238,DB08867,DB06016,72
4171,DB00782,DB00340,DB00782,DB00355,48
4172,DB00418,DB00335,DB00782,DB00335,59
4173,DB00864,DB08991,DB00864,DB01611,56
4174,DB01172,DB01009,DB09067,DB01009,71
4175,DB01628,DB06697,DB06724,DB06697,46
4176,DB01100,DB09286,DB01100,DB01179,48
4177,DB08867,DB00203,DB00882,DB00203,72
4178,DB00477,DB00800,DB00477,DB11610,48
4179,DB01186,DB00976,DB00418,DB00976,46
4180,DB01228,DB01012,DB01228,DB09516,46
4181,DB00384,DB01359,DB00384,DB01243,48
4182,DB00292,DB00434,DB05260,DB00434,48
4183,DB01159,DB00976,DB01159,DB01033,46
4184,DB00292,DB09286,DB12598,DB09286,48
4185,DB00882,DB01076,DB06718,DB01076,48
4186,DB05109,DB00951,DB09238,DB00951,46
4187,DB01054,DB00224,DB00525,DB00224,46
4188,DB00757,DB01015,DB00757,DB00223,19
4189,DB01221,DB01029,DB01100,DB01029,46
4190,DB00177,DB01399,DB00177,DB08964,48
4191,DB01591,DB01551,DB01591,DB00223,48
4192,DB00780,DB04920,DB01611,DB04920,48
4193,DB01045,DB01100,DB01045,DB01096,3
4194,DB06803,DB00224,DB06803,DB00800,46
4195,DB00333,DB01076,DB00333,DB00759,48
4196,DB01580,DB06153,DB01580,DB06696,48
4197,DB01086,DB00715,DB01086,DB00987,48
4198,DB01169,DB00344,DB01169,DB09231,19
4199,DB09078,DB00254,DB00765,DB00254,46
4200,DB00503,DB09074,DB00503,DB00340,46
4201,DB01102,DB00696,DB01102,DB01019,70
4202,DB00590,DB00925,DB01228,DB00925,59
4203,DB04920,DB00477,DB09015,DB00477,46
4204,DB08873,DB00224,DB01116,DB00224,74
4205,DB01054,DB00335,DB01054,DB00852,48
4206,DB00908,DB00250,DB08901,DB00250,48
4207,DB00810,DB11315,DB00671,DB11315,48
4208,DB01045,DB00251,DB00182,DB00251,72
4209,DB00696,DB00960,DB00696,DB13873,24
4210,DB00804,DB01591,DB00258,DB01591,48
4211,DB00839,DB00780,DB09074,DB00780,8
4212,DB00790,DB00800,DB00790,DB00951,59
4213,DB00292,DB01235,DB12598,DB01235,48
4214,DB06697,DB09230,DB06697,DB01111,48
4215,DB01064,DB00695,DB09343,DB00695,82
4216,DB00599,DB00434,DB00599,DB08993,48
4217,DB11994,DB06702,DB11994,DB01189,76
4218,DB00790,DB04920,DB00790,DB06702,48
4219,DB01189,DB00599,DB01189,DB01008,48
4220,DB01223,DB00277,DB02300,DB00277,46
4221,DB01418,DB01254,DB00264,DB01254,5
4222,DB01418,DB01166,DB01418,DB01235,5
4223,DB01580,DB00695,DB05528,DB00695,48
4224,DB00782,DB00908,DB00287,DB00908,48
4225,DB01069,DB01063,DB01207,DB01063,48
4226,DB00380,DB00363,DB01611,DB00363,48
4227,DB06144,DB00765,DB06144,DB01093,31
4228,DB00385,DB00939,DB00385,DB00231,71
4229,DB00695,DB01235,DB00355,DB01235,29
4230,DB01015,DB00196,DB09067,DB00196,46
4231,DB01351,DB01144,DB01140,DB01144,59
4232,DB06696,DB09212,DB11994,DB09212,71
4233,DB00231,DB01351,DB00231,DB01093,48
4234,DB00864,DB01280,DB00864,DB08804,48
4235,DB01351,DB01029,DB01591,DB01029,59
4236,DB00652,DB01221,DB00652,DB01349,48
4237,DB01418,DB01076,DB01418,DB09516,5
4238,DB00238,DB01013,DB06697,DB01013,74
4239,DB00332,DB00804,DB00882,DB00804,48
4240,DB00860,DB01357,DB01000,DB01357,72
4241,DB05109,DB00177,DB01437,DB00177,46
4242,DB00264,DB00503,DB00264,DB01063,72
4243,DB00238,DB04572,DB00800,DB04572,3
4244,DB00333,DB01015,DB00333,DB11994,19
4245,DB00335,DB00883,DB03756,DB00883,48
4246,DB06700,DB09286,DB06711,DB09286,48
4247,DB01551,DB09074,DB01235,DB09074,46
4248,DB00908,DB00177,DB00908,DB00771,46
4249,DB06595,DB00254,DB06153,DB00254,46
4250,DB11126,DB01427,DB11126,DB01189,69
4251,DB13783,DB09015,DB13783,DB00832,69
4252,DB00839,DB01039,DB00839,DB00589,8
4253,DB00213,DB00884,DB00136,DB00884,69
4254,DB01045,DB00136,DB01045,DB01096,3
4255,DB00800,DB00323,DB00800,DB11093,48
4256,DB00976,DB00477,DB00976,DB00652,19
4257,DB01590,DB01204,DB11093,DB01204,72
4258,DB00771,DB00835,DB01575,DB00835,48
4259,DB00864,DB01091,DB08873,DB01091,46
4260,DB01708,DB02703,DB01708,DB01452,72
4261,DB05109,DB01254,DB09146,DB01254,72
4262,DB01159,DB06595,DB01204,DB06595,46
4263,DB01186,DB01076,DB01186,DB00804,48
4264,DB06216,DB01252,DB06216,DB01628,69
4265,DB00254,DB13595,DB00254,DB08964,66
4266,DB01437,DB08918,DB00658,DB08918,48
4267,DB12070,DB00908,DB00645,DB00908,46
4268,DB01100,DB01227,DB01291,DB01227,48
4269,DB00780,DB01291,DB00780,DB01280,48
4270,DB01169,DB01591,DB01169,DB01422,19
4271,DB00207,DB00254,DB12278,DB00254,46
4272,DB01254,DB06724,DB01254,DB00080,66
4273,DB09078,DB08871,DB00378,DB08871,19
4274,DB01089,DB06268,DB01089,DB06819,59
4275,DB01166,DB00503,DB06626,DB00503,72
4276,DB01159,DB00363,DB01159,DB12598,46
4277,DB00696,DB00715,DB00696,DB09215,48
4278,DB00620,DB08873,DB00620,DB01551,46
4279,DB03756,DB09238,DB03756,DB06717,46
4280,DB00908,DB01069,DB01062,DB01069,19
4281,DB00883,DB01235,DB00641,DB01235,29
4282,DB00681,DB00692,DB00379,DB00692,48
4283,DB00780,DB00477,DB00553,DB00477,48
4284,DB00696,DB00182,DB00696,DB01575,70
4285,DB00705,DB06702,DB00705,DB00557,76
4286,DB06016,DB09074,DB06016,DB08930,46
4287,DB00316,DB00207,DB00316,DB01227,46
4288,DB00379,DB09074,DB00379,DB00630,46
4289,DB00589,DB00715,DB01091,DB00715,46
4290,DB00696,DB01015,DB00696,DB01357,48
4291,DB06697,DB01427,DB00231,DB01427,48
4292,DB01235,DB00182,DB01093,DB00182,48
4293,DB01045,DB00745,DB08903,DB00745,3
4294,DB01708,DB01357,DB00525,DB01357,48
4295,DB00314,DB09268,DB11581,DB09268,69
4296,DB00231,DB09225,DB00641,DB09225,48
4297,DB00620,DB01357,DB01100,DB01357,72
4298,DB00385,DB00945,DB02703,DB00945,71
4299,DB12070,DB00363,DB00992,DB00363,46
4300,DB00477,DB09038,DB01685,DB09038,48
4301,DB01359,DB04920,DB00402,DB04920,48
4302,DB08901,DB02703,DB01207,DB02703,72
4303,DB00541,DB01100,DB00541,DB01223,72
4304,DB00477,DB00771,DB00477,DB01153,48
4305,DB09038,DB08918,DB00177,DB08918,8
4306,DB01029,DB09070,DB01029,DB01228,59
4307,DB09561,DB13595,DB09561,DB08867,66
4308,DB00641,DB01001,DB00641,DB01299,72
4309,DB01291,DB13783,DB00402,DB13783,69
4310,DB00599,DB00323,DB01325,DB00323,48
4311,DB01422,DB00364,DB01422,DB08867,66
4312,DB00557,DB06702,DB00557,DB01033,76
4313,DB00245,DB00333,DB08993,DB00333,46
4314,DB01221,DB01069,DB00641,DB01069,48
4315,DB01452,DB00035,DB09286,DB00035,48
4316,DB09286,DB00835,DB09286,DB01116,48
4317,DB00368,DB01325,DB00368,DB01001,82
4318,DB00182,DB01144,DB00182,DB01223,71
4319,DB00780,DB01063,DB09268,DB01063,48
4320,DB00705,DB00715,DB00705,DB00833,46
4321,DB00839,DB08804,DB13873,DB08804,8
4322,DB01623,DB00771,DB01623,DB01349,48
4323,DB00379,DB00908,DB00379,DB00804,46
4324,DB00744,DB08991,DB08804,DB08991,48
4325,DB01166,DB01628,DB01166,DB00595,72
4326,DB01169,DB00839,DB01351,DB00839,69
4327,DB00652,DB01069,DB00681,DB01069,48
4328,DB04572,DB00976,DB00719,DB00976,46
4329,DB00939,DB00620,DB00264,DB00620,48
4330,DB01623,DB01452,DB01012,DB01452,48
4331,DB00264,DB06217,DB00264,DB00136,72
4332,DB00617,DB01029,DB00620,DB01029,46
4333,DB00744,DB08873,DB11610,DB08873,46
4334,DB06736,DB01708,DB00690,DB01708,48
4335,DB01204,DB00184,DB01204,DB00368,46
4336,DB00589,DB00203,DB00695,DB00203,46
4337,DB00782,DB01591,DB00782,DB00990,48
4338,DB00363,DB06663,DB00363,DB00806,19
4339,DB12598,DB01283,DB02703,DB01283,5
4340,DB00715,DB00344,DB00800,DB00344,48
4341,DB00384,DB01283,DB12070,DB01283,36
4342,DB00641,DB01217,DB00641,DB00810,72
4343,DB01580,DB01291,DB00809,DB01291,13
4344,DB00305,DB00363,DB00735,DB00363,48
4345,DB00852,DB00238,DB00800,DB00238,46
4346,DB01228,DB00224,DB00258,DB00224,46
4347,DB00264,DB06702,DB01013,DB06702,76
4348,DB08798,DB09238,DB08798,DB00852,46
4349,DB00696,DB00864,DB01172,DB00864,48
4350,DB00499,DB00745,DB00987,DB00745,46
4351,DB00652,DB01325,DB00652,DB00641,48
4352,DB12598,DB01708,DB00884,DB01708,48
4353,DB01100,DB00771,DB08807,DB00771,48
4354,DB08903,DB01591,DB08903,DB00391,19
4355,DB00277,DB06715,DB00277,DB01349,72
4356,DB01045,DB00474,DB01045,DB13595,3
4357,DB05109,DB00203,DB05109,DB00434,46
4358,DB00835,DB00333,DB01418,DB00333,46
4359,DB00852,DB00780,DB01009,DB00780,70
4360,DB00213,DB00630,DB00213,DB01452,69
4361,DB00182,DB01580,DB00182,DB00976,59
4362,DB00960,DB04920,DB00960,DB01222,48
4363,DB01045,DB01008,DB00919,DB01008,3
4364,DB13158,DB06718,DB13158,DB01076,73
4365,DB00541,DB01086,DB00290,DB01086,72
4366,DB00945,DB00224,DB01102,DB00224,46
4367,DB00790,DB00945,DB00219,DB00945,36
4368,DB00599,DB01076,DB00599,DB00258,48
4369,DB01580,DB00323,DB00459,DB00323,48
4370,DB00177,DB00264,DB00177,DB01172,48
4371,DB00363,DB01452,DB00363,DB00735,48
4372,DB00323,DB00780,DB01070,DB00780,48
4373,DB00620,DB00951,DB00620,DB06274,74
4374,DB01227,DB06153,DB01227,DB01243,48
4375,DB00207,DB01189,DB01411,DB01189,19
4376,DB00945,DB00860,DB01054,DB00860,48
4377,DB06772,DB09070,DB06772,DB09015,48
4378,DB01029,DB00224,DB01029,DB01070,46
4379,DB00771,DB00715,DB00771,DB00908,48
4380,DB01412,DB00238,DB01412,DB09462,46
4381,DB01580,DB09238,DB01580,DB02703,59
4382,DB00363,DB01029,DB00363,DB08827,46
4383,DB09414,DB00258,DB09414,DB08871,66
4384,DB13783,DB11106,DB13783,DB00885,69
4385,DB00477,DB06663,DB00477,DB01063,19
4386,DB00852,DB01144,DB06736,DB01144,71
4387,DB00641,DB06697,DB00641,DB00474,46
4388,DB00238,DB00177,DB00238,DB00803,46
4389,DB08896,DB00705,DB01019,DB00705,46
4390,DB00477,DB00177,DB00477,DB01223,48
4391,DB00970,DB09268,DB01054,DB09268,69
4392,DB01551,DB01012,DB01551,DB00184,46
4393,DB01243,DB01054,DB00912,DB01054,48
4394,DB00207,DB00674,DB00488,DB00674,19
4395,DB00683,DB00976,DB09212,DB00976,72
4396,DB01628,DB00287,DB00987,DB00287,69
4397,DB00864,DB01076,DB00864,DB00385,48
4398,DB00883,DB06717,DB08930,DB06717,72
4399,DB00187,DB01611,DB00187,DB11994,46
4400,DB00203,DB09238,DB00630,DB09238,9
4401,DB00908,DB00344,DB00970,DB00344,19
4402,DB01407,DB00852,DB01407,DB04572,48
4403,DB00674,DB00976,DB00674,DB00780,46
4404,DB00800,DB00765,DB00800,DB00719,59
4405,DB01235,DB01100,DB01228,DB01100,69
4406,DB00919,DB03585,DB00919,DB06788,71
4407,DB01100,DB06699,DB01100,DB01091,19
4408,DB01243,DB09238,DB09231,DB09238,48
4409,DB01045,DB00444,DB01045,DB00798,3
4410,DB08827,DB09074,DB08827,DB01116,72
4411,DB09074,DB01076,DB09078,DB01076,48
4412,DB00607,DB06696,DB01172,DB06696,74
4413,DB01045,DB06702,DB01045,DB00378,3
4414,DB00363,DB00790,DB00658,DB00790,48
4415,DB01091,DB00681,DB01217,DB00681,69
4416,DB01580,DB00590,DB01580,DB01111,29
4417,DB00379,DB00224,DB00287,DB00224,46
4418,DB01221,DB00196,DB08871,DB00196,46
4419,DB01069,DB06016,DB09078,DB06016,48
4420,DB00696,DB00745,DB00696,DB09561,48
4421,DB00696,DB00203,DB09230,DB00203,46
4422,DB01580,DB01001,DB01580,DB01008,13
4423,DB01015,DB00780,DB01015,DB13878,8
4424,DB00182,DB01012,DB00182,DB11126,46
4425,DB00862,DB00264,DB00862,DB00368,9
4426,DB01222,DB00224,DB01222,DB00488,72
4427,DB00541,DB09074,DB00541,DB01129,46
4428,DB00757,DB06702,DB00757,DB01418,76
4429,DB00525,DB01054,DB09067,DB01054,48
4430,DB00599,DB00335,DB00599,DB09414,59
4431,DB00835,DB06717,DB00835,DB11135,72
4432,DB00780,DB01100,DB06401,DB01100,48
4433,DB01169,DB00800,DB09146,DB00800,48
4434,DB06153,DB06700,DB11636,DB06700,48
4435,DB00250,DB00499,DB00250,DB00864,48
4436,DB00589,DB01062,DB01575,DB01062,48
4437,DB00864,DB09215,DB00692,DB09215,56
4438,DB00332,DB01062,DB06729,DB01062,48
4439,DB00418,DB00277,DB01001,DB00277,3
4440,DB00238,DB00959,DB09146,DB00959,74
4441,DB00683,DB00541,DB06268,DB00541,74
4442,DB03585,DB01013,DB00290,DB01013,48
4443,DB00474,DB00590,DB00557,DB00590,59
4444,DB00231,DB00745,DB01008,DB00745,46
4445,DB01427,DB01076,DB09462,DB01076,48
4446,DB01222,DB09067,DB01222,DB00771,69
4447,DB01580,DB09070,DB01580,DB00525,59
4448,DB01325,DB00790,DB01325,DB00541,59
4449,DB00323,DB01029,DB01303,DB01029,48
4450,DB00287,DB01029,DB00287,DB00503,59
4451,DB01227,DB00323,DB01227,DB06729,48
4452,DB01186,DB00959,DB01186,DB00368,48
4453,DB01015,DB00224,DB09225,DB00224,46
4454,DB00810,DB01062,DB00810,DB00641,48
4455,DB06144,DB00333,DB00945,DB00333,46
4456,DB00912,DB00976,DB01283,DB00976,72
4457,DB00203,DB02703,DB00203,DB09215,72
4458,DB00287,DB00960,DB00970,DB00960,59
4459,DB06810,DB01283,DB13873,DB01283,71
4460,DB00474,DB00323,DB00474,DB05381,48
4461,DB00744,DB01015,DB01299,DB01015,46
4462,DB01359,DB03585,DB01359,DB01227,36
4463,DB06711,DB00344,DB06217,DB00344,36
4464,DB01628,DB01685,DB01628,DB06216,46
4465,DB01221,DB06144,DB01221,DB00780,48
4466,DB01172,DB01628,DB00803,DB01628,71
4467,DB00344,DB01064,DB00344,DB01412,48
4468,DB06700,DB00196,DB00305,DB00196,46
4469,DB01159,DB01015,DB01159,DB00969,46
4470,DB01452,DB09225,DB01452,DB01019,48
4471,DB01222,DB00976,DB01188,DB00976,72
4472,DB00541,DB00305,DB00541,DB11093,48
4473,DB00203,DB00925,DB01070,DB00925,9
4474,DB00231,DB01623,DB00231,DB01291,48
4475,DB00852,DB00705,DB00800,DB00705,46
4476,DB00959,DB01357,DB00959,DB01427,72
4477,DB00652,DB01159,DB00652,DB00459,48
4478,DB00379,DB00254,DB00379,DB01551,46
4479,DB13158,DB00681,DB13158,DB00620,82
4480,DB00835,DB09238,DB00759,DB09238,46
4481,DB00332,DB00809,DB09231,DB00809,48
4482,DB00883,DB09074,DB00883,DB05265,46
4483,DB05265,DB01223,DB05265,DB00882,74
4484,DB00908,DB01169,DB09561,DB01169,32
4485,DB00384,DB08991,DB00384,DB00332,36
4486,DB01029,DB01015,DB06804,DB01015,46
4487,DB00250,DB09074,DB00250,DB06804,46
4488,DB08918,DB01452,DB08918,DB00810,63
4489,DB00264,DB01283,DB00264,DB00315,36
4490,DB01169,DB00590,DB00778,DB00590,48
4491,DB01437,DB00344,DB01437,DB01033,48
4492,DB00477,DB01029,DB00477,DB09462,48
4493,DB13595,DB01222,DB01188,DB01222,2
4494,DB01100,DB00645,DB01418,DB00645,48
4495,DB00238,DB00757,DB08991,DB00757,3
4496,DB00976,DB06788,DB09074,DB06788,19
4497,DB06772,DB04572,DB06772,DB00617,48
4498,DB01029,DB12598,DB01029,DB00459,48
4499,DB00363,DB00254,DB00363,DB01422,46
4500,DB00277,DB09070,DB08918,DB09070,72
4501,DB01580,DB00277,DB01580,DB00196,13
4502,DB00187,DB01019,DB00976,DB01019,48
4503,DB00402,DB01227,DB00402,DB00590,48
4504,DB00231,DB06216,DB00231,DB01144,48
4505,DB00418,DB01325,DB00418,DB00245,29
4506,DB00778,DB00224,DB00778,DB01096,46
4507,DB00477,DB00254,DB05260,DB00254,72
4508,DB00182,DB00705,DB00182,DB00645,46
4509,DB01054,DB00323,DB01054,DB01015,48
4510,DB00275,DB01235,DB00275,DB00955,29
4511,DB00384,DB03585,DB00384,DB01422,36
4512,DB00839,DB08807,DB09074,DB08807,8
4513,DB00187,DB00715,DB01070,DB00715,72
4514,DB00810,DB00652,DB06788,DB00652,48
4515,DB00969,DB01254,DB11239,DB01254,72
4516,DB00264,DB00790,DB00264,DB00683,48
4517,DB06216,DB01001,DB06216,DB00223,19
4518,DB01235,DB00765,DB13595,DB00765,31
4519,DB01062,DB00340,DB00264,DB00340,48
4520,DB00315,DB00757,DB06268,DB00757,63
4521,DB06736,DB08991,DB06736,DB00645,48
4522,DB00735,DB00945,DB00925,DB00945,48
4523,DB09078,DB00203,DB09078,DB09091,46
4524,DB01166,DB04920,DB01166,DB09215,72
4525,DB01100,DB01076,DB01100,DB08967,48
4526,DB00402,DB00477,DB00402,DB11641,48
4527,DB00477,DB01221,DB00477,DB13879,48
4528,DB01159,DB00434,DB01159,DB01349,48
4529,DB11817,DB00254,DB00809,DB00254,46
4530,DB13783,DB00765,DB06792,DB00765,69
4531,DB00599,DB01144,DB08871,DB01144,59
4532,DB01359,DB09212,DB06724,DB09212,36
4533,DB00780,DB06216,DB06274,DB06216,48
4534,DB00541,DB00335,DB01070,DB00335,72
4535,DB08827,DB01076,DB06663,DB01076,48
4536,DB01001,DB00696,DB01144,DB00696,70
4537,DB13783,DB00663,DB13783,DB00681,48
4538,DB06216,DB01235,DB00223,DB01235,69
4539,DB00864,DB00928,DB00864,DB00992,48
4540,DB01189,DB00292,DB01189,DB01399,48
4541,DB00177,DB00939,DB00177,DB08918,48
4542,DB05381,DB00705,DB06718,DB00705,46
4543,DB01551,DB00645,DB01551,DB06772,48
4544,DB01179,DB00705,DB01179,DB05260,46
4545,DB00344,DB00035,DB00344,DB01179,48
4546,DB01708,DB06819,DB01708,DB09561,69
4547,DB00959,DB00912,DB09231,DB00912,69
4548,DB06144,DB01235,DB06401,DB01235,69
4549,DB00744,DB00203,DB00744,DB09516,46
4550,DB06016,DB00951,DB06016,DB00990,46
4551,DB00333,DB00557,DB00333,DB13873,15
4552,DB00553,DB06717,DB00553,DB00658,72
4553,DB00187,DB01399,DB04572,DB01399,36
4554,DB00778,DB00254,DB00681,DB00254,46
4555,DB00474,DB00960,DB00804,DB00960,59
4556,DB00315,DB01623,DB00315,DB00735,48
4557,DB00335,DB00800,DB00335,DB00683,59
4558,DB00238,DB00641,DB06788,DB00641,3
4559,DB05109,DB01029,DB01111,DB01029,46
4560,DB00757,DB06663,DB08911,DB06663,19
4561,DB01069,DB00254,DB01069,DB00275,72
4562,DB00316,DB01129,DB00316,DB00182,46
4563,DB00231,DB01437,DB00231,DB08903,48
4564,DB00402,DB00196,DB00735,DB00196,46
4565,DB06736,DB00223,DB06736,DB08993,48
4566,DB00277,DB00705,DB00277,DB00810,46
4567,DB05109,DB00363,DB01096,DB00363,48
4568,DB01069,DB00503,DB01069,DB01291,46
4569,DB01359,DB08991,DB01359,DB06804,36
4570,DB00418,DB01100,DB00418,DB00735,48
4571,DB01551,DB01254,DB00344,DB01254,72
4572,DB00809,DB00810,DB00757,DB00810,48
4573,DB00182,DB00477,DB01708,DB00477,46
4574,DB01708,DB09070,DB00835,DB09070,48
4575,DB00335,DB08991,DB00335,DB00196,36
4576,DB00690,DB06700,DB03585,DB06700,48
4577,DB06144,DB06153,DB06144,DB11641,48
4578,DB06772,DB02703,DB06772,DB01048,72
4579,DB01116,DB06702,DB00444,DB06702,48
4580,DB00715,DB00780,DB00715,DB02703,48
4581,DB00683,DB00599,DB01116,DB00599,48
4582,DB00919,DB01628,DB00919,DB01116,71
4583,DB00402,DB00705,DB00402,DB01111,46
4584,DB00620,DB00695,DB00620,DB00862,82
4585,DB00683,DB01452,DB00488,DB01452,48
4586,DB00245,DB01062,DB00245,DB08798,48
4587,DB01009,DB09212,DB01009,DB01427,48
4588,DB00681,DB09286,DB00681,DB11315,48
4589,DB00418,DB01227,DB12598,DB01227,48
4590,DB00275,DB00925,DB01166,DB00925,59
4591,DB08827,DB08873,DB11254,DB08873,72
4592,DB01580,DB09038,DB00645,DB09038,48
4593,DB08918,DB01418,DB11126,DB01418,48
4594,DB01351,DB00800,DB01351,DB00885,59
4595,DB06216,DB01452,DB06216,DB00945,48
4596,DB00203,DB00590,DB00203,DB00806,59
4597,DB01359,DB00939,DB06792,DB00939,36
4598,DB01159,DB09038,DB00136,DB09038,48
4599,DB00674,DB00264,DB00674,DB00852,53
4600,DB00835,DB00254,DB00835,DB01116,46
4601,DB00864,DB09038,DB00864,DB01575,69
4602,DB00275,DB00590,DB00275,DB00219,48
4603,DB01100,DB00277,DB00136,DB00277,46
4604,DB00474,DB00557,DB00384,DB00557,15
4605,DB00744,DB01399,DB00744,DB00599,48
4606,DB00402,DB01221,DB03619,DB01221,48
4607,DB08827,DB00705,DB06718,DB00705,72
4608,DB00735,DB01628,DB09060,DB01628,48
4609,DB00418,DB00250,DB01000,DB00250,3
4610,DB06626,DB00379,DB06626,DB00488,46
4611,DB01001,DB13783,DB04920,DB13783,69
4612,DB00705,DB00254,DB09015,DB00254,46
4613,DB00692,DB01029,DB00692,DB09230,59
4614,DB08901,DB00254,DB06788,DB00254,46
4615,DB01045,DB04572,DB01291,DB04572,3
4616,DB00939,DB13783,DB00939,DB09078,48
4617,DB01086,DB08918,DB01086,DB01207,48
4618,DB00745,DB09074,DB00745,DB01222,46
4619,DB00245,DB01551,DB00245,DB00187,48
4620,DB01009,DB09238,DB08903,DB09238,46
4621,DB00641,DB00778,DB01144,DB00778,72
4622,DB00945,DB13783,DB00945,DB00674,48
4623,DB11126,DB09238,DB01207,DB09238,69
4624,DB08918,DB00368,DB00224,DB00368,84
4625,DB00835,DB00745,DB01407,DB00745,46
4626,DB00418,DB00985,DB00418,DB01299,48
4627,DB01628,DB00363,DB01089,DB00363,46
4628,DB00695,DB00790,DB00080,DB00790,48
4629,DB00402,DB01452,DB00402,DB00503,48
4630,DB01551,DB09225,DB01551,DB01299,48
4631,DB01172,DB09212,DB01254,DB09212,71
4632,DB00696,DB01685,DB01069,DB01685,48
4633,DB00363,DB01252,DB01708,DB01252,69
4634,DB00363,DB00335,DB00771,DB00335,48
4635,DB00187,DB01223,DB00557,DB01223,13
4636,DB00862,DB00287,DB00862,DB00987,9
4637,DB00692,DB01359,DB00692,DB03585,59
4638,DB00959,DB01254,DB00959,DB06810,72
4639,DB00852,DB13595,DB11817,DB13595,71
4640,DB00378,DB01418,DB00378,DB01129,69
4641,DB00264,DB00810,DB01169,DB00810,72
4642,DB00852,DB00333,DB01204,DB00333,46
4643,DB00645,DB00771,DB00645,DB00254,48
4644,DB00744,DB00620,DB00919,DB00620,48
4645,DB00645,DB01069,DB12070,DB01069,48
4646,DB00418,DB00391,DB00418,DB06699,48
4647,DB06810,DB06736,DB00607,DB06736,71
4648,DB01221,DB00292,DB01221,DB06711,48
4649,DB01045,DB01029,DB00782,DB01029,3
4650,DB00245,DB09238,DB01144,DB09238,46
4651,DB01159,DB00177,DB01159,DB01102,46
4652,DB00610,DB01064,DB00610,DB00035,48
4653,DB00391,DB00810,DB01235,DB00810,1
4654,DB01062,DB06717,DB01291,DB06717,72
4655,DB00418,DB09238,DB11581,DB09238,3
4656,DB01628,DB00224,DB01628,DB11254,46
4657,DB00264,DB12598,DB00264,DB13878,36
4658,DB08991,DB00035,DB09078,DB00035,48
4659,DB00590,DB06711,DB00780,DB06711,4
4660,DB01708,DB00695,DB01708,DB08918,82
4661,DB00213,DB00379,DB01033,DB00379,46
4662,DB01039,DB02703,DB01039,DB01228,72
4663,DB00645,DB09225,DB06401,DB09225,48
4664,DB01349,DB00744,DB01349,DB00919,48
4665,DB00617,DB00976,DB01575,DB00976,46
4666,DB06217,DB06697,DB06217,DB01179,46
4667,DB00645,DB01437,DB00645,DB00384,48
4668,DB01228,DB06595,DB01096,DB06595,46
4669,DB00477,DB00599,DB00477,DB08896,48
4670,DB01086,DB00344,DB00444,DB00344,48
4671,DB00292,DB00715,DB00196,DB00715,48
4672,DB08798,DB00196,DB09268,DB00196,46
4673,DB00864,DB01008,DB00864,DB09343,48
4674,DB00213,DB06717,DB00213,DB00671,72
4675,DB01357,DB00990,DB01357,DB00803,69
4676,DB00715,DB00224,DB00340,DB00224,46
4677,DB00864,DB00224,DB00315,DB00224,46
4678,DB05109,DB00224,DB00671,DB00224,72
4679,DB01129,DB00630,DB01129,DB00287,69
4680,DB00231,DB00976,DB00790,DB00976,46
4681,DB01169,DB00790,DB00782,DB00790,48
4682,DB09343,DB05381,DB09343,DB11239,72
4683,DB00477,DB00705,DB00477,DB01223,46
4684,DB00254,DB00364,DB00402,DB00364,66
4685,DB01008,DB01091,DB01008,DB09286,72
4686,DB00488,DB00780,DB00488,DB01062,29
4687,DB00418,DB00757,DB00630,DB00757,3
4688,DB00864,DB00251,DB06696,DB00251,46
4689,DB13783,DB00790,DB00316,DB00790,69
4690,DB08896,DB06717,DB08896,DB01399,72
4691,DB03756,DB01029,DB01093,DB01029,46
4692,DB00862,DB00224,DB00862,DB00315,72
4693,DB01015,DB09074,DB01351,DB09074,46
4694,DB00835,DB06697,DB00696,DB06697,46
4695,DB01166,DB00196,DB01166,DB00525,72
4696,DB11093,DB00258,DB11093,DB01172,48
4697,DB00418,DB01045,DB00695,DB01045,3
4698,DB00864,DB02703,DB00864,DB09078,72
4699,DB09286,DB00177,DB01228,DB00177,48
4700,DB01008,DB00251,DB01008,DB00541,72
4701,DB08867,DB00254,DB00809,DB00254,72
4702,DB01221,DB00434,DB01221,DB00503,48
4703,DB00690,DB09286,DB00690,DB00380,48
4704,DB00590,DB01407,DB00290,DB01407,4
4705,DB00245,DB01591,DB00245,DB01222,48
4706,DB06803,DB00196,DB06803,DB00692,46
4707,DB09078,DB01623,DB00882,DB01623,19
4708,DB00686,DB03619,DB00686,DB00314,48
4709,DB01045,DB00696,DB01012,DB00696,3
4710,DB00599,DB06153,DB00959,DB06153,48
4711,DB00231,DB00477,DB00810,DB00477,48
4712,DB00335,DB00925,DB00444,DB00925,59
4713,DB06803,DB01685,DB06803,DB00488,46
4714,DB01166,DB03619,DB01166,DB00035,48
4715,DB01349,DB00939,DB01349,DB04572,48
4716,DB01186,DB00333,DB08964,DB00333,48
4717,DB00335,DB00695,DB00378,DB00695,48
4718,DB01069,DB00250,DB00541,DB00250,72
4719,DB00177,DB09070,DB08901,DB09070,59
4720,DB00809,DB00340,DB00809,DB00860,48
4721,DB00589,DB00264,DB01422,DB00264,46
4722,DB04572,DB00363,DB01089,DB00363,48
4723,DB00780,DB00790,DB00223,DB00790,59
4724,DB00364,DB00391,DB00745,DB00391,74
4725,DB00757,DB00908,DB03585,DB00908,46
4726,DB01437,DB09225,DB06217,DB09225,48
4727,DB00182,DB01064,DB00182,DB00806,48
4728,DB01009,DB00287,DB01325,DB00287,69
