,id1,id2,neg_id1,neg_id2,y
4432,DB01181,DB00482,DB00747,DB00482,46
4433,DB01209,DB00395,DB01209,DB01252,48
4434,DB01184,DB00976,DB01184,DB08971,72
4435,DB01206,DB00169,DB00747,DB00169,46
4436,DB00187,DB03585,DB00701,DB03585,36
4437,DB00699,DB00604,DB00699,DB01252,48
4438,DB00528,DB01136,DB11915,DB01136,59
4439,DB00924,DB09242,DB01234,DB09242,69
4440,DB00215,DB00714,DB00215,DB01010,19
4441,DB08903,DB00927,DB08903,DB09053,19
4442,DB01612,DB06292,DB12267,DB06292,48
4443,DB00586,DB01708,DB00586,DB06292,48
4444,DB00424,DB00956,DB00424,DB00217,48
4445,DB09078,DB01026,DB01606,DB01026,46
4446,DB00498,DB00543,DB06691,DB00543,5
4447,DB01418,DB00951,DB01183,DB00951,46
4448,DB01010,DB00960,DB00336,DB00960,53
4449,DB09280,DB00896,DB09238,DB00896,74
4450,DB00556,DB01189,DB06155,DB01189,19
4451,DB01018,DB00335,DB00551,DB00335,24
4452,DB00384,DB00975,DB00384,DB00933,48
4453,DB01159,DB00571,DB01159,DB00701,48
4454,DB06826,DB09477,DB00635,DB09477,59
4455,DB00975,DB00358,DB00975,DB00246,69
4456,DB00215,DB00951,DB00215,DB06804,72
4457,DB00924,DB00434,DB00924,DB00184,48
4458,DB00312,DB04930,DB01206,DB04930,3
4459,DB01197,DB01612,DB00762,DB01612,48
4460,DB01090,DB06826,DB01090,DB00259,59
4461,DB00575,DB00335,DB00266,DB00335,24
4462,DB01085,DB01211,DB13142,DB01211,46
4463,DB00635,DB00839,DB01429,DB00839,69
4464,DB01086,DB00555,DB06691,DB00555,48
4465,DB00680,DB00571,DB01184,DB00571,59
4466,DB01184,DB00246,DB01184,DB01614,72
4467,DB00458,DB09120,DB00458,DB00165,46
4468,DB00544,DB00215,DB00544,DB01211,46
4469,DB00179,DB06781,DB09068,DB06781,48
4470,DB01041,DB09389,DB01041,DB00620,80
4471,DB12267,DB01264,DB01294,DB01264,74
4472,DB08820,DB00976,DB08820,DB00988,72
4473,DB11574,DB01118,DB11574,DB00835,46
4474,DB01154,DB01136,DB01154,DB09561,59
4475,DB00423,DB04953,DB00449,DB04953,48
4476,DB01175,DB01189,DB00479,DB01189,19
4477,DB01614,DB06684,DB01614,DB08971,48
4478,DB00571,DB01087,DB00571,DB01414,46
4479,DB01132,DB00482,DB01414,DB00482,46
4480,DB00714,DB00335,DB00920,DB00335,24
4481,DB00395,DB01018,DB00395,DB00424,48
4482,DB00539,DB00604,DB00807,DB00604,32
4483,DB00424,DB00899,DB00360,DB00899,48
4484,DB00883,DB06292,DB01181,DB06292,48
4485,DB00559,DB01393,DB00559,DB00288,74
4486,DB00215,DB01264,DB00215,DB11994,72
4487,DB00292,DB01086,DB00292,DB11699,48
4488,DB00960,DB00246,DB06824,DB00246,46
4489,DB00586,DB00896,DB00586,DB09020,48
4490,DB00956,DB01189,DB00551,DB01189,15
4491,DB04841,DB01264,DB04841,DB00603,72
4492,DB00870,DB01234,DB00292,DB01234,48
4493,DB00186,DB01189,DB00186,DB00576,48
4494,DB01177,DB00496,DB01567,DB00496,46
4495,DB01090,DB00462,DB01090,DB04898,48
4496,DB00362,DB09238,DB00362,DB09262,48
4497,DB00586,DB01384,DB00556,DB01384,48
4498,DB00645,DB00215,DB00424,DB00215,48
4499,DB11613,DB05219,DB11613,DB08827,46
4500,DB00384,DB00401,DB00384,DB01012,48
4501,DB00266,DB01357,DB00246,DB01357,11
4502,DB00956,DB09015,DB00571,DB09015,48
4503,DB01026,DB00539,DB01026,DB00691,48
4504,DB01104,DB09238,DB00186,DB09238,46
4505,DB08941,DB09038,DB00122,DB09038,48
4506,DB01429,DB00482,DB01429,DB00835,46
4507,DB00434,DB00543,DB00434,DB09015,48
4508,DB01136,DB01156,DB01136,DB09211,46
4509,DB00266,DB01140,DB00266,DB00960,5
4510,DB00246,DB00721,DB08806,DB00721,48
4511,DB09068,DB00906,DB09068,DB00603,48
4512,DB06820,DB07615,DB06820,DB06154,48
4513,DB00434,DB00215,DB00434,DB00896,69
4514,DB00883,DB01167,DB00883,DB00747,46
4515,DB01161,DB00458,DB08827,DB00458,48
4516,DB01184,DB01129,DB01184,DB00253,46
4517,DB00898,DB01104,DB00387,DB01104,48
4518,DB00312,DB00482,DB00312,DB01140,3
4519,DB00292,DB00423,DB00920,DB00423,48
4520,DB00458,DB01288,DB00458,DB00080,48
4521,DB00924,DB01026,DB08958,DB01026,46
4522,DB06154,DB01357,DB00309,DB01357,11
4523,DB06595,DB01211,DB06595,DB00186,46
4524,DB00575,DB00906,DB01156,DB00906,48
4525,DB00829,DB00292,DB00179,DB00292,48
4526,DB00528,DB00883,DB01708,DB00883,48
4527,DB00215,DB01189,DB00215,DB08957,19
4528,DB01086,DB00413,DB01086,DB01511,31
4529,DB00963,DB00547,DB13142,DB00547,48
4530,DB00810,DB06148,DB00810,DB00694,1
4531,DB00845,DB01211,DB00279,DB01211,46
4532,DB08798,DB09238,DB08798,DB00142,46
4533,DB00604,DB01211,DB00737,DB01211,72
4534,DB08820,DB01167,DB08820,DB00335,72
4535,DB11613,DB01118,DB11613,DB00368,46
4536,DB00657,DB00691,DB00657,DB04841,48
4537,DB09235,DB00384,DB06804,DB00384,48
4538,DB01181,DB01129,DB01181,DB06155,46
4539,DB00539,DB00458,DB00539,DB00611,19
4540,DB00186,DB00423,DB00462,DB00423,48
4541,DB09291,DB01118,DB09291,DB01303,46
4542,DB00543,DB00691,DB00543,DB01252,72
4543,DB00927,DB01104,DB00927,DB00186,46
4544,DB00924,DB04898,DB00924,DB01336,72
4545,DB00721,DB00835,DB08827,DB00835,48
4546,DB00829,DB00413,DB00829,DB00184,31
4547,DB09241,DB01156,DB06816,DB01156,48
4548,DB04898,DB01118,DB09343,DB01118,46
4549,DB00899,DB00413,DB00899,DB06213,31
4550,DB06209,DB01685,DB00611,DB01685,46
4551,DB00292,DB00187,DB00559,DB00187,24
4552,DB09235,DB06292,DB09235,DB00293,48
4553,DB01104,DB00543,DB00717,DB00543,48
4554,DB01156,DB08820,DB01209,DB08820,72
4555,DB09477,DB00899,DB01685,DB00899,48
4556,DB00556,DB00334,DB00556,DB09020,19
4557,DB01567,DB08922,DB01567,DB00495,48
4558,DB00755,DB00325,DB00169,DB00325,48
4559,DB00404,DB09238,DB01084,DB09238,46
4560,DB00185,DB00169,DB09120,DB00169,46
4561,DB07615,DB01211,DB00645,DB01211,46
4562,DB00559,DB08932,DB01400,DB08932,74
4563,DB00870,DB09238,DB00259,DB09238,46
4564,DB09241,DB09477,DB00658,DB09477,59
4565,DB00829,DB00199,DB01586,DB00199,46
4566,DB00559,DB00404,DB00559,DB01252,74
4567,DB00747,DB06148,DB00251,DB06148,1
4568,DB00312,DB09038,DB00312,DB00917,59
4569,DB08994,DB08814,DB08994,DB00496,5
4570,DB00458,DB00457,DB00122,DB00457,48
4571,DB01184,DB00871,DB01184,DB11586,19
4572,DB00335,DB00482,DB00279,DB00482,36
4573,DB01234,DB00839,DB04898,DB00839,69
4574,DB08958,DB00528,DB00443,DB00528,48
4575,DB00186,DB00475,DB04898,DB00475,48
4576,DB01081,DB00835,DB00259,DB00835,48
4577,DB00556,DB00714,DB00556,DB00603,19
4578,DB00899,DB00458,DB00899,DB08994,48
4579,DB01068,DB00246,DB08806,DB00246,46
4580,DB00187,DB01611,DB01288,DB01611,46
4581,DB01418,DB00539,DB01418,DB09291,5
4582,DB00924,DB00938,DB01046,DB00938,48
4583,DB00956,DB00475,DB01102,DB00475,15
4584,DB00539,DB00246,DB01090,DB00246,46
4585,DB09124,DB11268,DB01393,DB11268,69
4586,DB09053,DB01321,DB09053,DB00014,72
4587,DB01041,DB00186,DB08814,DB00186,15
4588,DB01418,DB05219,DB01209,DB05219,46
4589,DB00611,DB01587,DB00611,DB08798,48
4590,DB00246,DB01264,DB04898,DB01264,46
4591,DB00246,DB08933,DB00246,DB09020,72
4592,DB00312,DB01184,DB00312,DB00920,3
4593,DB09291,DB00199,DB09215,DB00199,46
4594,DB00215,DB08922,DB00215,DB00859,48
4595,DB01264,DB00495,DB01563,DB00495,74
4596,DB00328,DB01118,DB01161,DB01118,46
4597,DB01177,DB00246,DB01177,DB00611,46
4598,DB01206,DB01156,DB01206,DB01183,46
4599,DB11268,DB00870,DB11268,DB00680,5
4600,DB00404,DB00611,DB06209,DB00611,48
4601,DB00309,DB00976,DB00309,DB00334,72
4602,DB00559,DB01167,DB00559,DB00810,74
4603,DB00179,DB00870,DB01357,DB00870,48
4604,DB01614,DB00571,DB01614,DB01006,59
4605,DB00528,DB01167,DB00528,DB01012,72
4606,DB01189,DB00975,DB00340,DB00975,48
4607,DB00404,DB00543,DB09270,DB00543,48
4608,DB00482,DB01104,DB00482,DB00186,52
4609,DB01380,DB00808,DB01380,DB00845,82
4610,DB00312,DB06684,DB00312,DB00449,74
4611,DB00482,DB06826,DB04953,DB06826,69
4612,DB01081,DB00747,DB01126,DB00747,48
4613,DB00555,DB00906,DB00555,DB01048,48
4614,DB00575,DB01175,DB00575,DB01140,48
4615,DB01041,DB08933,DB12278,DB08933,72
4616,DB01136,DB08933,DB01136,DB01252,72
4617,DB00657,DB06826,DB00657,DB00680,59
4618,DB01197,DB09477,DB01197,DB11915,59
4619,DB09270,DB00401,DB06804,DB00401,72
4620,DB00721,DB00933,DB00559,DB00933,48
4621,DB09078,DB04953,DB09078,DB01105,19
4622,DB00933,DB00967,DB00933,DB01122,48
4623,DB00807,DB00967,DB00807,DB06155,48
4624,DB01010,DB00340,DB08922,DB00340,69
4625,DB01175,DB06402,DB01156,DB06402,19
4626,DB08903,DB00714,DB08903,DB09231,19
4627,DB00413,DB00883,DB00413,DB01184,48
4628,DB00187,DB00335,DB09270,DB00335,48
4629,DB00960,DB03585,DB00960,DB00620,36
4630,DB09242,DB00413,DB00255,DB00413,48
4631,DB09053,DB00215,DB09053,DB00927,46
4632,DB12267,DB05219,DB12267,DB01429,46
4633,DB09241,DB09242,DB09241,DB00556,59
4634,DB00807,DB00575,DB07615,DB00575,48
4635,DB01587,DB00246,DB01587,DB01160,46
4636,DB09280,DB01058,DB09280,DB09477,74
4637,DB00559,DB01384,DB00559,DB04967,74
4638,DB00956,DB00215,DB00956,DB01708,46
4639,DB00498,DB09389,DB00680,DB09389,11
4640,DB08922,DB01012,DB00724,DB01012,46
4641,DB01087,DB00808,DB01087,DB06684,19
4642,DB00898,DB01587,DB00898,DB00544,15
4643,DB01010,DB00335,DB03754,DB00335,53
4644,DB09241,DB00956,DB09241,DB01068,48
4645,DB00956,DB00594,DB00603,DB00594,48
4646,DB01081,DB00907,DB00142,DB00907,48
4647,DB00898,DB04841,DB00898,DB01234,15
4648,DB01184,DB00482,DB01184,DB06804,46
4649,DB08827,DB00976,DB08827,DB01418,72
4650,DB01058,DB00976,DB03585,DB00976,46
4651,DB01041,DB00737,DB00185,DB00737,15
4652,DB11268,DB00179,DB11268,DB09262,5
4653,DB01197,DB00496,DB00845,DB00496,46
4654,DB00575,DB00835,DB00575,DB01181,48
4655,DB09280,DB00395,DB09280,DB08994,74
4656,DB00975,DB01122,DB00975,DB08798,69
4657,DB00951,DB01167,DB00951,DB09561,74
4658,DB00266,DB03585,DB00266,DB00495,5
4659,DB00657,DB09477,DB13139,DB09477,59
4660,DB00384,DB01197,DB00384,DB11613,48
4661,DB01086,DB00395,DB09241,DB00395,48
4662,DB00255,DB00555,DB00255,DB00924,74
4663,DB00559,DB09270,DB00559,DB09343,3
4664,DB01429,DB01118,DB01563,DB01118,46
4665,DB09068,DB09238,DB00594,DB09238,46
4666,DB09068,DB04953,DB06701,DB04953,48
4667,DB01197,DB00688,DB09561,DB00688,48
4668,DB00186,DB00645,DB00186,DB01084,48
4669,DB00755,DB00544,DB00246,DB00544,46
4670,DB00384,DB06292,DB00384,DB01160,48
4671,DB00559,DB11828,DB00559,DB00713,74
4672,DB01261,DB01026,DB00730,DB01026,46
4673,DB01167,DB00539,DB01167,DB06813,48
4674,DB01081,DB01567,DB01081,DB01126,48
4675,DB00184,DB01264,DB00871,DB01264,72
4676,DB01261,DB01118,DB01122,DB01118,46
4677,DB00328,DB00870,DB00328,DB01414,48
4678,DB01203,DB01136,DB09211,DB01136,29
4679,DB09053,DB01206,DB01563,DB01206,72
4680,DB09215,DB00808,DB09215,DB01606,69
4681,DB00575,DB01612,DB00611,DB01612,48
4682,DB00956,DB09238,DB00730,DB09238,46
4683,DB00810,DB00424,DB00810,DB00927,48
4684,DB00559,DB00358,DB00559,DB00449,74
4685,DB09053,DB00496,DB09053,DB00657,46
4686,DB00217,DB00212,DB00443,DB00212,59
4687,DB00312,DB01708,DB08827,DB01708,3
4688,DB01228,DB09291,DB00845,DB09291,46
4689,DB00898,DB00924,DB00898,DB00217,15
4690,DB00835,DB01026,DB00730,DB01026,46
4691,DB00960,DB07615,DB06691,DB07615,36
4692,DB00829,DB00976,DB00829,DB00643,46
4693,DB09270,DB01264,DB00870,DB01264,72
4694,DB00721,DB00575,DB01234,DB00575,48
4695,DB00571,DB09215,DB00362,DB09215,36
4696,DB00288,DB00255,DB01177,DB00255,72
4697,DB00714,DB09038,DB00714,DB01085,48
4698,DB00688,DB00620,DB01085,DB00620,48
4699,DB00899,DB09068,DB00255,DB09068,48
4700,DB00701,DB00544,DB12278,DB00544,46
4701,DB00401,DB01211,DB00462,DB01211,72
4702,DB00559,DB00571,DB00559,DB00699,74
4703,DB00495,DB09120,DB00495,DB00620,46
4704,DB00215,DB06595,DB00215,DB00551,46
4705,DB00611,DB00747,DB00762,DB00747,48
4706,DB01122,DB00340,DB09477,DB00340,69
4707,DB09231,DB09270,DB09231,DB01140,48
4708,DB09053,DB00169,DB09053,DB00755,46
4709,DB00906,DB00976,DB00906,DB00870,46
4710,DB00594,DB01136,DB00896,DB01136,48
4711,DB00217,DB00335,DB01006,DB00335,24
4712,DB00657,DB03754,DB00657,DB00434,72
4713,DB00186,DB01587,DB00186,DB01211,48
4714,DB00586,DB06781,DB01160,DB06781,48
4715,DB00401,DB08820,DB01206,DB08820,72
4716,DB09281,DB06701,DB09281,DB00212,17
4717,DB00312,DB00933,DB00312,DB00411,48
4718,DB06292,DB01118,DB06826,DB01118,46
4719,DB00701,DB00199,DB11268,DB00199,46
4720,DB00877,DB01197,DB00877,DB00807,48
4721,DB01211,DB00743,DB01211,DB08798,19
4722,DB01156,DB01685,DB01156,DB00309,46
4723,DB01161,DB00575,DB01161,DB09477,48
4724,DB09215,DB09211,DB09215,DB01209,69
4725,DB01012,DB09120,DB01012,DB00586,46
4726,DB01189,DB00528,DB01189,DB00896,48
4727,DB11915,DB01104,DB00340,DB01104,46
4728,DB00835,DB01685,DB01228,DB01685,46
4729,DB00559,DB00976,DB00559,DB00165,74
4730,DB01567,DB00747,DB08994,DB00747,48
4731,DB01118,DB06402,DB01118,DB01291,19
4732,DB00933,DB09291,DB00933,DB06154,46
4733,DB00426,DB00976,DB01081,DB00976,46
4734,DB06148,DB00199,DB06148,DB00014,46
4735,DB01587,DB00543,DB01587,DB06804,48
4736,DB00395,DB00575,DB00395,DB00547,48
4737,DB01614,DB00423,DB09231,DB00423,48
4738,DB01384,DB01122,DB00694,DB01122,48
4739,DB00186,DB00829,DB03754,DB00829,48
4740,DB01261,DB05219,DB01261,DB01578,46
4741,DB09053,DB00951,DB00362,DB00951,72
4742,DB00401,DB01026,DB11994,DB01026,46
4743,DB00575,DB01211,DB00575,DB00650,46
4744,DB00404,DB00721,DB00404,DB00080,48
4745,DB00358,DB00335,DB00358,DB11699,53
4746,DB08994,DB07615,DB00462,DB07615,5
4747,DB09053,DB00975,DB01068,DB00975,48
4748,DB00404,DB00747,DB00404,DB01087,48
4749,DB01567,DB01175,DB01567,DB00717,48
4750,DB00963,DB06781,DB01046,DB06781,48
4751,DB00907,DB01264,DB01041,DB01264,46
4752,DB09281,DB01197,DB09281,DB11619,74
4753,DB07615,DB00896,DB07615,DB00665,48
4754,DB06402,DB04953,DB13142,DB04953,19
4755,DB00835,DB01132,DB00835,DB01087,46
4756,DB00496,DB00967,DB00496,DB06155,48
4757,DB00312,DB06148,DB00312,DB01252,15
4758,DB00571,DB00870,DB00255,DB00870,36
4759,DB00387,DB01209,DB00387,DB00620,48
4760,DB00694,DB06595,DB00694,DB00730,46
4761,DB06176,DB01104,DB06176,DB00162,46
4762,DB00328,DB00635,DB00328,DB01006,48
4763,DB01418,DB01321,DB01418,DB01586,72
4764,DB00807,DB00423,DB00807,DB11575,48
4765,DB09561,DB09281,DB09561,DB09477,66
4766,DB00680,DB00358,DB09242,DB00358,72
4767,DB00335,DB00384,DB09015,DB00384,48
4768,DB09477,DB00413,DB03585,DB00413,48
4769,DB00611,DB00737,DB00611,DB01321,48
4770,DB01090,DB01136,DB00253,DB01136,59
4771,DB01159,DB09242,DB01159,DB11828,48
4772,DB01086,DB00737,DB00988,DB00737,48
4773,DB00721,DB04841,DB01393,DB04841,48
4774,DB00611,DB00555,DB00611,DB00688,48
4775,DB00312,DB01156,DB11699,DB01156,3
4776,DB00898,DB01209,DB01102,DB01209,15
4777,DB00404,DB00246,DB00404,DB00960,46
4778,DB01189,DB00808,DB01189,DB11268,48
4779,DB01400,DB00810,DB01400,DB00839,69
4780,DB00215,DB00907,DB00319,DB00907,46
4781,DB00933,DB00358,DB00933,DB00927,72
4782,DB09215,DB06781,DB11268,DB06781,48
4783,DB00575,DB09477,DB00575,DB00845,59
4784,DB00539,DB09078,DB00539,DB08798,19
4785,DB00907,DB00906,DB00907,DB01160,48
4786,DB00680,DB01081,DB00680,DB00122,59
4787,DB00807,DB00543,DB09231,DB00543,48
4788,DB00899,DB00645,DB00899,DB04898,48
4789,DB06155,DB01167,DB00328,DB01167,46
4790,DB01184,DB00808,DB01184,DB00368,19
4791,DB01336,DB00694,DB01336,DB00699,39
4792,DB11915,DB09291,DB11915,DB00475,46
4793,DB01184,DB01118,DB01184,DB00434,72
4794,DB01184,DB01685,DB01685,DB01685,46
4795,DB12267,DB01118,DB12267,DB08887,46
4796,DB11575,DB01211,DB01294,DB01211,46
4797,DB00829,DB08933,DB00829,DB01301,72
4798,DB00559,DB11574,DB00559,DB01046,74
4799,DB00217,DB00960,DB01167,DB00960,24
4800,DB00543,DB01197,DB00184,DB01197,72
4801,DB00496,DB00462,DB00496,DB01086,48
4802,DB00907,DB08820,DB00907,DB03585,72
4803,DB01418,DB00975,DB01418,DB12267,5
4804,DB01175,DB01167,DB00988,DB01167,46
4805,DB00184,DB00976,DB01563,DB00976,46
4806,DB12267,DB00877,DB01175,DB00877,74
4807,DB00543,DB04841,DB00543,DB09262,48
4808,DB04841,DB01012,DB04841,DB01140,46
4809,DB00594,DB00883,DB12278,DB00883,48
4810,DB00496,DB00657,DB07615,DB00657,48
4811,DB00699,DB00528,DB06824,DB00528,48
4812,DB00312,DB00555,DB01400,DB00555,74
4813,DB08922,DB00434,DB08922,DB08958,48
4814,DB09093,DB03754,DB09093,DB01211,66
4815,DB00547,DB01118,DB01511,DB01118,72
4816,DB01041,DB00401,DB11994,DB00401,48
4817,DB00199,DB04953,DB00122,DB04953,19
4818,DB06176,DB00976,DB09242,DB00976,72
4819,DB00829,DB01587,DB08827,DB01587,48
4820,DB09270,DB00199,DB03754,DB00199,72
4821,DB00829,DB01567,DB09038,DB01567,48
4822,DB00498,DB08887,DB01288,DB08887,5
4823,DB00288,DB01026,DB00288,DB00575,72
4824,DB09288,DB00620,DB09270,DB00620,48
4825,DB01161,DB00395,DB01161,DB11641,48
4826,DB00883,DB01203,DB00883,DB09343,48
4827,DB00309,DB08933,DB00309,DB00424,72
4828,DB01154,DB01161,DB08814,DB01161,48
4829,DB00212,DB00495,DB00743,DB00495,74
4830,DB00187,DB01102,DB00187,DB00387,13
4831,DB00328,DB03585,DB01105,DB03585,48
4832,DB01087,DB01189,DB00362,DB01189,19
4833,DB01261,DB00199,DB00611,DB00199,46
4834,DB00482,DB05219,DB00482,DB06820,46
4835,DB09288,DB00808,DB09288,DB00165,69
4836,DB01136,DB01288,DB01136,DB09211,4
4837,DB00559,DB00212,DB09211,DB00212,59
4838,DB00555,DB00737,DB13450,DB00737,48
4839,DB00937,DB00455,DB00937,DB00658,75
4840,DB00996,DB01154,DB06824,DB01154,48
4841,DB00829,DB01159,DB00829,DB00604,48
4842,DB06402,DB00014,DB08922,DB00014,19
4843,DB01010,DB00657,DB01010,DB01160,69
4844,DB00938,DB01211,DB00938,DB00259,72
4845,DB01161,DB04842,DB01161,DB00724,48
4846,DB01197,DB00963,DB01197,DB01291,48
4847,DB00996,DB01209,DB00996,DB11619,48
4848,DB04574,DB01010,DB04574,DB00395,48
4849,DB01085,DB01026,DB01085,DB01336,46
4850,DB00401,DB00808,DB09262,DB00808,48
4851,DB01197,DB09235,DB01197,DB09280,59
4852,DB00482,DB00620,DB12001,DB00620,48
4853,DB08958,DB00401,DB08958,DB00334,48
4854,DB00498,DB00179,DB01301,DB00179,5
4855,DB00829,DB09280,DB00829,DB01105,72
4856,DB00721,DB00413,DB00713,DB00413,31
4857,DB00896,DB01264,DB00896,DB01234,72
4858,DB11641,DB01211,DB00920,DB01211,72
4859,DB09280,DB00603,DB09280,DB01122,74
4860,DB00996,DB01161,DB00443,DB01161,48
4861,DB00312,DB00458,DB09093,DB00458,3
4862,DB00215,DB01167,DB00215,DB09235,46
4863,DB09231,DB00325,DB09231,DB01206,59
4864,DB09242,DB00899,DB01160,DB00899,48
4865,DB00539,DB01087,DB00539,DB00571,19
4866,DB01197,DB01203,DB00577,DB01203,48
4867,DB01418,DB00839,DB01418,DB01429,5
4868,DB00924,DB11586,DB00924,DB00556,72
4869,DB01012,DB01167,DB09093,DB01167,46
4870,DB01132,DB01211,DB01132,DB00539,46
4871,DB09288,DB01046,DB05219,DB01046,69
4872,DB00312,DB06209,DB00312,DB01122,3
4873,DB11575,DB00976,DB11575,DB13142,46
4874,DB01578,DB00963,DB01606,DB00963,71
4875,DB01010,DB01085,DB00924,DB01085,48
4876,DB06684,DB01104,DB00319,DB01104,48
4877,DB00312,DB00694,DB06820,DB00694,3
4878,DB00808,DB01197,DB00808,DB00334,48
4879,DB00956,DB00907,DB00956,DB08798,15
4880,DB00808,DB00657,DB00839,DB00657,48
4881,DB01118,DB09280,DB01118,DB01578,72
4882,DB00404,DB09068,DB00251,DB09068,48
4883,DB00829,DB09238,DB00080,DB09238,46
4884,DB11575,DB08820,DB11575,DB00334,72
4885,DB08971,DB00976,DB08971,DB09242,72
4886,DB06209,DB08933,DB06209,DB01175,72
4887,DB09078,DB01118,DB08994,DB01118,46
4888,DB00496,DB08933,DB00496,DB01336,72
4889,DB01393,DB00976,DB00551,DB00976,46
4890,DB00701,DB00495,DB00701,DB00835,74
4891,DB00457,DB00575,DB00457,DB00906,48
4892,DB00528,DB00975,DB01611,DB00975,48
4893,DB00246,DB01567,DB00680,DB01567,48
4894,DB00699,DB00401,DB09343,DB00401,48
4895,DB01159,DB00423,DB01159,DB01010,48
4896,DB00458,DB00594,DB00458,DB00426,48
4897,DB00539,DB00358,DB00539,DB06155,19
4898,DB00575,DB01264,DB00340,DB01264,72
4899,DB08932,DB01118,DB01086,DB01118,72
4900,DB09280,DB04841,DB09280,DB00960,74
4901,DB00312,DB00755,DB00150,DB00755,3
4902,DB01614,DB01136,DB01614,DB00544,59
4903,DB01159,DB01203,DB01159,DB01261,48
4904,DB00334,DB01081,DB01105,DB01081,48
4905,DB00691,DB09038,DB00362,DB09038,48
4906,DB06820,DB04841,DB06820,DB00266,48
4907,DB00179,DB00808,DB00179,DB00184,69
4908,DB00312,DB09242,DB00829,DB09242,59
4909,DB06595,DB00956,DB06595,DB00413,10
4910,DB04930,DB01264,DB09093,DB01264,46
4911,DB00938,DB01264,DB00413,DB01264,46
4912,DB00699,DB08820,DB09288,DB08820,48
4913,DB00755,DB09280,DB00755,DB00775,72
4914,DB00288,DB00808,DB00288,DB00907,82
4915,DB00246,DB00967,DB09389,DB00967,48
4916,DB00924,DB00169,DB00924,DB01136,46
4917,DB00604,DB00482,DB00309,DB00482,46
4918,DB01159,DB01167,DB01159,DB11613,46
4919,DB04898,DB00544,DB04898,DB00877,46
4920,DB04841,DB05219,DB04841,DB00209,46
4921,DB00312,DB00960,DB00312,DB04967,59
4922,DB01156,DB09280,DB01156,DB00288,72
4923,DB00255,DB00279,DB00717,DB00279,69
4924,DB00186,DB00933,DB00691,DB00933,48
4925,DB00575,DB00951,DB00575,DB08957,46
4926,DB00212,DB01203,DB00212,DB01264,59
4927,DB01567,DB00906,DB01567,DB01087,48
4928,DB04574,DB08933,DB00457,DB08933,72
4929,DB01041,DB01612,DB04953,DB01612,48
4930,DB00559,DB01006,DB00559,DB01228,74
4931,DB00475,DB09068,DB00475,DB01087,48
4932,DB09053,DB01418,DB09053,DB00340,48
4933,DB00199,DB00458,DB00199,DB06826,19
4934,DB00967,DB01018,DB01228,DB01018,48
4935,DB00956,DB00924,DB00325,DB00924,15
4936,DB01380,DB01122,DB04967,DB01122,48
4937,DB00956,DB01614,DB06402,DB01614,15
4938,DB01175,DB00358,DB00807,DB00358,19
4939,DB00933,DB01203,DB00933,DB01129,59
4940,DB00933,DB00496,DB00551,DB00496,46
4941,DB00556,DB00199,DB00556,DB01129,19
4942,DB09053,DB01156,DB09053,DB01294,46
4943,DB00555,DB00976,DB01122,DB00976,46
4944,DB01090,DB00899,DB01090,DB01321,48
4945,DB09068,DB00215,DB00810,DB00215,48
4946,DB11915,DB06595,DB00937,DB06595,46
4947,DB11828,DB08820,DB11828,DB00688,72
4948,DB09270,DB11574,DB00594,DB11574,72
4949,DB01206,DB00482,DB01206,DB00328,46
4950,DB00014,DB00938,DB00014,DB08994,19
4951,DB00963,DB00808,DB00963,DB01087,69
4952,DB00937,DB00835,DB00937,DB12001,75
4953,DB00312,DB11613,DB00312,DB01122,3
4954,DB00482,DB00246,DB00080,DB00246,46
4955,DB00384,DB00808,DB00384,DB00384,48
4956,DB08903,DB04953,DB08903,DB09231,19
4957,DB01086,DB00423,DB08887,DB00423,48
4958,DB00458,DB01203,DB13139,DB01203,48
4959,DB09280,DB08932,DB01393,DB08932,74
4960,DB00956,DB01018,DB09078,DB01018,15
4961,DB00215,DB04953,DB00215,DB01511,19
4962,DB00699,DB13139,DB00933,DB13139,48
4963,DB12267,DB01129,DB01303,DB01129,46
4964,DB01197,DB08932,DB01197,DB00643,59
4965,DB00443,DB01132,DB00920,DB01132,69
4966,DB00328,DB00547,DB00328,DB00556,48
4967,DB08922,DB00714,DB01587,DB00714,69
4968,DB00312,DB00883,DB01606,DB00883,3
4969,DB00694,DB08934,DB00951,DB08934,74
4970,DB01587,DB01104,DB03754,DB01104,48
4971,DB00714,DB00883,DB00544,DB00883,48
4972,DB00266,DB00543,DB00336,DB00543,5
4973,DB00543,DB01102,DB00543,DB00688,48
4974,DB00335,DB08941,DB00335,DB00699,48
4975,DB01380,DB01357,DB01380,DB09477,72
4976,DB01118,DB06209,DB00259,DB06209,10
4977,DB01126,DB00246,DB00577,DB00246,46
4978,DB01177,DB00482,DB01177,DB04898,71
4979,DB00586,DB00328,DB08957,DB00328,48
4980,DB01068,DB00215,DB00340,DB00215,48
4981,DB01203,DB06292,DB00495,DB06292,48
4982,DB00559,DB00762,DB00559,DB06804,74
4983,DB01159,DB00544,DB00362,DB00544,46
4984,DB00717,DB09038,DB00423,DB09038,69
4985,DB09343,DB11619,DB09343,DB00404,69
4986,DB08922,DB00976,DB08922,DB06804,46
4987,DB06813,DB00328,DB08958,DB00328,72
4988,DB01081,DB00933,DB00717,DB00933,48
4989,DB01380,DB01252,DB01380,DB00635,69
4990,DB00251,DB04841,DB00251,DB00586,48
