,id1,id2,neg_id1,neg_id2,y
24393,DB06813,DB08439,DB00992,DB08439,72
24394,DB01325,DB04876,DB11994,DB04876,69
24395,DB00734,DB08808,DB01326,DB08808,24
24396,DB00280,DB01075,DB00826,DB01075,19
24397,DB01197,DB06603,DB11641,DB06603,72
24398,DB00635,DB00944,DB03754,DB00944,48
24399,DB08797,DB00929,DB09272,DB00929,69
24400,DB00238,DB11613,DB04871,DB11613,3
24401,DB00337,DB00300,DB09210,DB00300,48
24402,DB00802,DB01221,DB00802,DB08867,48
24403,DB13167,DB00884,DB00220,DB00884,48
24404,DB00813,DB01026,DB05316,DB01026,72
24405,DB00564,DB00250,DB00564,DB11610,3
24406,DB00887,DB01612,DB00887,DB01085,48
24407,DB00594,DB06737,DB08909,DB06737,36
24408,DB06802,DB08880,DB00906,DB08880,48
24409,DB01118,DB01075,DB09279,DB01075,19
24410,DB00950,DB04841,DB09272,DB04841,48
24411,DB00334,DB09120,DB00334,DB00493,46
24412,DB00343,DB01232,DB00782,DB01232,46
24413,DB00782,DB00844,DB08947,DB00844,48
24414,DB00238,DB00333,DB12026,DB00333,3
24415,DB01624,DB00104,DB01624,DB11596,19
24416,DB00420,DB01580,DB00420,DB09289,48
24417,DB00433,DB00195,DB00433,DB01331,46
24418,DB00906,DB00909,DB01011,DB00909,48
24419,DB13142,DB00343,DB13142,DB00191,69
24420,DB01433,DB04946,DB01433,DB09291,48
24421,DB00448,DB00182,DB00398,DB00182,17
24422,DB01452,DB09071,DB01452,DB11633,48
24423,DB00661,DB00678,DB00661,DB01331,48
24424,DB00606,DB00657,DB01076,DB00657,48
24425,DB00648,DB01104,DB00648,DB04861,74
24426,DB01214,DB01401,DB01214,DB00236,36
24427,DB01618,DB00341,DB01685,DB00341,48
24428,DB00829,DB06738,DB01210,DB06738,48
24429,DB09093,DB00713,DB00511,DB00713,69
24430,DB00421,DB00744,DB00714,DB00744,36
24431,DB09352,DB09244,DB09352,DB01166,70
24432,DB04272,DB01236,DB00523,DB01236,5
24433,DB00904,DB01178,DB08820,DB01178,48
24434,DB01418,DB00222,DB01418,DB00967,5
24435,DB00692,DB09038,DB09283,DB09038,48
24436,DB00633,DB00765,DB00633,DB04911,31
24437,DB00972,DB01241,DB00972,DB00293,46
24438,DB01137,DB00207,DB01137,DB00590,19
24439,DB00177,DB00963,DB06202,DB00963,48
24440,DB00952,DB00757,DB01024,DB00757,63
24441,DB01137,DB11093,DB08797,DB11093,66
24442,DB00474,DB00790,DB00474,DB04898,59
24443,DB04841,DB08893,DB04841,DB00442,46
24444,DB00633,DB01224,DB00633,DB00251,48
24445,DB06711,DB00320,DB06711,DB06154,70
24446,DB00508,DB00765,DB00451,DB00765,31
24447,DB05541,DB00834,DB01000,DB00834,72
24448,DB00391,DB08987,DB00391,DB00688,48
24449,DB00231,DB01132,DB00231,DB00401,46
24450,DB00465,DB08906,DB01179,DB08906,48
24451,DB08808,DB00706,DB00456,DB00706,29
24452,DB01440,DB00366,DB01012,DB00366,15
24453,DB00323,DB00887,DB00323,DB00869,48
24454,DB01253,DB09238,DB11079,DB09238,48
24455,DB00953,DB00363,DB09414,DB00363,48
24456,DB00607,DB00955,DB09462,DB00955,74
24457,DB01355,DB06144,DB00355,DB06144,48
24458,DB00176,DB09042,DB01357,DB09042,63
24459,DB01353,DB04844,DB01353,DB09543,48
24460,DB00571,DB06708,DB00571,DB06203,46
24461,DB00651,DB01137,DB08875,DB01137,46
24462,DB00812,DB08970,DB00957,DB08970,48
24463,DB08865,DB00440,DB08865,DB09211,19
24464,DB00594,DB01224,DB00594,DB01013,48
24465,DB00909,DB00705,DB06261,DB00705,46
24466,DB01263,DB01232,DB01263,DB01050,46
24467,DB01708,DB01601,DB00766,DB01601,46
24468,DB01154,DB00196,DB01154,DB01608,46
24469,DB00862,DB05521,DB01250,DB05521,72
24470,DB00754,DB00967,DB00754,DB01553,48
24471,DB00208,DB00582,DB09137,DB00582,46
24472,DB00497,DB04842,DB05541,DB04842,48
24473,DB00751,DB00244,DB00531,DB00244,69
24474,DB00911,DB02703,DB01000,DB02703,72
24475,DB00651,DB00208,DB00651,DB13142,46
24476,DB01429,DB05812,DB00838,DB05812,72
24477,DB00350,DB00606,DB00350,DB00526,59
24478,DB01384,DB00254,DB01384,DB00395,46
24479,DB00916,DB09073,DB00916,DB08954,72
24480,DB00614,DB00177,DB01157,DB00177,59
24481,DB06690,DB00268,DB06690,DB06825,31
24482,DB01061,DB00479,DB01061,DB11586,74
24483,DB01623,DB08881,DB01161,DB08881,72
24484,DB11730,DB09054,DB11730,DB01233,72
24485,DB00945,DB00932,DB00945,DB00380,52
24486,DB01235,DB09245,DB01410,DB09245,48
24487,DB01587,DB00768,DB00869,DB00768,48
24488,DB00202,DB01356,DB00202,DB09198,20
24489,DB00569,DB00179,DB00569,DB01111,5
24490,DB00925,DB00199,DB03615,DB00199,46
24491,DB06803,DB01026,DB06803,DB00433,46
24492,DB00881,DB01048,DB00881,DB01095,74
24493,DB00404,DB01118,DB11148,DB01118,46
24494,DB00653,DB00758,DB00080,DB00758,69
24495,DB01114,DB00557,DB01114,DB00642,15
24496,DB06207,DB04841,DB00944,DB04841,59
24497,DB00812,DB01208,DB00812,DB01589,26
24498,DB00537,DB01263,DB00331,DB01263,19
24499,DB00894,DB01396,DB00894,DB06290,57
24500,DB01159,DB06153,DB00308,DB06153,48
24501,DB00783,DB00468,DB00783,DB09204,46
24502,DB00849,DB01223,DB01579,DB01223,74
24503,DB01176,DB01017,DB01176,DB09236,15
24504,DB00347,DB09280,DB09020,DB09280,72
24505,DB01095,DB08815,DB01095,DB01592,72
24506,DB01576,DB00933,DB01576,DB06626,60
24507,DB01409,DB00986,DB06243,DB00986,1
24508,DB01166,DB00758,DB01166,DB00387,5
24509,DB00738,DB00734,DB00738,DB00991,19
24510,DB06772,DB00860,DB06772,DB06715,48
24511,DB01580,DB00909,DB01580,DB00717,48
24512,DB01590,DB00623,DB00665,DB00623,72
24513,DB01001,DB01253,DB00651,DB01253,70
24514,DB00850,DB00924,DB00850,DB01108,48
24515,DB09235,DB01236,DB09235,DB01219,48
24516,DB09279,DB00960,DB09279,DB06770,48
24517,DB01088,DB00753,DB01088,DB00327,48
24518,DB01426,DB00857,DB00844,DB00857,46
24519,DB00537,DB00178,DB00537,DB00588,81
24520,DB00240,DB08864,DB00240,DB01620,74
24521,DB01201,DB01357,DB06711,DB01357,3
24522,DB01605,DB00997,DB11943,DB00997,74
24523,DB00448,DB06335,DB01204,DB06335,74
24524,DB00418,DB00679,DB00418,DB06771,48
24525,DB00602,DB00661,DB00602,DB09038,46
24526,DB00670,DB01337,DB00670,DB00706,48
24527,DB00333,DB09065,DB04953,DB09065,72
24528,DB01201,DB00379,DB01164,DB00379,3
24529,DB06708,DB06335,DB00589,DB06335,74
24530,DB01567,DB01017,DB09221,DB01017,15
24531,DB09075,DB08887,DB09075,DB01384,5
24532,DB00252,DB08860,DB00252,DB01063,74
24533,DB08906,DB01211,DB00513,DB01211,46
24534,DB00327,DB00880,DB01656,DB00880,48
24535,DB00418,DB00712,DB06480,DB00712,3
24536,DB06739,DB09211,DB06739,DB01551,69
24537,DB00972,DB00880,DB01436,DB00880,69
24538,DB01224,DB01219,DB00373,DB01219,48
24539,DB01087,DB01142,DB01370,DB01142,19
24540,DB01618,DB00273,DB00210,DB00273,48
24541,DB11148,DB06153,DB11148,DB01007,48
24542,DB00376,DB09300,DB00376,DB01238,48
24543,DB00027,DB09268,DB00288,DB09268,69
24544,DB01195,DB00938,DB01195,DB13783,19
24545,DB01132,DB01254,DB01132,DB05265,72
24546,DB00835,DB00496,DB08943,DB00496,46
24547,DB00997,DB00470,DB00997,DB11231,72
24548,DB00275,DB01050,DB00275,DB01157,48
24549,DB00679,DB00457,DB00679,DB11596,48
24550,DB09084,DB13158,DB01403,DB13158,48
24551,DB00849,DB01114,DB00250,DB01114,48
24552,DB00177,DB00727,DB00177,DB01102,48
24553,DB00653,DB00641,DB09345,DB00641,48
24554,DB13783,DB01119,DB09084,DB01119,69
24555,DB00690,DB00423,DB06206,DB00423,48
24556,DB09227,DB00774,DB08965,DB00774,48
24557,DB08976,DB04576,DB00413,DB04576,26
24558,DB00714,DB00780,DB00554,DB00780,48
24559,DB00908,DB06738,DB00740,DB06738,48
24560,DB00648,DB00734,DB00648,DB06701,74
24561,DB01006,DB01072,DB00606,DB01072,46
24562,DB00790,DB08976,DB00865,DB08976,48
24563,DB06781,DB00951,DB00350,DB00951,74
24564,DB01392,DB01553,DB01392,DB00330,69
24565,DB00997,DB00608,DB00997,DB00987,72
24566,DB00898,DB00982,DB00991,DB00982,48
24567,DB00611,DB00679,DB00611,DB01581,48
24568,DB00690,DB01319,DB01139,DB01319,72
24569,DB00670,DB00486,DB00670,DB00990,84
24570,DB09220,DB00774,DB09220,DB13231,59
24571,DB00586,DB00827,DB00586,DB04930,26
24572,DB00790,DB01024,DB01592,DB01024,48
24573,DB01591,DB01167,DB01591,DB09119,46
24574,DB01159,DB04946,DB01159,DB00938,48
24575,DB00217,DB00178,DB06803,DB00178,59
24576,DB00734,DB06595,DB00734,DB09061,46
24577,DB00661,DB09477,DB01463,DB09477,46
24578,DB01154,DB00458,DB01154,DB11126,3
24579,DB00219,DB00761,DB00421,DB00761,58
24580,DB00865,DB01390,DB00865,DB05239,71
24581,DB00757,DB00358,DB00757,DB08828,19
24582,DB00568,DB00679,DB00568,DB12161,46
24583,DB06802,DB00764,DB01349,DB00764,48
24584,DB00418,DB06153,DB00426,DB06153,48
24585,DB00860,DB09065,DB04272,DB09065,72
24586,DB00697,DB00492,DB00697,DB04865,59
24587,DB01320,DB00458,DB01320,DB00430,3
24588,DB01045,DB06725,DB00709,DB06725,3
24589,DB11614,DB00440,DB11614,DB00839,46
24590,DB01248,DB01196,DB01207,DB01196,48
24591,DB00880,DB00285,DB01303,DB00285,54
24592,DB00945,DB01260,DB00575,DB01260,48
24593,DB01147,DB00798,DB01147,DB00304,74
24594,DB11268,DB09212,DB11268,DB09078,5
24595,DB00440,DB00313,DB00275,DB00313,46
24596,DB01075,DB08872,DB00328,DB08872,48
24597,DB12267,DB06212,DB12267,DB08884,74
24598,DB06826,DB00765,DB06826,DB00850,59
24599,DB00796,DB01097,DB00796,DB06709,46
24600,DB00244,DB00712,DB00244,DB00259,56
24601,DB00484,DB00696,DB00484,DB08916,70
24602,DB09183,DB00501,DB09183,DB01764,46
24603,DB00801,DB01175,DB09477,DB01175,48
24604,DB09053,DB00770,DB00480,DB00770,48
24605,DB00210,DB01059,DB00210,DB00567,26
24606,DB01264,DB00531,DB01264,DB00542,48
24607,DB00794,DB00240,DB00794,DB06802,3
24608,DB00539,DB00363,DB00905,DB00363,19
24609,DB08881,DB00471,DB00664,DB00471,74
24610,DB06201,DB08910,DB05541,DB08910,48
24611,DB01614,DB08918,DB06441,DB08918,48
24612,DB01359,DB01407,DB01359,DB01033,13
24613,DB01198,DB09238,DB01198,DB06410,46
24614,DB06654,DB09074,DB06654,DB09084,46
24615,DB01189,DB04948,DB01189,DB01581,48
24616,DB01424,DB00736,DB00947,DB00736,46
24617,DB09075,DB00970,DB00187,DB00970,72
24618,DB01275,DB00869,DB01275,DB01321,59
24619,DB06707,DB01295,DB06707,DB00654,24
24620,DB00963,DB01609,DB00276,DB01609,48
24621,DB00539,DB00503,DB01007,DB00503,19
24622,DB00748,DB00450,DB00748,DB00195,15
24623,DB09204,DB04743,DB09204,DB01072,36
24624,DB06268,DB00359,DB00915,DB00359,46
24625,DB01193,DB12598,DB01193,DB00747,36
24626,DB00404,DB09477,DB01058,DB09477,72
24627,DB00631,DB00887,DB00631,DB00204,48
24628,DB00232,DB08941,DB00221,DB08941,48
24629,DB00784,DB00635,DB01607,DB00635,48
24630,DB01260,DB01211,DB00352,DB01211,72
24631,DB00206,DB00310,DB08806,DB00310,48
24632,DB06193,DB00511,DB08934,DB00511,57
24633,DB00554,DB00338,DB00554,DB11575,46
24634,DB04574,DB08933,DB04574,DB00305,72
24635,DB04552,DB09288,DB01622,DB09288,48
24636,DB00334,DB01174,DB06782,DB01174,48
24637,DB01421,DB00788,DB01421,DB00567,71
24638,DB00391,DB00647,DB00391,DB00982,48
24639,DB06207,DB08916,DB06207,DB00665,72
24640,DB00684,DB06739,DB00684,DB01191,71
24641,DB11921,DB00677,DB11921,DB04846,48
24642,DB00347,DB00203,DB03754,DB00203,46
24643,DB00657,DB01036,DB08882,DB01036,48
24644,DB01351,DB06153,DB01351,DB01022,48
24645,DB09270,DB01137,DB09270,DB09039,72
24646,DB06594,DB06204,DB06594,DB01232,15
24647,DB01166,DB08820,DB01166,DB00688,72
24648,DB00559,DB00734,DB00637,DB00734,74
24649,DB01295,DB13783,DB01295,DB00782,36
24650,DB06153,DB06282,DB06153,DB01090,48
24651,DB01224,DB00344,DB09055,DB00344,19
24652,DB08899,DB08883,DB08899,DB01032,74
24653,DB01437,DB01106,DB00711,DB01106,48
24654,DB00486,DB01158,DB09096,DB01158,48
24655,DB01264,DB00412,DB01264,DB00735,69
24656,DB01030,DB00834,DB01024,DB00834,72
24657,DB00997,DB08901,DB01208,DB08901,72
24658,DB00350,DB00622,DB00626,DB00622,48
24659,DB00838,DB03793,DB01348,DB03793,69
24660,DB04871,DB00673,DB04871,DB00518,72
24661,DB00251,DB01023,DB11363,DB01023,48
24662,DB00568,DB00653,DB00568,DB00412,48
24663,DB06212,DB00599,DB06212,DB11817,72
24664,DB01154,DB00823,DB09198,DB00823,69
24665,DB01424,DB00398,DB00317,DB00398,46
24666,DB01098,DB06412,DB00187,DB06412,72
24667,DB00471,DB00184,DB06803,DB00184,46
24668,DB13595,DB01013,DB09162,DB01013,2
24669,DB00344,DB06704,DB00344,DB09153,69
24670,DB01143,DB01169,DB06786,DB01169,48
24671,DB00238,DB00814,DB00238,DB00927,3
24672,DB00876,DB06712,DB00876,DB00859,59
24673,DB08807,DB04896,DB08981,DB04896,72
24674,DB00418,DB04574,DB00418,DB00798,69
24675,DB01392,DB01587,DB01392,DB04865,69
24676,DB01214,DB09084,DB01214,DB01357,36
24677,DB01297,DB00472,DB01297,DB00647,72
24678,DB00384,DB00277,DB04786,DB00277,46
24679,DB09396,DB00270,DB09396,DB00828,46
24680,DB00233,DB01130,DB00233,DB00227,48
24681,DB00288,DB01059,DB00288,DB03619,48
24682,DB08931,DB08865,DB08931,DB00324,46
24683,DB08918,DB00854,DB08918,DB00179,63
24684,DB04841,DB00440,DB04841,DB09099,46
24685,DB00401,DB00742,DB00401,DB00827,48
24686,DB01168,DB01624,DB09154,DB01624,48
24687,DB09073,DB00263,DB09073,DB00627,46
24688,DB00472,DB01253,DB12924,DB01253,48
24689,DB13323,DB00321,DB13323,DB00757,48
24690,DB00295,DB00349,DB01283,DB00349,46
24691,DB00615,DB01130,DB08826,DB01130,74
24692,DB01086,DB00750,DB01086,DB00624,48
24693,DB00869,DB00196,DB01414,DB00196,46
24694,DB00361,DB00188,DB00361,DB00709,46
24695,DB00519,DB01136,DB00519,DB06772,48
24696,DB08867,DB00582,DB08867,DB04841,72
24697,DB01197,DB00788,DB06716,DB00788,48
24698,DB01397,DB01137,DB06766,DB01137,74
24699,DB00683,DB08922,DB00683,DB01297,48
24700,DB01435,DB04871,DB00394,DB04871,46
24701,DB00593,DB00091,DB08905,DB00091,46
24702,DB01220,DB00619,DB00508,DB00619,74
24703,DB08912,DB01223,DB08912,DB00986,74
24704,DB13595,DB00244,DB13595,DB01188,69
24705,DB08864,DB00448,DB08864,DB01355,72
24706,DB01037,DB00876,DB01063,DB00876,59
24707,DB06216,DB00320,DB00232,DB00320,46
24708,DB00923,DB09268,DB00923,DB09093,69
24709,DB00836,DB00285,DB04854,DB00285,46
24710,DB01029,DB00422,DB01029,DB01619,36
24711,DB00472,DB00998,DB00486,DB00998,48
24712,DB00427,DB04946,DB01022,DB04946,48
24713,DB00614,DB09209,DB00362,DB09209,63
24714,DB00539,DB00281,DB00539,DB00330,46
24715,DB00461,DB00379,DB00461,DB13925,46
24716,DB06697,DB00951,DB06697,DB00704,46
24717,DB02187,DB01601,DB02187,DB09135,72
24718,DB00843,DB00187,DB00491,DB00187,53
24719,DB00679,DB01154,DB00908,DB01154,48
24720,DB00490,DB02513,DB00444,DB02513,46
24721,DB00862,DB01136,DB00453,DB01136,59
24722,DB00980,DB09063,DB00980,DB09215,72
24723,DB01551,DB01080,DB00263,DB01080,48
24724,DB06810,DB08991,DB06810,DB00920,71
24725,DB00808,DB01348,DB00845,DB01348,59
24726,DB06810,DB08976,DB00247,DB08976,71
24727,DB00921,DB00937,DB00465,DB00937,68
24728,DB01589,DB00555,DB09462,DB00555,48
24729,DB00373,DB06702,DB06288,DB06702,76
24730,DB09241,DB00214,DB06480,DB00214,59
24731,DB08877,DB01264,DB06737,DB01264,72
24732,DB01424,DB00420,DB00495,DB00420,46
24733,DB00570,DB06717,DB00412,DB06717,72
24734,DB00956,DB00599,DB00956,DB00217,15
24735,DB01132,DB01149,DB01132,DB00410,46
24736,DB00521,DB01170,DB00334,DB01170,59
24737,DB01282,DB00521,DB01282,DB00317,48
24738,DB01418,DB00468,DB01418,DB01114,5
24739,DB06772,DB00834,DB01620,DB00834,72
24740,DB11126,DB00153,DB11126,DB00281,48
24741,DB00897,DB05246,DB11235,DB05246,48
24742,DB01078,DB11093,DB00288,DB11093,81
24743,DB00678,DB06196,DB00404,DB06196,48
24744,DB00328,DB00440,DB00328,DB11828,46
24745,DB00996,DB00455,DB00361,DB00455,48
24746,DB09342,DB11148,DB00970,DB11148,48
24747,DB00884,DB00694,DB00523,DB00694,23
24748,DB00633,DB00695,DB00633,DB00419,48
24749,DB01614,DB09118,DB01359,DB09118,48
24750,DB01283,DB00687,DB08893,DB00687,48
24751,DB00338,DB01238,DB00338,DB01062,74
24752,DB00637,DB01149,DB06737,DB01149,72
24753,DB00831,DB00373,DB00831,DB01244,59
24754,DB00628,DB09048,DB06713,DB09048,72
24755,DB06739,DB00169,DB06739,DB05260,46
24756,DB01007,DB01244,DB01007,DB01245,48
24757,DB06282,DB09065,DB00779,DB09065,46
24758,DB00877,DB04920,DB00877,DB00328,48
24759,DB01397,DB04574,DB00521,DB04574,48
24760,DB00939,DB00929,DB09079,DB00929,69
24761,DB01247,DB00232,DB01586,DB00232,48
24762,DB01174,DB06777,DB01174,DB00626,3
24763,DB11574,DB00705,DB01336,DB00705,46
24764,DB00377,DB06708,DB01043,DB06708,46
24765,DB04946,DB00653,DB04946,DB12161,15
24766,DB00633,DB01242,DB00620,DB01242,36
24767,DB00737,DB00771,DB00737,DB00411,48
24768,DB00908,DB06335,DB00908,DB01060,74
24769,DB01175,DB06717,DB01175,DB08909,72
24770,DB00338,DB01576,DB00758,DB01576,17
24771,DB00490,DB00826,DB00490,DB00355,46
24772,DB08918,DB00409,DB00692,DB00409,48
24773,DB00247,DB01259,DB00812,DB01259,48
24774,DB00484,DB08931,DB01084,DB08931,9
24775,DB00807,DB09286,DB05245,DB09286,48
24776,DB08922,DB00243,DB01000,DB00243,46
24777,DB00182,DB01324,DB04576,DB01324,59
24778,DB00619,DB00289,DB00619,DB00846,72
24779,DB08912,DB01156,DB08912,DB01185,74
24780,DB00346,DB01324,DB00346,DB01397,59
24781,DB00468,DB05219,DB00468,DB01583,46
24782,DB00916,DB08820,DB00665,DB08820,72
24783,DB00206,DB01214,DB00206,DB09323,59
24784,DB01435,DB01012,DB05381,DB01012,46
24785,DB00899,DB08941,DB08867,DB08941,48
24786,DB00346,DB00542,DB00346,DB00883,59
24787,DB08912,DB00471,DB00675,DB00471,74
24788,DB01357,DB00451,DB01122,DB00451,69
24789,DB01182,DB06663,DB01182,DB00952,19
24790,DB01400,DB01273,DB01400,DB13879,48
24791,DB00220,DB06414,DB00220,DB01289,74
24792,DB00218,DB01274,DB00218,DB01023,19
24793,DB09352,DB08799,DB00305,DB08799,75
24794,DB09026,DB01009,DB04878,DB01009,36
24795,DB00588,DB00985,DB08877,DB00985,48
24796,DB00949,DB08864,DB00949,DB01204,74
24797,DB00801,DB09128,DB00801,DB00209,48
24798,DB00465,DB08439,DB00606,DB08439,48
24799,DB01020,DB00246,DB01020,DB00415,46
24800,DB00911,DB00834,DB00911,DB00454,72
24801,DB01041,DB00996,DB01078,DB00996,15
24802,DB01551,DB01587,DB01135,DB01587,48
24803,DB01100,DB00818,DB01100,DB00469,19
24804,DB01072,DB05351,DB01072,DB01209,66
24805,DB09275,DB00620,DB04786,DB00620,2
24806,DB08897,DB01062,DB08897,DB00540,1
24807,DB00568,DB01097,DB00568,DB00495,46
24808,DB04846,DB01149,DB09211,DB01149,46
24809,DB00498,DB13783,DB00498,DB06825,65
24810,DB06781,DB01232,DB06781,DB00717,72
24811,DB00503,DB00615,DB00503,DB01096,76
24812,DB01095,DB00283,DB06218,DB00283,46
24813,DB00420,DB01227,DB01401,DB01227,48
24814,DB09146,DB09281,DB09146,DB09543,66
24815,DB00674,DB00268,DB00674,DB00636,46
24816,DB00715,DB09118,DB00291,DB09118,46
24817,DB01083,DB00819,DB01083,DB01014,74
24818,DB01609,DB00962,DB01609,DB00961,74
24819,DB00807,DB01002,DB00807,DB01577,48
24820,DB00556,DB00675,DB00556,DB06243,19
24821,DB00714,DB00295,DB09462,DB00295,48
24822,DB04876,DB01197,DB04876,DB09134,48
24823,DB00956,DB06290,DB00956,DB00498,72
24824,DB00337,DB00987,DB08798,DB00987,48
24825,DB05015,DB01092,DB00474,DB01092,57
24826,DB06716,DB00434,DB01064,DB00434,48
24827,DB00450,DB01167,DB00450,DB00387,19
24828,DB01015,DB01241,DB01015,DB04571,46
24829,DB04946,DB00321,DB04946,DB01256,19
24830,DB11268,DB00461,DB11268,DB04398,5
24831,DB00564,DB00338,DB00564,DB06795,3
24832,DB01030,DB00537,DB00517,DB00537,72
24833,DB01384,DB00805,DB01440,DB00805,48
24834,DB01124,DB08881,DB01124,DB06410,72
24835,DB00809,DB06204,DB00809,DB04911,48
24836,DB00436,DB00804,DB00515,DB00804,72
24837,DB01297,DB00511,DB01297,DB01111,53
24838,DB08815,DB00224,DB08815,DB11560,72
24839,DB06237,DB06207,DB02300,DB06207,59
24840,DB00494,DB00726,DB01297,DB00726,48
24841,DB01136,DB06218,DB00413,DB06218,24
24842,DB06603,DB00224,DB00747,DB00224,72
24843,DB01397,DB00685,DB01005,DB00685,74
24844,DB00807,DB11609,DB00764,DB11609,48
24845,DB01215,DB01545,DB01215,DB00639,48
24846,DB00648,DB01223,DB00357,DB01223,74
24847,DB08899,DB00370,DB00360,DB00370,74
24848,DB00842,DB05521,DB00842,DB01062,46
24849,DB00191,DB01114,DB00191,DB00530,75
24850,DB01248,DB01165,DB01248,DB01018,48
24851,DB00559,DB00796,DB00559,DB00395,59
24852,DB09117,DB01236,DB09272,DB01236,15
24853,DB00268,DB00263,DB00268,DB00380,46
24854,DB00669,DB08918,DB00928,DB08918,48
24855,DB00091,DB00568,DB00091,DB08869,48
24856,DB01466,DB00182,DB01627,DB00182,68
24857,DB00482,DB04896,DB00244,DB04896,52
24858,DB01041,DB00188,DB01041,DB01251,46
24859,DB09117,DB06153,DB09117,DB09097,15
24860,DB00280,DB00263,DB09117,DB00263,8
24861,DB00757,DB00656,DB09277,DB00656,19
24862,DB00206,DB00695,DB00206,DB00888,48
24863,DB01409,DB00608,DB01409,DB00484,46
24864,DB01186,DB01030,DB00193,DB01030,48
24865,DB09039,DB00333,DB00806,DB00333,72
24866,DB01198,DB00268,DB00278,DB00268,31
24867,DB00679,DB13872,DB04871,DB13872,48
24868,DB01288,DB00887,DB00480,DB00887,82
24869,DB09049,DB00503,DB09049,DB00565,72
24870,DB01435,DB00467,DB01435,DB00992,26
24871,DB09031,DB00996,DB09031,DB01104,48
24872,DB01095,DB01321,DB01204,DB01321,72
24873,DB00437,DB01324,DB00437,DB00475,85
24874,DB01435,DB00622,DB01435,DB04573,46
24875,DB08941,DB00320,DB00376,DB00320,70
24876,DB00936,DB08439,DB06825,DB08439,48
24877,DB00741,DB00672,DB01606,DB00672,69
24878,DB00582,DB00176,DB00582,DB01597,46
24879,DB01002,DB05521,DB01002,DB00550,72
24880,DB00318,DB06274,DB00318,DB06766,48
24881,DB00950,DB06702,DB00950,DB01095,76
24882,DB01129,DB00285,DB01129,DB06810,46
24883,DB00238,DB00741,DB05351,DB00741,74
24884,DB00934,DB00653,DB00934,DB03585,15
24885,DB00193,DB01576,DB00658,DB01576,68
24886,DB01156,DB00254,DB01156,DB00773,46
24887,DB01175,DB01621,DB01175,DB00302,48
24888,DB00436,DB09038,DB00666,DB09038,48
24889,DB06216,DB01059,DB06216,DB00605,19
24890,DB08899,DB04908,DB09221,DB04908,74
24891,DB00735,DB00399,DB00735,DB01007,48
24892,DB09075,DB04574,DB09075,DB00817,74
24893,DB00678,DB01170,DB00678,DB01262,59
24894,DB00904,DB08872,DB00904,DB00947,48
24895,DB00181,DB00344,DB01039,DB00344,48
24896,DB09292,DB00633,DB00618,DB00633,48
24897,DB00753,DB01114,DB00753,DB01141,48
24898,DB01176,DB04844,DB01176,DB01575,48
24899,DB00906,DB00343,DB00854,DB00343,46
24900,DB01437,DB00934,DB00717,DB00934,48
24901,DB00248,DB01181,DB00248,DB00499,48
24902,DB00985,DB01320,DB00985,DB01197,48
24903,DB00346,DB00278,DB06016,DB00278,72
24904,DB01142,DB04871,DB00561,DB04871,48
24905,DB00390,DB08976,DB00390,DB00454,72
24906,DB00696,DB01110,DB00696,DB01611,48
24907,DB01576,DB01238,DB01576,DB06594,60
24908,DB06228,DB01166,DB06228,DB09185,5
24909,DB01614,DB00395,DB06826,DB00395,48
24910,DB01201,DB12001,DB00491,DB12001,74
24911,DB00904,DB00208,DB08822,DB00208,46
24912,DB00514,DB00904,DB00514,DB00512,63
24913,DB00325,DB00212,DB00325,DB09027,59
24914,DB00946,DB04868,DB09321,DB04868,46
24915,DB00231,DB00176,DB01328,DB00176,46
24916,DB09215,DB01155,DB09215,DB06595,26
24917,DB00590,DB00996,DB00590,DB00728,59
24918,DB06736,DB00180,DB06736,DB01195,48
24919,DB00520,DB00270,DB01051,DB00270,48
24920,DB00734,DB04896,DB09256,DB04896,46
24921,DB01098,DB00398,DB09555,DB00398,46
24922,DB00325,DB00727,DB09216,DB00727,48
24923,DB00458,DB00325,DB00829,DB00325,48
24924,DB04272,DB02709,DB04272,DB00209,5
24925,DB00425,DB00633,DB00425,DB08822,15
24926,DB00683,DB04953,DB00683,DB00740,48
24927,DB00426,DB08820,DB00426,DB06707,72
24928,DB00524,DB00424,DB08906,DB00424,72
24929,DB06738,DB00246,DB06738,DB01605,46
24930,DB08918,DB01291,DB09389,DB01291,84
24931,DB01224,DB08922,DB09227,DB08922,48
24932,DB06786,DB00805,DB06786,DB08796,48
