,id1,id2,neg_id1,neg_id2,y
16972,DB00829,DB06290,DB00486,DB06290,72
16973,DB00402,DB01161,DB01326,DB01161,48
16974,DB00091,DB06702,DB00953,DB06702,76
16975,DB00458,DB01037,DB00730,DB01037,48
16976,DB00530,DB08820,DB00530,DB11691,72
16977,DB04839,DB00904,DB00620,DB00904,74
16978,DB01203,DB09216,DB01121,DB09216,36
16979,DB00312,DB00717,DB08827,DB00717,3
16980,DB06770,DB00176,DB06770,DB00910,46
16981,DB00394,DB04576,DB00394,DB01210,48
16982,DB01201,DB00759,DB00335,DB00759,3
16983,DB06414,DB00908,DB00737,DB00908,74
16984,DB00683,DB01018,DB00683,DB00177,48
16985,DB01264,DB00300,DB01264,DB01250,72
16986,DB00990,DB01211,DB00990,DB00669,46
16987,DB00794,DB00175,DB00948,DB00175,3
16988,DB08916,DB00511,DB08916,DB05239,57
16989,DB09083,DB01263,DB09083,DB01421,72
16990,DB00528,DB00320,DB00919,DB00320,46
16991,DB00541,DB09027,DB00541,DB09080,74
16992,DB00340,DB00327,DB00340,DB00188,48
16993,DB13783,DB00325,DB13783,DB06207,69
16994,DB00521,DB00960,DB00521,DB01065,48
16995,DB01180,DB06196,DB01180,DB00637,36
16996,DB00367,DB00705,DB00367,DB09061,46
16997,DB08864,DB00844,DB00377,DB00844,74
16998,DB00663,DB00677,DB00663,DB02659,48
16999,DB01247,DB00850,DB01247,DB00278,48
17000,DB11817,DB01254,DB00274,DB01254,72
17001,DB00381,DB00742,DB06176,DB00742,48
17002,DB00679,DB00395,DB00679,DB06212,48
17003,DB06144,DB00857,DB09215,DB00857,46
17004,DB00796,DB00608,DB00347,DB00608,48
17005,DB01544,DB00270,DB01544,DB00419,46
17006,DB09270,DB00752,DB06709,DB00752,72
17007,DB00955,DB01024,DB00955,DB11989,71
17008,DB09570,DB09039,DB09570,DB09290,46
17009,DB00351,DB00839,DB00397,DB00839,69
17010,DB00180,DB06710,DB05260,DB06710,73
17011,DB01466,DB00224,DB01466,DB00325,46
17012,DB09242,DB08907,DB01303,DB08907,48
17013,DB00774,DB00727,DB00774,DB01077,48
17014,DB00457,DB01210,DB00457,DB01268,48
17015,DB00712,DB00313,DB12278,DB00313,46
17016,DB00418,DB00768,DB08967,DB00768,48
17017,DB00418,DB05109,DB01142,DB05109,3
17018,DB01587,DB00285,DB00770,DB00285,46
17019,DB00484,DB01104,DB00484,DB06209,48
17020,DB00585,DB08864,DB00585,DB01583,74
17021,DB00363,DB01224,DB00179,DB01224,48
17022,DB04855,DB01319,DB00787,DB01319,46
17023,DB01002,DB06282,DB00332,DB06282,48
17024,DB08912,DB01118,DB00236,DB01118,74
17025,DB09352,DB01238,DB09352,DB01036,60
17026,DB00635,DB04575,DB00635,DB00970,72
17027,DB06212,DB05521,DB06212,DB11586,72
17028,DB01588,DB00091,DB00583,DB00091,46
17029,DB08918,DB01254,DB08918,DB01397,72
17030,DB08815,DB00909,DB08815,DB00704,48
17031,DB00187,DB00210,DB00187,DB05381,36
17032,DB00986,DB01338,DB00573,DB01338,1
17033,DB12598,DB00695,DB06228,DB00695,28
17034,DB05676,DB01319,DB05676,DB04711,46
17035,DB00673,DB06725,DB09018,DB06725,3
17036,DB01116,DB06204,DB01116,DB09322,48
17037,DB09084,DB00399,DB09084,DB01060,48
17038,DB08896,DB06695,DB08896,DB09214,76
17039,DB00528,DB01167,DB00528,DB00315,72
17040,DB00736,DB06717,DB00736,DB01262,72
17041,DB00904,DB01036,DB01210,DB01036,19
17042,DB00555,DB01114,DB04786,DB01114,48
17043,DB00751,DB01075,DB01708,DB01075,46
17044,DB00237,DB01227,DB00237,DB00410,48
17045,DB00875,DB01151,DB00774,DB01151,19
17046,DB00524,DB00876,DB13142,DB00876,48
17047,DB00206,DB04908,DB00206,DB00483,48
17048,DB00191,DB00972,DB00191,DB01122,75
17049,DB01201,DB00612,DB01201,DB00919,3
17050,DB01174,DB01065,DB01000,DB01065,3
17051,DB06201,DB00875,DB09396,DB00875,48
17052,DB00531,DB05260,DB00531,DB00424,14
17053,DB00608,DB09074,DB09323,DB09074,46
17054,DB00564,DB01126,DB00564,DB09090,3
17055,DB01201,DB00455,DB01201,DB11660,3
17056,DB00296,DB00423,DB06729,DB00423,48
17057,DB00918,DB01242,DB01196,DB01242,48
17058,DB06802,DB01401,DB00298,DB01401,48
17059,DB00918,DB08865,DB00918,DB01612,46
17060,DB09279,DB09038,DB01452,DB09038,48
17061,DB01246,DB01377,DB01022,DB01377,66
17062,DB09138,DB01177,DB09138,DB01622,23
17063,DB01102,DB01324,DB01599,DB01324,82
17064,DB01267,DB00264,DB01267,DB11660,24
17065,DB00241,DB00726,DB04865,DB00726,48
17066,DB09292,DB00373,DB09292,DB00324,48
17067,DB01045,DB09041,DB00335,DB09041,72
17068,DB00622,DB01612,DB00622,DB09095,48
17069,DB00732,DB00497,DB06207,DB00497,48
17070,DB01136,DB00422,DB01136,DB00911,36
17071,DB00320,DB09167,DB00320,DB09212,36
17072,DB12267,DB00683,DB00179,DB00683,74
17073,DB09198,DB00758,DB09198,DB03619,10
17074,DB00349,DB01176,DB00349,DB09296,48
17075,DB00401,DB01026,DB00401,DB01192,46
17076,DB00396,DB04898,DB00396,DB00747,69
17077,DB00584,DB04948,DB00337,DB04948,59
17078,DB08865,DB01069,DB01093,DB01069,19
17079,DB00589,DB00448,DB01339,DB00448,48
17080,DB00518,DB00289,DB00518,DB00724,46
17081,DB01030,DB00305,DB00932,DB00305,72
17082,DB01014,DB00788,DB01014,DB09185,56
17083,DB06589,DB09118,DB06589,DB01553,72
17084,DB00839,DB00738,DB00839,DB06706,8
17085,DB06016,DB00264,DB06016,DB09570,46
17086,DB00835,DB12332,DB00835,DB11235,46
17087,DB00877,DB01396,DB00799,DB01396,57
17088,DB00224,DB00491,DB05260,DB00491,69
17089,DB00559,DB00287,DB00559,DB00253,59
17090,DB00684,DB04552,DB00949,DB04552,71
17091,DB01551,DB01412,DB01017,DB01412,48
17092,DB00762,DB00199,DB00576,DB00199,46
17093,DB00476,DB00841,DB00476,DB00905,84
17094,DB01590,DB00694,DB01590,DB00610,72
17095,DB01186,DB08918,DB01186,DB01622,36
17096,DB06589,DB00908,DB00555,DB00908,72
17097,DB06267,DB00869,DB06267,DB00170,9
17098,DB09063,DB00196,DB09167,DB00196,19
17099,DB09128,DB00285,DB00830,DB00285,72
17100,DB00655,DB09027,DB00655,DB01393,74
17101,DB01018,DB00925,DB01018,DB00991,59
17102,DB00452,DB00870,DB09117,DB00870,71
17103,DB01114,DB00765,DB04572,DB00765,31
17104,DB00248,DB00805,DB08869,DB00805,46
17105,DB00264,DB01242,DB01248,DB01242,72
17106,DB00696,DB01261,DB00696,DB01338,72
17107,DB06802,DB06826,DB06802,DB08872,69
17108,DB00434,DB01202,DB00434,DB00788,48
17109,DB00320,DB01301,DB01580,DB01301,48
17110,DB01275,DB00735,DB01275,DB00231,36
17111,DB01365,DB01174,DB01365,DB01159,74
17112,DB01296,DB12332,DB01296,DB00609,46
17113,DB01435,DB13158,DB01435,DB01273,48
17114,DB04845,DB05521,DB01413,DB05521,72
17115,DB08881,DB01253,DB09223,DB01253,74
17116,DB01412,DB00379,DB01414,DB00379,46
17117,DB00185,DB01242,DB00185,DB01041,46
17118,DB00206,DB00457,DB04272,DB00457,48
17119,DB00976,DB01069,DB00976,DB08981,19
17120,DB00699,DB01217,DB00699,DB00526,48
17121,DB06287,DB09048,DB06287,DB00683,72
17122,DB00162,DB00459,DB06209,DB00459,48
17123,DB00972,DB00287,DB00972,DB01158,69
17124,DB01589,DB00976,DB00355,DB00976,46
17125,DB01045,DB00873,DB02546,DB00873,74
17126,DB00476,DB00349,DB00476,DB00923,46
17127,DB00722,DB01348,DB00722,DB04871,59
17128,DB01197,DB09118,DB09067,DB09118,46
17129,DB00230,DB00721,DB00230,DB01247,7
17130,DB01045,DB06603,DB01575,DB06603,74
17131,DB00794,DB00184,DB09338,DB00184,3
17132,DB05294,DB08871,DB06228,DB08871,19
17133,DB01201,DB00270,DB01201,DB09008,3
17134,DB00418,DB00903,DB06441,DB00903,59
17135,DB06207,DB00470,DB06207,DB13142,72
17136,DB00482,DB01241,DB00482,DB00775,46
17137,DB01283,DB01435,DB01283,DB00115,48
17138,DB00494,DB09128,DB00494,DB00922,48
17139,DB00924,DB08865,DB00924,DB01204,46
17140,DB09245,DB01102,DB06626,DB01102,48
17141,DB00628,DB00734,DB00628,DB00222,48
17142,DB08976,DB13783,DB08976,DB00743,48
17143,DB00370,DB01320,DB00370,DB09272,15
17144,DB00252,DB00996,DB00210,DB00996,72
17145,DB01558,DB00697,DB01591,DB00697,48
17146,DB09183,DB08880,DB09183,DB00586,46
17147,DB01218,DB00320,DB01607,DB00320,72
17148,DB08872,DB01106,DB01020,DB01106,48
17149,DB00784,DB00695,DB00460,DB00695,28
17150,DB00185,DB00224,DB03754,DB00224,46
17151,DB01015,DB09054,DB01015,DB09146,46
17152,DB01233,DB01193,DB00896,DB01193,53
17153,DB08912,DB00201,DB01340,DB00201,74
17154,DB00391,DB01437,DB04930,DB01437,48
17155,DB08880,DB00363,DB00551,DB00363,74
17156,DB00829,DB09048,DB00829,DB01037,72
17157,DB09216,DB06786,DB00377,DB06786,48
17158,DB00905,DB01580,DB00905,DB00860,59
17159,DB09225,DB01114,DB09225,DB00700,48
17160,DB00899,DB01197,DB00889,DB01197,48
17161,DB00428,DB01397,DB00428,DB01149,71
17162,DB09053,DB06228,DB09053,DB01119,48
17163,DB01435,DB00736,DB01435,DB01106,46
17164,DB00679,DB06603,DB00679,DB01438,72
17165,DB01609,DB06292,DB01609,DB00422,74
17166,DB00921,DB00409,DB00921,DB01226,15
17167,DB00622,DB06290,DB01501,DB06290,72
17168,DB00371,DB01551,DB00371,DB01248,48
17169,DB01008,DB00246,DB00163,DB00246,46
17170,DB00368,DB00723,DB00722,DB00723,48
17171,DB01016,DB06203,DB00204,DB06203,8
17172,DB00794,DB06595,DB00794,DB01370,3
17173,DB06216,DB00254,DB06216,DB11231,46
17174,DB09068,DB00427,DB09068,DB00326,48
17175,DB01037,DB00476,DB00687,DB00476,29
17176,DB08922,DB01132,DB12161,DB01132,46
17177,DB01201,DB08798,DB01108,DB08798,3
17178,DB00263,DB00599,DB00263,DB01422,7
17179,DB04572,DB00976,DB00928,DB00976,46
17180,DB00881,DB08439,DB09516,DB08439,48
17181,DB01351,DB00754,DB01351,DB08905,48
17182,DB01197,DB01359,DB01197,DB00591,48
17183,DB00850,DB00205,DB00850,DB01332,72
17184,DB00881,DB06292,DB04786,DB06292,48
17185,DB00842,DB00962,DB00842,DB01000,48
17186,DB00750,DB00575,DB00750,DB01212,48
17187,DB01221,DB09118,DB01221,DB00960,72
17188,DB06402,DB01059,DB03619,DB01059,19
17189,DB00317,DB09330,DB00317,DB00396,72
17190,DB00898,DB00813,DB00651,DB00813,15
17191,DB01173,DB06148,DB01173,DB00223,1
17192,DB00904,DB00738,DB00904,DB01410,19
17193,DB00451,DB01167,DB00451,DB01288,46
17194,DB05541,DB01104,DB01262,DB01104,46
17195,DB01583,DB00651,DB09274,DB00651,3
17196,DB01114,DB06290,DB01333,DB06290,72
17197,DB01087,DB08873,DB01087,DB00554,46
17198,DB00402,DB12532,DB06211,DB12532,48
17199,DB00191,DB01171,DB00191,DB09082,70
17200,DB00783,DB04878,DB00783,DB00681,69
17201,DB09244,DB00401,DB00585,DB00401,59
17202,DB00972,DB00801,DB00972,DB00666,15
17203,DB00884,DB00213,DB12267,DB00213,72
17204,DB00177,DB00612,DB00177,DB00792,48
17205,DB04868,DB06290,DB04868,DB01303,72
17206,DB00280,DB00529,DB00280,DB09345,19
17207,DB08970,DB00677,DB08970,DB08957,48
17208,DB00186,DB00849,DB00186,DB06730,48
17209,DB00564,DB01087,DB00564,DB00244,3
17210,DB01590,DB01221,DB01590,DB00186,72
17211,DB00332,DB01242,DB00332,DB01239,46
17212,DB00844,DB00819,DB00823,DB00819,48
17213,DB01100,DB02703,DB09274,DB02703,72
17214,DB00684,DB08981,DB00681,DB08981,71
17215,DB01154,DB08822,DB01154,DB01296,59
17216,DB00497,DB00344,DB00497,DB01364,48
17217,DB00924,DB01106,DB00924,DB00340,48
17218,DB00568,DB06603,DB09292,DB06603,72
17219,DB00770,DB00932,DB00770,DB03793,52
17220,DB01111,DB00452,DB00899,DB00452,56
17221,DB09017,DB09068,DB09017,DB01034,48
17222,DB09242,DB08932,DB09242,DB11994,59
17223,DB00864,DB08797,DB00864,DB01082,56
17224,DB00483,DB00798,DB00483,DB08875,39
17225,DB01247,DB00214,DB00923,DB00214,59
17226,DB00469,DB01046,DB00469,DB01294,69
17227,DB00651,DB01032,DB01337,DB01032,72
17228,DB01245,DB01421,DB01245,DB00928,39
17229,DB00252,DB00278,DB01224,DB00278,3
17230,DB09128,DB01151,DB06802,DB01151,72
17231,DB05676,DB00199,DB05676,DB06690,46
17232,DB00604,DB00904,DB00986,DB00904,19
17233,DB00333,DB00737,DB00333,DB00525,48
17234,DB00724,DB00277,DB00724,DB00287,46
17235,DB06288,DB09225,DB06288,DB01395,35
17236,DB00731,DB01261,DB00731,DB06274,8
17237,DB00624,DB08880,DB09124,DB08880,72
17238,DB08971,DB01059,DB08971,DB06700,48
17239,DB00353,DB01217,DB00583,DB01217,48
17240,DB00622,DB00903,DB04576,DB00903,48
17241,DB00615,DB08933,DB00330,DB08933,72
17242,DB09245,DB01275,DB09245,DB00282,59
17243,DB01366,DB01021,DB04839,DB01021,82
17244,DB13025,DB00909,DB13025,DB04794,48
17245,DB11148,DB00754,DB01210,DB00754,48
17246,DB09009,DB06204,DB09009,DB00828,15
17247,DB01348,DB06725,DB01348,DB00781,48
17248,DB00905,DB01143,DB00338,DB01143,59
17249,DB00712,DB00991,DB11994,DB00991,48
17250,DB00474,DB00457,DB00474,DB08905,59
17251,DB00904,DB00818,DB00904,DB09236,19
17252,DB00936,DB00703,DB01173,DB00703,48
17253,DB01589,DB00768,DB01083,DB00768,48
17254,DB00872,DB00398,DB00907,DB00398,72
17255,DB00295,DB00486,DB00295,DB06145,15
17256,DB00191,DB00805,DB00191,DB01095,70
17257,DB01184,DB05521,DB01184,DB00897,72
17258,DB01392,DB09063,DB01392,DB00927,72
17259,DB12161,DB09238,DB12161,DB08910,46
17260,DB01200,DB09112,DB01200,DB01043,48
17261,DB01220,DB00683,DB09322,DB00683,72
17262,DB04846,DB00511,DB00871,DB00511,53
17263,DB00641,DB01029,DB00641,DB09286,46
17264,DB02638,DB00765,DB00199,DB00765,59
17265,DB12532,DB00273,DB13158,DB00273,48
17266,DB01154,DB00790,DB09154,DB00790,59
17267,DB08970,DB00358,DB01122,DB00358,48
17268,DB09477,DB08439,DB04571,DB08439,48
17269,DB09034,DB08933,DB09034,DB01139,72
17270,DB06282,DB00199,DB06282,DB01326,46
17271,DB00683,DB01209,DB00683,DB00256,48
17272,DB00802,DB01017,DB00802,DB00884,15
17273,DB00774,DB01240,DB00774,DB00320,59
17274,DB00228,DB11609,DB00738,DB11609,48
17275,DB00821,DB13783,DB00821,DB01071,48
17276,DB00312,DB01143,DB00312,DB06816,59
17277,DB09048,DB00951,DB09048,DB11609,46
17278,DB00614,DB00575,DB00184,DB00575,59
17279,DB12598,DB09449,DB00833,DB09449,56
17280,DB00182,DB00657,DB00182,DB11921,59
17281,DB01162,DB08907,DB00339,DB08907,48
17282,DB00390,DB11586,DB01106,DB11586,72
17283,DB00846,DB00673,DB00846,DB00797,72
17284,DB00629,DB01297,DB00629,DB06766,24
17285,DB00409,DB00333,DB01583,DB00333,46
17286,DB00250,DB00227,DB00657,DB00227,46
17287,DB01429,DB00951,DB08799,DB00951,46
17288,DB00280,DB01624,DB00280,DB00867,32
17289,DB01178,DB00494,DB01182,DB00494,48
17290,DB00585,DB00884,DB00585,DB00356,17
17291,DB00889,DB00176,DB00889,DB08993,46
17292,DB01198,DB00322,DB00620,DB00322,46
17293,DB09280,DB00823,DB09280,DB00732,74
17294,DB01624,DB00423,DB05109,DB00423,48
17295,DB00584,DB00812,DB09041,DB00812,48
17296,DB04938,DB01601,DB04938,DB00817,72
17297,DB08881,DB00987,DB08881,DB09119,74
17298,DB00474,DB00897,DB00474,DB01319,48
17299,DB01418,DB07615,DB01418,DB00330,5
17300,DB01242,DB01601,DB00892,DB01601,46
17301,DB06268,DB00227,DB06268,DB01369,46
17302,DB13167,DB00827,DB13167,DB08931,26
17303,DB01072,DB00313,DB01072,DB00614,74
17304,DB01255,DB09488,DB07615,DB09488,75
17305,DB01384,DB09118,DB01603,DB09118,72
17306,DB06690,DB01106,DB06690,DB00685,48
17307,DB00636,DB00091,DB00636,DB00180,56
17308,DB00614,DB00622,DB00614,DB08868,59
17309,DB00599,DB00742,DB00599,DB00126,59
17310,DB00692,DB01235,DB00529,DB01235,29
17311,DB01224,DB00409,DB00764,DB00409,48
17312,DB00333,DB01101,DB01407,DB01101,46
17313,DB00623,DB04953,DB01050,DB04953,48
17314,DB00248,DB01247,DB00248,DB01345,48
17315,DB08808,DB00821,DB00186,DB00821,36
17316,DB00743,DB01356,DB00629,DB01356,19
17317,DB00772,DB00281,DB00275,DB00281,46
17318,DB00629,DB00540,DB00629,DB01059,36
17319,DB00857,DB00205,DB06152,DB00205,46
17320,DB00221,DB00248,DB09030,DB00248,70
17321,DB00408,DB01580,DB00219,DB01580,48
17322,DB08987,DB00737,DB05266,DB00737,48
17323,DB08881,DB06684,DB08881,DB00259,74
17324,DB01226,DB00401,DB00898,DB00401,20
17325,DB00753,DB00721,DB00753,DB11575,48
17326,DB00353,DB00745,DB00866,DB00745,48
17327,DB06262,DB01193,DB06262,DB06730,24
17328,DB00524,DB00810,DB08991,DB00810,72
17329,DB00744,DB00310,DB00744,DB00674,69
17330,DB04896,DB04861,DB13925,DB04861,84
17331,DB08896,DB08873,DB01135,DB08873,46
17332,DB00468,DB00949,DB00468,DB01094,19
17333,DB01242,DB00268,DB00351,DB00268,31
17334,DB00865,DB01239,DB09073,DB01239,60
17335,DB09082,DB00243,DB09211,DB00243,46
17336,DB00521,DB00244,DB00521,DB00741,36
17337,DB00218,DB00346,DB00527,DB00346,19
17338,DB00727,DB01018,DB00727,DB00482,48
17339,DB00861,DB00233,DB00872,DB00233,5
17340,DB00834,DB00896,DB09102,DB00896,69
17341,DB00477,DB00214,DB00477,DB06202,48
17342,DB06267,DB09220,DB05245,DB09220,9
17343,DB00423,DB04841,DB06203,DB04841,48
17344,DB01544,DB04953,DB01252,DB04953,48
17345,DB00468,DB01037,DB00417,DB01037,8
17346,DB00599,DB00310,DB00158,DB00310,29
17347,DB00648,DB00904,DB00826,DB00904,74
17348,DB01129,DB00343,DB11135,DB00343,46
17349,DB00508,DB00484,DB00239,DB00484,15
17350,DB04844,DB08922,DB04844,DB00315,48
17351,DB00344,DB00540,DB01132,DB00540,48
17352,DB12598,DB00795,DB01184,DB00795,5
17353,DB00584,DB00230,DB00584,DB04894,48
17354,DB01100,DB01159,DB01296,DB01159,48
17355,DB00678,DB06802,DB00325,DB06802,48
17356,DB00539,DB00333,DB00539,DB02701,19
17357,DB00988,DB00313,DB00988,DB01328,46
17358,DB00764,DB00685,DB01217,DB00685,48
17359,DB01183,DB00468,DB01183,DB00685,46
17360,DB01224,DB09342,DB01224,DB00239,48
17361,DB00521,DB00695,DB00521,DB12483,48
17362,DB04948,DB00321,DB06274,DB00321,36
17363,DB00541,DB00455,DB00411,DB00455,72
17364,DB00682,DB06736,DB00862,DB06736,5
17365,DB01221,DB00835,DB01578,DB00835,48
17366,DB09074,DB00834,DB01426,DB00834,72
17367,DB00201,DB09074,DB00422,DB09074,46
17368,DB00875,DB01142,DB00875,DB01438,19
17369,DB01173,DB01236,DB00432,DB01236,15
17370,DB00346,DB01427,DB01366,DB01427,59
17371,DB00308,DB01075,DB00308,DB00219,19
17372,DB01198,DB01685,DB01198,DB00682,46
17373,DB00572,DB00193,DB00572,DB08439,48
17374,DB00699,DB00363,DB00699,DB06690,46
17375,DB13158,DB01226,DB08981,DB01226,21
17376,DB00312,DB00768,DB00312,DB01011,3
17377,DB00997,DB01072,DB00997,DB06724,46
17378,DB00843,DB00960,DB00843,DB00792,53
17379,DB09238,DB08931,DB09238,DB09286,59
17380,DB01198,DB00395,DB02701,DB00395,48
17381,DB01259,DB09118,DB00631,DB09118,72
17382,DB06201,DB00475,DB00896,DB00475,48
17383,DB03754,DB01410,DB03754,DB01267,2
17384,DB09223,DB05271,DB09223,DB11610,69
17385,DB00749,DB00240,DB09071,DB00240,48
17386,DB00670,DB01199,DB00670,DB06274,48
17387,DB00880,DB06700,DB00880,DB00120,54
17388,DB00336,DB00264,DB01328,DB00264,46
17389,DB00226,DB00800,DB00226,DB11610,59
17390,DB09270,DB00175,DB09270,DB00399,72
17391,DB01183,DB05521,DB00544,DB05521,46
17392,DB01193,DB08797,DB00263,DB08797,36
17393,DB09570,DB01171,DB09570,DB08965,46
17394,DB11156,DB00254,DB11610,DB00254,20
17395,DB00872,DB01029,DB00872,DB09093,48
17396,DB00321,DB00397,DB00321,DB06777,48
17397,DB00584,DB00531,DB00572,DB00531,48
17398,DB05676,DB00827,DB01240,DB00827,26
17399,DB01030,DB11363,DB00341,DB11363,72
17400,DB08895,DB00338,DB08895,DB00576,46
17401,DB09270,DB09063,DB00888,DB09063,72
17402,DB01356,DB00465,DB09067,DB00465,72
17403,DB06708,DB00557,DB00762,DB00557,19
17404,DB00685,DB01032,DB00685,DB01620,72
17405,DB00527,DB00458,DB00527,DB00990,48
17406,DB03585,DB04576,DB03585,DB08974,26
17407,DB00537,DB01167,DB00378,DB01167,19
17408,DB01544,DB04841,DB08808,DB04841,48
17409,DB00628,DB08815,DB00859,DB08815,48
17410,DB00629,DB00353,DB11239,DB00353,70
17411,DB00528,DB01170,DB00528,DB06804,59
17412,DB00531,DB01024,DB00531,DB09396,14
17413,DB00312,DB00240,DB00312,DB11121,3
17414,DB00258,DB00653,DB00258,DB11363,69
17415,DB06594,DB08872,DB06594,DB09499,48
17416,DB08815,DB00458,DB00688,DB00458,48
17417,DB00182,DB01615,DB09146,DB01615,60
17418,DB09095,DB01155,DB09095,DB00982,48
17419,DB01367,DB00300,DB09269,DB00300,46
17420,DB00816,DB00232,DB00816,DB00452,82
17421,DB00217,DB00869,DB00217,DB00762,59
17422,DB00177,DB00544,DB00621,DB00544,46
17423,DB06589,DB00818,DB00479,DB00818,19
17424,DB06770,DB00754,DB06770,DB00446,48
17425,DB01595,DB00270,DB01595,DB01603,46
17426,DB01028,DB01364,DB06789,DB01364,81
17427,DB09049,DB00276,DB01234,DB00276,72
17428,DB01365,DB06766,DB00711,DB06766,75
17429,DB00308,DB06708,DB00308,DB05381,32
17430,DB00248,DB06717,DB00427,DB06717,72
17431,DB00932,DB01254,DB01010,DB01254,72
17432,DB01118,DB00758,DB01118,DB00562,10
17433,DB00999,DB00839,DB06696,DB00839,69
17434,DB01325,DB00462,DB00398,DB00462,72
17435,DB01199,DB01356,DB01199,DB06153,20
17436,DB01236,DB00975,DB01236,DB00680,48
17437,DB00961,DB00575,DB06202,DB00575,48
17438,DB00091,DB00446,DB01582,DB00446,72
17439,DB00363,DB00980,DB00363,DB08799,48
17440,DB06770,DB00257,DB01122,DB00257,46
17441,DB12598,DB00774,DB05381,DB00774,69
17442,DB00657,DB00700,DB06770,DB00700,48
17443,DB00320,DB00490,DB00320,DB00847,48
17444,DB00682,DB01175,DB09135,DB01175,5
17445,DB00176,DB00952,DB00176,DB00429,48
17446,DB00683,DB00494,DB00683,DB11994,48
17447,DB01267,DB01132,DB01267,DB06154,69
17448,DB00312,DB00341,DB00312,DB09543,48
17449,DB00697,DB01020,DB01349,DB01020,48
17450,DB00842,DB01437,DB11362,DB01437,48
17451,DB01589,DB00434,DB01589,DB06268,48
17452,DB00313,DB06594,DB09323,DB06594,48
17453,DB04948,DB09286,DB00452,DB09286,48
17454,DB09031,DB00555,DB09074,DB00555,48
17455,DB01085,DB01263,DB01280,DB01263,46
17456,DB00683,DB11609,DB00683,DB06684,48
17457,DB06216,DB00508,DB04948,DB00508,48
17458,DB09009,DB04908,DB00763,DB04908,48
17459,DB00294,DB09118,DB08938,DB09118,72
17460,DB11268,DB00498,DB00844,DB00498,5
17461,DB01057,DB04846,DB01057,DB01206,53
17462,DB00614,DB00214,DB11581,DB00214,59
17463,DB00436,DB01104,DB00841,DB01104,54
17464,DB01247,DB00623,DB04272,DB00623,48
17465,DB06148,DB09054,DB01340,DB09054,46
17466,DB01201,DB00872,DB01201,DB00351,3
17467,DB09297,DB08933,DB06704,DB08933,72
17468,DB01114,DB04868,DB01114,DB00968,46
17469,DB00738,DB00619,DB00738,DB00250,46
17470,DB01045,DB06789,DB01600,DB06789,3
17471,DB00263,DB00656,DB06209,DB00656,19
17472,DB04841,DB01076,DB04841,DB06402,48
17473,DB01026,DB00196,DB01026,DB00134,46
17474,DB06802,DB00524,DB06802,DB08877,69
17475,DB00539,DB09330,DB09324,DB09330,72
17476,DB08815,DB06716,DB01431,DB06716,48
17477,DB00206,DB00427,DB01191,DB00427,48
17478,DB09075,DB00495,DB09075,DB11610,74
17479,DB01175,DB06702,DB01415,DB06702,76
17480,DB01075,DB01544,DB01075,DB13879,48
17481,DB00641,DB01085,DB05316,DB01085,72
17482,DB08860,DB01601,DB06827,DB01601,72
17483,DB01201,DB08807,DB01012,DB08807,74
17484,DB00230,DB01176,DB00230,DB04920,7
17485,DB00261,DB00539,DB00633,DB00539,32
17486,DB06697,DB01395,DB06697,DB11156,74
17487,DB00999,DB01119,DB00999,DB11574,48
17488,DB00350,DB00313,DB00350,DB06701,72
17489,DB00413,DB00350,DB06737,DB00350,48
17490,DB01200,DB00887,DB01200,DB01577,48
17491,DB00222,DB00412,DB00826,DB00412,8
17492,DB00604,DB00857,DB00604,DB00822,72
17493,DB01095,DB02703,DB01095,DB00245,72
17494,DB00648,DB00625,DB00648,DB00480,74
17495,DB00908,DB01188,DB00908,DB13925,72
17496,DB08865,DB00753,DB08865,DB01084,19
17497,DB01159,DB00907,DB01159,DB00677,46
17498,DB00708,DB00405,DB01409,DB00405,48
17499,DB05812,DB00199,DB09275,DB00199,46
17500,DB00571,DB01113,DB09031,DB01113,48
17501,DB00699,DB01016,DB09225,DB01016,48
17502,DB00571,DB08820,DB00571,DB09352,72
17503,DB00608,DB08439,DB00351,DB08439,48
17504,DB01168,DB01090,DB01463,DB01090,59
17505,DB09017,DB00726,DB09017,DB06795,48
17506,DB00237,DB00474,DB00237,DB00237,48
17507,DB06403,DB00208,DB01325,DB00208,46
17508,DB00697,DB00754,DB01273,DB00754,48
17509,DB00248,DB00691,DB00663,DB00691,72
17510,DB01377,DB00687,DB08965,DB00687,2
17511,DB11362,DB09118,DB09292,DB09118,72
17512,DB01551,DB06716,DB09262,DB06716,48
